num_date_time,answer
1_20220831 00,2095.989990234375
1_20220831 01,2046.9227294921875
1_20220831 02,1912.1650390625
1_20220831 03,1863.60888671875
1_20220831 04,1880.334716796875
1_20220831 05,1995.0989990234375
1_20220831 06,2202.342041015625
1_20220831 07,2412.67822265625
1_20220831 08,2814.3779296875
1_20220831 09,3240.6142578125
1_20220831 10,3817.84716796875
1_20220831 11,4081.74072265625
1_20220831 12,4190.42138671875
1_20220831 13,4222.2041015625
1_20220831 14,4168.8662109375
1_20220831 15,4065.02392578125
1_20220831 16,4040.479736328125
1_20220831 17,3537.69677734375
1_20220831 18,2854.015380859375
1_20220831 19,2652.534423828125
1_20220831 20,2540.80517578125
1_20220831 21,2150.7314453125
1_20220831 22,1743.44384765625
1_20220831 23,2106.7197265625
2_20220825 00,1287.0693359375
2_20220825 01,1293.5059814453125
2_20220825 02,1275.30322265625
2_20220825 03,1270.990478515625
2_20220825 04,1266.7955322265625
2_20220825 05,1259.9459228515625
2_20220825 06,1280.4952392578125
2_20220825 07,1233.158935546875
2_20220825 08,1849.4044189453125
2_20220825 09,2044.151123046875
2_20220825 10,2307.94091796875
2_20220825 11,2276.52734375
2_20220825 12,2438.9638671875
2_20220825 13,2436.174560546875
2_20220825 14,2427.67333984375
2_20220825 15,2068.388671875
2_20220825 16,2237.638671875
2_20220825 17,2241.951416015625
2_20220825 18,2223.7705078125
2_20220825 19,2045.5687255859375
2_20220825 20,1809.7642822265625
2_20220825 21,1583.392333984375
2_20220825 22,1039.6055908203125
2_20220825 23,1304.3328857421875
2_20220826 00,1287.8096923828125
2_20220826 01,1289.0654296875
2_20220826 02,1283.468994140625
2_20220826 03,1268.03759765625
2_20220826 04,1266.74560546875
2_20220826 05,1244.59765625
2_20220826 06,1233.27099609375
2_20220826 07,1202.8004150390625
2_20220826 08,1801.854248046875
2_20220826 09,2078.43603515625
2_20220826 10,2279.96875
2_20220826 11,2217.575439453125
2_20220826 12,2228.165771484375
2_20220826 13,2121.052001953125
2_20220826 14,2144.514892578125
2_20220826 15,2232.431884765625
2_20220826 16,2222.116455078125
2_20220826 17,2107.005859375
2_20220826 18,2020.150634765625
2_20220826 19,1891.2281494140625
2_20220826 20,1779.9493408203125
2_20220826 21,1571.1728515625
2_20220826 22,1043.802490234375
2_20220826 23,1308.212158203125
2_20220827 00,1307.549072265625
2_20220827 01,1305.4886474609375
2_20220827 02,1275.9814453125
2_20220827 03,1292.105224609375
2_20220827 04,1251.289306640625
2_20220827 05,1172.4046630859375
2_20220827 06,1047.390625
2_20220827 07,1038.7745361328125
2_20220827 08,1551.1123046875
2_20220827 09,1761.9383544921875
2_20220827 10,1935.098876953125
2_20220827 11,2042.2227783203125
2_20220827 12,2106.5283203125
2_20220827 13,2254.17919921875
2_20220827 14,2269.67626953125
2_20220827 15,2274.863525390625
2_20220827 16,2259.984375
2_20220827 17,2105.694091796875
2_20220827 18,1997.1400146484375
2_20220827 19,1722.12939453125
2_20220827 20,1433.9171142578125
2_20220827 21,1295.99658203125
2_20220827 22,895.4927368164062
2_20220827 23,1272.4658203125
2_20220828 00,1224.4053955078125
2_20220828 01,1139.3123779296875
2_20220828 02,1161.484130859375
2_20220828 03,1066.1705322265625
2_20220828 04,1027.716796875
2_20220828 05,867.0095825195312
2_20220828 06,798.061279296875
2_20220828 07,864.5379028320312
2_20220828 08,1337.7276611328125
2_20220828 09,1649.9324951171875
2_20220828 10,1879.3812255859375
2_20220828 11,1895.709716796875
2_20220828 12,2036.9581298828125
2_20220828 13,2065.09765625
2_20220828 14,2103.3095703125
2_20220828 15,2070.575927734375
2_20220828 16,2041.9869384765625
2_20220828 17,1859.2132568359375
2_20220828 18,1758.7088623046875
2_20220828 19,1481.8909912109375
2_20220828 20,1206.113525390625
2_20220828 21,1058.36376953125
2_20220828 22,835.74755859375
2_20220828 23,1249.2564697265625
2_20220829 00,1190.6986083984375
2_20220829 01,1188.045654296875
2_20220829 02,1159.1077880859375
2_20220829 03,1120.2530517578125
2_20220829 04,1122.33056640625
2_20220829 05,1117.483154296875
2_20220829 06,1163.808837890625
2_20220829 07,1111.951416015625
2_20220829 08,1157.875
2_20220829 09,1143.525390625
2_20220829 10,1298.6585693359375
2_20220829 11,1349.712158203125
2_20220829 12,1257.789794921875
2_20220829 13,1323.400146484375
2_20220829 14,1263.0780029296875
2_20220829 15,1239.197998046875
2_20220829 16,1244.273681640625
2_20220829 17,1158.8006591796875
2_20220829 18,1066.3798828125
2_20220829 19,1073.6640625
2_20220829 20,1056.4638671875
2_20220829 21,942.5985107421875
2_20220829 22,798.91845703125
2_20220829 23,1200.9730224609375
2_20220830 00,1257.922607421875
2_20220830 01,1258.16748046875
2_20220830 02,1276.919921875
2_20220830 03,1271.21337890625
2_20220830 04,1126.4007568359375
2_20220830 05,1038.7130126953125
2_20220830 06,945.7660522460938
2_20220830 07,1089.5128173828125
2_20220830 08,1586.41064453125
2_20220830 09,1900.9005126953125
2_20220830 10,2032.78955078125
2_20220830 11,2045.5953369140625
2_20220830 12,2049.705810546875
2_20220830 13,2151.880859375
2_20220830 14,2155.822265625
2_20220830 15,2230.947998046875
2_20220830 16,2283.23291015625
2_20220830 17,2231.4462890625
2_20220830 18,2219.14208984375
2_20220830 19,2074.91357421875
2_20220830 20,1853.810302734375
2_20220830 21,1611.024658203125
2_20220830 22,1054.7509765625
2_20220830 23,1286.605224609375
2_20220831 00,1282.204345703125
2_20220831 01,1279.786865234375
2_20220831 02,1274.133056640625
2_20220831 03,1271.6124267578125
2_20220831 04,1258.8050537109375
2_20220831 05,1248.360107421875
2_20220831 06,1226.4208984375
2_20220831 07,1202.9676513671875
2_20220831 08,1601.8978271484375
2_20220831 09,1941.9500732421875
2_20220831 10,2227.19140625
2_20220831 11,2228.12744140625
2_20220831 12,2309.259033203125
2_20220831 13,2350.52734375
2_20220831 14,2342.37255859375
2_20220831 15,2319.286376953125
2_20220831 16,2330.30419921875
2_20220831 17,2255.30859375
2_20220831 18,2124.822998046875
2_20220831 19,1960.3797607421875
2_20220831 20,1771.1475830078125
2_20220831 21,1571.9169921875
2_20220831 22,1034.47998046875
2_20220831 23,1297.0093994140625
3_20220825 00,1026.954345703125
3_20220825 01,993.9453735351562
3_20220825 02,952.0770263671875
3_20220825 03,894.485107421875
3_20220825 04,879.3369750976562
3_20220825 05,874.1575317382812
3_20220825 06,902.7554321289062
3_20220825 07,1003.8032836914062
3_20220825 08,1093.0716552734375
3_20220825 09,1170.7418212890625
3_20220825 10,1273.7750244140625
3_20220825 11,1311.61181640625
3_20220825 12,1363.1539306640625
3_20220825 13,1461.1732177734375
3_20220825 14,1451.39501953125
3_20220825 15,1655.3984375
3_20220825 16,1801.0355224609375
3_20220825 17,1926.544677734375
3_20220825 18,2133.125244140625
3_20220825 19,2184.2236328125
3_20220825 20,2280.60546875
3_20220825 21,1850.1322021484375
3_20220825 22,1220.9608154296875
3_20220825 23,979.7435302734375
3_20220826 00,937.6322631835938
3_20220826 01,903.782958984375
3_20220826 02,895.2401123046875
3_20220826 03,874.7344970703125
3_20220826 04,860.68212890625
3_20220826 05,882.7158203125
3_20220826 06,899.94482421875
3_20220826 07,1004.9701538085938
3_20220826 08,1050.195068359375
3_20220826 09,1181.359375
3_20220826 10,1278.2352294921875
3_20220826 11,1334.5860595703125
3_20220826 12,1355.2552490234375
3_20220826 13,1406.5806884765625
3_20220826 14,1507.0235595703125
3_20220826 15,1738.9993896484375
3_20220826 16,1858.442626953125
3_20220826 17,1976.3880615234375
3_20220826 18,2303.14453125
3_20220826 19,2359.027587890625
3_20220826 20,2339.05712890625
3_20220826 21,1887.095703125
3_20220826 22,1330.8861083984375
3_20220826 23,1063.8291015625
3_20220827 00,1024.9356689453125
3_20220827 01,968.556640625
3_20220827 02,869.7728271484375
3_20220827 03,866.0265502929688
3_20220827 04,841.90966796875
3_20220827 05,834.4590454101562
3_20220827 06,810.3650512695312
3_20220827 07,862.8355102539062
3_20220827 08,925.9013671875
3_20220827 09,1009.3510131835938
3_20220827 10,1088.0135498046875
3_20220827 11,1126.2259521484375
3_20220827 12,1171.763427734375
3_20220827 13,1264.5509033203125
3_20220827 14,1402.5721435546875
3_20220827 15,1649.1785888671875
3_20220827 16,1776.1026611328125
3_20220827 17,1931.312744140625
3_20220827 18,2263.109619140625
3_20220827 19,2371.587890625
3_20220827 20,2260.46337890625
3_20220827 21,1834.763916015625
3_20220827 22,1199.2303466796875
3_20220827 23,966.3515625
3_20220828 00,928.200439453125
3_20220828 01,927.9148559570312
3_20220828 02,913.0970458984375
3_20220828 03,874.3236083984375
3_20220828 04,829.5193481445312
3_20220828 05,791.1671142578125
3_20220828 06,790.2996826171875
3_20220828 07,836.9116821289062
3_20220828 08,888.6524047851562
3_20220828 09,950.5272216796875
3_20220828 10,1036.850830078125
3_20220828 11,1082.80615234375
3_20220828 12,1134.098876953125
3_20220828 13,1243.4227294921875
3_20220828 14,1365.7635498046875
3_20220828 15,1567.045166015625
3_20220828 16,1704.10595703125
3_20220828 17,1790.532958984375
3_20220828 18,2158.116455078125
3_20220828 19,2105.555908203125
3_20220828 20,2053.360107421875
3_20220828 21,1531.046630859375
3_20220828 22,1155.1094970703125
3_20220828 23,1024.2196044921875
3_20220829 00,991.6583862304688
3_20220829 01,956.4923706054688
3_20220829 02,949.1837768554688
3_20220829 03,914.3028564453125
3_20220829 04,901.1858520507812
3_20220829 05,887.5785522460938
3_20220829 06,873.95361328125
3_20220829 07,935.8732299804688
3_20220829 08,990.6202392578125
3_20220829 09,1056.98974609375
3_20220829 10,1105.2747802734375
3_20220829 11,1130.5565185546875
3_20220829 12,1133.2872314453125
3_20220829 13,1150.5032958984375
3_20220829 14,1143.2740478515625
3_20220829 15,1101.427734375
3_20220829 16,1147.2352294921875
3_20220829 17,1000.2201538085938
3_20220829 18,1044.6123046875
3_20220829 19,1128.931884765625
3_20220829 20,1134.47900390625
3_20220829 21,1034.7154541015625
3_20220829 22,912.7825317382812
3_20220829 23,890.4267578125
3_20220830 00,889.88525390625
3_20220830 01,877.3016967773438
3_20220830 02,842.6109619140625
3_20220830 03,830.8069458007812
3_20220830 04,804.7102661132812
3_20220830 05,814.50390625
3_20220830 06,852.9419555664062
3_20220830 07,984.6649780273438
3_20220830 08,1048.82177734375
3_20220830 09,1171.378173828125
3_20220830 10,1239.59912109375
3_20220830 11,1256.509033203125
3_20220830 12,1283.435302734375
3_20220830 13,1361.724365234375
3_20220830 14,1422.468994140625
3_20220830 15,1576.2640380859375
3_20220830 16,1649.2337646484375
3_20220830 17,1586.579345703125
3_20220830 18,1567.319091796875
3_20220830 19,1406.581787109375
3_20220830 20,1498.32666015625
3_20220830 21,1321.986328125
3_20220830 22,1094.375244140625
3_20220830 23,931.844970703125
3_20220831 00,903.3720092773438
3_20220831 01,866.1159057617188
3_20220831 02,877.5343627929688
3_20220831 03,870.492919921875
3_20220831 04,849.10205078125
3_20220831 05,853.6836547851562
3_20220831 06,883.5064697265625
3_20220831 07,1004.3433837890625
3_20220831 08,1062.872314453125
3_20220831 09,1197.2042236328125
3_20220831 10,1242.1302490234375
3_20220831 11,1318.25341796875
3_20220831 12,1363.4874267578125
3_20220831 13,1459.103515625
3_20220831 14,1585.224609375
3_20220831 15,1750.20166015625
3_20220831 16,1844.23193359375
3_20220831 17,2097.5126953125
3_20220831 18,2230.81201171875
3_20220831 19,2295.064697265625
3_20220831 20,2302.405517578125
3_20220831 21,1869.7606201171875
3_20220831 22,1278.64013671875
3_20220831 23,1000.560302734375
4_20220825 00,695.2902221679688
4_20220825 01,689.0108032226562
4_20220825 02,681.3558349609375
4_20220825 03,682.9132080078125
4_20220825 04,690.0657348632812
4_20220825 05,684.565185546875
4_20220825 06,751.4126586914062
4_20220825 07,865.8394775390625
4_20220825 08,1072.3099365234375
4_20220825 09,1225.22216796875
4_20220825 10,1360.27099609375
4_20220825 11,1387.2037353515625
4_20220825 12,1375.447998046875
4_20220825 13,1330.313232421875
4_20220825 14,1287.3309326171875
4_20220825 15,1258.0257568359375
4_20220825 16,1255.845947265625
4_20220825 17,1156.27197265625
4_20220825 18,1011.4572143554688
4_20220825 19,870.8670654296875
4_20220825 20,813.7770385742188
4_20220825 21,756.8046264648438
4_20220825 22,743.4017333984375
4_20220825 23,682.8826904296875
4_20220826 00,680.0407104492188
4_20220826 01,676.9456176757812
4_20220826 02,677.5538330078125
4_20220826 03,677.3285522460938
4_20220826 04,682.6228637695312
4_20220826 05,692.4712524414062
4_20220826 06,761.0572509765625
4_20220826 07,852.596923828125
4_20220826 08,1030.244384765625
4_20220826 09,1242.8284912109375
4_20220826 10,1374.5006103515625
4_20220826 11,1419.1685791015625
4_20220826 12,1395.1905517578125
4_20220826 13,1396.3499755859375
4_20220826 14,1361.4893798828125
4_20220826 15,1355.5845947265625
4_20220826 16,1337.0789794921875
4_20220826 17,1179.8961181640625
4_20220826 18,1029.8331298828125
4_20220826 19,870.7197265625
4_20220826 20,816.3573608398438
4_20220826 21,768.2157592773438
4_20220826 22,755.0249633789062
4_20220826 23,697.2653198242188
4_20220827 00,694.204833984375
4_20220827 01,689.4046630859375
4_20220827 02,695.0396728515625
4_20220827 03,683.9349365234375
4_20220827 04,677.9413452148438
4_20220827 05,687.7294311523438
4_20220827 06,751.1714477539062
4_20220827 07,854.6157836914062
4_20220827 08,1026.1124267578125
4_20220827 09,1197.326171875
4_20220827 10,1310.0980224609375
4_20220827 11,1327.32958984375
4_20220827 12,1329.1075439453125
4_20220827 13,1318.2379150390625
4_20220827 14,1300.181396484375
4_20220827 15,1282.961669921875
4_20220827 16,1262.3076171875
4_20220827 17,1150.0958251953125
4_20220827 18,982.0018310546875
4_20220827 19,831.3524780273438
4_20220827 20,790.5017700195312
4_20220827 21,752.4961547851562
4_20220827 22,738.091064453125
4_20220827 23,683.3515625
4_20220828 00,677.9129638671875
4_20220828 01,681.388427734375
4_20220828 02,680.5789794921875
4_20220828 03,671.8235473632812
4_20220828 04,682.3999633789062
4_20220828 05,685.9823608398438
4_20220828 06,749.7500610351562
4_20220828 07,850.8816528320312
4_20220828 08,1017.6778564453125
4_20220828 09,1194.2056884765625
4_20220828 10,1310.0322265625
4_20220828 11,1316.8095703125
4_20220828 12,1345.7696533203125
4_20220828 13,1336.7760009765625
4_20220828 14,1318.8873291015625
4_20220828 15,1317.1055908203125
4_20220828 16,1305.118896484375
4_20220828 17,1180.06787109375
4_20220828 18,1003.8016967773438
4_20220828 19,851.0484008789062
4_20220828 20,800.4818725585938
4_20220828 21,759.4175415039062
4_20220828 22,743.56982421875
4_20220828 23,692.2725830078125
4_20220829 00,677.8806762695312
4_20220829 01,670.5584106445312
4_20220829 02,687.5588989257812
4_20220829 03,682.9376831054688
4_20220829 04,672.5903930664062
4_20220829 05,680.0142822265625
4_20220829 06,751.3955688476562
4_20220829 07,880.347900390625
4_20220829 08,1039.2576904296875
4_20220829 09,1227.84521484375
4_20220829 10,1343.0552978515625
4_20220829 11,1366.18896484375
4_20220829 12,1363.3770751953125
4_20220829 13,1345.1463623046875
4_20220829 14,1329.8179931640625
4_20220829 15,1317.9239501953125
4_20220829 16,1299.79052734375
4_20220829 17,1171.739990234375
4_20220829 18,1009.0503540039062
4_20220829 19,877.3333740234375
4_20220829 20,825.00439453125
4_20220829 21,768.0086059570312
4_20220829 22,744.2391357421875
4_20220829 23,685.8219604492188
4_20220830 00,693.695556640625
4_20220830 01,689.1730346679688
4_20220830 02,688.6168212890625
4_20220830 03,705.757080078125
4_20220830 04,725.066650390625
4_20220830 05,725.0333251953125
4_20220830 06,784.8981323242188
4_20220830 07,895.5447387695312
4_20220830 08,1043.6268310546875
4_20220830 09,1208.9371337890625
4_20220830 10,1312.5439453125
4_20220830 11,1318.5208740234375
4_20220830 12,1314.5147705078125
4_20220830 13,1298.901123046875
4_20220830 14,1268.3453369140625
4_20220830 15,1262.605224609375
4_20220830 16,1246.2318115234375
4_20220830 17,1144.5281982421875
4_20220830 18,1003.9193725585938
4_20220830 19,898.3056030273438
4_20220830 20,855.9479370117188
4_20220830 21,789.157958984375
4_20220830 22,767.12060546875
4_20220830 23,704.2221069335938
4_20220831 00,705.2880859375
4_20220831 01,703.3362426757812
4_20220831 02,690.8184814453125
4_20220831 03,703.8021240234375
4_20220831 04,712.8704223632812
4_20220831 05,716.5473022460938
4_20220831 06,766.0400390625
4_20220831 07,873.7943115234375
4_20220831 08,1024.1793212890625
4_20220831 09,1187.0736083984375
4_20220831 10,1314.025390625
4_20220831 11,1374.99951171875
4_20220831 12,1369.06982421875
4_20220831 13,1343.908203125
4_20220831 14,1308.0518798828125
4_20220831 15,1293.0657958984375
4_20220831 16,1269.9359130859375
4_20220831 17,1174.7733154296875
4_20220831 18,1015.3148803710938
4_20220831 19,882.5023803710938
4_20220831 20,832.07275390625
4_20220831 21,771.3283081054688
4_20220831 22,755.162353515625
4_20220831 23,709.0559692382812
5_20220825 00,1878.2730712890625
5_20220825 01,1861.2576904296875
5_20220825 02,1868.62890625
5_20220825 03,1859.9583740234375
5_20220825 04,1868.6309814453125
5_20220825 05,1948.92431640625
5_20220825 06,1977.58544921875
5_20220825 07,2160.04443359375
5_20220825 08,2498.94140625
5_20220825 09,2799.211181640625
5_20220825 10,2888.317138671875
5_20220825 11,3108.149169921875
5_20220825 12,3214.73974609375
5_20220825 13,3123.24267578125
5_20220825 14,2856.363037109375
5_20220825 15,2719.779541015625
5_20220825 16,2606.435546875
5_20220825 17,2496.228759765625
5_20220825 18,2131.050537109375
5_20220825 19,1963.9525146484375
5_20220825 20,1894.66259765625
5_20220825 21,1774.2181396484375
5_20220825 22,1639.878173828125
5_20220825 23,1660.093017578125
5_20220826 00,1878.9915771484375
5_20220826 01,1887.167724609375
5_20220826 02,1883.2833251953125
5_20220826 03,1874.335205078125
5_20220826 04,1882.5399169921875
5_20220826 05,1947.94921875
5_20220826 06,1971.66845703125
5_20220826 07,2320.814453125
5_20220826 08,3129.15380859375
5_20220826 09,3566.51416015625
5_20220826 10,3820.3115234375
5_20220826 11,4834.5859375
5_20220826 12,5477.0380859375
5_20220826 13,5415.65966796875
5_20220826 14,5082.0625
5_20220826 15,5952.3701171875
5_20220826 16,5925.4404296875
5_20220826 17,4933.81298828125
5_20220826 18,4527.48974609375
5_20220826 19,4415.84423828125
5_20220826 20,4392.40185546875
5_20220826 21,2807.439453125
5_20220826 22,1831.412841796875
5_20220826 23,1806.1806640625
5_20220827 00,1913.27001953125
5_20220827 01,1896.0009765625
5_20220827 02,1935.63427734375
5_20220827 03,1949.6756591796875
5_20220827 04,1907.9482421875
5_20220827 05,1941.814208984375
5_20220827 06,1943.52294921875
5_20220827 07,2293.930908203125
5_20220827 08,3315.8193359375
5_20220827 09,3266.30029296875
5_20220827 10,3824.676025390625
5_20220827 11,5180.4423828125
5_20220827 12,5900.75732421875
5_20220827 13,5850.42578125
5_20220827 14,6031.95361328125
5_20220827 15,5960.3505859375
5_20220827 16,5943.19970703125
5_20220827 17,5743.1953125
5_20220827 18,4856.41259765625
5_20220827 19,4625.9619140625
5_20220827 20,4399.31396484375
5_20220827 21,2687.79931640625
5_20220827 22,1794.752197265625
5_20220827 23,1774.9827880859375
5_20220828 00,1604.16796875
5_20220828 01,1599.61181640625
5_20220828 02,1636.9625244140625
5_20220828 03,1644.2222900390625
5_20220828 04,1689.0941162109375
5_20220828 05,1785.6197509765625
5_20220828 06,1937.49609375
5_20220828 07,2367.1005859375
5_20220828 08,4126.86572265625
5_20220828 09,5424.6630859375
5_20220828 10,6179.45654296875
5_20220828 11,6174.89404296875
5_20220828 12,6423.78515625
5_20220828 13,6455.05517578125
5_20220828 14,6362.41162109375
5_20220828 15,6286.52880859375
5_20220828 16,6173.4345703125
5_20220828 17,5732.86669921875
5_20220828 18,3457.313232421875
5_20220828 19,2414.652099609375
5_20220828 20,1943.991943359375
5_20220828 21,1751.8553466796875
5_20220828 22,1513.365478515625
5_20220828 23,1530.165283203125
5_20220829 00,1760.9788818359375
5_20220829 01,1739.681884765625
5_20220829 02,1757.5372314453125
5_20220829 03,1740.5859375
5_20220829 04,1734.5283203125
5_20220829 05,1758.5760498046875
5_20220829 06,1759.263916015625
5_20220829 07,1810.342529296875
5_20220829 08,1852.795654296875
5_20220829 09,1892.1590576171875
5_20220829 10,1902.7386474609375
5_20220829 11,1882.7977294921875
5_20220829 12,1898.7899169921875
5_20220829 13,1915.466552734375
5_20220829 14,1538.568115234375
5_20220829 15,1466.878662109375
5_20220829 16,1560.7352294921875
5_20220829 17,1732.5440673828125
5_20220829 18,1721.524658203125
5_20220829 19,1739.2637939453125
5_20220829 20,1732.5032958984375
5_20220829 21,1657.91015625
5_20220829 22,1585.96044921875
5_20220829 23,1625.56884765625
5_20220830 00,1757.045654296875
5_20220830 01,1757.201904296875
5_20220830 02,1774.9569091796875
5_20220830 03,1781.1026611328125
5_20220830 04,1811.075927734375
5_20220830 05,1827.7418212890625
5_20220830 06,1820.74560546875
5_20220830 07,1888.5723876953125
5_20220830 08,2058.05859375
5_20220830 09,2156.706787109375
5_20220830 10,2220.959228515625
5_20220830 11,2222.99853515625
5_20220830 12,2236.47412109375
5_20220830 13,2269.46923828125
5_20220830 14,1953.8670654296875
5_20220830 15,1859.3975830078125
5_20220830 16,1835.253173828125
5_20220830 17,2001.8717041015625
5_20220830 18,1931.554931640625
5_20220830 19,1883.1168212890625
5_20220830 20,1899.1744384765625
5_20220830 21,1720.75927734375
5_20220830 22,1623.4268798828125
5_20220830 23,1657.9208984375
5_20220831 00,1830.792724609375
5_20220831 01,1859.8253173828125
5_20220831 02,1828.951904296875
5_20220831 03,1830.62890625
5_20220831 04,1838.27001953125
5_20220831 05,1884.299560546875
5_20220831 06,1906.8199462890625
5_20220831 07,2068.446044921875
5_20220831 08,2320.0654296875
5_20220831 09,2479.1845703125
5_20220831 10,2579.015380859375
5_20220831 11,2592.103759765625
5_20220831 12,2766.64111328125
5_20220831 13,2766.151611328125
5_20220831 14,2604.67529296875
5_20220831 15,2391.765625
5_20220831 16,2429.998046875
5_20220831 17,2430.120849609375
5_20220831 18,2010.0374755859375
5_20220831 19,1891.544677734375
5_20220831 20,1861.386474609375
5_20220831 21,1718.42724609375
5_20220831 22,1613.9515380859375
5_20220831 23,1665.9422607421875
6_20220825 00,1204.5352783203125
6_20220825 01,1033.792236328125
6_20220825 02,1007.8179321289062
6_20220825 03,1012.7028198242188
6_20220825 04,1001.689208984375
6_20220825 05,1046.7528076171875
6_20220825 06,1190.106689453125
6_20220825 07,1512.763427734375
6_20220825 08,1725.6995849609375
6_20220825 09,2202.7802734375
6_20220825 10,2745.10205078125
6_20220825 11,2822.73974609375
6_20220825 12,2835.276123046875
6_20220825 13,2851.156494140625
6_20220825 14,2749.866943359375
6_20220825 15,2710.196044921875
6_20220825 16,2638.4921875
6_20220825 17,2553.772705078125
6_20220825 18,2313.408447265625
6_20220825 19,2120.0009765625
6_20220825 20,1845.3807373046875
6_20220825 21,1712.2855224609375
6_20220825 22,1572.6170654296875
6_20220825 23,1425.7896728515625
6_20220826 00,1150.309814453125
6_20220826 01,1010.3831787109375
6_20220826 02,968.5628051757812
