num_date_time,answer
2_20220826 08,1496.9505615234375
2_20220826 09,1806.1326904296875
2_20220826 10,2076.458984375
2_20220826 11,2063.298828125
2_20220826 12,1998.8001708984375
2_20220826 13,1852.2200927734375
2_20220826 14,1858.794189453125
2_20220826 15,2048.595458984375
2_20220826 16,2084.0234375
2_20220826 17,1844.2177734375
2_20220826 18,1888.873291015625
2_20220826 19,1681.428955078125
2_20220826 20,1743.9984130859375
2_20220826 21,1541.5477294921875
2_20220826 22,915.6284790039062
2_20220826 23,1270.9525146484375
2_20220827 00,1232.79345703125
2_20220827 01,1223.455810546875
2_20220827 02,1169.633544921875
2_20220827 03,1200.0599365234375
2_20220827 04,1103.5633544921875
2_20220827 05,1005.5069580078125
2_20220827 06,863.6543579101562
2_20220827 07,806.8859252929688
2_20220827 08,1069.784912109375
2_20220827 09,1339.59130859375
2_20220827 10,1512.24609375
2_20220827 11,1621.28759765625
2_20220827 12,1712.334228515625
2_20220827 13,1904.6854248046875
2_20220827 14,1920.7462158203125
2_20220827 15,1915.248046875
2_20220827 16,1921.9630126953125
2_20220827 17,1760.5101318359375
2_20220827 18,1723.0064697265625
2_20220827 19,1461.73876953125
2_20220827 20,1318.2418212890625
2_20220827 21,954.4789428710938
2_20220827 22,738.2317504882812
2_20220827 23,1174.4378662109375
2_20220828 00,1144.6885986328125
2_20220828 01,1094.3853759765625
2_20220828 02,1130.585693359375
2_20220828 03,1038.4205322265625
2_20220828 04,959.5531005859375
2_20220828 05,786.223876953125
2_20220828 06,699.421875
2_20220828 07,710.71142578125
2_20220828 08,1005.1687622070312
2_20220828 09,1310.5604248046875
2_20220828 10,1604.945068359375
2_20220828 11,1535.1011962890625
2_20220828 12,1683.674072265625
2_20220828 13,1783.3193359375
2_20220828 14,1803.9195556640625
2_20220828 15,1796.4658203125
2_20220828 16,1703.6156005859375
2_20220828 17,1574.700927734375
2_20220828 18,1565.5594482421875
2_20220828 19,1314.81787109375
2_20220828 20,1198.52978515625
2_20220828 21,965.7550048828125
2_20220828 22,737.8416137695312
2_20220828 23,1187.4759521484375
2_20220829 00,1148.4256591796875
2_20220829 01,1140.26171875
2_20220829 02,1139.2657470703125
2_20220829 03,1068.984619140625
2_20220829 04,1044.6207275390625
2_20220829 05,1017.0035400390625
2_20220829 06,1092.107421875
2_20220829 07,1019.0321044921875
2_20220829 08,1022.4054565429688
2_20220829 09,1020.5235595703125
2_20220829 10,1065.8935546875
2_20220829 11,1127.1361083984375
2_20220829 12,1069.7010498046875
2_20220829 13,1104.1182861328125
2_20220829 14,1086.538330078125
2_20220829 15,1040.9991455078125
2_20220829 16,1086.4825439453125
2_20220829 17,1025.7122802734375
2_20220829 18,917.0213623046875
2_20220829 19,940.4463500976562
2_20220829 20,931.8134765625
2_20220829 21,849.2246704101562
2_20220829 22,725.3761596679688
2_20220829 23,1129.01513671875
2_20220830 00,1199.4124755859375
2_20220830 01,1206.5108642578125
2_20220830 02,1203.998779296875
2_20220830 03,1191.1129150390625
2_20220830 04,1094.27197265625
2_20220830 05,932.390625
2_20220830 06,843.3054809570312
2_20220830 07,895.002685546875
2_20220830 08,1247.4444580078125
2_20220830 09,1592.979736328125
2_20220830 10,1725.0244140625
2_20220830 11,1700.5631103515625
2_20220830 12,1711.548583984375
2_20220830 13,1775.136474609375
2_20220830 14,1829.6524658203125
2_20220830 15,1988.9759521484375
2_20220830 16,2005.3994140625
2_20220830 17,2000.6131591796875
2_20220830 18,2069.4130859375
2_20220830 19,1908.617431640625
2_20220830 20,1759.5400390625
2_20220830 21,1451.2056884765625
2_20220830 22,909.0639038085938
2_20220830 23,1246.4368896484375
2_20220831 00,1218.1717529296875
2_20220831 01,1215.728271484375
2_20220831 02,1205.6651611328125
2_20220831 03,1191.3594970703125
2_20220831 04,1164.0869140625
2_20220831 05,1134.025634765625
2_20220831 06,1104.7840576171875
2_20220831 07,1006.5425415039062
2_20220831 08,1277.0035400390625
2_20220831 09,1664.439697265625
2_20220831 10,2002.6300048828125
2_20220831 11,1964.4156494140625
2_20220831 12,2103.717529296875
2_20220831 13,2163.933349609375
2_20220831 14,2176.1435546875
2_20220831 15,2201.466064453125
2_20220831 16,2205.614501953125
2_20220831 17,2163.430419921875
2_20220831 18,2023.7655029296875
2_20220831 19,1917.338623046875
2_20220831 20,1798.4129638671875
2_20220831 21,1533.844482421875
2_20220831 22,913.7393188476562
2_20220831 23,1265.754638671875
3_20220825 00,1028.404296875
3_20220825 01,1010.3895874023438
3_20220825 02,972.8585815429688
3_20220825 03,928.2644653320312
3_20220825 04,907.7166137695312
3_20220825 05,895.8344116210938
3_20220825 06,905.4146728515625
3_20220825 07,981.8946533203125
3_20220825 08,1082.4898681640625
3_20220825 09,1136.7706298828125
3_20220825 10,1281.9041748046875
3_20220825 11,1295.7432861328125
3_20220825 12,1364.7733154296875
3_20220825 13,1502.6419677734375
3_20220825 14,1519.0225830078125
3_20220825 15,1558.114013671875
3_20220825 16,1831.9698486328125
3_20220825 17,2008.5736083984375
3_20220825 18,2131.3359375
3_20220825 19,2183.07958984375
3_20220825 20,2317.830078125
3_20220825 21,1797.0797119140625
3_20220825 22,1190.554443359375
3_20220825 23,974.1111450195312
3_20220826 00,949.042724609375
3_20220826 01,912.275390625
3_20220826 02,900.79052734375
3_20220826 03,891.6531372070312
3_20220826 04,873.6493530273438
3_20220826 05,902.3321533203125
3_20220826 06,907.4765014648438
3_20220826 07,959.2211303710938
3_20220826 08,1028.096435546875
3_20220826 09,1175.27392578125
3_20220826 10,1287.52294921875
3_20220826 11,1333.48876953125
3_20220826 12,1334.65673828125
3_20220826 13,1336.3201904296875
3_20220826 14,1456.7789306640625
3_20220826 15,1728.6173095703125
3_20220826 16,1836.54345703125
3_20220826 17,1940.568359375
3_20220826 18,2251.8212890625
3_20220826 19,2459.9814453125
3_20220826 20,2384.346435546875
3_20220826 21,1844.6917724609375
3_20220826 22,1365.9765625
3_20220826 23,1071.1617431640625
3_20220827 00,1039.9361572265625
3_20220827 01,983.2044067382812
3_20220827 02,919.1563110351562
3_20220827 03,869.4989013671875
3_20220827 04,864.8474731445312
3_20220827 05,864.8405151367188
3_20220827 06,843.7576293945312
3_20220827 07,887.6199951171875
3_20220827 08,916.7042846679688
3_20220827 09,975.910400390625
3_20220827 10,992.1520385742188
3_20220827 11,1031.7642822265625
3_20220827 12,1106.517822265625
3_20220827 13,1220.8505859375
3_20220827 14,1397.92724609375
3_20220827 15,1562.2677001953125
3_20220827 16,1690.6944580078125
3_20220827 17,1893.03076171875
3_20220827 18,2231.4296875
3_20220827 19,2309.255126953125
3_20220827 20,2087.601806640625
3_20220827 21,1531.7935791015625
3_20220827 22,1081.893310546875
3_20220827 23,927.6465454101562
3_20220828 00,892.867431640625
3_20220828 01,889.60107421875
3_20220828 02,886.9324340820312
3_20220828 03,860.4764404296875
3_20220828 04,841.8948974609375
3_20220828 05,823.33544921875
3_20220828 06,829.9896240234375
3_20220828 07,863.6922607421875
3_20220828 08,876.8112182617188
3_20220828 09,936.7305297851562
3_20220828 10,971.800048828125
3_20220828 11,1005.2794189453125
3_20220828 12,1104.554931640625
3_20220828 13,1188.658935546875
3_20220828 14,1279.2335205078125
3_20220828 15,1451.00390625
3_20220828 16,1568.5167236328125
3_20220828 17,1651.799560546875
3_20220828 18,2039.5875244140625
3_20220828 19,1961.7930908203125
3_20220828 20,1958.390625
3_20220828 21,1366.681884765625
3_20220828 22,1061.484619140625
3_20220828 23,999.0253295898438
3_20220829 00,985.8239135742188
3_20220829 01,954.5429077148438
3_20220829 02,937.3639526367188
3_20220829 03,911.3699951171875
3_20220829 04,894.5670166015625
3_20220829 05,894.5918579101562
3_20220829 06,887.6533203125
3_20220829 07,915.2278442382812
3_20220829 08,949.8417358398438
3_20220829 09,1028.4012451171875
3_20220829 10,1033.836669921875
3_20220829 11,1082.2933349609375
3_20220829 12,1107.1944580078125
3_20220829 13,1119.4053955078125
3_20220829 14,1126.771484375
3_20220829 15,1121.39892578125
3_20220829 16,1167.0416259765625
3_20220829 17,1121.94140625
3_20220829 18,1116.74609375
3_20220829 19,1142.993896484375
3_20220829 20,1168.9278564453125
3_20220829 21,1067.95263671875
3_20220829 22,973.59912109375
3_20220829 23,906.10888671875
3_20220830 00,912.862060546875
3_20220830 01,882.2313232421875
3_20220830 02,864.169677734375
3_20220830 03,844.7383422851562
3_20220830 04,829.2376098632812
3_20220830 05,838.8815307617188
3_20220830 06,870.6956787109375
3_20220830 07,935.419921875
3_20220830 08,992.625244140625
3_20220830 09,1142.5042724609375
3_20220830 10,1195.3956298828125
3_20220830 11,1260.7864990234375
3_20220830 12,1296.9476318359375
3_20220830 13,1464.5467529296875
3_20220830 14,1552.5692138671875
3_20220830 15,1675.972900390625
3_20220830 16,1715.458740234375
3_20220830 17,1655.19140625
3_20220830 18,1534.78564453125
3_20220830 19,1454.483642578125
3_20220830 20,1551.5340576171875
3_20220830 21,1339.506103515625
3_20220830 22,1117.2847900390625
3_20220830 23,943.8917236328125
3_20220831 00,931.6849975585938
3_20220831 01,896.2395629882812
3_20220831 02,886.9948120117188
3_20220831 03,897.6361083984375
3_20220831 04,878.5735473632812
3_20220831 05,878.9227294921875
3_20220831 06,886.29931640625
3_20220831 07,967.903076171875
3_20220831 08,1031.1123046875
3_20220831 09,1169.3514404296875
3_20220831 10,1186.19287109375
3_20220831 11,1313.283935546875
3_20220831 12,1384.538330078125
3_20220831 13,1512.3028564453125
3_20220831 14,1667.6162109375
3_20220831 15,1832.8638916015625
3_20220831 16,1900.1988525390625
3_20220831 17,2226.018798828125
3_20220831 18,2337.235107421875
3_20220831 19,2358.357421875
3_20220831 20,2328.82568359375
3_20220831 21,1822.4561767578125
3_20220831 22,1219.97705078125
3_20220831 23,987.771240234375
4_20220825 00,690.8778686523438
4_20220825 01,683.53076171875
4_20220825 02,682.9786376953125
4_20220825 03,682.405029296875
4_20220825 04,676.3549194335938
4_20220825 05,677.5892944335938
4_20220825 06,732.4779052734375
4_20220825 07,829.6565551757812
4_20220825 08,1000.31884765625
4_20220825 09,1133.1322021484375
4_20220825 10,1216.489990234375
4_20220825 11,1273.25244140625
4_20220825 12,1274.7894287109375
4_20220825 13,1205.3447265625
4_20220825 14,1150.36474609375
4_20220825 15,1084.217041015625
4_20220825 16,1094.051513671875
4_20220825 17,1029.48291015625
4_20220825 18,942.6265258789062
4_20220825 19,821.9129028320312
4_20220825 20,786.7279052734375
4_20220825 21,733.743896484375
4_20220825 22,716.9622802734375
4_20220825 23,679.0429077148438
4_20220826 00,678.4398803710938
4_20220826 01,677.8663940429688
4_20220826 02,678.0865478515625
4_20220826 03,677.61376953125
4_20220826 04,680.2403564453125
4_20220826 05,682.5462646484375
4_20220826 06,732.8193969726562
4_20220826 07,806.9193725585938
4_20220826 08,957.5067749023438
4_20220826 09,1148.89111328125
4_20220826 10,1247.7152099609375
4_20220826 11,1347.5472412109375
4_20220826 12,1336.3414306640625
4_20220826 13,1332.55078125
4_20220826 14,1238.02001953125
4_20220826 15,1229.552490234375
4_20220826 16,1244.038330078125
4_20220826 17,1135.2552490234375
4_20220826 18,990.6366577148438
4_20220826 19,841.8478393554688
4_20220826 20,795.7401123046875
4_20220826 21,756.1104125976562
4_20220826 22,733.0616455078125
4_20220826 23,691.9024047851562
4_20220827 00,690.5546264648438
4_20220827 01,688.87646484375
4_20220827 02,691.7003784179688
4_20220827 03,689.65283203125
4_20220827 04,677.4085693359375
4_20220827 05,679.5079956054688
4_20220827 06,731.8594360351562
4_20220827 07,807.7828369140625
4_20220827 08,948.4617919921875
4_20220827 09,1078.8826904296875
4_20220827 10,1090.39111328125
4_20220827 11,1109.685791015625
4_20220827 12,1104.626953125
4_20220827 13,1084.0146484375
4_20220827 14,1063.3837890625
4_20220827 15,1079.042236328125
4_20220827 16,1041.925537109375
4_20220827 17,983.6566772460938
4_20220827 18,902.3953857421875
4_20220827 19,771.3822021484375
4_20220827 20,758.6827392578125
4_20220827 21,734.1587524414062
4_20220827 22,717.7286376953125
4_20220827 23,681.7449951171875
4_20220828 00,684.408935546875
4_20220828 01,683.3147583007812
4_20220828 02,680.4046630859375
4_20220828 03,678.453369140625
4_20220828 04,677.9280395507812
4_20220828 05,679.7937622070312
4_20220828 06,733.430908203125
4_20220828 07,809.849609375
4_20220828 08,950.3235473632812
4_20220828 09,1091.3505859375
4_20220828 10,1121.5438232421875
4_20220828 11,1138.9622802734375
4_20220828 12,1154.8304443359375
4_20220828 13,1137.9693603515625
4_20220828 14,1125.07763671875
4_20220828 15,1124.554443359375
4_20220828 16,1162.1400146484375
4_20220828 17,1059.0408935546875
4_20220828 18,935.1426391601562
4_20220828 19,813.5945434570312
4_20220828 20,777.62890625
4_20220828 21,744.7352294921875
4_20220828 22,728.1781616210938
4_20220828 23,688.3329467773438
4_20220829 00,693.1760864257812
4_20220829 01,685.610595703125
4_20220829 02,688.384033203125
4_20220829 03,688.2296752929688
4_20220829 04,687.24951171875
4_20220829 05,689.3245849609375
4_20220829 06,739.7044677734375
4_20220829 07,814.9484252929688
4_20220829 08,951.5139770507812
4_20220829 09,1090.5921630859375
4_20220829 10,1135.5736083984375
4_20220829 11,1165.5552978515625
4_20220829 12,1150.51513671875
4_20220829 13,1141.740234375
4_20220829 14,1097.9066162109375
4_20220829 15,1120.7923583984375
4_20220829 16,1074.60400390625
4_20220829 17,1012.1611328125
4_20220829 18,918.9174194335938
4_20220829 19,803.3327026367188
4_20220829 20,778.0381469726562
4_20220829 21,745.177734375
4_20220829 22,723.8282470703125
4_20220829 23,685.8536376953125
4_20220830 00,685.7904663085938
4_20220830 01,684.508544921875
4_20220830 02,684.18310546875
4_20220830 03,693.6800537109375
4_20220830 04,715.570068359375
4_20220830 05,728.8986206054688
4_20220830 06,767.2920532226562
4_20220830 07,849.9979248046875
4_20220830 08,988.438232421875
4_20220830 09,1120.8206787109375
4_20220830 10,1165.2279052734375
4_20220830 11,1181.75146484375
4_20220830 12,1157.22021484375
4_20220830 13,1159.0963134765625
4_20220830 14,1106.6187744140625
4_20220830 15,1097.1883544921875
4_20220830 16,1085.636962890625
4_20220830 17,1033.948974609375
4_20220830 18,927.0807495117188
4_20220830 19,840.4481811523438
4_20220830 20,822.6011962890625
4_20220830 21,769.23291015625
4_20220830 22,746.622802734375
4_20220830 23,696.0704345703125
4_20220831 00,695.8289184570312
4_20220831 01,695.4993286132812
4_20220831 02,689.161865234375
4_20220831 03,691.5027465820312
4_20220831 04,696.377197265625
4_20220831 05,703.6438598632812
4_20220831 06,742.1397705078125
4_20220831 07,820.471923828125
4_20220831 08,953.0560913085938
4_20220831 09,1093.0697021484375
4_20220831 10,1151.3795166015625
4_20220831 11,1232.2374267578125
4_20220831 12,1221.4007568359375
4_20220831 13,1202.4046630859375
4_20220831 14,1154.50341796875
4_20220831 15,1150.412353515625
4_20220831 16,1152.8262939453125
4_20220831 17,1082.2171630859375
4_20220831 18,972.1753540039062
4_20220831 19,844.0643310546875
4_20220831 20,799.3385009765625
4_20220831 21,746.8748168945312
4_20220831 22,724.6478881835938
4_20220831 23,692.1084594726562
5_20220825 00,1796.8057861328125
5_20220825 01,1760.6063232421875
5_20220825 02,1804.8780517578125
5_20220825 03,1736.1763916015625
5_20220825 04,1709.197265625
5_20220825 05,1798.4222412109375
5_20220825 06,1831.25439453125
5_20220825 07,2072.7890625
5_20220825 08,2550.830078125
5_20220825 09,2725.375732421875
5_20220825 10,2731.551025390625
5_20220825 11,2988.732421875
5_20220825 12,3131.6171875
5_20220825 13,2963.76318359375
5_20220825 14,2819.670166015625
5_20220825 15,2390.92138671875
5_20220825 16,2472.547119140625
5_20220825 17,2344.906494140625
5_20220825 18,1924.9532470703125
5_20220825 19,1625.96240234375
5_20220825 20,1534.4993896484375
5_20220825 21,1498.7550048828125
5_20220825 22,1439.026611328125
5_20220825 23,1453.1033935546875
5_20220826 00,1674.3651123046875
5_20220826 01,1680.532470703125
5_20220826 02,1670.85400390625
5_20220826 03,1663.87060546875
5_20220826 04,1684.909423828125
5_20220826 05,1715.1934814453125
5_20220826 06,1771.7147216796875
5_20220826 07,2009.2332763671875
5_20220826 08,2960.94091796875
5_20220826 09,4203.4716796875
5_20220826 10,4787.0205078125
5_20220826 11,4071.16943359375
5_20220826 12,3675.28857421875
5_20220826 13,3186.980224609375
5_20220826 14,2574.374755859375
5_20220826 15,4848.591796875
5_20220826 16,4443.484375
5_20220826 17,2678.940185546875
5_20220826 18,2543.2509765625
5_20220826 19,1344.8380126953125
5_20220826 20,2182.818115234375
5_20220826 21,1740.90673828125
5_20220826 22,1505.505859375
5_20220826 23,1459.9495849609375
5_20220827 00,1725.367431640625
5_20220827 01,1732.0377197265625
5_20220827 02,1581.6824951171875
5_20220827 03,1782.2926025390625
5_20220827 04,1712.131591796875
5_20220827 05,1707.810791015625
5_20220827 06,1692.846923828125
5_20220827 07,1895.2064208984375
5_20220827 08,2946.25
5_20220827 09,3378.397705078125
5_20220827 10,3636.465576171875
5_20220827 11,4257.2880859375
5_20220827 12,4790.57861328125
5_20220827 13,4750.20751953125
5_20220827 14,4844.34130859375
5_20220827 15,4667.00341796875
5_20220827 16,4641.51416015625
5_20220827 17,4383.67333984375
5_20220827 18,3316.981689453125
5_20220827 19,1570.83056640625
5_20220827 20,1707.604736328125
5_20220827 21,1399.7159423828125
5_20220827 22,1378.68115234375
5_20220827 23,1366.99560546875
5_20220828 00,1399.0389404296875
5_20220828 01,1393.4317626953125
5_20220828 02,1432.539306640625
5_20220828 03,1427.6705322265625
5_20220828 04,1440.096435546875
5_20220828 05,1470.1346435546875
5_20220828 06,1615.7237548828125
5_20220828 07,1937.5626220703125
5_20220828 08,3467.049072265625
5_20220828 09,4090.684814453125
5_20220828 10,4773.22705078125
5_20220828 11,4964.1865234375
5_20220828 12,5105.1806640625
5_20220828 13,5232.42919921875
5_20220828 14,5181.15625
5_20220828 15,5187.65185546875
5_20220828 16,4984.10693359375
5_20220828 17,4629.5712890625
5_20220828 18,2591.378662109375
5_20220828 19,1625.9605712890625
5_20220828 20,1325.583984375
5_20220828 21,1280.135009765625
5_20220828 22,1332.2318115234375
5_20220828 23,1333.6688232421875
5_20220829 00,1489.9736328125
5_20220829 01,1412.593017578125
5_20220829 02,1492.77734375
5_20220829 03,1435.385986328125
5_20220829 04,1439.537109375
5_20220829 05,1438.223388671875
5_20220829 06,1468.61767578125
5_20220829 07,1592.665771484375
5_20220829 08,1679.4698486328125
5_20220829 09,1725.7265625
5_20220829 10,1703.6361083984375
5_20220829 11,1647.6712646484375
5_20220829 12,1634.451416015625
5_20220829 13,1661.668212890625
5_20220829 14,1400.3345947265625
5_20220829 15,1351.3272705078125
5_20220829 16,1455.3387451171875
5_20220829 17,1611.1556396484375
5_20220829 18,1500.6832275390625
5_20220829 19,1421.296875
5_20220829 20,1403.796875
5_20220829 21,1380.2420654296875
5_20220829 22,1386.5931396484375
5_20220829 23,1392.9261474609375
5_20220830 00,1578.446044921875
5_20220830 01,1569.889892578125
5_20220830 02,1551.945068359375
5_20220830 03,1561.770751953125
5_20220830 04,1597.483642578125
5_20220830 05,1584.470458984375
5_20220830 06,1590.3372802734375
5_20220830 07,1685.0028076171875
5_20220830 08,1840.026123046875
5_20220830 09,2027.2373046875
5_20220830 10,2123.677978515625
5_20220830 11,2108.602294921875
5_20220830 12,2049.4755859375
5_20220830 13,2145.870849609375
5_20220830 14,1868.387451171875
5_20220830 15,1779.2215576171875
5_20220830 16,1740.5799560546875
5_20220830 17,1942.188232421875
5_20220830 18,1683.164794921875
5_20220830 19,1567.7325439453125
5_20220830 20,1531.749267578125
5_20220830 21,1458.635498046875
5_20220830 22,1452.7344970703125
5_20220830 23,1444.1209716796875
5_20220831 00,1658.4990234375
5_20220831 01,1696.1336669921875
5_20220831 02,1649.1962890625
5_20220831 03,1624.121826171875
5_20220831 04,1671.419189453125
5_20220831 05,1694.688232421875
5_20220831 06,1713.97607421875
5_20220831 07,1891.4522705078125
5_20220831 08,2168.458740234375
5_20220831 09,2239.560546875
5_20220831 10,2384.1005859375
5_20220831 11,2506.4912109375
5_20220831 12,2457.007568359375
5_20220831 13,2494.1171875
5_20220831 14,2336.95556640625
5_20220831 15,2180.611083984375
5_20220831 16,2262.121337890625
5_20220831 17,2321.529052734375
5_20220831 18,1850.6451416015625
5_20220831 19,1601.5386962890625
5_20220831 20,1570.858642578125
5_20220831 21,1499.4906005859375
5_20220831 22,1434.755859375
5_20220831 23,1441.990234375
6_20220825 00,1147.3082275390625
6_20220825 01,997.7725219726562
6_20220825 02,980.4998779296875
6_20220825 03,978.6739501953125
6_20220825 04,963.9795532226562
6_20220825 05,984.1082153320312
6_20220825 06,1132.3245849609375
6_20220825 07,1384.510009765625
6_20220825 08,1680.7294921875
6_20220825 09,1950.8565673828125
6_20220825 10,2654.39208984375
6_20220825 11,2738.2060546875
6_20220825 12,2793.680419921875
6_20220825 13,2805.9619140625
6_20220825 14,2652.63671875
6_20220825 15,2604.54638671875
6_20220825 16,2533.03271484375
6_20220825 17,2493.5009765625
6_20220825 18,2049.99462890625
6_20220825 19,1929.7373046875
6_20220825 20,1812.352783203125
6_20220825 21,1687.346923828125
6_20220825 22,1515.8636474609375
6_20220825 23,1362.114501953125
6_20220826 00,1110.6822509765625
6_20220826 01,963.7255249023438
