num_date_time,answer
5_20220827 12,6064.85302734375
5_20220827 13,6048.5380859375
5_20220827 14,6221.85595703125
5_20220827 15,6224.205078125
5_20220827 16,6214.9873046875
5_20220827 17,6208.34765625
5_20220827 18,5867.17041015625
5_20220827 19,5411.01806640625
5_20220827 20,5160.92578125
5_20220827 21,3123.431640625
5_20220827 22,1855.2379150390625
5_20220827 23,1856.464599609375
5_20220828 00,1511.711669921875
5_20220828 01,1511.567626953125
5_20220828 02,1520.056884765625
5_20220828 03,1519.8377685546875
5_20220828 04,1536.70458984375
5_20220828 05,1677.659912109375
5_20220828 06,1768.2236328125
5_20220828 07,2021.34228515625
5_20220828 08,4617.07958984375
5_20220828 09,5908.4365234375
5_20220828 10,5771.54150390625
5_20220828 11,6316.044921875
5_20220828 12,6356.52587890625
5_20220828 13,6731.9033203125
5_20220828 14,6777.3330078125
5_20220828 15,6777.369140625
5_20220828 16,6766.36328125
5_20220828 17,6764.37109375
5_20220828 18,5895.07177734375
5_20220828 19,5099.3857421875
5_20220828 20,4906.93505859375
5_20220828 21,2696.49658203125
5_20220828 22,1851.651123046875
5_20220828 23,1851.6148681640625
5_20220829 00,1902.765869140625
5_20220829 01,1882.878662109375
5_20220829 02,1888.1033935546875
5_20220829 03,1877.827880859375
5_20220829 04,1876.29150390625
5_20220829 05,1877.8482666015625
5_20220829 06,1844.028564453125
5_20220829 07,1856.6619873046875
5_20220829 08,1940.4932861328125
5_20220829 09,1978.134521484375
5_20220829 10,1986.214111328125
5_20220829 11,1984.9676513671875
5_20220829 12,1984.8916015625
5_20220829 13,1988.7264404296875
5_20220829 14,1735.116455078125
5_20220829 15,1753.2718505859375
5_20220829 16,1736.4979248046875
5_20220829 17,1749.820068359375
5_20220829 18,1720.84765625
5_20220829 19,1679.9942626953125
5_20220829 20,1688.8587646484375
5_20220829 21,1650.7744140625
5_20220829 22,1629.2071533203125
5_20220829 23,1626.40234375
5_20220830 00,1847.5980224609375
5_20220830 01,1842.4208984375
5_20220830 02,1847.269775390625
5_20220830 03,1852.095458984375
5_20220830 04,1853.4140625
5_20220830 05,1878.31103515625
5_20220830 06,1891.4388427734375
5_20220830 07,1910.5184326171875
5_20220830 08,2012.919677734375
5_20220830 09,2187.9072265625
5_20220830 10,2199.336181640625
5_20220830 11,2201.904052734375
5_20220830 12,2171.84716796875
5_20220830 13,2203.4384765625
5_20220830 14,1992.015869140625
5_20220830 15,1981.64453125
5_20220830 16,1965.421142578125
5_20220830 17,2010.3843994140625
5_20220830 18,1790.5640869140625
5_20220830 19,1750.7320556640625
5_20220830 20,1745.603759765625
5_20220830 21,1655.8079833984375
5_20220830 22,1625.080322265625
5_20220830 23,1623.1119384765625
5_20220831 00,1853.7869873046875
5_20220831 01,1862.9495849609375
5_20220831 02,1854.6978759765625
5_20220831 03,1855.122314453125
5_20220831 04,1855.32958984375
5_20220831 05,1905.59765625
5_20220831 06,1927.41259765625
5_20220831 07,2060.917724609375
5_20220831 08,2262.71728515625
5_20220831 09,2387.544921875
5_20220831 10,2450.60791015625
5_20220831 11,2827.85498046875
5_20220831 12,2976.06884765625
5_20220831 13,2958.05859375
5_20220831 14,3020.761962890625
5_20220831 15,2882.240478515625
5_20220831 16,2921.0830078125
5_20220831 17,2805.087890625
5_20220831 18,2004.865966796875
5_20220831 19,1861.00927734375
5_20220831 20,1774.9752197265625
5_20220831 21,1629.8572998046875
5_20220831 22,1572.684814453125
5_20220831 23,1568.2589111328125
6_20220825 00,1239.5523681640625
6_20220825 01,1083.396728515625
6_20220825 02,1055.151611328125
6_20220825 03,1037.1748046875
6_20220825 04,1016.5645751953125
6_20220825 05,1030.71826171875
6_20220825 06,1182.248046875
6_20220825 07,1518.7210693359375
6_20220825 08,1738.091552734375
6_20220825 09,2196.486572265625
6_20220825 10,2735.89990234375
6_20220825 11,2776.610595703125
6_20220825 12,2860.123779296875
6_20220825 13,2856.669921875
6_20220825 14,2707.18505859375
6_20220825 15,2680.464599609375
6_20220825 16,2635.1708984375
6_20220825 17,2611.115234375
6_20220825 18,2241.251220703125
6_20220825 19,2063.572021484375
6_20220825 20,1902.7166748046875
6_20220825 21,1717.548095703125
6_20220825 22,1579.5064697265625
6_20220825 23,1427.2686767578125
6_20220826 00,1180.0718994140625
6_20220826 01,1025.995361328125
6_20220826 02,1005.4993896484375
