num_date_time,answer
1_20220829 23,2170.61962890625
1_20220830 00,2182.080322265625
1_20220830 01,2125.673828125
1_20220830 02,1962.2508544921875
1_20220830 03,1833.4739990234375
1_20220830 04,1867.3399658203125
1_20220830 05,2069.507080078125
1_20220830 06,2251.66259765625
1_20220830 07,2497.95849609375
1_20220830 08,2895.403564453125
1_20220830 09,3272.244873046875
1_20220830 10,3842.7958984375
1_20220830 11,4120.98681640625
1_20220830 12,4133.98291015625
1_20220830 13,4167.1064453125
1_20220830 14,4173.0205078125
1_20220830 15,4053.640869140625
1_20220830 16,3959.6015625
1_20220830 17,3541.59423828125
1_20220830 18,2893.777587890625
1_20220830 19,2665.947509765625
1_20220830 20,2542.20703125
1_20220830 21,2141.191650390625
1_20220830 22,1733.600341796875
1_20220830 23,2137.796630859375
1_20220831 00,2130.71142578125
1_20220831 01,2077.505615234375
1_20220831 02,1940.010986328125
1_20220831 03,1873.021728515625
1_20220831 04,1896.7303466796875
1_20220831 05,2021.691162109375
1_20220831 06,2232.19287109375
1_20220831 07,2502.020263671875
1_20220831 08,2898.02001953125
1_20220831 09,3294.029052734375
1_20220831 10,4043.331787109375
1_20220831 11,4286.4794921875
1_20220831 12,4347.52490234375
1_20220831 13,4338.84765625
1_20220831 14,4330.29638671875
1_20220831 15,4199.365234375
1_20220831 16,4119.796875
1_20220831 17,3744.210205078125
1_20220831 18,2929.601806640625
1_20220831 19,2754.717041015625
1_20220831 20,2516.378662109375
1_20220831 21,2037.5120849609375
1_20220831 22,1517.6783447265625
1_20220831 23,2185.686767578125
2_20220825 00,1263.882080078125
2_20220825 01,1270.5679931640625
2_20220825 02,1267.935791015625
2_20220825 03,1271.2392578125
2_20220825 04,1259.985595703125
2_20220825 05,1261.33740234375
2_20220825 06,1285.247802734375
2_20220825 07,1234.4013671875
2_20220825 08,1889.818603515625
2_20220825 09,2092.00146484375
2_20220825 10,2362.88720703125
2_20220825 11,2293.697998046875
2_20220825 12,2474.63427734375
2_20220825 13,2468.687255859375
2_20220825 14,2489.714599609375
2_20220825 15,2174.332763671875
2_20220825 16,2349.6328125
2_20220825 17,2338.7626953125
2_20220825 18,2331.229248046875
2_20220825 19,2098.747802734375
2_20220825 20,1910.453125
2_20220825 21,1668.2127685546875
2_20220825 22,1031.8758544921875
2_20220825 23,1326.9560546875
2_20220826 00,1297.1873779296875
2_20220826 01,1295.663818359375
2_20220826 02,1294.2840576171875
2_20220826 03,1273.9847412109375
2_20220826 04,1269.8258056640625
2_20220826 05,1258.16162109375
2_20220826 06,1272.13671875
2_20220826 07,1230.869873046875
2_20220826 08,1881.9305419921875
2_20220826 09,2138.3701171875
2_20220826 10,2297.29638671875
2_20220826 11,2398.837890625
2_20220826 12,2306.241943359375
2_20220826 13,2404.128173828125
2_20220826 14,2405.532958984375
2_20220826 15,2478.233154296875
2_20220826 16,2424.927490234375
2_20220826 17,2268.7080078125
2_20220826 18,2281.557861328125
2_20220826 19,1999.6431884765625
2_20220826 20,1921.5750732421875
2_20220826 21,1696.5125732421875
2_20220826 22,1038.7052001953125
2_20220826 23,1329.2650146484375
2_20220827 00,1316.916259765625
2_20220827 01,1306.9144287109375
2_20220827 02,1271.0042724609375
2_20220827 03,1288.7333984375
2_20220827 04,1284.6820068359375
2_20220827 05,1242.4578857421875
2_20220827 06,1244.4737548828125
2_20220827 07,1175.4539794921875
2_20220827 08,1523.2454833984375
2_20220827 09,1798.42578125
2_20220827 10,2095.708984375
2_20220827 11,2154.67578125
2_20220827 12,2255.6455078125
2_20220827 13,2347.65576171875
2_20220827 14,2344.135009765625
2_20220827 15,2352.19873046875
2_20220827 16,2349.507568359375
2_20220827 17,2185.96435546875
2_20220827 18,2053.685546875
2_20220827 19,1792.7630615234375
2_20220827 20,1597.8717041015625
2_20220827 21,1349.27734375
2_20220827 22,898.5405883789062
2_20220827 23,1281.0721435546875
2_20220828 00,1236.2969970703125
2_20220828 01,1240.5338134765625
2_20220828 02,1259.6995849609375
2_20220828 03,1238.8929443359375
2_20220828 04,1202.851318359375
2_20220828 05,1077.039306640625
2_20220828 06,971.4656372070312
2_20220828 07,1020.0858154296875
2_20220828 08,1366.2943115234375
2_20220828 09,1691.4122314453125
2_20220828 10,2001.25927734375
2_20220828 11,1931.908935546875
2_20220828 12,2062.5771484375
2_20220828 13,2173.903076171875
2_20220828 14,2240.09521484375
2_20220828 15,2283.842041015625
2_20220828 16,2216.16552734375
2_20220828 17,2079.9677734375
2_20220828 18,1958.4136962890625
2_20220828 19,1596.3536376953125
2_20220828 20,1209.62255859375
2_20220828 21,1123.108642578125
2_20220828 22,832.742431640625
2_20220828 23,1240.5213623046875
2_20220829 00,1196.2371826171875
2_20220829 01,1199.6539306640625
2_20220829 02,1200.01220703125
2_20220829 03,1180.8392333984375
2_20220829 04,1178.361572265625
2_20220829 05,1087.6336669921875
2_20220829 06,1128.9395751953125
2_20220829 07,1025.1522216796875
2_20220829 08,1171.4024658203125
2_20220829 09,1145.627197265625
2_20220829 10,1343.8741455078125
2_20220829 11,1344.531494140625
2_20220829 12,1359.823974609375
2_20220829 13,1420.908935546875
2_20220829 14,1369.41943359375
2_20220829 15,1379.61376953125
2_20220829 16,1394.785400390625
2_20220829 17,1152.8255615234375
2_20220829 18,1059.1732177734375
2_20220829 19,1066.901611328125
2_20220829 20,1042.7672119140625
2_20220829 21,904.0979614257812
2_20220829 22,765.2822875976562
2_20220829 23,1193.826416015625
2_20220830 00,1260.1201171875
2_20220830 01,1256.976318359375
2_20220830 02,1277.143798828125
2_20220830 03,1277.1937255859375
2_20220830 04,1276.6158447265625
2_20220830 05,1263.3304443359375
2_20220830 06,1273.5194091796875
2_20220830 07,1241.96923828125
2_20220830 08,1632.1400146484375
2_20220830 09,2064.697998046875
2_20220830 10,2351.05322265625
2_20220830 11,2368.4677734375
2_20220830 12,2325.715576171875
2_20220830 13,2504.373779296875
2_20220830 14,2482.732666015625
2_20220830 15,2449.6142578125
2_20220830 16,2510.181884765625
2_20220830 17,2460.6513671875
2_20220830 18,2364.549560546875
2_20220830 19,2230.77734375
2_20220830 20,2031.11181640625
2_20220830 21,1732.0086669921875
2_20220830 22,1062.67431640625
2_20220830 23,1313.0166015625
2_20220831 00,1295.546630859375
2_20220831 01,1290.0633544921875
2_20220831 02,1285.5374755859375
2_20220831 03,1272.3914794921875
2_20220831 04,1269.6732177734375
2_20220831 05,1273.975341796875
2_20220831 06,1275.8355712890625
2_20220831 07,1231.761474609375
2_20220831 08,1858.8350830078125
2_20220831 09,2084.155029296875
2_20220831 10,2343.63330078125
2_20220831 11,2288.7578125
2_20220831 12,2345.414794921875
2_20220831 13,2419.45703125
2_20220831 14,2396.944580078125
2_20220831 15,2404.60888671875
2_20220831 16,2401.29443359375
2_20220831 17,2326.24267578125
2_20220831 18,2210.28466796875
2_20220831 19,2041.4755859375
2_20220831 20,1902.13427734375
2_20220831 21,1694.4359130859375
2_20220831 22,1032.6099853515625
2_20220831 23,1318.085693359375
3_20220825 00,1018.3925170898438
3_20220825 01,984.830078125
3_20220825 02,931.3206176757812
3_20220825 03,911.3290405273438
3_20220825 04,908.8699951171875
3_20220825 05,897.4675903320312
3_20220825 06,911.8941650390625
3_20220825 07,1025.500244140625
3_20220825 08,1124.4915771484375
3_20220825 09,1216.4459228515625
3_20220825 10,1279.0650634765625
3_20220825 11,1298.3096923828125
3_20220825 12,1372.961669921875
3_20220825 13,1514.4234619140625
3_20220825 14,1579.16357421875
3_20220825 15,1668.1331787109375
3_20220825 16,1791.195068359375
3_20220825 17,1912.056640625
3_20220825 18,2019.0501708984375
3_20220825 19,2159.593994140625
3_20220825 20,2244.984619140625
3_20220825 21,1742.6341552734375
3_20220825 22,1281.0374755859375
3_20220825 23,1052.15380859375
3_20220826 00,999.4926147460938
3_20220826 01,967.4312133789062
3_20220826 02,944.8102416992188
3_20220826 03,910.4319458007812
3_20220826 04,906.4642944335938
3_20220826 05,933.236328125
3_20220826 06,916.7653198242188
3_20220826 07,1033.8204345703125
3_20220826 08,1124.0555419921875
3_20220826 09,1225.1597900390625
3_20220826 10,1285.6463623046875
3_20220826 11,1400.2791748046875
3_20220826 12,1470.082763671875
3_20220826 13,1534.1531982421875
3_20220826 14,1625.4168701171875
3_20220826 15,1849.2657470703125
3_20220826 16,1958.89404296875
3_20220826 17,1991.48291015625
3_20220826 18,2354.453369140625
3_20220826 19,2362.48291015625
3_20220826 20,2355.4013671875
3_20220826 21,1882.974365234375
3_20220826 22,1231.99853515625
3_20220826 23,1037.2979736328125
3_20220827 00,993.9896850585938
3_20220827 01,941.2430419921875
3_20220827 02,896.0587768554688
3_20220827 03,903.2484741210938
3_20220827 04,858.3729248046875
3_20220827 05,845.9713745117188
3_20220827 06,824.1123046875
3_20220827 07,896.5618896484375
3_20220827 08,927.0115356445312
3_20220827 09,1037.6708984375
3_20220827 10,1065.54931640625
3_20220827 11,1110.886962890625
3_20220827 12,1175.876708984375
3_20220827 13,1296.6202392578125
3_20220827 14,1478.921630859375
3_20220827 15,1639.458740234375
3_20220827 16,1752.7503662109375
3_20220827 17,1880.07275390625
3_20220827 18,2265.658447265625
3_20220827 19,2325.490966796875
3_20220827 20,2160.902099609375
3_20220827 21,1607.968505859375
3_20220827 22,1126.5767822265625
3_20220827 23,981.1870727539062
3_20220828 00,907.3628540039062
3_20220828 01,887.18359375
3_20220828 02,886.6715087890625
3_20220828 03,860.5335693359375
3_20220828 04,818.7996826171875
3_20220828 05,791.123046875
3_20220828 06,800.2664794921875
3_20220828 07,860.4320678710938
3_20220828 08,888.7145385742188
3_20220828 09,984.4324951171875
3_20220828 10,1051.5394287109375
3_20220828 11,1130.216796875
3_20220828 12,1205.2078857421875
3_20220828 13,1338.9468994140625
3_20220828 14,1430.290771484375
3_20220828 15,1582.76416015625
3_20220828 16,1683.8994140625
3_20220828 17,1818.5782470703125
3_20220828 18,2103.0205078125
3_20220828 19,1942.3983154296875
3_20220828 20,2059.169921875
3_20220828 21,1469.377197265625
3_20220828 22,1156.579833984375
3_20220828 23,1035.2259521484375
3_20220829 00,1018.7666015625
3_20220829 01,990.9703369140625
3_20220829 02,974.65185546875
3_20220829 03,953.4130249023438
3_20220829 04,963.8442993164062
3_20220829 05,972.1806030273438
3_20220829 06,962.2503662109375
3_20220829 07,997.501220703125
3_20220829 08,1016.7645874023438
3_20220829 09,1056.36572265625
3_20220829 10,1074.260986328125
3_20220829 11,1118.302734375
3_20220829 12,1144.7950439453125
3_20220829 13,1306.8109130859375
3_20220829 14,1282.244140625
3_20220829 15,1178.360107421875
3_20220829 16,1202.2724609375
3_20220829 17,1197.55615234375
3_20220829 18,1123.3529052734375
3_20220829 19,1219.677490234375
3_20220829 20,1154.9844970703125
3_20220829 21,1096.637451171875
3_20220829 22,970.0234985351562
3_20220829 23,967.8914184570312
3_20220830 00,969.4267578125
3_20220830 01,949.2322387695312
3_20220830 02,888.8406372070312
3_20220830 03,852.3579711914062
3_20220830 04,806.2005615234375
3_20220830 05,814.3504638671875
3_20220830 06,854.1015014648438
3_20220830 07,940.6983642578125
3_20220830 08,1023.7418823242188
3_20220830 09,1191.7076416015625
3_20220830 10,1214.01171875
3_20220830 11,1242.07763671875
3_20220830 12,1321.025634765625
3_20220830 13,1413.0933837890625
3_20220830 14,1533.7174072265625
3_20220830 15,1659.525634765625
3_20220830 16,1688.952392578125
3_20220830 17,1646.2445068359375
3_20220830 18,1509.9910888671875
3_20220830 19,1354.9422607421875
3_20220830 20,1449.0745849609375
3_20220830 21,1294.2509765625
3_20220830 22,1083.045654296875
3_20220830 23,1029.636962890625
3_20220831 00,997.7742919921875
3_20220831 01,934.6627197265625
3_20220831 02,907.22021484375
3_20220831 03,890.7531127929688
3_20220831 04,872.7670288085938
3_20220831 05,871.0213012695312
3_20220831 06,895.0703735351562
3_20220831 07,1014.8746948242188
3_20220831 08,1131.900390625
3_20220831 09,1212.4608154296875
3_20220831 10,1314.376220703125
3_20220831 11,1366.0213623046875
3_20220831 12,1427.7052001953125
3_20220831 13,1553.220947265625
3_20220831 14,1732.431396484375
3_20220831 15,1893.2655029296875
3_20220831 16,1983.5179443359375
3_20220831 17,2125.37939453125
3_20220831 18,2334.052734375
3_20220831 19,2280.387451171875
3_20220831 20,2252.530517578125
3_20220831 21,1864.2528076171875
3_20220831 22,1350.0679931640625
3_20220831 23,1069.656005859375
4_20220825 00,696.7239379882812
4_20220825 01,699.736328125
4_20220825 02,695.9790649414062
4_20220825 03,690.8677368164062
4_20220825 04,692.3931274414062
4_20220825 05,692.1654663085938
4_20220825 06,766.4702758789062
4_20220825 07,880.1245727539062
4_20220825 08,1091.6884765625
4_20220825 09,1262.4334716796875
4_20220825 10,1411.90625
4_20220825 11,1438.2486572265625
4_20220825 12,1432.6668701171875
4_20220825 13,1380.551025390625
4_20220825 14,1329.486083984375
4_20220825 15,1265.22216796875
4_20220825 16,1250.9920654296875
4_20220825 17,1159.874755859375
4_20220825 18,1019.4530639648438
4_20220825 19,875.6115112304688
4_20220825 20,820.08984375
4_20220825 21,770.2203979492188
4_20220825 22,748.6532592773438
4_20220825 23,690.4302978515625
4_20220826 00,686.1930541992188
4_20220826 01,683.7531127929688
4_20220826 02,684.4713745117188
4_20220826 03,676.4435424804688
4_20220826 04,687.2125854492188
4_20220826 05,702.3131713867188
4_20220826 06,770.7142944335938
4_20220826 07,872.2203979492188
4_20220826 08,1080.2977294921875
4_20220826 09,1287.0050048828125
4_20220826 10,1420.622802734375
4_20220826 11,1445.819580078125
4_20220826 12,1436.124267578125
4_20220826 13,1443.0439453125
4_20220826 14,1393.0181884765625
4_20220826 15,1430.5528564453125
4_20220826 16,1391.9647216796875
4_20220826 17,1237.828857421875
4_20220826 18,1097.948974609375
4_20220826 19,917.5119018554688
4_20220826 20,839.7344360351562
4_20220826 21,786.1611328125
4_20220826 22,758.099609375
4_20220826 23,705.0389404296875
4_20220827 00,698.7691040039062
4_20220827 01,697.1848754882812
4_20220827 02,713.2184448242188
4_20220827 03,701.2841796875
4_20220827 04,676.9783325195312
4_20220827 05,683.8367309570312
4_20220827 06,748.2738037109375
4_20220827 07,852.3955688476562
4_20220827 08,1021.8790283203125
4_20220827 09,1192.5733642578125
4_20220827 10,1316.029541015625
4_20220827 11,1343.7242431640625
4_20220827 12,1349.047607421875
4_20220827 13,1337.8355712890625
4_20220827 14,1309.435302734375
4_20220827 15,1301.8074951171875
4_20220827 16,1271.9453125
4_20220827 17,1155.109619140625
4_20220827 18,996.5823364257812
4_20220827 19,847.60595703125
4_20220827 20,799.0147094726562
4_20220827 21,758.6654663085938
4_20220827 22,734.3043212890625
4_20220827 23,683.5022583007812
4_20220828 00,677.1392211914062
4_20220828 01,678.107666015625
4_20220828 02,678.5335083007812
4_20220828 03,674.4052734375
4_20220828 04,675.5133666992188
4_20220828 05,680.2394409179688
4_20220828 06,750.2455444335938
4_20220828 07,849.0087890625
4_20220828 08,1022.2867431640625
4_20220828 09,1206.7064208984375
4_20220828 10,1330.49658203125
4_20220828 11,1360.6973876953125
4_20220828 12,1407.80810546875
4_20220828 13,1393.756591796875
4_20220828 14,1363.8133544921875
4_20220828 15,1358.7952880859375
4_20220828 16,1318.393798828125
4_20220828 17,1230.4169921875
4_20220828 18,1064.06103515625
4_20220828 19,864.6372680664062
4_20220828 20,808.997314453125
4_20220828 21,761.2069702148438
4_20220828 22,740.001953125
4_20220828 23,695.65966796875
4_20220829 00,686.9322509765625
4_20220829 01,684.5110473632812
4_20220829 02,697.8499145507812
4_20220829 03,693.4212036132812
4_20220829 04,684.4820556640625
4_20220829 05,693.0067138671875
4_20220829 06,777.1168823242188
4_20220829 07,905.6947631835938
4_20220829 08,1082.161865234375
4_20220829 09,1244.4088134765625
4_20220829 10,1357.9432373046875
4_20220829 11,1385.170654296875
4_20220829 12,1391.454345703125
4_20220829 13,1358.024169921875
4_20220829 14,1343.842041015625
4_20220829 15,1329.4114990234375
4_20220829 16,1288.3052978515625
4_20220829 17,1172.6766357421875
4_20220829 18,1030.6934814453125
4_20220829 19,889.4442749023438
4_20220829 20,836.1968383789062
4_20220829 21,781.1326293945312
4_20220829 22,752.5466918945312
4_20220829 23,698.488525390625
4_20220830 00,700.0029296875
4_20220830 01,692.8839721679688
4_20220830 02,691.9193725585938
4_20220830 03,703.2470092773438
4_20220830 04,718.8556518554688
4_20220830 05,731.0518188476562
4_20220830 06,794.1229248046875
4_20220830 07,898.192626953125
4_20220830 08,1047.229248046875
4_20220830 09,1210.1475830078125
4_20220830 10,1316.13037109375
4_20220830 11,1330.5172119140625
4_20220830 12,1325.6563720703125
4_20220830 13,1322.227783203125
4_20220830 14,1291.538330078125
4_20220830 15,1281.3265380859375
4_20220830 16,1253.84521484375
4_20220830 17,1168.6260986328125
4_20220830 18,1041.0594482421875
4_20220830 19,915.4046630859375
4_20220830 20,879.0053100585938
4_20220830 21,807.3310546875
4_20220830 22,768.814697265625
4_20220830 23,709.6622314453125
4_20220831 00,708.6146240234375
4_20220831 01,703.7830810546875
4_20220831 02,695.643798828125
4_20220831 03,709.0783081054688
4_20220831 04,716.3089599609375
4_20220831 05,724.3358764648438
4_20220831 06,779.129638671875
4_20220831 07,898.9898681640625
4_20220831 08,1074.59765625
4_20220831 09,1236.0408935546875
4_20220831 10,1366.1744384765625
4_20220831 11,1433.75732421875
4_20220831 12,1422.7156982421875
4_20220831 13,1391.00390625
4_20220831 14,1354.6180419921875
4_20220831 15,1337.01220703125
4_20220831 16,1302.0911865234375
4_20220831 17,1228.523681640625
4_20220831 18,1091.19189453125
4_20220831 19,894.5277099609375
4_20220831 20,840.0992431640625
4_20220831 21,782.4393310546875
4_20220831 22,759.4124145507812
4_20220831 23,719.4052124023438
5_20220825 00,1935.080322265625
5_20220825 01,1916.4110107421875
5_20220825 02,1912.72021484375
5_20220825 03,1905.609130859375
5_20220825 04,1928.6153564453125
5_20220825 05,2016.8553466796875
5_20220825 06,2046.2939453125
5_20220825 07,2259.924560546875
5_20220825 08,2609.2666015625
5_20220825 09,3085.853271484375
5_20220825 10,3487.91259765625
5_20220825 11,3541.602783203125
5_20220825 12,3717.651611328125
5_20220825 13,3753.157470703125
5_20220825 14,3581.63232421875
5_20220825 15,2811.312744140625
5_20220825 16,2744.86474609375
5_20220825 17,2620.84375
5_20220825 18,2157.349853515625
5_20220825 19,1941.769287109375
5_20220825 20,1911.5828857421875
5_20220825 21,1898.99755859375
5_20220825 22,1685.1458740234375
5_20220825 23,1692.291748046875
5_20220826 00,1907.5460205078125
5_20220826 01,1917.3221435546875
5_20220826 02,1904.3935546875
5_20220826 03,1888.080078125
5_20220826 04,1903.0467529296875
5_20220826 05,1978.754638671875
5_20220826 06,2095.2939453125
5_20220826 07,2316.758056640625
5_20220826 08,3244.5810546875
5_20220826 09,3348.181884765625
5_20220826 10,3519.967041015625
5_20220826 11,5710.81103515625
5_20220826 12,6579.537109375
5_20220826 13,6644.26904296875
5_20220826 14,6295.8291015625
5_20220826 15,6540.08740234375
5_20220826 16,6474.8583984375
5_20220826 17,6386.49658203125
5_20220826 18,5319.8525390625
5_20220826 19,4825.16943359375
5_20220826 20,4984.90185546875
5_20220826 21,2800.06201171875
5_20220826 22,1893.9805908203125
5_20220826 23,1866.7919921875
5_20220827 00,1997.3763427734375
5_20220827 01,1983.4825439453125
5_20220827 02,1931.26220703125
5_20220827 03,1979.8421630859375
5_20220827 04,1914.6529541015625
5_20220827 05,1993.4608154296875
5_20220827 06,2113.832763671875
5_20220827 07,2336.4072265625
5_20220827 08,3272.864990234375
5_20220827 09,3362.015625
5_20220827 10,4049.0400390625
5_20220827 11,6008.68701171875
5_20220827 12,6642.86865234375
5_20220827 13,6879.71923828125
5_20220827 14,6716.130859375
5_20220827 15,6600.72802734375
5_20220827 16,6537.11083984375
5_20220827 17,6523.04638671875
5_20220827 18,5246.6484375
5_20220827 19,4633.7919921875
5_20220827 20,4764.4921875
5_20220827 21,2714.5087890625
5_20220827 22,1786.5111083984375
5_20220827 23,1771.224365234375
5_20220828 00,1562.0958251953125
5_20220828 01,1562.4345703125
5_20220828 02,1646.9293212890625
5_20220828 03,1655.6666259765625
5_20220828 04,1687.661376953125
5_20220828 05,1797.765380859375
5_20220828 06,2059.29931640625
5_20220828 07,2426.208251953125
5_20220828 08,4491.59130859375
5_20220828 09,6339.705078125
5_20220828 10,6498.720703125
5_20220828 11,6687.642578125
5_20220828 12,6832.9716796875
5_20220828 13,6847.9775390625
5_20220828 14,6741.2255859375
5_20220828 15,6560.91748046875
5_20220828 16,6589.05029296875
5_20220828 17,6079.45654296875
5_20220828 18,3201.2060546875
5_20220828 19,2302.375
5_20220828 20,1840.6778564453125
5_20220828 21,1671.510009765625
5_20220828 22,1518.7020263671875
5_20220828 23,1527.27392578125
5_20220829 00,1868.0140380859375
5_20220829 01,1866.30517578125
5_20220829 02,1874.4500732421875
5_20220829 03,1836.537109375
5_20220829 04,1821.153564453125
5_20220829 05,1831.422119140625
5_20220829 06,1846.1343994140625
5_20220829 07,1890.7454833984375
5_20220829 08,1988.2896728515625
5_20220829 09,1997.735595703125
5_20220829 10,1978.1517333984375
5_20220829 11,1954.617919921875
5_20220829 12,1922.3861083984375
5_20220829 13,1990.8621826171875
5_20220829 14,1632.013427734375
5_20220829 15,1502.5909423828125
5_20220829 16,1570.1575927734375
5_20220829 17,1775.86767578125
5_20220829 18,1734.075927734375
5_20220829 19,1737.751220703125
5_20220829 20,1709.137451171875
5_20220829 21,1731.0509033203125
5_20220829 22,1664.6387939453125
5_20220829 23,1670.698974609375
5_20220830 00,1842.3182373046875
5_20220830 01,1835.6322021484375
5_20220830 02,1834.8743896484375
5_20220830 03,1814.5050048828125
5_20220830 04,1839.8134765625
5_20220830 05,1858.15673828125
5_20220830 06,1876.81640625
5_20220830 07,1943.5145263671875
5_20220830 08,2077.650634765625
5_20220830 09,2230.72021484375
5_20220830 10,2318.9541015625
5_20220830 11,2401.519287109375
5_20220830 12,2319.821533203125
5_20220830 13,2363.452392578125
5_20220830 14,2048.830078125
5_20220830 15,2007.2462158203125
5_20220830 16,1951.345458984375
5_20220830 17,2065.69677734375
5_20220830 18,1902.5770263671875
5_20220830 19,1845.42529296875
5_20220830 20,1824.7623291015625
5_20220830 21,1773.19677734375
5_20220830 22,1678.255615234375
5_20220830 23,1675.6884765625
5_20220831 00,1882.715576171875
5_20220831 01,1909.578369140625
5_20220831 02,1870.49267578125
5_20220831 03,1866.359619140625
5_20220831 04,1894.7259521484375
5_20220831 05,1982.9481201171875
5_20220831 06,1994.1295166015625
5_20220831 07,2173.010009765625
5_20220831 08,2498.9912109375
5_20220831 09,2636.298828125
5_20220831 10,2979.519775390625
5_20220831 11,3066.57275390625
5_20220831 12,2955.654296875
5_20220831 13,3138.804931640625
5_20220831 14,2809.847412109375
5_20220831 15,2658.652099609375
5_20220831 16,2460.06640625
5_20220831 17,2442.39599609375
5_20220831 18,2051.07373046875
5_20220831 19,1894.2425537109375
5_20220831 20,1829.9293212890625
5_20220831 21,1845.0694580078125
5_20220831 22,1674.47119140625
5_20220831 23,1684.0611572265625
6_20220825 00,1218.45068359375
6_20220825 01,1051.6495361328125
6_20220825 02,1026.1339111328125
6_20220825 03,1016.1830444335938
6_20220825 04,1006.625244140625
6_20220825 05,1054.3856201171875
6_20220825 06,1230.0877685546875
6_20220825 07,1529.9671630859375
6_20220825 08,1764.5137939453125
6_20220825 09,2345.158447265625
6_20220825 10,2855.50146484375
6_20220825 11,2904.759765625
6_20220825 12,2909.846435546875
6_20220825 13,2925.932373046875
6_20220825 14,2926.22607421875
6_20220825 15,2896.368896484375
6_20220825 16,2792.560791015625
6_20220825 17,2760.935546875
6_20220825 18,2490.977294921875
6_20220825 19,2235.09814453125
6_20220825 20,2005.6708984375
6_20220825 21,1828.3367919921875
6_20220825 22,1666.268798828125
6_20220825 23,1524.426025390625
6_20220826 00,1185.1771240234375
6_20220826 01,1038.8251953125
