num_date_time,answer
1_20220831 06,2197.896728515625
1_20220831 07,2328.21533203125
1_20220831 08,2720.922607421875
1_20220831 09,3107.06494140625
1_20220831 10,3838.991943359375
1_20220831 11,4117.09619140625
1_20220831 12,4261.9853515625
1_20220831 13,4264.390625
1_20220831 14,4215.32373046875
1_20220831 15,4099.70361328125
1_20220831 16,3999.210693359375
1_20220831 17,3496.31298828125
1_20220831 18,2699.9248046875
1_20220831 19,2429.797607421875
1_20220831 20,2381.144287109375
1_20220831 21,2044.3050537109375
1_20220831 22,1703.7037353515625
1_20220831 23,2075.80029296875
2_20220825 00,1279.259765625
2_20220825 01,1284.7496337890625
2_20220825 02,1270.6112060546875
2_20220825 03,1263.507080078125
2_20220825 04,1270.355712890625
2_20220825 05,1260.027099609375
2_20220825 06,1279.62353515625
2_20220825 07,1270.53759765625
2_20220825 08,1779.227783203125
2_20220825 09,1970.498046875
2_20220825 10,2307.51904296875
2_20220825 11,2267.8505859375
2_20220825 12,2428.64892578125
2_20220825 13,2412.2109375
2_20220825 14,2426.01513671875
2_20220825 15,2081.22265625
2_20220825 16,2271.533935546875
2_20220825 17,2291.7470703125
2_20220825 18,2293.45263671875
2_20220825 19,1954.7596435546875
2_20220825 20,1780.181396484375
2_20220825 21,1562.84912109375
2_20220825 22,1026.1990966796875
2_20220825 23,1285.81689453125
2_20220826 00,1286.9932861328125
2_20220826 01,1287.562255859375
2_20220826 02,1282.5191650390625
2_20220826 03,1256.225341796875
2_20220826 04,1256.5234375
2_20220826 05,1228.72216796875
2_20220826 06,1216.8359375
2_20220826 07,1203.9552001953125
2_20220826 08,1642.4105224609375
2_20220826 09,2055.343994140625
2_20220826 10,2277.256103515625
2_20220826 11,2281.507568359375
2_20220826 12,2221.4921875
2_20220826 13,2156.434814453125
2_20220826 14,2180.142333984375
2_20220826 15,2257.0537109375
2_20220826 16,2236.58056640625
2_20220826 17,2081.677001953125
2_20220826 18,2076.1064453125
2_20220826 19,1834.1395263671875
2_20220826 20,1734.4769287109375
2_20220826 21,1541.5087890625
2_20220826 22,994.8562622070312
2_20220826 23,1277.7784423828125
2_20220827 00,1294.0045166015625
2_20220827 01,1288.5889892578125
2_20220827 02,1232.5150146484375
2_20220827 03,1260.27880859375
2_20220827 04,1209.8411865234375
2_20220827 05,1152.0950927734375
2_20220827 06,957.007568359375
2_20220827 07,1013.4959106445312
2_20220827 08,1406.4051513671875
2_20220827 09,1728.8553466796875
2_20220827 10,1970.0172119140625
2_20220827 11,2027.84423828125
2_20220827 12,2146.213134765625
2_20220827 13,2254.369384765625
2_20220827 14,2291.636474609375
2_20220827 15,2253.08642578125
2_20220827 16,2246.450927734375
2_20220827 17,2099.45166015625
2_20220827 18,2041.907470703125
2_20220827 19,1624.3668212890625
2_20220827 20,1445.164794921875
2_20220827 21,1231.7392578125
2_20220827 22,843.8335571289062
2_20220827 23,1189.2818603515625
2_20220828 00,1211.569580078125
2_20220828 01,1147.7362060546875
2_20220828 02,1140.9669189453125
2_20220828 03,1064.79833984375
2_20220828 04,1026.53955078125
2_20220828 05,856.6321411132812
2_20220828 06,762.4003295898438
2_20220828 07,891.611328125
2_20220828 08,1242.5687255859375
2_20220828 09,1623.3958740234375
2_20220828 10,1909.9632568359375
2_20220828 11,1918.07275390625
2_20220828 12,2069.838134765625
2_20220828 13,2080.4453125
2_20220828 14,2126.092041015625
2_20220828 15,2121.825439453125
2_20220828 16,2095.6650390625
2_20220828 17,1943.5885009765625
2_20220828 18,1847.6446533203125
2_20220828 19,1426.7103271484375
2_20220828 20,1178.7332763671875
2_20220828 21,1034.692626953125
2_20220828 22,782.9902954101562
2_20220828 23,1186.0906982421875
2_20220829 00,1215.3380126953125
2_20220829 01,1209.01318359375
2_20220829 02,1188.1038818359375
2_20220829 03,1112.9403076171875
2_20220829 04,1122.81591796875
2_20220829 05,1112.818603515625
2_20220829 06,1133.922119140625
2_20220829 07,1062.76513671875
2_20220829 08,1096.57861328125
2_20220829 09,1116.651123046875
2_20220829 10,1256.6253662109375
2_20220829 11,1295.70166015625
2_20220829 12,1224.488525390625
2_20220829 13,1267.09130859375
2_20220829 14,1246.064208984375
2_20220829 15,1182.7935791015625
2_20220829 16,1245.045166015625
2_20220829 17,1104.925048828125
2_20220829 18,1046.3466796875
2_20220829 19,1061.431640625
2_20220829 20,986.9583740234375
2_20220829 21,878.405029296875
2_20220829 22,732.2498168945312
2_20220829 23,1083.0806884765625
2_20220830 00,1241.6966552734375
2_20220830 01,1248.1558837890625
2_20220830 02,1253.47607421875
2_20220830 03,1249.7919921875
2_20220830 04,1105.4129638671875
2_20220830 05,994.4281005859375
2_20220830 06,890.7291870117188
2_20220830 07,1057.953125
2_20220830 08,1405.3790283203125
2_20220830 09,1871.832763671875
2_20220830 10,2036.7725830078125
2_20220830 11,2046.0008544921875
2_20220830 12,2039.1014404296875
2_20220830 13,2161.540283203125
2_20220830 14,2187.64892578125
2_20220830 15,2260.06982421875
2_20220830 16,2323.619140625
2_20220830 17,2312.860107421875
2_20220830 18,2285.922607421875
2_20220830 19,2059.899169921875
2_20220830 20,1885.02392578125
2_20220830 21,1562.4404296875
2_20220830 22,990.54638671875
2_20220830 23,1231.78759765625
2_20220831 00,1281.4036865234375
2_20220831 01,1279.2919921875
2_20220831 02,1272.443603515625
2_20220831 03,1265.6441650390625
2_20220831 04,1258.2783203125
2_20220831 05,1244.9141845703125
2_20220831 06,1236.0009765625
2_20220831 07,1201.554443359375
2_20220831 08,1519.158935546875
2_20220831 09,1942.4686279296875
2_20220831 10,2228.5244140625
2_20220831 11,2223.25146484375
2_20220831 12,2301.117919921875
2_20220831 13,2353.00927734375
2_20220831 14,2350.076904296875
2_20220831 15,2316.827392578125
2_20220831 16,2319.28369140625
2_20220831 17,2310.5068359375
2_20220831 18,2211.570556640625
2_20220831 19,1889.2413330078125
2_20220831 20,1724.3785400390625
2_20220831 21,1552.8580322265625
2_20220831 22,1013.5018920898438
2_20220831 23,1280.0174560546875
3_20220825 00,1004.947021484375
3_20220825 01,1005.83154296875
3_20220825 02,967.6416015625
3_20220825 03,904.1453247070312
3_20220825 04,903.1113891601562
3_20220825 05,893.6549682617188
3_20220825 06,915.36279296875
3_20220825 07,996.6165161132812
3_20220825 08,1079.928955078125
3_20220825 09,1148.6553955078125
3_20220825 10,1236.186767578125
3_20220825 11,1297.1419677734375
3_20220825 12,1353.59716796875
3_20220825 13,1390.6676025390625
3_20220825 14,1431.691162109375
3_20220825 15,1697.8741455078125
3_20220825 16,1865.43408203125
3_20220825 17,1848.324951171875
3_20220825 18,2026.2401123046875
3_20220825 19,2186.999267578125
3_20220825 20,2272.208740234375
3_20220825 21,1815.7017822265625
3_20220825 22,1223.4288330078125
3_20220825 23,953.9947509765625
3_20220826 00,933.0795288085938
3_20220826 01,899.1212158203125
3_20220826 02,895.9893798828125
3_20220826 03,883.6407470703125
3_20220826 04,870.2244262695312
3_20220826 05,892.6701049804688
3_20220826 06,907.7733764648438
3_20220826 07,966.3837890625
3_20220826 08,1034.553955078125
3_20220826 09,1141.0650634765625
3_20220826 10,1242.594970703125
3_20220826 11,1320.0855712890625
3_20220826 12,1366.8876953125
3_20220826 13,1431.83203125
3_20220826 14,1548.3782958984375
3_20220826 15,1796.299072265625
3_20220826 16,1881.5533447265625
3_20220826 17,1928.3848876953125
3_20220826 18,2246.5859375
3_20220826 19,2338.280029296875
3_20220826 20,2373.52490234375
3_20220826 21,1857.70361328125
3_20220826 22,1335.24853515625
3_20220826 23,1024.32421875
3_20220827 00,1003.4098510742188
3_20220827 01,951.9568481445312
3_20220827 02,779.2195434570312
3_20220827 03,882.9795532226562
3_20220827 04,833.4213256835938
3_20220827 05,840.1029663085938
3_20220827 06,821.4610595703125
3_20220827 07,835.1261596679688
3_20220827 08,875.8814086914062
3_20220827 09,966.3799438476562
3_20220827 10,1038.9984130859375
3_20220827 11,1102.1500244140625
3_20220827 12,1200.82763671875
3_20220827 13,1253.113525390625
3_20220827 14,1432.8441162109375
3_20220827 15,1683.6187744140625
3_20220827 16,1847.38427734375
3_20220827 17,1974.2188720703125
3_20220827 18,2308.20361328125
3_20220827 19,2418.0732421875
3_20220827 20,2253.661376953125
3_20220827 21,1780.4215087890625
3_20220827 22,1230.6004638671875
3_20220827 23,966.2614135742188
3_20220828 00,905.424072265625
3_20220828 01,879.7924194335938
3_20220828 02,899.5989990234375
3_20220828 03,867.0283203125
3_20220828 04,826.8795166015625
3_20220828 05,803.2740478515625
3_20220828 06,808.5189208984375
3_20220828 07,810.2791137695312
3_20220828 08,826.9093627929688
3_20220828 09,875.1506958007812
3_20220828 10,947.0775756835938
3_20220828 11,1033.3387451171875
3_20220828 12,1094.906982421875
3_20220828 13,1154.2484130859375
3_20220828 14,1298.773193359375
3_20220828 15,1507.5579833984375
3_20220828 16,1623.98779296875
3_20220828 17,1766.2227783203125
3_20220828 18,2124.1943359375
3_20220828 19,2134.216796875
3_20220828 20,2006.085693359375
3_20220828 21,1424.84326171875
3_20220828 22,1101.1051025390625
3_20220828 23,961.0569458007812
3_20220829 00,1041.2728271484375
3_20220829 01,995.7020874023438
3_20220829 02,964.70068359375
3_20220829 03,934.4400634765625
3_20220829 04,897.6544189453125
3_20220829 05,907.33056640625
3_20220829 06,878.1104736328125
3_20220829 07,908.856201171875
3_20220829 08,964.8734741210938
3_20220829 09,1016.510009765625
3_20220829 10,1071.549072265625
3_20220829 11,1123.49560546875
3_20220829 12,1125.707763671875
3_20220829 13,1126.229248046875
3_20220829 14,1119.3087158203125
3_20220829 15,1134.1419677734375
3_20220829 16,1109.9669189453125
3_20220829 17,984.5153198242188
3_20220829 18,1008.2464599609375
3_20220829 19,1174.4552001953125
3_20220829 20,1180.6014404296875
3_20220829 21,1102.6317138671875
3_20220829 22,864.8770141601562
3_20220829 23,891.166259765625
3_20220830 00,899.78564453125
3_20220830 01,877.9004516601562
3_20220830 02,836.74462890625
3_20220830 03,820.2994995117188
3_20220830 04,787.66845703125
3_20220830 05,802.4494018554688
3_20220830 06,841.3305053710938
3_20220830 07,975.9747924804688
3_20220830 08,1053.2425537109375
3_20220830 09,1179.3096923828125
3_20220830 10,1247.90185546875
3_20220830 11,1276.8538818359375
3_20220830 12,1300.0198974609375
3_20220830 13,1347.913818359375
3_20220830 14,1438.3988037109375
3_20220830 15,1611.0660400390625
3_20220830 16,1655.1407470703125
3_20220830 17,1521.8604736328125
3_20220830 18,1461.1868896484375
3_20220830 19,1325.3236083984375
3_20220830 20,1434.1309814453125
3_20220830 21,1292.5960693359375
3_20220830 22,1066.7816162109375
3_20220830 23,920.4690551757812
3_20220831 00,913.6834106445312
3_20220831 01,878.12158203125
3_20220831 02,885.7101440429688
3_20220831 03,884.6685791015625
3_20220831 04,864.007080078125
3_20220831 05,867.8684692382812
3_20220831 06,893.9757080078125
3_20220831 07,983.1588134765625
3_20220831 08,1068.9776611328125
3_20220831 09,1190.7178955078125
3_20220831 10,1225.4815673828125
3_20220831 11,1289.783203125
3_20220831 12,1362.5
3_20220831 13,1410.7484130859375
3_20220831 14,1570.5494384765625
3_20220831 15,1793.628173828125
3_20220831 16,1924.7987060546875
3_20220831 17,2045.4176025390625
3_20220831 18,2136.2578125
3_20220831 19,2327.244384765625
3_20220831 20,2334.845947265625
3_20220831 21,1880.4425048828125
3_20220831 22,1348.5985107421875
3_20220831 23,1062.882080078125
4_20220825 00,688.5655517578125
4_20220825 01,686.4483642578125
4_20220825 02,679.8450927734375
4_20220825 03,679.5635986328125
4_20220825 04,684.1419067382812
4_20220825 05,684.5286254882812
4_20220825 06,747.4120483398438
4_20220825 07,848.216796875
4_20220825 08,1070.1236572265625
4_20220825 09,1239.01171875
4_20220825 10,1357.36376953125
4_20220825 11,1395.2830810546875
4_20220825 12,1385.968017578125
4_20220825 13,1336.3323974609375
4_20220825 14,1304.0184326171875
4_20220825 15,1265.9937744140625
4_20220825 16,1214.2098388671875
4_20220825 17,1130.732177734375
4_20220825 18,998.3585205078125
4_20220825 19,860.71484375
4_20220825 20,811.1470947265625
4_20220825 21,766.9125366210938
4_20220825 22,748.1353759765625
4_20220825 23,703.89013671875
4_20220826 00,675.4716796875
4_20220826 01,675.0555419921875
4_20220826 02,675.6902465820312
4_20220826 03,675.5308837890625
4_20220826 04,680.544189453125
4_20220826 05,691.55126953125
4_20220826 06,760.8497314453125
4_20220826 07,825.118408203125
4_20220826 08,1015.5274658203125
4_20220826 09,1258.2669677734375
4_20220826 10,1368.2364501953125
4_20220826 11,1421.6334228515625
4_20220826 12,1404.048095703125
4_20220826 13,1394.5596923828125
4_20220826 14,1366.0150146484375
4_20220826 15,1359.3292236328125
4_20220826 16,1303.3746337890625
4_20220826 17,1157.3309326171875
4_20220826 18,1011.8114013671875
4_20220826 19,858.59228515625
4_20220826 20,812.7241821289062
4_20220826 21,773.7945556640625
4_20220826 22,756.8036499023438
4_20220826 23,714.457763671875
4_20220827 00,682.9296264648438
4_20220827 01,683.6776123046875
4_20220827 02,690.9583129882812
4_20220827 03,684.720458984375
4_20220827 04,674.8825073242188
4_20220827 05,682.8838500976562
4_20220827 06,745.1676635742188
4_20220827 07,828.0348510742188
4_20220827 08,1007.2837524414062
4_20220827 09,1203.734130859375
4_20220827 10,1305.8203125
4_20220827 11,1332.4532470703125
4_20220827 12,1334.5152587890625
4_20220827 13,1324.873046875
4_20220827 14,1308.2269287109375
4_20220827 15,1296.5780029296875
4_20220827 16,1220.32666015625
4_20220827 17,1121.7772216796875
4_20220827 18,978.7456665039062
4_20220827 19,836.3125610351562
4_20220827 20,792.8278198242188
4_20220827 21,760.4710083007812
4_20220827 22,742.633056640625
4_20220827 23,701.810546875
4_20220828 00,671.2579345703125
4_20220828 01,674.8338623046875
4_20220828 02,674.9760131835938
4_20220828 03,670.1137084960938
4_20220828 04,675.3375854492188
4_20220828 05,679.6786499023438
4_20220828 06,743.0089111328125
4_20220828 07,818.82763671875
4_20220828 08,996.9788208007812
4_20220828 09,1199.890380859375
4_20220828 10,1304.9219970703125
4_20220828 11,1335.0328369140625
4_20220828 12,1355.713134765625
4_20220828 13,1340.9302978515625
4_20220828 14,1331.024169921875
4_20220828 15,1326.191650390625
4_20220828 16,1258.1085205078125
4_20220828 17,1161.9290771484375
4_20220828 18,1007.6691284179688
4_20220828 19,844.6126708984375
4_20220828 20,798.3483276367188
4_20220828 21,760.1231689453125
4_20220828 22,741.8037719726562
4_20220828 23,702.93603515625
4_20220829 00,679.7178955078125
4_20220829 01,674.4730224609375
4_20220829 02,690.6273803710938
4_20220829 03,686.8677368164062
4_20220829 04,674.9385375976562
4_20220829 05,689.117431640625
4_20220829 06,760.9064331054688
4_20220829 07,852.7783203125
4_20220829 08,1011.3508911132812
4_20220829 09,1218.822509765625
4_20220829 10,1334.9661865234375
4_20220829 11,1367.72119140625
4_20220829 12,1359.823486328125
4_20220829 13,1339.3714599609375
4_20220829 14,1324.1773681640625
4_20220829 15,1318.9886474609375
4_20220829 16,1229.2601318359375
4_20220829 17,1144.644775390625
4_20220829 18,1008.2568359375
4_20220829 19,876.792236328125
4_20220829 20,822.773681640625
4_20220829 21,776.2807006835938
4_20220829 22,752.3297729492188
4_20220829 23,710.4864501953125
4_20220830 00,694.365478515625
4_20220830 01,691.66748046875
4_20220830 02,689.6122436523438
4_20220830 03,704.1762084960938
4_20220830 04,723.8107299804688
4_20220830 05,733.2539672851562
4_20220830 06,795.1783447265625
4_20220830 07,861.5863647460938
4_20220830 08,1020.9956665039062
4_20220830 09,1219.436279296875
4_20220830 10,1327.5230712890625
4_20220830 11,1345.5020751953125
4_20220830 12,1335.685791015625
4_20220830 13,1320.20458984375
4_20220830 14,1286.1439208984375
4_20220830 15,1273.102783203125
4_20220830 16,1187.188232421875
4_20220830 17,1131.09423828125
4_20220830 18,1012.0108032226562
4_20220830 19,895.5896606445312
4_20220830 20,862.7156982421875
4_20220830 21,811.6207885742188
4_20220830 22,772.9092407226562
4_20220830 23,721.7130737304688
4_20220831 00,700.49755859375
4_20220831 01,701.7345581054688
4_20220831 02,690.8004760742188
4_20220831 03,703.06494140625
4_20220831 04,705.6058349609375
4_20220831 05,715.595458984375
4_20220831 06,767.5579223632812
4_20220831 07,850.3671264648438
4_20220831 08,1002.4178466796875
4_20220831 09,1202.199462890625
4_20220831 10,1318.5745849609375
4_20220831 11,1384.0970458984375
4_20220831 12,1372.560546875
4_20220831 13,1347.8416748046875
4_20220831 14,1321.7637939453125
4_20220831 15,1307.5751953125
4_20220831 16,1230.865234375
4_20220831 17,1149.859619140625
4_20220831 18,1012.290771484375
4_20220831 19,869.8566284179688
4_20220831 20,828.6871337890625
4_20220831 21,780.5162963867188
4_20220831 22,762.4750366210938
4_20220831 23,729.9205932617188
5_20220825 00,1936.4912109375
5_20220825 01,1872.455322265625
5_20220825 02,1915.3817138671875
5_20220825 03,1871.7366943359375
5_20220825 04,1843.9913330078125
5_20220825 05,1943.9544677734375
5_20220825 06,1999.04345703125
5_20220825 07,2199.56884765625
5_20220825 08,2527.796142578125
5_20220825 09,2849.05517578125
5_20220825 10,2923.237548828125
5_20220825 11,3137.772216796875
5_20220825 12,3289.288818359375
5_20220825 13,3210.129150390625
5_20220825 14,2914.994873046875
5_20220825 15,2719.09375
5_20220825 16,2530.209716796875
5_20220825 17,2382.211669921875
5_20220825 18,2079.029052734375
5_20220825 19,1952.6693115234375
5_20220825 20,1816.6751708984375
5_20220825 21,1714.6170654296875
5_20220825 22,1574.75048828125
5_20220825 23,1605.36767578125
5_20220826 00,1863.1646728515625
5_20220826 01,1871.2901611328125
5_20220826 02,1870.498291015625
5_20220826 03,1852.9415283203125
5_20220826 04,1880.6043701171875
5_20220826 05,1945.35791015625
5_20220826 06,1970.697509765625
5_20220826 07,1995.3623046875
5_20220826 08,2569.461181640625
5_20220826 09,3401.46728515625
5_20220826 10,3916.356689453125
5_20220826 11,5101.1943359375
5_20220826 12,5737.48193359375
5_20220826 13,5680.50439453125
5_20220826 14,5255.90576171875
5_20220826 15,6187.8984375
5_20220826 16,6047.599609375
5_20220826 17,5256.84326171875
5_20220826 18,4988.80126953125
5_20220826 19,4885.8798828125
5_20220826 20,4823.10498046875
5_20220826 21,2884.696044921875
5_20220826 22,1929.05615234375
5_20220826 23,1871.2132568359375
5_20220827 00,1944.3914794921875
5_20220827 01,1916.7679443359375
5_20220827 02,1843.54541015625
5_20220827 03,1911.9715576171875
5_20220827 04,1911.0576171875
5_20220827 05,1955.9793701171875
5_20220827 06,1992.718017578125
5_20220827 07,1885.2589111328125
5_20220827 08,2391.961181640625
5_20220827 09,3220.31005859375
5_20220827 10,3666.80908203125
5_20220827 11,5362.8828125
5_20220827 12,6292.91650390625
5_20220827 13,6279.6552734375
5_20220827 14,6428.78173828125
5_20220827 15,6246.92724609375
5_20220827 16,6089.181640625
5_20220827 17,6068.38916015625
5_20220827 18,5557.74365234375
5_20220827 19,5249.7646484375
5_20220827 20,5249.90625
5_20220827 21,3016.009033203125
5_20220827 22,1873.495361328125
5_20220827 23,1807.749755859375
5_20220828 00,1606.6527099609375
5_20220828 01,1591.087890625
5_20220828 02,1631.77294921875
5_20220828 03,1658.4840087890625
5_20220828 04,1698.4239501953125
5_20220828 05,1768.197509765625
5_20220828 06,1936.740478515625
5_20220828 07,2107.769287109375
5_20220828 08,4586.169921875
5_20220828 09,5857.32763671875
5_20220828 10,6178.6689453125
5_20220828 11,6398.9658203125
5_20220828 12,6746.82275390625
5_20220828 13,6838.1171875
5_20220828 14,6770.58837890625
5_20220828 15,6720.58154296875
5_20220828 16,6250.6103515625
5_20220828 17,5749.4638671875
5_20220828 18,3531.8955078125
5_20220828 19,2062.878173828125
5_20220828 20,1939.35302734375
5_20220828 21,1664.575927734375
5_20220828 22,1520.5369873046875
5_20220828 23,1492.2938232421875
5_20220829 00,1838.7852783203125
5_20220829 01,1798.343505859375
5_20220829 02,1806.607666015625
5_20220829 03,1795.2899169921875
5_20220829 04,1780.299560546875
5_20220829 05,1797.1409912109375
5_20220829 06,1798.890625
5_20220829 07,1818.133544921875
5_20220829 08,1864.454345703125
5_20220829 09,1974.1583251953125
5_20220829 10,1933.242431640625
5_20220829 11,1888.3787841796875
5_20220829 12,1902.69873046875
5_20220829 13,1909.056396484375
5_20220829 14,1517.6754150390625
5_20220829 15,1459.42724609375
5_20220829 16,1568.349365234375
5_20220829 17,1764.322998046875
5_20220829 18,1768.9986572265625
5_20220829 19,1775.262451171875
5_20220829 20,1736.8363037109375
5_20220829 21,1663.641845703125
5_20220829 22,1597.342041015625
5_20220829 23,1604.087890625
5_20220830 00,1804.153564453125
5_20220830 01,1791.0308837890625
5_20220830 02,1786.779296875
5_20220830 03,1780.3798828125
5_20220830 04,1786.3548583984375
5_20220830 05,1817.166259765625
5_20220830 06,1845.182373046875
5_20220830 07,1914.64794921875
5_20220830 08,2032.28271484375
5_20220830 09,2202.032470703125
5_20220830 10,2317.212890625
5_20220830 11,2425.407958984375
5_20220830 12,2238.377685546875
5_20220830 13,2281.146240234375
5_20220830 14,2076.9814453125
5_20220830 15,1886.3089599609375
5_20220830 16,1907.0111083984375
5_20220830 17,1918.7001953125
5_20220830 18,1835.419189453125
5_20220830 19,1845.6357421875
5_20220830 20,1780.9586181640625
5_20220830 21,1672.8909912109375
5_20220830 22,1596.24072265625
5_20220830 23,1591.16748046875
5_20220831 00,1856.5361328125
5_20220831 01,1869.7337646484375
5_20220831 02,1845.66650390625
5_20220831 03,1851.18212890625
5_20220831 04,1856.0892333984375
5_20220831 05,1907.606689453125
5_20220831 06,1947.2418212890625
5_20220831 07,2066.6328125
5_20220831 08,2294.216796875
5_20220831 09,2402.691650390625
5_20220831 10,2556.416015625
5_20220831 11,2695.019287109375
5_20220831 12,2711.16455078125
5_20220831 13,2727.12109375
5_20220831 14,2533.20263671875
5_20220831 15,2422.312744140625
5_20220831 16,2421.615966796875
5_20220831 17,2413.203125
5_20220831 18,1984.81005859375
5_20220831 19,1879.559326171875
5_20220831 20,1796.8199462890625
5_20220831 21,1677.6981201171875
5_20220831 22,1563.9625244140625
5_20220831 23,1574.5999755859375
6_20220825 00,1175.4244384765625
6_20220825 01,1042.4390869140625
6_20220825 02,1028.312744140625
6_20220825 03,1027.2386474609375
6_20220825 04,1016.829833984375
6_20220825 05,1056.0555419921875
6_20220825 06,1215.5859375
6_20220825 07,1539.4217529296875
6_20220825 08,1755.0419921875
6_20220825 09,2191.02490234375
6_20220825 10,2713.79736328125
6_20220825 11,2824.1552734375
6_20220825 12,2865.946533203125
6_20220825 13,2844.3486328125
6_20220825 14,2719.117919921875
6_20220825 15,2690.771240234375
6_20220825 16,2589.781982421875
6_20220825 17,2543.9169921875
6_20220825 18,2182.419677734375
6_20220825 19,2069.9990234375
6_20220825 20,1917.0328369140625
6_20220825 21,1732.0721435546875
6_20220825 22,1558.651123046875
6_20220825 23,1390.5059814453125
6_20220826 00,1130.52685546875
6_20220826 01,1006.4820556640625
