num_date_time,answer
1_20220830 07,2346.58544921875
1_20220830 08,2728.35791015625
1_20220830 09,3067.64990234375
1_20220830 10,3567.7939453125
1_20220830 11,3571.357666015625
1_20220830 12,3600.434326171875
1_20220830 13,3584.924072265625
1_20220830 14,3603.47607421875
1_20220830 15,3591.80126953125
1_20220830 16,3549.18994140625
1_20220830 17,3343.894287109375
1_20220830 18,2710.849609375
1_20220830 19,2600.89599609375
1_20220830 20,2365.9853515625
1_20220830 21,2008.08154296875
1_20220830 22,1517.49267578125
1_20220830 23,2009.103515625
1_20220831 00,2008.96142578125
1_20220831 01,1977.5689697265625
1_20220831 02,1865.39501953125
1_20220831 03,1807.7569580078125
1_20220831 04,1824.3974609375
1_20220831 05,1946.545654296875
1_20220831 06,2070.670166015625
1_20220831 07,2296.251953125
1_20220831 08,2693.24658203125
1_20220831 09,3073.0087890625
1_20220831 10,3695.2763671875
1_20220831 11,3908.64697265625
1_20220831 12,4043.659423828125
1_20220831 13,4035.783203125
1_20220831 14,4041.1767578125
1_20220831 15,3998.345458984375
1_20220831 16,3948.8994140625
1_20220831 17,3676.794677734375
1_20220831 18,2928.158935546875
1_20220831 19,2716.653076171875
1_20220831 20,2539.73388671875
1_20220831 21,2041.7420654296875
1_20220831 22,1509.31982421875
1_20220831 23,2042.286865234375
2_20220825 00,1288.4090576171875
2_20220825 01,1285.9786376953125
2_20220825 02,1281.6959228515625
2_20220825 03,1258.327392578125
2_20220825 04,1255.6600341796875
2_20220825 05,1248.42333984375
2_20220825 06,1288.3896484375
2_20220825 07,1336.4520263671875
2_20220825 08,1946.1944580078125
2_20220825 09,2217.955322265625
2_20220825 10,2486.444580078125
2_20220825 11,2464.305908203125
2_20220825 12,2530.22265625
2_20220825 13,2510.240234375
2_20220825 14,2486.22802734375
2_20220825 15,2239.944091796875
2_20220825 16,2402.393310546875
2_20220825 17,2457.9423828125
2_20220825 18,2469.2099609375
2_20220825 19,2289.552490234375
2_20220825 20,2097.63134765625
2_20220825 21,1800.096923828125
2_20220825 22,1253.6217041015625
2_20220825 23,1288.9295654296875
2_20220826 00,1285.7421875
2_20220826 01,1283.90771484375
2_20220826 02,1279.7574462890625
2_20220826 03,1254.9007568359375
2_20220826 04,1254.5665283203125
2_20220826 05,1247.7264404296875
2_20220826 06,1284.6656494140625
2_20220826 07,1301.8990478515625
2_20220826 08,1837.5809326171875
2_20220826 09,2259.647705078125
2_20220826 10,2468.42431640625
2_20220826 11,2367.746826171875
2_20220826 12,2326.3935546875
2_20220826 13,2408.288330078125
2_20220826 14,2400.19287109375
2_20220826 15,2440.35888671875
2_20220826 16,2407.39697265625
2_20220826 17,2287.26708984375
2_20220826 18,2294.501953125
2_20220826 19,2147.7109375
2_20220826 20,2150.123779296875
2_20220826 21,1857.9403076171875
2_20220826 22,1236.57177734375
2_20220826 23,1292.7841796875
2_20220827 00,1291.4053955078125
2_20220827 01,1290.0374755859375
2_20220827 02,1266.35205078125
2_20220827 03,1261.2032470703125
2_20220827 04,1234.655517578125
2_20220827 05,1235.7083740234375
2_20220827 06,1206.6015625
2_20220827 07,1243.3424072265625
2_20220827 08,1470.63037109375
2_20220827 09,1787.886962890625
2_20220827 10,2144.098876953125
2_20220827 11,2130.60693359375
2_20220827 12,2275.512451171875
2_20220827 13,2303.1064453125
2_20220827 14,2310.6435546875
2_20220827 15,2299.7919921875
2_20220827 16,2308.242431640625
2_20220827 17,2305.12255859375
2_20220827 18,2282.318603515625
2_20220827 19,1989.486572265625
2_20220827 20,1767.558837890625
2_20220827 21,1415.582275390625
2_20220827 22,1138.97216796875
2_20220827 23,1196.6207275390625
2_20220828 00,1196.8187255859375
2_20220828 01,1153.6668701171875
2_20220828 02,1205.736572265625
2_20220828 03,1182.9747314453125
2_20220828 04,1112.144287109375
2_20220828 05,1029.948486328125
2_20220828 06,1056.06689453125
2_20220828 07,1146.7738037109375
2_20220828 08,1422.728271484375
2_20220828 09,1808.6727294921875
2_20220828 10,2255.27587890625
2_20220828 11,2238.497802734375
2_20220828 12,2261.486572265625
2_20220828 13,2278.087158203125
2_20220828 14,2292.25
2_20220828 15,2260.104736328125
2_20220828 16,2299.09423828125
2_20220828 17,2263.269287109375
2_20220828 18,2259.32275390625
2_20220828 19,1986.0753173828125
2_20220828 20,1839.704833984375
2_20220828 21,1621.423583984375
2_20220828 22,1133.2200927734375
2_20220828 23,1248.274658203125
2_20220829 00,1245.1466064453125
2_20220829 01,1238.7073974609375
2_20220829 02,1272.62158203125
2_20220829 03,1235.3968505859375
2_20220829 04,1234.30615234375
2_20220829 05,1227.9195556640625
2_20220829 06,1286.5052490234375
2_20220829 07,1334.89501953125
2_20220829 08,1759.3184814453125
2_20220829 09,2045.925537109375
2_20220829 10,2295.274658203125
2_20220829 11,2274.283203125
2_20220829 12,2348.79296875
2_20220829 13,2386.14501953125
2_20220829 14,2376.367919921875
2_20220829 15,2454.808837890625
2_20220829 16,2432.943603515625
2_20220829 17,2305.922607421875
2_20220829 18,2214.334716796875
2_20220829 19,2138.842529296875
2_20220829 20,1831.2109375
2_20220829 21,1581.4649658203125
2_20220829 22,1140.727783203125
2_20220829 23,1286.0977783203125
2_20220830 00,1265.80419921875
2_20220830 01,1266.1143798828125
2_20220830 02,1264.7271728515625
2_20220830 03,1248.9896240234375
2_20220830 04,1213.458740234375
2_20220830 05,1188.2974853515625
2_20220830 06,1193.7177734375
2_20220830 07,1230.37890625
2_20220830 08,1482.222412109375
2_20220830 09,1878.603759765625
2_20220830 10,2249.123046875
2_20220830 11,2214.049072265625
2_20220830 12,2285.945068359375
2_20220830 13,2302.719970703125
2_20220830 14,2326.033203125
2_20220830 15,2358.38525390625
2_20220830 16,2365.292236328125
2_20220830 17,2375.195556640625
2_20220830 18,2385.2197265625
2_20220830 19,2232.029296875
2_20220830 20,1974.412109375
2_20220830 21,1775.246337890625
2_20220830 22,1277.8104248046875
2_20220830 23,1298.70458984375
2_20220831 00,1295.1181640625
2_20220831 01,1293.6466064453125
2_20220831 02,1279.6966552734375
2_20220831 03,1254.4534912109375
2_20220831 04,1261.560302734375
2_20220831 05,1257.0491943359375
2_20220831 06,1287.273681640625
2_20220831 07,1292.47802734375
2_20220831 08,1752.630859375
2_20220831 09,2060.843505859375
2_20220831 10,2360.0595703125
2_20220831 11,2403.25634765625
2_20220831 12,2498.5927734375
2_20220831 13,2509.657958984375
2_20220831 14,2507.77197265625
2_20220831 15,2504.101318359375
2_20220831 16,2508.7490234375
2_20220831 17,2442.5107421875
2_20220831 18,2393.155029296875
2_20220831 19,2309.523681640625
2_20220831 20,2117.79296875
2_20220831 21,1827.9202880859375
2_20220831 22,1264.4014892578125
2_20220831 23,1289.5628662109375
3_20220825 00,995.5447387695312
3_20220825 01,968.2581176757812
3_20220825 02,937.8828125
3_20220825 03,877.5613403320312
3_20220825 04,852.3010864257812
3_20220825 05,842.7230224609375
3_20220825 06,840.42041015625
3_20220825 07,960.0810546875
3_20220825 08,1189.84326171875
3_20220825 09,1234.6785888671875
3_20220825 10,1429.25927734375
3_20220825 11,1512.81640625
3_20220825 12,1661.878173828125
3_20220825 13,1672.545654296875
3_20220825 14,1624.3616943359375
3_20220825 15,1788.79541015625
3_20220825 16,2099.984130859375
3_20220825 17,2194.556640625
3_20220825 18,2527.925537109375
3_20220825 19,2567.29638671875
3_20220825 20,2464.465576171875
3_20220825 21,2081.3466796875
3_20220825 22,1340.643310546875
3_20220825 23,958.850830078125
3_20220826 00,904.54296875
3_20220826 01,873.241943359375
3_20220826 02,844.5960693359375
3_20220826 03,827.0057373046875
3_20220826 04,820.2758178710938
3_20220826 05,825.6585083007812
3_20220826 06,825.4685668945312
3_20220826 07,948.6566162109375
3_20220826 08,1136.8330078125
3_20220826 09,1272.890380859375
3_20220826 10,1435.9549560546875
3_20220826 11,1531.9166259765625
3_20220826 12,1493.5518798828125
3_20220826 13,1532.8406982421875
3_20220826 14,1669.9237060546875
3_20220826 15,1831.4151611328125
3_20220826 16,2009.1610107421875
3_20220826 17,2070.811767578125
3_20220826 18,2559.3876953125
3_20220826 19,2580.379150390625
3_20220826 20,2504.953369140625
3_20220826 21,2115.07861328125
3_20220826 22,1511.382080078125
3_20220826 23,1071.8779296875
3_20220827 00,1036.2364501953125
3_20220827 01,979.840087890625
3_20220827 02,853.7553100585938
3_20220827 03,821.6273803710938
3_20220827 04,798.613037109375
3_20220827 05,807.066162109375
3_20220827 06,802.288818359375
3_20220827 07,902.9608154296875
3_20220827 08,1014.0685424804688
3_20220827 09,925.8239135742188
3_20220827 10,974.3107299804688
3_20220827 11,1029.1630859375
3_20220827 12,1173.90576171875
3_20220827 13,1383.3406982421875
3_20220827 14,1529.422119140625
3_20220827 15,1777.4044189453125
3_20220827 16,1971.6968994140625
3_20220827 17,2027.67822265625
3_20220827 18,2329.60595703125
3_20220827 19,2367.011474609375
3_20220827 20,2281.393310546875
3_20220827 21,1808.3861083984375
3_20220827 22,1090.804931640625
3_20220827 23,883.1436157226562
3_20220828 00,836.88134765625
3_20220828 01,823.6075439453125
3_20220828 02,834.7288818359375
3_20220828 03,812.3944091796875
3_20220828 04,808.1412963867188
3_20220828 05,802.4589233398438
3_20220828 06,806.909423828125
3_20220828 07,907.0527954101562
3_20220828 08,1002.4693603515625
3_20220828 09,969.2213134765625
3_20220828 10,1014.013916015625
3_20220828 11,1211.1815185546875
3_20220828 12,1287.390625
3_20220828 13,1446.260986328125
3_20220828 14,1583.524658203125
3_20220828 15,1874.650146484375
3_20220828 16,2055.89453125
3_20220828 17,2095.50537109375
3_20220828 18,2361.818603515625
3_20220828 19,2366.249755859375
3_20220828 20,2326.619384765625
3_20220828 21,1800.7994384765625
3_20220828 22,1186.9417724609375
3_20220828 23,937.0195922851562
3_20220829 00,898.2221069335938
3_20220829 01,866.20654296875
3_20220829 02,851.900146484375
3_20220829 03,840.1625366210938
3_20220829 04,820.9238891601562
3_20220829 05,814.26025390625
3_20220829 06,821.128662109375
3_20220829 07,947.1749877929688
3_20220829 08,1099.9586181640625
3_20220829 09,1120.635498046875
3_20220829 10,1187.732666015625
3_20220829 11,1301.333984375
3_20220829 12,1450.30615234375
3_20220829 13,1618.1832275390625
3_20220829 14,1693.207763671875
3_20220829 15,1916.79345703125
3_20220829 16,2100.735107421875
3_20220829 17,2191.45654296875
3_20220829 18,2438.498046875
3_20220829 19,2530.04931640625
3_20220829 20,2419.6025390625
3_20220829 21,2082.68896484375
3_20220829 22,1221.86279296875
3_20220829 23,923.5291748046875
3_20220830 00,890.0918579101562
3_20220830 01,863.5932006835938
3_20220830 02,840.5096435546875
3_20220830 03,819.2389526367188
3_20220830 04,804.4259643554688
3_20220830 05,811.3765258789062
3_20220830 06,809.338134765625
3_20220830 07,936.7166748046875
3_20220830 08,1085.1229248046875
3_20220830 09,1173.4705810546875
3_20220830 10,1231.8048095703125
3_20220830 11,1266.1331787109375
3_20220830 12,1369.890625
3_20220830 13,1507.4208984375
3_20220830 14,1527.0330810546875
3_20220830 15,1632.6063232421875
3_20220830 16,1668.8841552734375
3_20220830 17,1631.759521484375
3_20220830 18,1682.5594482421875
3_20220830 19,1469.0537109375
3_20220830 20,1437.53369140625
3_20220830 21,1372.2813720703125
3_20220830 22,1258.0452880859375
3_20220830 23,952.8451538085938
3_20220831 00,900.8184204101562
3_20220831 01,866.0101318359375
3_20220831 02,841.3003540039062
3_20220831 03,829.9155883789062
3_20220831 04,820.8216552734375
3_20220831 05,812.8916625976562
3_20220831 06,819.1458129882812
3_20220831 07,945.3656005859375
3_20220831 08,1140.5482177734375
3_20220831 09,1195.7633056640625
3_20220831 10,1235.306640625
3_20220831 11,1430.119873046875
3_20220831 12,1573.1455078125
3_20220831 13,1666.02734375
3_20220831 14,1739.599853515625
3_20220831 15,1914.569091796875
3_20220831 16,2158.333984375
3_20220831 17,2295.356201171875
3_20220831 18,2562.235107421875
3_20220831 19,2558.103271484375
3_20220831 20,2479.93115234375
3_20220831 21,2101.142333984375
3_20220831 22,1361.272216796875
3_20220831 23,960.9578857421875
4_20220825 00,722.8190307617188
4_20220825 01,714.7783203125
4_20220825 02,720.3993530273438
4_20220825 03,720.2592163085938
4_20220825 04,722.4943237304688
4_20220825 05,720.568359375
4_20220825 06,789.6378784179688
4_20220825 07,913.0209350585938
4_20220825 08,1108.716064453125
4_20220825 09,1254.1900634765625
4_20220825 10,1423.20166015625
4_20220825 11,1430.6878662109375
4_20220825 12,1436.7960205078125
4_20220825 13,1405.9466552734375
4_20220825 14,1356.8819580078125
4_20220825 15,1318.4510498046875
4_20220825 16,1299.3680419921875
4_20220825 17,1200.9808349609375
4_20220825 18,1077.3756103515625
4_20220825 19,961.1998901367188
4_20220825 20,861.2599487304688
4_20220825 21,800.5294799804688
4_20220825 22,776.8660278320312
4_20220825 23,732.6824951171875
4_20220826 00,721.7648315429688
4_20220826 01,715.4380493164062
4_20220826 02,724.193603515625
4_20220826 03,723.0696411132812
4_20220826 04,731.632568359375
4_20220826 05,732.35302734375
4_20220826 06,788.7190551757812
4_20220826 07,879.1324462890625
4_20220826 08,1073.119873046875
4_20220826 09,1285.263916015625
4_20220826 10,1425.57373046875
4_20220826 11,1440.21142578125
4_20220826 12,1417.614990234375
4_20220826 13,1424.8194580078125
4_20220826 14,1379.5745849609375
4_20220826 15,1388.5201416015625
4_20220826 16,1352.320068359375
4_20220826 17,1216.4915771484375
4_20220826 18,1087.1917724609375
4_20220826 19,953.1333618164062
4_20220826 20,861.8883056640625
4_20220826 21,803.9646606445312
4_20220826 22,781.4696655273438
4_20220826 23,738.2423095703125
4_20220827 00,725.86279296875
4_20220827 01,716.8101196289062
4_20220827 02,731.4226684570312
4_20220827 03,731.0222778320312
4_20220827 04,722.1253051757812
4_20220827 05,723.2703247070312
4_20220827 06,779.8955688476562
4_20220827 07,879.2606811523438
4_20220827 08,1043.6903076171875
4_20220827 09,1205.770263671875
4_20220827 10,1346.939208984375
4_20220827 11,1343.493408203125
4_20220827 12,1363.675537109375
4_20220827 13,1362.0533447265625
4_20220827 14,1332.4013671875
4_20220827 15,1324.077880859375
4_20220827 16,1281.9385986328125
4_20220827 17,1184.7239990234375
4_20220827 18,1055.0401611328125
4_20220827 19,913.7279052734375
4_20220827 20,833.7747802734375
4_20220827 21,785.5026245117188
4_20220827 22,765.7606811523438
4_20220827 23,726.8003540039062
4_20220828 00,717.1754150390625
4_20220828 01,713.8484497070312
4_20220828 02,720.3801879882812
4_20220828 03,710.5813598632812
4_20220828 04,710.0401000976562
4_20220828 05,701.7901000976562
4_20220828 06,763.8219604492188
4_20220828 07,878.4949340820312
4_20220828 08,1045.529296875
4_20220828 09,1209.666015625
4_20220828 10,1367.5145263671875
4_20220828 11,1386.6575927734375
4_20220828 12,1403.99658203125
4_20220828 13,1388.358642578125
4_20220828 14,1347.4993896484375
4_20220828 15,1347.6397705078125
4_20220828 16,1313.38525390625
4_20220828 17,1220.2110595703125
4_20220828 18,1085.2430419921875
4_20220828 19,957.1621704101562
4_20220828 20,851.0853271484375
4_20220828 21,798.5711059570312
4_20220828 22,775.1590576171875
4_20220828 23,731.6696166992188
4_20220829 00,718.566162109375
4_20220829 01,713.1803588867188
4_20220829 02,717.3944091796875
4_20220829 03,716.271484375
4_20220829 04,719.55419921875
4_20220829 05,719.1687622070312
4_20220829 06,780.4730834960938
4_20220829 07,879.3075561523438
4_20220829 08,1044.5994873046875
4_20220829 09,1209.0533447265625
4_20220829 10,1358.1507568359375
4_20220829 11,1363.4669189453125
4_20220829 12,1354.2418212890625
4_20220829 13,1382.362548828125
4_20220829 14,1332.8380126953125
4_20220829 15,1340.171630859375
4_20220829 16,1290.75927734375
4_20220829 17,1167.5965576171875
4_20220829 18,1033.94189453125
4_20220829 19,923.5210571289062
4_20220829 20,839.5372924804688
4_20220829 21,789.93701171875
4_20220829 22,770.6097412109375
4_20220829 23,728.2485961914062
4_20220830 00,717.2424926757812
4_20220830 01,710.690673828125
4_20220830 02,720.0616455078125
4_20220830 03,732.5634155273438
4_20220830 04,746.18359375
4_20220830 05,746.5419311523438
4_20220830 06,807.9511108398438
4_20220830 07,896.3493041992188
4_20220830 08,1056.6876220703125
4_20220830 09,1227.2557373046875
4_20220830 10,1349.08984375
4_20220830 11,1347.06103515625
4_20220830 12,1354.428466796875
4_20220830 13,1345.810791015625
4_20220830 14,1312.007568359375
4_20220830 15,1310.7843017578125
4_20220830 16,1273.2545166015625
4_20220830 17,1177.882568359375
4_20220830 18,1048.2628173828125
4_20220830 19,931.9862060546875
4_20220830 20,865.338623046875
4_20220830 21,821.5425415039062
4_20220830 22,781.4112548828125
4_20220830 23,745.2675170898438
4_20220831 00,736.3800048828125
4_20220831 01,728.6510620117188
4_20220831 02,735.0096435546875
4_20220831 03,734.7376708984375
4_20220831 04,738.456298828125
4_20220831 05,738.8160400390625
4_20220831 06,786.7351684570312
4_20220831 07,882.6717529296875
4_20220831 08,1045.399169921875
4_20220831 09,1209.77294921875
4_20220831 10,1384.01318359375
4_20220831 11,1418.5948486328125
4_20220831 12,1416.024658203125
4_20220831 13,1409.432373046875
4_20220831 14,1354.8499755859375
4_20220831 15,1348.8836669921875
4_20220831 16,1310.468017578125
4_20220831 17,1222.27685546875
4_20220831 18,1081.0618896484375
4_20220831 19,958.7380981445312
4_20220831 20,861.3092651367188
4_20220831 21,802.3671875
4_20220831 22,779.1295776367188
4_20220831 23,745.5633544921875
5_20220825 00,1827.055908203125
5_20220825 01,1808.630859375
5_20220825 02,1815.126953125
5_20220825 03,1781.5592041015625
5_20220825 04,1786.445556640625
5_20220825 05,1856.75341796875
5_20220825 06,1891.942138671875
5_20220825 07,2077.609619140625
5_20220825 08,2701.45458984375
5_20220825 09,3829.382080078125
5_20220825 10,3720.88623046875
5_20220825 11,4162.37109375
5_20220825 12,4361.1796875
5_20220825 13,4057.638671875
5_20220825 14,4079.196533203125
5_20220825 15,3607.414794921875
5_20220825 16,3567.8876953125
5_20220825 17,3910.883544921875
5_20220825 18,4097.38671875
5_20220825 19,3997.142822265625
5_20220825 20,3842.581298828125
5_20220825 21,2209.225830078125
5_20220825 22,1551.8907470703125
5_20220825 23,1541.335205078125
5_20220826 00,1778.5997314453125
5_20220826 01,1782.7978515625
5_20220826 02,1777.772705078125
5_20220826 03,1778.6409912109375
5_20220826 04,1790.76611328125
5_20220826 05,1827.905517578125
5_20220826 06,1850.900390625
5_20220826 07,2013.4815673828125
5_20220826 08,2563.654296875
5_20220826 09,3829.746826171875
5_20220826 10,3743.6474609375
5_20220826 11,4092.0341796875
5_20220826 12,5089.45751953125
5_20220826 13,5071.384765625
5_20220826 14,4903.42138671875
5_20220826 15,4674.4697265625
5_20220826 16,4401.0693359375
5_20220826 17,4437.060546875
5_20220826 18,4044.220703125
5_20220826 19,3956.91748046875
5_20220826 20,3890.206298828125
5_20220826 21,2222.1923828125
5_20220826 22,1607.27001953125
5_20220826 23,1557.6265869140625
5_20220827 00,1837.1219482421875
5_20220827 01,1841.9951171875
5_20220827 02,1784.97119140625
5_20220827 03,1789.23486328125
5_20220827 04,1768.1585693359375
5_20220827 05,1860.672119140625
5_20220827 06,1872.8905029296875
5_20220827 07,2017.5843505859375
5_20220827 08,2758.52685546875
5_20220827 09,1901.61083984375
5_20220827 10,1739.0509033203125
5_20220827 11,2901.059814453125
5_20220827 12,5012.48974609375
5_20220827 13,5122.0888671875
5_20220827 14,5487.89111328125
5_20220827 15,5680.41650390625
5_20220827 16,5424.00439453125
5_20220827 17,5428.9111328125
5_20220827 18,4976.81982421875
5_20220827 19,4816.7041015625
5_20220827 20,3964.823974609375
5_20220827 21,2203.39599609375
5_20220827 22,1501.92724609375
5_20220827 23,1460.4010009765625
5_20220828 00,1730.228759765625
5_20220828 01,1710.35498046875
5_20220828 02,1693.7867431640625
5_20220828 03,1692.8388671875
5_20220828 04,1702.61669921875
5_20220828 05,1808.885498046875
5_20220828 06,1865.3936767578125
5_20220828 07,2025.733154296875
5_20220828 08,2807.21484375
5_20220828 09,2054.25634765625
5_20220828 10,4330.31640625
5_20220828 11,5738.771484375
5_20220828 12,5852.0283203125
5_20220828 13,6120.095703125
5_20220828 14,6280.10009765625
5_20220828 15,6309.2470703125
5_20220828 16,6270.78076171875
5_20220828 17,6234.46142578125
5_20220828 18,5757.68359375
5_20220828 19,5478.1806640625
5_20220828 20,5022.697265625
5_20220828 21,2282.054931640625
5_20220828 22,1534.5738525390625
5_20220828 23,1497.00244140625
5_20220829 00,1792.583251953125
5_20220829 01,1757.0181884765625
5_20220829 02,1765.808837890625
5_20220829 03,1764.3148193359375
5_20220829 04,1762.3009033203125
5_20220829 05,1739.1346435546875
5_20220829 06,1863.7421875
5_20220829 07,2044.7470703125
5_20220829 08,2381.358642578125
5_20220829 09,2261.150390625
5_20220829 10,2227.411376953125
5_20220829 11,2547.21826171875
5_20220829 12,2452.141845703125
5_20220829 13,2758.213134765625
5_20220829 14,3025.036865234375
5_20220829 15,3958.495849609375
5_20220829 16,2911.17041015625
5_20220829 17,2555.550537109375
5_20220829 18,2555.3603515625
5_20220829 19,2618.883544921875
5_20220829 20,2630.858642578125
5_20220829 21,2100.22216796875
5_20220829 22,1540.6143798828125
5_20220829 23,1510.327880859375
5_20220830 00,1774.2532958984375
5_20220830 01,1777.339599609375
5_20220830 02,1746.9144287109375
5_20220830 03,1752.1109619140625
5_20220830 04,1741.7095947265625
5_20220830 05,1789.1673583984375
5_20220830 06,1795.6680908203125
5_20220830 07,1953.5152587890625
5_20220830 08,2210.372314453125
5_20220830 09,2188.143798828125
5_20220830 10,2247.74658203125
5_20220830 11,2377.4814453125
5_20220830 12,2505.122314453125
5_20220830 13,2392.638671875
5_20220830 14,2351.43017578125
5_20220830 15,2467.829833984375
5_20220830 16,2393.62158203125
5_20220830 17,2421.080078125
5_20220830 18,2470.2490234375
5_20220830 19,2614.452880859375
5_20220830 20,2703.345458984375
5_20220830 21,2104.469970703125
5_20220830 22,1556.781005859375
5_20220830 23,1538.300048828125
5_20220831 00,1746.8597412109375
5_20220831 01,1752.896484375
5_20220831 02,1739.7840576171875
5_20220831 03,1741.6982421875
5_20220831 04,1753.773681640625
5_20220831 05,1803.9114990234375
5_20220831 06,1836.865234375
5_20220831 07,1996.324951171875
5_20220831 08,2466.343994140625
5_20220831 09,2206.9794921875
5_20220831 10,2477.1513671875
5_20220831 11,4234.953125
5_20220831 12,4550.12841796875
5_20220831 13,4539.0341796875
5_20220831 14,4430.88916015625
5_20220831 15,4414.39208984375
5_20220831 16,3916.6064453125
5_20220831 17,3933.692138671875
5_20220831 18,3986.12158203125
5_20220831 19,3951.51416015625
5_20220831 20,3928.095703125
5_20220831 21,2199.00146484375
5_20220831 22,1557.4776611328125
5_20220831 23,1544.678955078125
6_20220825 00,1277.77392578125
6_20220825 01,1086.551513671875
6_20220825 02,1047.5416259765625
6_20220825 03,1033.8944091796875
6_20220825 04,1020.9470825195312
6_20220825 05,1081.8536376953125
6_20220825 06,1246.0040283203125
6_20220825 07,1560.49560546875
6_20220825 08,1781.0025634765625
6_20220825 09,2431.226806640625
6_20220825 10,2852.27734375
6_20220825 11,2873.98974609375
6_20220825 12,2878.25390625
6_20220825 13,2885.05810546875
6_20220825 14,2848.77685546875
6_20220825 15,2799.198486328125
6_20220825 16,2753.29052734375
6_20220825 17,2741.525146484375
6_20220825 18,2382.99072265625
6_20220825 19,2209.4765625
6_20220825 20,1980.40380859375
6_20220825 21,1796.78857421875
6_20220825 22,1653.76513671875
6_20220825 23,1491.2967529296875
6_20220826 00,1267.5830078125
6_20220826 01,1044.8851318359375
6_20220826 02,1002.0419311523438
6_20220826 03,1002.72509765625
6_20220826 04,987.6536865234375
