num_date_time,answer
2_20220825 12,2487.5732421875
2_20220825 13,2486.61328125
2_20220825 14,2465.757568359375
2_20220825 15,2314.489013671875
2_20220825 16,2392.00634765625
2_20220825 17,2411.009521484375
2_20220825 18,2407.770263671875
2_20220825 19,2239.865234375
2_20220825 20,2134.118896484375
2_20220825 21,1860.124755859375
2_20220825 22,1085.140380859375
2_20220825 23,1312.49365234375
2_20220826 00,1279.840576171875
2_20220826 01,1277.6112060546875
2_20220826 02,1272.5443115234375
2_20220826 03,1257.5045166015625
2_20220826 04,1256.7425537109375
2_20220826 05,1252.8114013671875
2_20220826 06,1293.4327392578125
2_20220826 07,1354.513916015625
2_20220826 08,1790.35107421875
2_20220826 09,2150.6533203125
2_20220826 10,2402.283203125
2_20220826 11,2347.482666015625
2_20220826 12,2515.3671875
2_20220826 13,2515.0830078125
2_20220826 14,2526.4912109375
2_20220826 15,2516.373046875
2_20220826 16,2494.545166015625
2_20220826 17,2465.3271484375
2_20220826 18,2417.123291015625
2_20220826 19,2243.86767578125
2_20220826 20,2218.8603515625
2_20220826 21,1974.0452880859375
2_20220826 22,1066.664794921875
2_20220826 23,1308.5391845703125
2_20220827 00,1285.442626953125
2_20220827 01,1283.968994140625
2_20220827 02,1267.8682861328125
2_20220827 03,1261.8548583984375
2_20220827 04,1245.6903076171875
2_20220827 05,1204.5133056640625
2_20220827 06,1171.72509765625
2_20220827 07,1235.896240234375
2_20220827 08,1629.347412109375
2_20220827 09,1906.650390625
2_20220827 10,2071.245849609375
2_20220827 11,2063.76953125
2_20220827 12,2194.236083984375
2_20220827 13,2254.420654296875
2_20220827 14,2281.8974609375
2_20220827 15,2268.224853515625
2_20220827 16,2271.1142578125
2_20220827 17,2273.84814453125
2_20220827 18,2278.279296875
2_20220827 19,2048.996337890625
2_20220827 20,1938.780029296875
2_20220827 21,1689.0341796875
2_20220827 22,1006.9024658203125
2_20220827 23,1307.95849609375
2_20220828 00,1271.0128173828125
2_20220828 01,1207.0372314453125
2_20220828 02,1205.346923828125
2_20220828 03,1181.2388916015625
2_20220828 04,1147.1484375
2_20220828 05,1031.9669189453125
2_20220828 06,1067.5849609375
2_20220828 07,1153.9129638671875
2_20220828 08,1444.3720703125
2_20220828 09,1845.029296875
2_20220828 10,2112.83203125
2_20220828 11,2089.463134765625
2_20220828 12,2230.031982421875
2_20220828 13,2281.602294921875
2_20220828 14,2289.50830078125
2_20220828 15,2291.788330078125
2_20220828 16,2320.085205078125
2_20220828 17,2293.338623046875
2_20220828 18,2293.09814453125
2_20220828 19,2025.2744140625
2_20220828 20,1918.8045654296875
2_20220828 21,1546.9739990234375
2_20220828 22,933.0809326171875
2_20220828 23,1311.9305419921875
2_20220829 00,1282.4732666015625
2_20220829 01,1279.369140625
2_20220829 02,1273.8760986328125
2_20220829 03,1257.8109130859375
2_20220829 04,1257.229736328125
2_20220829 05,1246.95556640625
2_20220829 06,1291.311767578125
2_20220829 07,1327.749267578125
2_20220829 08,1210.3079833984375
2_20220829 09,1271.1998291015625
2_20220829 10,1465.9771728515625
2_20220829 11,1488.1851806640625
2_20220829 12,1404.8739013671875
2_20220829 13,1448.9183349609375
2_20220829 14,1443.6396484375
2_20220829 15,1471.8924560546875
2_20220829 16,1433.2138671875
2_20220829 17,1375.023681640625
2_20220829 18,1328.9478759765625
2_20220829 19,1317.7567138671875
2_20220829 20,1271.448486328125
2_20220829 21,1007.8021240234375
2_20220829 22,901.4871826171875
2_20220829 23,1286.5462646484375
2_20220830 00,1284.85791015625
2_20220830 01,1283.246337890625
2_20220830 02,1279.3017578125
2_20220830 03,1259.287841796875
2_20220830 04,1188.7718505859375
2_20220830 05,1083.7391357421875
2_20220830 06,1095.72021484375
2_20220830 07,1174.857666015625
2_20220830 08,1636.6612548828125
2_20220830 09,1975.3681640625
2_20220830 10,2123.255126953125
2_20220830 11,2120.969970703125
2_20220830 12,2170.811279296875
2_20220830 13,2200.8662109375
2_20220830 14,2224.836669921875
2_20220830 15,2321.509765625
2_20220830 16,2320.73828125
2_20220830 17,2335.543212890625
2_20220830 18,2336.341064453125
2_20220830 19,2173.412109375
2_20220830 20,2052.85302734375
2_20220830 21,1831.55224609375
2_20220830 22,1187.600341796875
2_20220830 23,1332.4151611328125
2_20220831 00,1289.2080078125
2_20220831 01,1286.200927734375
2_20220831 02,1280.939697265625
2_20220831 03,1264.425537109375
2_20220831 04,1267.506103515625
2_20220831 05,1270.5987548828125
2_20220831 06,1304.269287109375
2_20220831 07,1361.201904296875
2_20220831 08,1704.2791748046875
2_20220831 09,2038.012451171875
2_20220831 10,2267.247802734375
2_20220831 11,2290.408203125
2_20220831 12,2458.53759765625
2_20220831 13,2455.2900390625
2_20220831 14,2501.315185546875
2_20220831 15,2476.830810546875
2_20220831 16,2502.982421875
2_20220831 17,2487.022216796875
2_20220831 18,2459.99560546875
2_20220831 19,2287.3818359375
2_20220831 20,2132.85888671875
2_20220831 21,1886.962158203125
2_20220831 22,1126.0286865234375
2_20220831 23,1317.49951171875
3_20220825 00,1022.2694702148438
3_20220825 01,987.064697265625
3_20220825 02,971.7603759765625
3_20220825 03,936.2039794921875
3_20220825 04,897.1174926757812
3_20220825 05,889.17724609375
3_20220825 06,893.2635498046875
3_20220825 07,970.1860961914062
3_20220825 08,1102.8951416015625
3_20220825 09,1199.2685546875
3_20220825 10,1336.738525390625
3_20220825 11,1315.178955078125
3_20220825 12,1388.9935302734375
3_20220825 13,1487.469970703125
3_20220825 14,1527.6380615234375
3_20220825 15,1608.427490234375
3_20220825 16,1839.182861328125
3_20220825 17,2054.57666015625
3_20220825 18,2455.4892578125
3_20220825 19,2460.965576171875
3_20220825 20,2427.162841796875
3_20220825 21,2001.4791259765625
3_20220825 22,1309.721923828125
3_20220825 23,1056.6279296875
3_20220826 00,952.4000854492188
3_20220826 01,924.5794067382812
3_20220826 02,913.6390991210938
3_20220826 03,898.4134521484375
3_20220826 04,863.98193359375
3_20220826 05,868.98828125
3_20220826 06,873.853515625
3_20220826 07,944.6979370117188
3_20220826 08,1029.746337890625
3_20220826 09,1221.4837646484375
3_20220826 10,1307.1279296875
3_20220826 11,1328.0770263671875
3_20220826 12,1418.3492431640625
3_20220826 13,1466.9112548828125
3_20220826 14,1579.842529296875
3_20220826 15,1734.781494140625
3_20220826 16,1881.0184326171875
3_20220826 17,2067.51611328125
3_20220826 18,2539.551025390625
3_20220826 19,2549.56005859375
3_20220826 20,2543.6826171875
3_20220826 21,2092.35400390625
3_20220826 22,1467.828125
3_20220826 23,1179.1259765625
3_20220827 00,1026.2171630859375
3_20220827 01,985.0213012695312
3_20220827 02,921.4658813476562
3_20220827 03,900.8798217773438
3_20220827 04,860.9524536132812
3_20220827 05,853.83349609375
3_20220827 06,855.8123168945312
3_20220827 07,924.931640625
3_20220827 08,954.9747924804688
3_20220827 09,1114.4517822265625
3_20220827 10,1183.7579345703125
3_20220827 11,1232.22998046875
3_20220827 12,1294.652587890625
3_20220827 13,1356.19970703125
3_20220827 14,1443.747802734375
3_20220827 15,1587.6690673828125
3_20220827 16,1681.89306640625
3_20220827 17,1846.919677734375
3_20220827 18,2277.10498046875
3_20220827 19,2296.464599609375
3_20220827 20,2321.708740234375
3_20220827 21,1833.14111328125
3_20220827 22,1251.64306640625
3_20220827 23,1005.0715942382812
3_20220828 00,913.607421875
3_20220828 01,897.1430053710938
3_20220828 02,904.5377197265625
3_20220828 03,892.4547729492188
3_20220828 04,856.824951171875
3_20220828 05,849.357421875
3_20220828 06,856.090087890625
3_20220828 07,909.7872314453125
3_20220828 08,925.8973388671875
3_20220828 09,1074.1429443359375
3_20220828 10,1127.2659912109375
3_20220828 11,1183.5960693359375
3_20220828 12,1262.585693359375
3_20220828 13,1348.214111328125
3_20220828 14,1463.669677734375
3_20220828 15,1685.0611572265625
3_20220828 16,1818.1534423828125
3_20220828 17,1981.67578125
3_20220828 18,2331.9033203125
3_20220828 19,2288.091796875
3_20220828 20,2321.241943359375
3_20220828 21,1852.791015625
3_20220828 22,1187.181884765625
3_20220828 23,1035.5335693359375
3_20220829 00,923.0134887695312
3_20220829 01,893.2552490234375
3_20220829 02,886.9837646484375
3_20220829 03,874.9434814453125
3_20220829 04,852.892333984375
3_20220829 05,851.0151977539062
3_20220829 06,851.83837890625
3_20220829 07,891.8323974609375
3_20220829 08,963.0299072265625
3_20220829 09,1079.5211181640625
3_20220829 10,1137.9715576171875
3_20220829 11,1185.8077392578125
3_20220829 12,1211.3367919921875
3_20220829 13,1256.2957763671875
3_20220829 14,1259.01416015625
3_20220829 15,1200.101318359375
3_20220829 16,1208.364501953125
3_20220829 17,1224.1385498046875
3_20220829 18,1199.28564453125
3_20220829 19,1258.622802734375
3_20220829 20,1235.060546875
3_20220829 21,1105.361328125
3_20220829 22,1067.762939453125
3_20220829 23,876.4871215820312
3_20220830 00,884.5645141601562
3_20220830 01,865.58544921875
3_20220830 02,863.3593139648438
3_20220830 03,850.7542724609375
3_20220830 04,835.1747436523438
3_20220830 05,833.0355834960938
3_20220830 06,839.3096923828125
3_20220830 07,897.982421875
3_20220830 08,992.36083984375
3_20220830 09,1165.3316650390625
3_20220830 10,1212.0362548828125
3_20220830 11,1253.07421875
3_20220830 12,1326.31689453125
3_20220830 13,1413.3009033203125
3_20220830 14,1491.8553466796875
3_20220830 15,1595.8272705078125
3_20220830 16,1611.3416748046875
3_20220830 17,1605.9249267578125
3_20220830 18,1629.6805419921875
3_20220830 19,1550.5965576171875
3_20220830 20,1534.57470703125
3_20220830 21,1558.1636962890625
3_20220830 22,1235.5118408203125
3_20220830 23,974.3202514648438
3_20220831 00,910.9177856445312
3_20220831 01,877.5725708007812
3_20220831 02,872.222900390625
3_20220831 03,865.5835571289062
3_20220831 04,853.0599975585938
3_20220831 05,847.5279541015625
3_20220831 06,859.8330078125
3_20220831 07,913.4176635742188
3_20220831 08,1005.1578979492188
3_20220831 09,1180.2078857421875
3_20220831 10,1217.2625732421875
3_20220831 11,1283.1358642578125
3_20220831 12,1379.91455078125
3_20220831 13,1470.6827392578125
3_20220831 14,1654.874755859375
3_20220831 15,1834.9010009765625
3_20220831 16,1988.7432861328125
3_20220831 17,2330.81396484375
3_20220831 18,2612.73193359375
3_20220831 19,2552.0673828125
3_20220831 20,2535.14990234375
3_20220831 21,2063.642333984375
3_20220831 22,1301.70263671875
3_20220831 23,1045.9302978515625
4_20220825 00,712.8729248046875
4_20220825 01,708.2509155273438
4_20220825 02,706.8296508789062
4_20220825 03,708.9342041015625
4_20220825 04,710.0020751953125
4_20220825 05,715.2174072265625
4_20220825 06,782.065185546875
4_20220825 07,906.3735961914062
4_20220825 08,1097.0440673828125
4_20220825 09,1257.770263671875
4_20220825 10,1371.35498046875
4_20220825 11,1398.078369140625
4_20220825 12,1388.921630859375
4_20220825 13,1352.24365234375
4_20220825 14,1301.746337890625
4_20220825 15,1266.55322265625
4_20220825 16,1279.2357177734375
4_20220825 17,1191.3018798828125
4_20220825 18,1058.8602294921875
4_20220825 19,923.3663940429688
4_20220825 20,841.26904296875
4_20220825 21,782.6981201171875
4_20220825 22,768.7169189453125
4_20220825 23,719.5415649414062
4_20220826 00,709.8428344726562
4_20220826 01,707.2315673828125
4_20220826 02,709.0235595703125
4_20220826 03,710.615478515625
4_20220826 04,716.7496337890625
4_20220826 05,722.6765747070312
4_20220826 06,790.9757080078125
4_20220826 07,882.3387451171875
4_20220826 08,1046.4234619140625
4_20220826 09,1281.6339111328125
4_20220826 10,1383.5072021484375
4_20220826 11,1434.3275146484375
4_20220826 12,1421.744384765625
4_20220826 13,1427.718994140625
4_20220826 14,1378.4373779296875
4_20220826 15,1379.5511474609375
4_20220826 16,1349.2874755859375
4_20220826 17,1224.1700439453125
4_20220826 18,1068.4952392578125
4_20220826 19,924.7405395507812
4_20220826 20,846.616943359375
4_20220826 21,793.8883056640625
4_20220826 22,777.74609375
4_20220826 23,732.7493286132812
4_20220827 00,719.19677734375
4_20220827 01,716.7852783203125
4_20220827 02,707.32275390625
4_20220827 03,706.796142578125
4_20220827 04,709.1364135742188
4_20220827 05,713.2265625
4_20220827 06,776.1970825195312
4_20220827 07,883.701416015625
4_20220827 08,1031.41064453125
4_20220827 09,1207.2481689453125
4_20220827 10,1295.2838134765625
4_20220827 11,1300.969970703125
4_20220827 12,1311.424072265625
4_20220827 13,1309.0941162109375
4_20220827 14,1291.99365234375
4_20220827 15,1292.949951171875
4_20220827 16,1270.7340087890625
4_20220827 17,1186.162841796875
4_20220827 18,1047.443115234375
4_20220827 19,866.0465087890625
4_20220827 20,818.1014404296875
4_20220827 21,775.580078125
4_20220827 22,760.9966430664062
4_20220827 23,716.2492065429688
4_20220828 00,708.6416015625
4_20220828 01,708.1898193359375
4_20220828 02,707.5860595703125
4_20220828 03,703.6369018554688
4_20220828 04,701.1410522460938
4_20220828 05,699.216796875
4_20220828 06,764.6593017578125
4_20220828 07,879.134765625
4_20220828 08,1037.32861328125
4_20220828 09,1213.6650390625
4_20220828 10,1311.931396484375
4_20220828 11,1339.691162109375
4_20220828 12,1361.5699462890625
4_20220828 13,1348.5657958984375
4_20220828 14,1307.6522216796875
4_20220828 15,1312.94580078125
4_20220828 16,1329.8232421875
4_20220828 17,1213.40673828125
4_20220828 18,1053.5228271484375
4_20220828 19,914.5681762695312
4_20220828 20,832.2257690429688
4_20220828 21,786.572021484375
4_20220828 22,770.1364135742188
4_20220828 23,727.8663330078125
4_20220829 00,719.4957885742188
4_20220829 01,718.0303344726562
4_20220829 02,716.4473266601562
4_20220829 03,717.634033203125
4_20220829 04,719.287353515625
4_20220829 05,722.3833618164062
4_20220829 06,789.6583251953125
4_20220829 07,899.2359619140625
4_20220829 08,1042.814453125
4_20220829 09,1225.1658935546875
4_20220829 10,1321.105712890625
4_20220829 11,1331.8609619140625
4_20220829 12,1327.897216796875
4_20220829 13,1341.1383056640625
4_20220829 14,1305.1072998046875
4_20220829 15,1321.5128173828125
4_20220829 16,1294.1959228515625
4_20220829 17,1195.454345703125
4_20220829 18,1038.8157958984375
4_20220829 19,912.099853515625
4_20220829 20,856.0341796875
4_20220829 21,801.3062744140625
4_20220829 22,781.2711181640625
4_20220829 23,731.2364501953125
4_20220830 00,718.8316040039062
4_20220830 01,715.7183837890625
4_20220830 02,716.9610595703125
4_20220830 03,739.9673461914062
4_20220830 04,746.6180419921875
4_20220830 05,752.1691284179688
4_20220830 06,810.6744995117188
4_20220830 07,915.2324829101562
4_20220830 08,1072.072265625
4_20220830 09,1252.0328369140625
4_20220830 10,1329.64404296875
4_20220830 11,1332.0560302734375
4_20220830 12,1336.5894775390625
4_20220830 13,1329.258056640625
4_20220830 14,1291.128173828125
4_20220830 15,1290.3748779296875
4_20220830 16,1282.25390625
4_20220830 17,1197.8873291015625
4_20220830 18,1051.448974609375
4_20220830 19,922.5067749023438
4_20220830 20,876.3108520507812
4_20220830 21,819.2520141601562
4_20220830 22,794.24462890625
4_20220830 23,749.3312377929688
4_20220831 00,744.9343872070312
4_20220831 01,741.775634765625
4_20220831 02,739.6962890625
4_20220831 03,742.3028564453125
4_20220831 04,746.0361328125
4_20220831 05,751.4934692382812
4_20220831 06,803.3014526367188
4_20220831 07,907.4096069335938
4_20220831 08,1058.2313232421875
4_20220831 09,1238.9586181640625
4_20220831 10,1363.3515625
4_20220831 11,1408.4466552734375
4_20220831 12,1408.738525390625
4_20220831 13,1398.750244140625
4_20220831 14,1358.4190673828125
4_20220831 15,1351.39013671875
4_20220831 16,1339.85791015625
4_20220831 17,1245.965087890625
4_20220831 18,1095.297119140625
4_20220831 19,954.6053466796875
4_20220831 20,875.2091674804688
4_20220831 21,808.6053466796875
4_20220831 22,793.0545043945312
4_20220831 23,756.2282104492188
5_20220825 00,1937.586669921875
5_20220825 01,1934.54541015625
5_20220825 02,1930.935302734375
5_20220825 03,1882.24658203125
5_20220825 04,1878.17333984375
5_20220825 05,1970.990478515625
5_20220825 06,1998.6531982421875
5_20220825 07,2175.80859375
5_20220825 08,2554.0263671875
5_20220825 09,2870.53369140625
5_20220825 10,3042.111572265625
5_20220825 11,3317.630859375
5_20220825 12,3410.71142578125
5_20220825 13,3240.516357421875
5_20220825 14,3165.33447265625
5_20220825 15,2624.021728515625
5_20220825 16,2628.486328125
5_20220825 17,2626.958984375
5_20220825 18,2061.560791015625
5_20220825 19,1759.50537109375
5_20220825 20,1748.6966552734375
5_20220825 21,1771.5467529296875
5_20220825 22,1600.2701416015625
5_20220825 23,1599.032958984375
5_20220826 00,1796.6778564453125
5_20220826 01,1796.72021484375
5_20220826 02,1793.422119140625
5_20220826 03,1790.8828125
5_20220826 04,1798.1898193359375
5_20220826 05,1890.9453125
5_20220826 06,2034.4405517578125
5_20220826 07,2368.886962890625
5_20220826 08,3781.235107421875
5_20220826 09,4987.74560546875
5_20220826 10,4971.9501953125
5_20220826 11,5787.3408203125
5_20220826 12,6162.1826171875
5_20220826 13,6178.42333984375
5_20220826 14,6050.9111328125
5_20220826 15,6240.66162109375
5_20220826 16,6228.72412109375
5_20220826 17,5980.40234375
5_20220826 18,5334.06201171875
5_20220826 19,5070.75634765625
5_20220826 20,5055.27587890625
5_20220826 21,2796.3310546875
5_20220826 22,1776.9964599609375
5_20220826 23,1740.63427734375
5_20220827 00,1920.136474609375
5_20220827 01,1922.7647705078125
5_20220827 02,1856.5203857421875
5_20220827 03,1841.6904296875
5_20220827 04,1838.0623779296875
5_20220827 05,1912.3963623046875
5_20220827 06,2038.2008056640625
5_20220827 07,2457.789794921875
5_20220827 08,5231.42822265625
5_20220827 09,5431.11865234375
5_20220827 10,5360.05224609375
5_20220827 11,6159.3623046875
5_20220827 12,6500.41796875
5_20220827 13,6492.3203125
5_20220827 14,6462.595703125
5_20220827 15,6491.5400390625
5_20220827 16,6371.7294921875
5_20220827 17,6477.32470703125
5_20220827 18,6077.16064453125
5_20220827 19,5465.544921875
5_20220827 20,5510.42041015625
5_20220827 21,2856.626953125
5_20220827 22,1680.5323486328125
5_20220827 23,1644.3455810546875
5_20220828 00,1691.999755859375
5_20220828 01,1684.658203125
5_20220828 02,1690.323974609375
5_20220828 03,1688.5716552734375
5_20220828 04,1704.9239501953125
5_20220828 05,1805.9398193359375
5_20220828 06,1938.9827880859375
5_20220828 07,2316.92333984375
5_20220828 08,5183.705078125
5_20220828 09,5516.49072265625
5_20220828 10,5780.58935546875
5_20220828 11,6526.892578125
5_20220828 12,6736.51025390625
5_20220828 13,7014.4169921875
5_20220828 14,6954.6845703125
5_20220828 15,6912.5107421875
5_20220828 16,6907.15966796875
5_20220828 17,6900.08154296875
5_20220828 18,6176.740234375
5_20220828 19,5579.60302734375
5_20220828 20,5529.9833984375
5_20220828 21,2678.285888671875
5_20220828 22,1680.834228515625
5_20220828 23,1615.8978271484375
5_20220829 00,1867.6270751953125
5_20220829 01,1830.278076171875
5_20220829 02,1831.12353515625
5_20220829 03,1823.0484619140625
5_20220829 04,1825.222900390625
5_20220829 05,1857.1507568359375
5_20220829 06,1878.587158203125
5_20220829 07,1926.244140625
5_20220829 08,1993.3917236328125
5_20220829 09,1938.9512939453125
5_20220829 10,1945.4000244140625
5_20220829 11,1956.7247314453125
5_20220829 12,1955.15380859375
5_20220829 13,1970.296875
5_20220829 14,1787.832275390625
5_20220829 15,1801.4830322265625
5_20220829 16,1758.16845703125
5_20220829 17,1767.7391357421875
5_20220829 18,1749.9906005859375
5_20220829 19,1696.0126953125
5_20220829 20,1701.169677734375
5_20220829 21,1728.2249755859375
5_20220829 22,1613.3133544921875
5_20220829 23,1611.3231201171875
5_20220830 00,1852.9984130859375
5_20220830 01,1851.1727294921875
5_20220830 02,1853.606689453125
5_20220830 03,1856.926025390625
5_20220830 04,1860.333740234375
5_20220830 05,1923.6737060546875
5_20220830 06,1936.259765625
5_20220830 07,1975.5020751953125
5_20220830 08,2128.8271484375
5_20220830 09,2308.175048828125
5_20220830 10,2324.015625
5_20220830 11,2348.626708984375
5_20220830 12,2327.778564453125
5_20220830 13,2349.188232421875
5_20220830 14,2118.281005859375
5_20220830 15,2110.861572265625
5_20220830 16,2054.23193359375
5_20220830 17,2124.791748046875
5_20220830 18,1850.626220703125
5_20220830 19,1750.971923828125
5_20220830 20,1807.24755859375
5_20220830 21,1762.2647705078125
5_20220830 22,1619.8173828125
5_20220830 23,1618.6519775390625
5_20220831 00,1855.3779296875
5_20220831 01,1858.2215576171875
5_20220831 02,1851.99609375
5_20220831 03,1849.80419921875
5_20220831 04,1855.2884521484375
5_20220831 05,1937.7161865234375
5_20220831 06,1956.837890625
5_20220831 07,2115.562255859375
5_20220831 08,2417.179931640625
5_20220831 09,2533.170166015625
5_20220831 10,2600.322021484375
5_20220831 11,2797.21435546875
5_20220831 12,2838.56689453125
5_20220831 13,2829.1982421875
5_20220831 14,2907.608154296875
5_20220831 15,2779.537353515625
5_20220831 16,2835.892822265625
5_20220831 17,2736.725830078125
5_20220831 18,2026.4080810546875
5_20220831 19,1763.5887451171875
5_20220831 20,1725.9005126953125
5_20220831 21,1754.497314453125
5_20220831 22,1594.326416015625
5_20220831 23,1582.465087890625
6_20220825 00,1236.460693359375
6_20220825 01,1056.8330078125
6_20220825 02,1045.805908203125
6_20220825 03,1044.21875
6_20220825 04,1034.28857421875
6_20220825 05,1075.9405517578125
6_20220825 06,1243.115478515625
6_20220825 07,1570.8187255859375
6_20220825 08,1758.651611328125
6_20220825 09,2345.91943359375
6_20220825 10,2786.5390625
6_20220825 11,2844.509033203125
6_20220825 12,2880.75732421875
6_20220825 13,2870.073974609375
6_20220825 14,2734.047607421875
6_20220825 15,2681.788330078125
6_20220825 16,2643.2177734375
6_20220825 17,2617.195556640625
6_20220825 18,2435.17529296875
6_20220825 19,2186.43212890625
6_20220825 20,1982.6292724609375
6_20220825 21,1753.43798828125
6_20220825 22,1603.991943359375
6_20220825 23,1472.096923828125
6_20220826 00,1214.5126953125
6_20220826 01,1036.273681640625
6_20220826 02,991.1802978515625
6_20220826 03,1000.3345336914062
6_20220826 04,982.9835205078125
6_20220826 05,1036.4150390625
