num_date_time,answer
1_20220829 12,3271.193603515625
1_20220829 13,3624.702880859375
1_20220829 14,3319.8134765625
1_20220829 15,3255.438720703125
1_20220829 16,3158.135009765625
1_20220829 17,2659.886962890625
1_20220829 18,2337.714111328125
1_20220829 19,2214.10986328125
1_20220829 20,2055.6328125
1_20220829 21,1688.2344970703125
1_20220829 22,1351.5787353515625
1_20220829 23,1257.245361328125
1_20220830 00,1161.775390625
1_20220830 01,1101.155029296875
1_20220830 02,1051.6971435546875
1_20220830 03,1010.1756591796875
1_20220830 04,1042.9180908203125
1_20220830 05,1194.601806640625
1_20220830 06,1469.04736328125
1_20220830 07,1927.736328125
1_20220830 08,2504.435791015625
1_20220830 09,2763.72021484375
1_20220830 10,3112.653564453125
1_20220830 11,3226.8779296875
1_20220830 12,3190.245849609375
1_20220830 13,3256.869140625
1_20220830 14,3223.380615234375
1_20220830 15,3149.2138671875
1_20220830 16,3047.147216796875
1_20220830 17,2685.957275390625
1_20220830 18,2391.235107421875
1_20220830 19,2268.98583984375
1_20220830 20,2087.2353515625
1_20220830 21,1691.504150390625
1_20220830 22,1377.22314453125
1_20220830 23,1256.4866943359375
1_20220831 00,1165.519775390625
1_20220831 01,1113.774658203125
1_20220831 02,1068.3927001953125
1_20220831 03,1020.049072265625
1_20220831 04,1063.4920654296875
1_20220831 05,1160.1859130859375
1_20220831 06,1460.183349609375
1_20220831 07,1903.9569091796875
1_20220831 08,2418.029296875
1_20220831 09,2757.390380859375
1_20220831 10,3190.628662109375
1_20220831 11,3434.538818359375
1_20220831 12,3579.271484375
1_20220831 13,3638.954345703125
1_20220831 14,3639.656005859375
1_20220831 15,3508.62841796875
1_20220831 16,3489.1943359375
1_20220831 17,2972.1416015625
1_20220831 18,2539.72705078125
1_20220831 19,2444.501708984375
1_20220831 20,2159.9130859375
1_20220831 21,1710.8878173828125
1_20220831 22,1350.7171630859375
1_20220831 23,1247.8800048828125
2_20220825 00,1240.125732421875
2_20220825 01,1227.752685546875
2_20220825 02,1221.6624755859375
2_20220825 03,1203.49951171875
2_20220825 04,1193.870361328125
2_20220825 05,1154.8001708984375
2_20220825 06,1160.3968505859375
2_20220825 07,1061.5267333984375
2_20220825 08,1518.9388427734375
2_20220825 09,1671.11474609375
2_20220825 10,1943.2978515625
2_20220825 11,1916.398681640625
2_20220825 12,2111.978271484375
2_20220825 13,2253.115966796875
2_20220825 14,2241.667724609375
2_20220825 15,1804.6361083984375
2_20220825 16,2024.1484375
2_20220825 17,2051.7216796875
2_20220825 18,2076.67041015625
2_20220825 19,1800.2738037109375
2_20220825 20,1717.790283203125
2_20220825 21,1409.1458740234375
2_20220825 22,902.1666259765625
2_20220825 23,1270.196044921875
2_20220826 00,1234.419677734375
2_20220826 01,1229.53759765625
2_20220826 02,1221.5040283203125
2_20220826 03,1198.9256591796875
2_20220826 04,1196.1702880859375
2_20220826 05,1128.4415283203125
2_20220826 06,1105.59912109375
2_20220826 07,1037.2139892578125
2_20220826 08,1402.3868408203125
2_20220826 09,1684.618408203125
2_20220826 10,1951.3330078125
2_20220826 11,1804.350830078125
2_20220826 12,1658.9677734375
2_20220826 13,1756.5655517578125
2_20220826 14,1835.01904296875
2_20220826 15,1995.7825927734375
2_20220826 16,1957.5758056640625
2_20220826 17,1715.9100341796875
2_20220826 18,1748.5494384765625
2_20220826 19,1692.0684814453125
2_20220826 20,1722.35205078125
2_20220826 21,1489.186279296875
2_20220826 22,900.8265991210938
2_20220826 23,1274.364990234375
2_20220827 00,1231.9139404296875
2_20220827 01,1234.2303466796875
2_20220827 02,1187.74365234375
2_20220827 03,1203.360595703125
2_20220827 04,1144.8372802734375
2_20220827 05,1047.51416015625
2_20220827 06,919.048583984375
2_20220827 07,917.5457763671875
2_20220827 08,1044.228271484375
2_20220827 09,1202.515380859375
2_20220827 10,1412.8809814453125
2_20220827 11,1474.3499755859375
2_20220827 12,1612.150634765625
2_20220827 13,1817.4349365234375
2_20220827 14,1864.5479736328125
2_20220827 15,1892.997314453125
2_20220827 16,1883.4287109375
2_20220827 17,1838.300537109375
2_20220827 18,1804.708984375
2_20220827 19,1540.6055908203125
2_20220827 20,1413.993408203125
2_20220827 21,1037.7479248046875
2_20220827 22,780.5968627929688
2_20220827 23,1218.730712890625
2_20220828 00,1179.6048583984375
2_20220828 01,1109.041259765625
2_20220828 02,1147.1353759765625
2_20220828 03,1094.1650390625
2_20220828 04,1049.504638671875
2_20220828 05,869.2904052734375
2_20220828 06,794.2215576171875
2_20220828 07,867.74755859375
2_20220828 08,1039.6375732421875
2_20220828 09,1242.177490234375
2_20220828 10,1510.6409912109375
2_20220828 11,1493.2325439453125
2_20220828 12,1619.374267578125
2_20220828 13,1714.1136474609375
2_20220828 14,1797.23291015625
2_20220828 15,1845.4522705078125
2_20220828 16,1798.4561767578125
2_20220828 17,1784.705810546875
2_20220828 18,1781.9622802734375
2_20220828 19,1580.262451171875
2_20220828 20,1453.3472900390625
2_20220828 21,1154.6043701171875
2_20220828 22,796.2886352539062
2_20220828 23,1217.44580078125
2_20220829 00,1175.1646728515625
2_20220829 01,1171.9278564453125
2_20220829 02,1174.611328125
2_20220829 03,1111.273193359375
2_20220829 04,1119.1182861328125
2_20220829 05,1103.271484375
2_20220829 06,1179.9478759765625
2_20220829 07,1102.00390625
2_20220829 08,1129.031494140625
2_20220829 09,1139.9423828125
2_20220829 10,1177.6007080078125
2_20220829 11,1200.5687255859375
2_20220829 12,1135.5635986328125
2_20220829 13,1191.6190185546875
2_20220829 14,1168.883056640625
2_20220829 15,1193.73095703125
2_20220829 16,1211.0885009765625
2_20220829 17,1103.1607666015625
2_20220829 18,912.179931640625
2_20220829 19,997.7017822265625
2_20220829 20,993.9570922851562
2_20220829 21,917.9813842773438
2_20220829 22,779.848388671875
2_20220829 23,1179.026123046875
2_20220830 00,1232.2650146484375
2_20220830 01,1231.354248046875
2_20220830 02,1223.8792724609375
2_20220830 03,1202.491943359375
2_20220830 04,1118.77294921875
2_20220830 05,954.9175415039062
2_20220830 06,848.382568359375
2_20220830 07,926.4873046875
2_20220830 08,1197.2255859375
2_20220830 09,1500.137451171875
2_20220830 10,1627.3348388671875
2_20220830 11,1627.7484130859375
2_20220830 12,1601.708251953125
2_20220830 13,1767.4388427734375
2_20220830 14,1791.576416015625
2_20220830 15,2007.27294921875
2_20220830 16,2006.2998046875
2_20220830 17,2024.3665771484375
2_20220830 18,2018.230224609375
2_20220830 19,1886.5751953125
2_20220830 20,1809.6253662109375
2_20220830 21,1438.051025390625
2_20220830 22,922.8468017578125
2_20220830 23,1267.9542236328125
2_20220831 00,1231.2623291015625
2_20220831 01,1226.2764892578125
2_20220831 02,1216.674560546875
2_20220831 03,1195.002197265625
2_20220831 04,1179.6265869140625
2_20220831 05,1138.584228515625
2_20220831 06,1120.613037109375
2_20220831 07,1019.8745727539062
2_20220831 08,1279.4635009765625
2_20220831 09,1584.0576171875
2_20220831 10,1906.593505859375
2_20220831 11,1880.010009765625
2_20220831 12,2006.9833984375
2_20220831 13,2119.392822265625
2_20220831 14,2151.582275390625
2_20220831 15,2182.5029296875
2_20220831 16,2171.83056640625
2_20220831 17,2098.014892578125
2_20220831 18,1916.8157958984375
2_20220831 19,1858.5338134765625
2_20220831 20,1730.258056640625
2_20220831 21,1458.9708251953125
2_20220831 22,915.8008422851562
2_20220831 23,1269.9127197265625
3_20220825 00,1024.8836669921875
3_20220825 01,987.0048828125
3_20220825 02,961.1909790039062
3_20220825 03,905.4093017578125
3_20220825 04,877.3107299804688
3_20220825 05,876.522705078125
3_20220825 06,894.8230590820312
3_20220825 07,962.607421875
3_20220825 08,1069.9635009765625
3_20220825 09,1094.8428955078125
3_20220825 10,1232.6575927734375
3_20220825 11,1318.5853271484375
3_20220825 12,1437.820556640625
3_20220825 13,1511.2955322265625
3_20220825 14,1581.766845703125
3_20220825 15,1575.3450927734375
3_20220825 16,1988.3857421875
3_20220825 17,2072.383056640625
3_20220825 18,2478.322021484375
3_20220825 19,2588.833251953125
3_20220825 20,2490.401611328125
3_20220825 21,1941.031982421875
3_20220825 22,1183.3792724609375
3_20220825 23,963.9487915039062
3_20220826 00,922.4961547851562
3_20220826 01,885.763427734375
3_20220826 02,874.8822631835938
3_20220826 03,857.81982421875
3_20220826 04,845.503173828125
3_20220826 05,858.9417724609375
3_20220826 06,868.767333984375
3_20220826 07,938.2594604492188
3_20220826 08,1004.9752807617188
3_20220826 09,1128.691650390625
3_20220826 10,1242.5963134765625
3_20220826 11,1377.5289306640625
3_20220826 12,1380.7274169921875
3_20220826 13,1330.6492919921875
3_20220826 14,1484.6026611328125
3_20220826 15,1724.127685546875
3_20220826 16,1854.529052734375
3_20220826 17,1925.1806640625
3_20220826 18,2272.873291015625
3_20220826 19,2199.064697265625
3_20220826 20,2478.532958984375
3_20220826 21,1937.187255859375
3_20220826 22,1317.2161865234375
3_20220826 23,1085.0155029296875
3_20220827 00,1049.6820068359375
3_20220827 01,989.0990600585938
3_20220827 02,855.5045776367188
3_20220827 03,820.1549072265625
3_20220827 04,827.6442260742188
3_20220827 05,818.057861328125
3_20220827 06,804.8045043945312
3_20220827 07,867.0172119140625
3_20220827 08,890.7862548828125
3_20220827 09,908.1093139648438
3_20220827 10,913.2518310546875
3_20220827 11,978.5569458007812
3_20220827 12,1060.66064453125
3_20220827 13,1208.3907470703125
3_20220827 14,1355.9505615234375
3_20220827 15,1530.2578125
3_20220827 16,1638.5771484375
3_20220827 17,1822.09423828125
3_20220827 18,2197.771484375
3_20220827 19,2249.276123046875
3_20220827 20,2043.5789794921875
3_20220827 21,1367.260498046875
3_20220827 22,998.6968383789062
3_20220827 23,852.646240234375
3_20220828 00,858.58984375
3_20220828 01,843.2806396484375
3_20220828 02,873.961669921875
3_20220828 03,836.1914672851562
3_20220828 04,821.991943359375
3_20220828 05,801.6785888671875
3_20220828 06,807.9466552734375
3_20220828 07,869.1309204101562
3_20220828 08,886.2360229492188
3_20220828 09,915.3517456054688
3_20220828 10,942.9295043945312
3_20220828 11,1010.2610473632812
3_20220828 12,1101.044677734375
3_20220828 13,1220.2149658203125
3_20220828 14,1356.48193359375
3_20220828 15,1602.556640625
3_20220828 16,1743.33544921875
3_20220828 17,1856.8677978515625
3_20220828 18,2224.789306640625
3_20220828 19,2233.4384765625
3_20220828 20,2125.031494140625
3_20220828 21,1445.659912109375
3_20220828 22,1062.0546875
3_20220828 23,968.605224609375
3_20220829 00,943.6978759765625
3_20220829 01,901.4454956054688
3_20220829 02,878.5164794921875
3_20220829 03,861.0365600585938
3_20220829 04,852.6908569335938
3_20220829 05,846.8501586914062
3_20220829 06,863.034423828125
3_20220829 07,878.4143676757812
3_20220829 08,930.08837890625
3_20220829 09,954.5748291015625
3_20220829 10,988.355712890625
3_20220829 11,1022.442138671875
3_20220829 12,1046.6212158203125
3_20220829 13,1066.78759765625
3_20220829 14,1038.47900390625
3_20220829 15,1203.926025390625
3_20220829 16,1221.503662109375
3_20220829 17,1153.57763671875
3_20220829 18,1033.9840087890625
3_20220829 19,1451.5283203125
3_20220829 20,1210.064453125
3_20220829 21,1060.439208984375
3_20220829 22,942.37158203125
3_20220829 23,870.5519409179688
3_20220830 00,896.5721435546875
3_20220830 01,874.0835571289062
3_20220830 02,853.1763916015625
3_20220830 03,845.3133544921875
3_20220830 04,822.06103515625
3_20220830 05,826.2493896484375
3_20220830 06,865.4157104492188
3_20220830 07,932.234619140625
3_20220830 08,1001.4889526367188
3_20220830 09,1101.4039306640625
3_20220830 10,1137.8948974609375
3_20220830 11,1175.9119873046875
3_20220830 12,1206.179443359375
3_20220830 13,1354.283447265625
3_20220830 14,1438.8585205078125
3_20220830 15,1602.2105712890625
3_20220830 16,1638.4180908203125
3_20220830 17,1644.7825927734375
3_20220830 18,1759.0816650390625
3_20220830 19,1456.7889404296875
3_20220830 20,1466.8477783203125
3_20220830 21,1310.602294921875
3_20220830 22,1155.73974609375
3_20220830 23,981.11328125
3_20220831 00,943.6697387695312
3_20220831 01,896.788330078125
3_20220831 02,891.8297119140625
3_20220831 03,893.0599365234375
3_20220831 04,868.0159301757812
3_20220831 05,867.4290161132812
3_20220831 06,869.1083374023438
3_20220831 07,964.427001953125
3_20220831 08,1021.4932250976562
3_20220831 09,1117.8515625
3_20220831 10,1137.7833251953125
3_20220831 11,1294.6966552734375
3_20220831 12,1352.0338134765625
3_20220831 13,1491.56396484375
3_20220831 14,1681.43359375
3_20220831 15,1896.7047119140625
3_20220831 16,2022.9488525390625
3_20220831 17,2280.92626953125
3_20220831 18,2190.959228515625
3_20220831 19,2608.603271484375
3_20220831 20,2448.406982421875
3_20220831 21,1948.386962890625
3_20220831 22,1250.8623046875
3_20220831 23,1011.3203125
4_20220825 00,693.0433349609375
4_20220825 01,690.1168823242188
4_20220825 02,681.5576171875
4_20220825 03,688.6663208007812
4_20220825 04,695.062744140625
4_20220825 05,689.6568603515625
4_20220825 06,751.15576171875
4_20220825 07,842.5424194335938
4_20220825 08,1005.9699096679688
4_20220825 09,1120.8182373046875
4_20220825 10,1206.825927734375
4_20220825 11,1264.5269775390625
4_20220825 12,1260.0977783203125
4_20220825 13,1183.8944091796875
4_20220825 14,1128.622802734375
4_20220825 15,1071.36328125
4_20220825 16,1077.000732421875
4_20220825 17,1017.469482421875
4_20220825 18,913.8605346679688
4_20220825 19,818.4798583984375
4_20220825 20,796.1097412109375
4_20220825 21,751.6198120117188
4_20220825 22,740.1782836914062
4_20220825 23,688.649658203125
4_20220826 00,685.8622436523438
4_20220826 01,684.70849609375
4_20220826 02,685.3431396484375
4_20220826 03,684.9246826171875
4_20220826 04,689.8487548828125
4_20220826 05,703.2866821289062
4_20220826 06,760.1703491210938
4_20220826 07,817.2408447265625
4_20220826 08,961.4110717773438
4_20220826 09,1157.58544921875
4_20220826 10,1229.50244140625
4_20220826 11,1289.0325927734375
4_20220826 12,1239.470458984375
4_20220826 13,1225.5816650390625
4_20220826 14,1170.5321044921875
4_20220826 15,1172.443603515625
4_20220826 16,1144.703369140625
4_20220826 17,1030.4134521484375
4_20220826 18,922.08740234375
4_20220826 19,819.4797973632812
4_20220826 20,793.7051391601562
4_20220826 21,761.1904907226562
4_20220826 22,742.6157836914062
4_20220826 23,697.6246948242188
4_20220827 00,698.2606811523438
4_20220827 01,692.566650390625
4_20220827 02,692.1370239257812
4_20220827 03,685.2863159179688
4_20220827 04,687.6704711914062
4_20220827 05,701.8154907226562
4_20220827 06,753.4036254882812
4_20220827 07,824.5440673828125
4_20220827 08,954.66552734375
4_20220827 09,1072.3463134765625
4_20220827 10,1117.8365478515625
4_20220827 11,1144.60546875
4_20220827 12,1144.4739990234375
4_20220827 13,1131.543212890625
4_20220827 14,1110.116455078125
4_20220827 15,1127.7794189453125
4_20220827 16,1092.5372314453125
4_20220827 17,1022.7688598632812
4_20220827 18,902.021728515625
4_20220827 19,763.64111328125
4_20220827 20,770.985107421875
4_20220827 21,745.3577270507812
4_20220827 22,729.7499389648438
4_20220827 23,692.0026245117188
4_20220828 00,686.7124633789062
4_20220828 01,694.9110107421875
4_20220828 02,695.7659912109375
4_20220828 03,682.5956420898438
4_20220828 04,685.3138427734375
4_20220828 05,689.5042114257812
4_20220828 06,752.4197998046875
4_20220828 07,824.6673583984375
4_20220828 08,953.4091796875
4_20220828 09,1076.433837890625
4_20220828 10,1130.294189453125
4_20220828 11,1155.164794921875
4_20220828 12,1194.948974609375
4_20220828 13,1176.841552734375
4_20220828 14,1163.4105224609375
4_20220828 15,1165.0113525390625
4_20220828 16,1156.61572265625
4_20220828 17,1057.268310546875
4_20220828 18,930.8599853515625
4_20220828 19,807.16357421875
4_20220828 20,782.12255859375
4_20220828 21,751.6180419921875
4_20220828 22,739.582763671875
4_20220828 23,701.0707397460938
4_20220829 00,681.8751831054688
4_20220829 01,688.3991088867188
4_20220829 02,684.9391479492188
4_20220829 03,683.6246948242188
4_20220829 04,690.27197265625
4_20220829 05,695.3241577148438
4_20220829 06,746.1505737304688
4_20220829 07,824.2184448242188
4_20220829 08,950.2046508789062
4_20220829 09,1071.9185791015625
4_20220829 10,1121.6961669921875
4_20220829 11,1161.1968994140625
4_20220829 12,1144.6033935546875
4_20220829 13,1133.60498046875
4_20220829 14,1086.0899658203125
4_20220829 15,1096.0662841796875
4_20220829 16,1066.675048828125
4_20220829 17,985.0277709960938
4_20220829 18,889.2996215820312
4_20220829 19,799.5931396484375
4_20220829 20,779.504150390625
4_20220829 21,746.3427124023438
4_20220829 22,730.4173583984375
4_20220829 23,689.385986328125
4_20220830 00,687.1181030273438
4_20220830 01,682.6024169921875
4_20220830 02,680.7103881835938
4_20220830 03,687.613037109375
4_20220830 04,709.9314575195312
4_20220830 05,725.7650146484375
4_20220830 06,778.7791748046875
4_20220830 07,869.8719482421875
4_20220830 08,994.6212768554688
4_20220830 09,1121.994873046875
4_20220830 10,1166.2257080078125
4_20220830 11,1178.15380859375
4_20220830 12,1160.2301025390625
4_20220830 13,1154.2796630859375
4_20220830 14,1112.4691162109375
4_20220830 15,1102.296875
4_20220830 16,1091.43017578125
4_20220830 17,1016.85302734375
4_20220830 18,935.7698974609375
4_20220830 19,866.9371337890625
4_20220830 20,846.01416015625
4_20220830 21,791.0948486328125
4_20220830 22,753.8867797851562
4_20220830 23,702.6268310546875
4_20220831 00,698.9965209960938
4_20220831 01,692.4789428710938
4_20220831 02,686.283447265625
4_20220831 03,700.4776611328125
4_20220831 04,710.8590087890625
4_20220831 05,718.5316162109375
4_20220831 06,748.5347290039062
4_20220831 07,822.7868041992188
4_20220831 08,947.8461303710938
4_20220831 09,1072.99951171875
4_20220831 10,1136.6256103515625
4_20220831 11,1215.6531982421875
4_20220831 12,1212.063232421875
4_20220831 13,1181.654052734375
4_20220831 14,1131.0645751953125
4_20220831 15,1125.4493408203125
4_20220831 16,1106.2823486328125
4_20220831 17,1022.3162231445312
4_20220831 18,910.4600830078125
4_20220831 19,812.8517456054688
4_20220831 20,791.9776611328125
4_20220831 21,751.654541015625
4_20220831 22,742.2542114257812
4_20220831 23,706.23193359375
5_20220825 00,1612.16162109375
5_20220825 01,1570.59814453125
5_20220825 02,1601.86865234375
5_20220825 03,1573.976318359375
5_20220825 04,1542.619873046875
5_20220825 05,1601.594970703125
5_20220825 06,1618.3902587890625
5_20220825 07,1793.9801025390625
5_20220825 08,2166.71240234375
5_20220825 09,2470.87646484375
5_20220825 10,2446.511962890625
5_20220825 11,2614.471435546875
5_20220825 12,2935.49609375
5_20220825 13,2850.49560546875
5_20220825 14,2498.2275390625
5_20220825 15,1686.597412109375
5_20220825 16,2026.0595703125
5_20220825 17,2185.403564453125
5_20220825 18,1839.204833984375
5_20220825 19,1590.688720703125
5_20220825 20,1537.1181640625
5_20220825 21,1460.7869873046875
5_20220825 22,1422.685791015625
5_20220825 23,1452.773193359375
5_20220826 00,1633.5909423828125
5_20220826 01,1639.8460693359375
5_20220826 02,1635.76171875
5_20220826 03,1626.5184326171875
5_20220826 04,1640.711181640625
5_20220826 05,1677.15087890625
5_20220826 06,1757.1397705078125
5_20220826 07,1968.30517578125
5_20220826 08,3047.620361328125
5_20220826 09,4126.80908203125
5_20220826 10,4470.5390625
5_20220826 11,4141.64306640625
5_20220826 12,3904.31103515625
5_20220826 13,4061.436279296875
5_20220826 14,3721.336669921875
5_20220826 15,4432.705078125
5_20220826 16,4172.1240234375
5_20220826 17,3515.049072265625
5_20220826 18,2536.01171875
5_20220826 19,1753.6551513671875
5_20220826 20,1994.44140625
5_20220826 21,1881.3748779296875
5_20220826 22,1555.826171875
5_20220826 23,1525.8995361328125
5_20220827 00,1645.028564453125
5_20220827 01,1648.0369873046875
5_20220827 02,1633.5526123046875
5_20220827 03,1721.62109375
5_20220827 04,1630.4808349609375
5_20220827 05,1668.40966796875
5_20220827 06,1763.765380859375
5_20220827 07,1982.276611328125
5_20220827 08,3260.380615234375
5_20220827 09,3532.490966796875
5_20220827 10,3640.27587890625
5_20220827 11,4424.04541015625
5_20220827 12,4974.62939453125
5_20220827 13,5001.18212890625
5_20220827 14,4946.95166015625
5_20220827 15,4863.328125
5_20220827 16,4740.04638671875
5_20220827 17,4676.18408203125
5_20220827 18,3146.764892578125
5_20220827 19,1797.3385009765625
5_20220827 20,1722.478271484375
5_20220827 21,1530.2777099609375
5_20220827 22,1345.9610595703125
5_20220827 23,1360.7222900390625
5_20220828 00,1482.9945068359375
5_20220828 01,1470.2398681640625
5_20220828 02,1576.5347900390625
5_20220828 03,1578.53515625
5_20220828 04,1604.1519775390625
5_20220828 05,1653.4600830078125
5_20220828 06,1725.85302734375
5_20220828 07,1976.805908203125
5_20220828 08,3178.20458984375
5_20220828 09,3632.736083984375
5_20220828 10,4504.55322265625
5_20220828 11,5316.30859375
5_20220828 12,5228.19677734375
5_20220828 13,5729.736328125
5_20220828 14,5557.365234375
5_20220828 15,5476.97802734375
5_20220828 16,5376.6044921875
5_20220828 17,5324.76806640625
5_20220828 18,3212.47216796875
5_20220828 19,2040.7716064453125
5_20220828 20,1543.4617919921875
5_20220828 21,1493.5003662109375
5_20220828 22,1352.1778564453125
5_20220828 23,1377.7752685546875
5_20220829 00,1533.7607421875
5_20220829 01,1505.6915283203125
5_20220829 02,1552.8045654296875
5_20220829 03,1530.6846923828125
5_20220829 04,1499.450927734375
5_20220829 05,1505.139404296875
5_20220829 06,1564.28759765625
5_20220829 07,1818.14453125
5_20220829 08,2097.563720703125
5_20220829 09,2345.146484375
5_20220829 10,2434.62255859375
5_20220829 11,2359.4599609375
5_20220829 12,2381.57373046875
5_20220829 13,2599.281494140625
5_20220829 14,2260.6240234375
5_20220829 15,2168.865234375
5_20220829 16,2037.2437744140625
5_20220829 17,1889.10888671875
5_20220829 18,1622.2542724609375
5_20220829 19,1480.9302978515625
5_20220829 20,1466.8399658203125
5_20220829 21,1421.3341064453125
5_20220829 22,1414.7220458984375
5_20220829 23,1422.3585205078125
5_20220830 00,1543.3421630859375
5_20220830 01,1543.9862060546875
5_20220830 02,1589.1275634765625
5_20220830 03,1597.71923828125
5_20220830 04,1681.0751953125
5_20220830 05,1698.443115234375
5_20220830 06,1706.0302734375
5_20220830 07,1951.3746337890625
5_20220830 08,2255.11767578125
5_20220830 09,2431.52880859375
5_20220830 10,2446.64013671875
5_20220830 11,2392.248779296875
5_20220830 12,2419.199951171875
5_20220830 13,2523.31787109375
5_20220830 14,2493.484619140625
5_20220830 15,2363.729248046875
5_20220830 16,2250.958251953125
5_20220830 17,2306.84619140625
5_20220830 18,1826.93505859375
5_20220830 19,1652.0732421875
5_20220830 20,1636.0299072265625
5_20220830 21,1523.2469482421875
5_20220830 22,1489.2672119140625
5_20220830 23,1484.340576171875
5_20220831 00,1631.64453125
5_20220831 01,1660.3179931640625
5_20220831 02,1595.3170166015625
5_20220831 03,1544.495361328125
5_20220831 04,1621.7301025390625
5_20220831 05,1626.0679931640625
5_20220831 06,1622.5751953125
5_20220831 07,1765.078369140625
5_20220831 08,2019.954833984375
5_20220831 09,2217.376708984375
5_20220831 10,2447.285888671875
5_20220831 11,2404.61474609375
5_20220831 12,2583.599853515625
5_20220831 13,2691.703857421875
5_20220831 14,2466.865234375
5_20220831 15,2328.40234375
5_20220831 16,2188.683837890625
5_20220831 17,2169.186767578125
5_20220831 18,1673.281005859375
5_20220831 19,1575.473876953125
5_20220831 20,1569.98974609375
5_20220831 21,1452.8746337890625
5_20220831 22,1422.2843017578125
5_20220831 23,1435.6126708984375
6_20220825 00,1118.77392578125
6_20220825 01,988.6442260742188
6_20220825 02,977.1702880859375
6_20220825 03,975.5033569335938
6_20220825 04,963.8377075195312
6_20220825 05,997.5972290039062
6_20220825 06,1137.6812744140625
6_20220825 07,1382.0255126953125
6_20220825 08,1616.1112060546875
6_20220825 09,1894.3707275390625
6_20220825 10,2682.27685546875
6_20220825 11,2763.302734375
6_20220825 12,2788.66064453125
6_20220825 13,2793.80126953125
6_20220825 14,2665.33056640625
6_20220825 15,2666.095458984375
6_20220825 16,2553.99365234375
6_20220825 17,2486.0166015625
6_20220825 18,2019.7340087890625
6_20220825 19,1882.1148681640625
6_20220825 20,1813.0263671875
6_20220825 21,1666.1590576171875
6_20220825 22,1492.5531005859375
6_20220825 23,1322.4664306640625
6_20220826 00,1087.5726318359375
