num_date_time,answer
1_20220830 17,3360.58349609375
1_20220830 18,2825.197265625
1_20220830 19,2665.71728515625
1_20220830 20,2497.851806640625
1_20220830 21,2167.564453125
1_20220830 22,1845.2841796875
1_20220830 23,2144.9091796875
1_20220831 00,2110.64892578125
1_20220831 01,2105.233642578125
1_20220831 02,1951.0728759765625
1_20220831 03,1853.3204345703125
1_20220831 04,1883.9718017578125
1_20220831 05,2007.5643310546875
1_20220831 06,2186.511962890625
1_20220831 07,2323.6279296875
1_20220831 08,2666.033935546875
1_20220831 09,3124.944091796875
1_20220831 10,3645.99169921875
1_20220831 11,3995.704345703125
1_20220831 12,4179.39990234375
1_20220831 13,4139.203125
1_20220831 14,4186.47802734375
1_20220831 15,4023.38623046875
1_20220831 16,3957.859130859375
1_20220831 17,3628.619384765625
1_20220831 18,2983.843505859375
1_20220831 19,2926.929443359375
1_20220831 20,2596.22509765625
1_20220831 21,2208.646240234375
1_20220831 22,1832.5003662109375
1_20220831 23,2191.205810546875
2_20220825 00,1287.818359375
2_20220825 01,1278.5150146484375
2_20220825 02,1273.310791015625
2_20220825 03,1268.10595703125
2_20220825 04,1269.8603515625
2_20220825 05,1259.144775390625
2_20220825 06,1274.2291259765625
2_20220825 07,1268.7230224609375
2_20220825 08,1909.8037109375
2_20220825 09,2082.67236328125
2_20220825 10,2298.303955078125
2_20220825 11,2322.748046875
2_20220825 12,2392.010986328125
2_20220825 13,2388.967041015625
2_20220825 14,2368.815673828125
2_20220825 15,2220.0966796875
2_20220825 16,2292.71875
2_20220825 17,2329.230712890625
2_20220825 18,2313.9521484375
2_20220825 19,2143.958740234375
2_20220825 20,2083.4404296875
2_20220825 21,1810.2281494140625
2_20220825 22,1048.9151611328125
2_20220825 23,1304.1058349609375
2_20220826 00,1274.27392578125
2_20220826 01,1275.6922607421875
2_20220826 02,1273.9793701171875
2_20220826 03,1263.61279296875
2_20220826 04,1261.584228515625
2_20220826 05,1257.7906494140625
2_20220826 06,1268.2060546875
2_20220826 07,1296.870361328125
2_20220826 08,1809.0716552734375
2_20220826 09,2095.877197265625
2_20220826 10,2335.471435546875
2_20220826 11,2277.585693359375
2_20220826 12,2428.586181640625
2_20220826 13,2455.16064453125
2_20220826 14,2450.22412109375
2_20220826 15,2469.18798828125
2_20220826 16,2466.493896484375
2_20220826 17,2381.86767578125
2_20220826 18,2382.5986328125
2_20220826 19,2171.806884765625
2_20220826 20,2155.298095703125
2_20220826 21,1905.71484375
2_20220826 22,1062.7855224609375
2_20220826 23,1301.3443603515625
2_20220827 00,1272.1007080078125
2_20220827 01,1284.76708984375
2_20220827 02,1272.147705078125
2_20220827 03,1258.307373046875
2_20220827 04,1208.2159423828125
2_20220827 05,1202.15478515625
2_20220827 06,1149.7989501953125
2_20220827 07,1170.7288818359375
2_20220827 08,1587.0997314453125
2_20220827 09,1784.6375732421875
2_20220827 10,1968.60693359375
2_20220827 11,1992.7371826171875
2_20220827 12,2100.30615234375
2_20220827 13,2181.99169921875
2_20220827 14,2206.076904296875
2_20220827 15,2193.493408203125
2_20220827 16,2208.5556640625
2_20220827 17,2207.38525390625
2_20220827 18,2192.234375
2_20220827 19,1917.6544189453125
2_20220827 20,1873.5328369140625
2_20220827 21,1646.572265625
2_20220827 22,946.8216552734375
2_20220827 23,1259.827392578125
2_20220828 00,1224.424560546875
2_20220828 01,1182.01123046875
2_20220828 02,1188.9716796875
2_20220828 03,1172.049072265625
2_20220828 04,1151.2000732421875
2_20220828 05,1045.394775390625
2_20220828 06,1060.989013671875
2_20220828 07,1086.906005859375
2_20220828 08,1406.87109375
2_20220828 09,1779.4075927734375
2_20220828 10,2033.734619140625
2_20220828 11,1992.2760009765625
2_20220828 12,2122.775634765625
2_20220828 13,2200.42138671875
2_20220828 14,2201.84716796875
2_20220828 15,2189.188720703125
2_20220828 16,2205.2001953125
2_20220828 17,2196.100341796875
2_20220828 18,2201.6201171875
2_20220828 19,1926.188232421875
2_20220828 20,1858.970947265625
2_20220828 21,1562.4058837890625
2_20220828 22,884.65673828125
2_20220828 23,1290.6485595703125
2_20220829 00,1251.7474365234375
2_20220829 01,1250.4954833984375
2_20220829 02,1243.6387939453125
2_20220829 03,1243.0179443359375
2_20220829 04,1240.2423095703125
2_20220829 05,1214.1397705078125
2_20220829 06,1250.0013427734375
2_20220829 07,1248.08740234375
2_20220829 08,1147.8348388671875
2_20220829 09,1177.0269775390625
2_20220829 10,1383.262939453125
2_20220829 11,1395.6119384765625
2_20220829 12,1313.7305908203125
2_20220829 13,1345.32763671875
2_20220829 14,1338.181640625
2_20220829 15,1360.92919921875
2_20220829 16,1323.23779296875
2_20220829 17,1286.43603515625
2_20220829 18,1273.75537109375
2_20220829 19,1242.889404296875
2_20220829 20,1171.66015625
2_20220829 21,981.177734375
2_20220829 22,899.9651489257812
2_20220829 23,1266.39697265625
2_20220830 00,1266.308349609375
2_20220830 01,1271.7835693359375
2_20220830 02,1252.444091796875
2_20220830 03,1231.979736328125
2_20220830 04,1173.090087890625
2_20220830 05,1080.9796142578125
2_20220830 06,1074.53076171875
2_20220830 07,1119.562744140625
2_20220830 08,1582.0916748046875
2_20220830 09,1852.694580078125
2_20220830 10,1975.4156494140625
2_20220830 11,1976.861328125
2_20220830 12,2053.819091796875
2_20220830 13,2058.28662109375
2_20220830 14,2067.986572265625
2_20220830 15,2215.45458984375
2_20220830 16,2211.8505859375
2_20220830 17,2220.859375
2_20220830 18,2237.6591796875
2_20220830 19,2044.689208984375
2_20220830 20,1965.7862548828125
2_20220830 21,1751.4434814453125
2_20220830 22,1154.9351806640625
2_20220830 23,1302.217529296875
2_20220831 00,1273.6058349609375
2_20220831 01,1269.2490234375
2_20220831 02,1268.8436279296875
2_20220831 03,1263.6458740234375
2_20220831 04,1265.3746337890625
2_20220831 05,1260.267333984375
2_20220831 06,1268.0606689453125
2_20220831 07,1290.2220458984375
2_20220831 08,1732.4730224609375
2_20220831 09,2019.0196533203125
2_20220831 10,2218.0234375
2_20220831 11,2249.509521484375
2_20220831 12,2353.8271484375
2_20220831 13,2363.302001953125
2_20220831 14,2400.69970703125
2_20220831 15,2377.780029296875
2_20220831 16,2404.392333984375
2_20220831 17,2423.64794921875
2_20220831 18,2386.23974609375
2_20220831 19,2181.712158203125
2_20220831 20,2070.16552734375
2_20220831 21,1838.998046875
2_20220831 22,1098.425048828125
2_20220831 23,1300.556884765625
3_20220825 00,974.757568359375
3_20220825 01,948.5931396484375
3_20220825 02,935.0582885742188
3_20220825 03,887.4388427734375
3_20220825 04,871.7493896484375
3_20220825 05,856.0582275390625
3_20220825 06,860.3292236328125
3_20220825 07,942.096435546875
3_20220825 08,1072.8455810546875
3_20220825 09,1185.0693359375
3_20220825 10,1299.32373046875
3_20220825 11,1264.8692626953125
3_20220825 12,1287.7156982421875
3_20220825 13,1409.57275390625
3_20220825 14,1488.3248291015625
3_20220825 15,1670.704833984375
3_20220825 16,1890.9354248046875
3_20220825 17,1999.4886474609375
3_20220825 18,2328.710693359375
3_20220825 19,2330.926513671875
3_20220825 20,2309.54296875
3_20220825 21,1857.694580078125
3_20220825 22,1212.8734130859375
3_20220825 23,958.7298583984375
3_20220826 00,926.427490234375
3_20220826 01,899.835205078125
3_20220826 02,885.1780395507812
3_20220826 03,868.12548828125
3_20220826 04,843.5584106445312
3_20220826 05,847.4891357421875
3_20220826 06,853.9249877929688
3_20220826 07,943.8040771484375
3_20220826 08,1017.1371459960938
3_20220826 09,1203.0230712890625
3_20220826 10,1256.5816650390625
3_20220826 11,1282.6480712890625
3_20220826 12,1374.638671875
3_20220826 13,1417.326904296875
3_20220826 14,1567.345947265625
3_20220826 15,1798.15966796875
3_20220826 16,1839.2681884765625
3_20220826 17,1940.2943115234375
3_20220826 18,2446.497802734375
3_20220826 19,2458.890625
3_20220826 20,2387.934814453125
3_20220826 21,1862.011962890625
3_20220826 22,1330.5355224609375
3_20220826 23,1024.985107421875
3_20220827 00,968.3121948242188
3_20220827 01,931.7814331054688
3_20220827 02,880.185302734375
3_20220827 03,843.9359130859375
3_20220827 04,806.9075317382812
3_20220827 05,806.7710571289062
3_20220827 06,812.638916015625
3_20220827 07,895.74951171875
3_20220827 08,939.96484375
3_20220827 09,1095.00537109375
3_20220827 10,1112.404052734375
3_20220827 11,1129.2689208984375
3_20220827 12,1178.533447265625
3_20220827 13,1258.858642578125
3_20220827 14,1427.808837890625
3_20220827 15,1605.87841796875
3_20220827 16,1644.7545166015625
3_20220827 17,1738.486572265625
3_20220827 18,2138.314697265625
3_20220827 19,2118.8427734375
3_20220827 20,2165.927001953125
3_20220827 21,1619.0731201171875
3_20220827 22,1128.8975830078125
3_20220827 23,901.9840698242188
3_20220828 00,831.3226318359375
3_20220828 01,811.7540893554688
3_20220828 02,812.8773803710938
3_20220828 03,791.783447265625
3_20220828 04,771.6602172851562
3_20220828 05,768.1768188476562
3_20220828 06,776.2296142578125
3_20220828 07,844.6277465820312
3_20220828 08,866.248046875
3_20220828 09,1044.94921875
3_20220828 10,1069.6622314453125
3_20220828 11,1111.49267578125
3_20220828 12,1203.04345703125
3_20220828 13,1282.7327880859375
3_20220828 14,1387.207763671875
3_20220828 15,1640.7852783203125
3_20220828 16,1679.4207763671875
3_20220828 17,1761.5574951171875
3_20220828 18,2121.119140625
3_20220828 19,2076.461669921875
3_20220828 20,2209.391357421875
3_20220828 21,1594.7962646484375
3_20220828 22,1079.393310546875
3_20220828 23,922.976318359375
3_20220829 00,904.1506958007812
3_20220829 01,883.4806518554688
3_20220829 02,870.378662109375
3_20220829 03,859.13916015625
3_20220829 04,843.8679809570312
3_20220829 05,839.8546752929688
3_20220829 06,828.9213256835938
3_20220829 07,866.4886474609375
3_20220829 08,921.757568359375
3_20220829 09,1027.4384765625
3_20220829 10,1038.2845458984375
3_20220829 11,1084.372314453125
3_20220829 12,1102.052490234375
3_20220829 13,1134.6177978515625
3_20220829 14,1104.6156005859375
3_20220829 15,1040.4697265625
3_20220829 16,1034.32275390625
3_20220829 17,1036.4190673828125
3_20220829 18,1012.7691040039062
3_20220829 19,1030.913330078125
3_20220829 20,1035.58349609375
3_20220829 21,1000.38671875
3_20220829 22,1077.71826171875
3_20220829 23,875.77783203125
3_20220830 00,899.8226318359375
3_20220830 01,877.2847290039062
3_20220830 02,850.4020385742188
3_20220830 03,813.6061401367188
3_20220830 04,796.3363647460938
3_20220830 05,791.1788940429688
3_20220830 06,794.6690673828125
3_20220830 07,860.4695434570312
3_20220830 08,942.1928100585938
3_20220830 09,1122.5355224609375
3_20220830 10,1134.9964599609375
3_20220830 11,1145.2489013671875
3_20220830 12,1221.34814453125
3_20220830 13,1308.0732421875
3_20220830 14,1439.8997802734375
3_20220830 15,1608.07080078125
3_20220830 16,1612.6815185546875
3_20220830 17,1575.778076171875
3_20220830 18,1566.2462158203125
3_20220830 19,1516.46826171875
3_20220830 20,1506.381591796875
3_20220830 21,1579.0318603515625
3_20220830 22,1196.97607421875
3_20220830 23,940.2672729492188
3_20220831 00,910.8709106445312
3_20220831 01,869.368896484375
3_20220831 02,864.3452758789062
3_20220831 03,852.1593627929688
3_20220831 04,858.6224365234375
3_20220831 05,837.8621826171875
3_20220831 06,848.8278198242188
3_20220831 07,902.8770751953125
3_20220831 08,998.9498291015625
3_20220831 09,1184.6463623046875
3_20220831 10,1177.5528564453125
3_20220831 11,1226.347900390625
3_20220831 12,1306.676025390625
3_20220831 13,1387.547119140625
3_20220831 14,1595.360595703125
3_20220831 15,1877.968994140625
3_20220831 16,1895.652099609375
3_20220831 17,2249.933349609375
3_20220831 18,2479.785400390625
3_20220831 19,2417.177734375
3_20220831 20,2384.722900390625
3_20220831 21,1865.647216796875
3_20220831 22,1192.150390625
3_20220831 23,941.5642700195312
4_20220825 00,714.0848388671875
4_20220825 01,710.4701538085938
4_20220825 02,707.4134521484375
4_20220825 03,716.1874389648438
4_20220825 04,715.8300170898438
4_20220825 05,713.998291015625
4_20220825 06,781.1288452148438
4_20220825 07,899.9050903320312
4_20220825 08,1077.252685546875
4_20220825 09,1226.0191650390625
4_20220825 10,1351.7808837890625
4_20220825 11,1383.638916015625
4_20220825 12,1368.1895751953125
4_20220825 13,1344.235595703125
4_20220825 14,1307.9954833984375
4_20220825 15,1266.359130859375
4_20220825 16,1270.4178466796875
4_20220825 17,1165.1695556640625
4_20220825 18,1012.0682983398438
4_20220825 19,903.3466186523438
4_20220825 20,822.5506591796875
4_20220825 21,776.07421875
4_20220825 22,764.184814453125
4_20220825 23,713.359130859375
4_20220826 00,712.5692138671875
4_20220826 01,710.1334838867188
4_20220826 02,711.2763671875
4_20220826 03,711.6618041992188
4_20220826 04,717.4031982421875
4_20220826 05,722.750732421875
4_20220826 06,784.2044677734375
4_20220826 07,881.7106323242188
4_20220826 08,1052.3294677734375
4_20220826 09,1242.70263671875
4_20220826 10,1369.812744140625
4_20220826 11,1418.6767578125
4_20220826 12,1412.31591796875
4_20220826 13,1417.284912109375
4_20220826 14,1362.7899169921875
4_20220826 15,1374.8154296875
4_20220826 16,1345.2183837890625
4_20220826 17,1210.362060546875
4_20220826 18,1037.604248046875
4_20220826 19,917.8887329101562
4_20220826 20,838.0359497070312
4_20220826 21,783.1963500976562
4_20220826 22,768.636962890625
4_20220826 23,723.6902465820312
4_20220827 00,719.637451171875
4_20220827 01,716.8818359375
4_20220827 02,705.2393188476562
4_20220827 03,704.6665649414062
4_20220827 04,701.1631469726562
4_20220827 05,706.6342163085938
4_20220827 06,766.1392822265625
4_20220827 07,875.6752319335938
4_20220827 08,1033.4530029296875
4_20220827 09,1180.3299560546875
4_20220827 10,1273.043701171875
4_20220827 11,1281.38134765625
4_20220827 12,1294.1680908203125
4_20220827 13,1290.1090087890625
4_20220827 14,1294.00634765625
4_20220827 15,1297.7838134765625
4_20220827 16,1269.4947509765625
4_20220827 17,1168.4833984375
4_20220827 18,1002.1404418945312
4_20220827 19,857.1351928710938
4_20220827 20,796.4351196289062
4_20220827 21,761.6763916015625
4_20220827 22,747.5681762695312
4_20220827 23,700.3204956054688
4_20220828 00,703.0664672851562
4_20220828 01,704.7942504882812
4_20220828 02,704.2840576171875
4_20220828 03,698.9743041992188
4_20220828 04,697.2214965820312
4_20220828 05,694.58251953125
4_20220828 06,758.1233520507812
4_20220828 07,876.0589599609375
4_20220828 08,1032.6693115234375
4_20220828 09,1196.6357421875
4_20220828 10,1298.298583984375
4_20220828 11,1323.986083984375
4_20220828 12,1349.4564208984375
4_20220828 13,1341.935302734375
4_20220828 14,1321.0478515625
4_20220828 15,1316.795654296875
4_20220828 16,1336.9453125
4_20220828 17,1213.8046875
4_20220828 18,1025.9234619140625
4_20220828 19,896.5579833984375
4_20220828 20,820.5643310546875
4_20220828 21,771.3329467773438
4_20220828 22,758.4442749023438
4_20220828 23,717.0484619140625
4_20220829 00,723.2532958984375
4_20220829 01,723.4547119140625
4_20220829 02,721.3154296875
4_20220829 03,724.1286010742188
4_20220829 04,727.010009765625
4_20220829 05,726.8377075195312
4_20220829 06,789.4457397460938
4_20220829 07,905.8352661132812
4_20220829 08,1070.6497802734375
4_20220829 09,1223.7225341796875
4_20220829 10,1333.9781494140625
4_20220829 11,1334.4027099609375
4_20220829 12,1331.3740234375
4_20220829 13,1338.664794921875
4_20220829 14,1315.557373046875
4_20220829 15,1324.293701171875
4_20220829 16,1290.7083740234375
4_20220829 17,1174.9808349609375
4_20220829 18,1015.496337890625
4_20220829 19,904.0907592773438
4_20220829 20,840.5230712890625
4_20220829 21,789.5377197265625
4_20220829 22,772.3898315429688
4_20220829 23,725.405029296875
4_20220830 00,725.6634521484375
4_20220830 01,722.8317260742188
4_20220830 02,720.5927734375
4_20220830 03,753.701171875
4_20220830 04,764.3975219726562
4_20220830 05,769.9366455078125
4_20220830 06,824.1812744140625
4_20220830 07,942.6915283203125
4_20220830 08,1106.043212890625
4_20220830 09,1259.974609375
4_20220830 10,1345.941650390625
4_20220830 11,1342.7806396484375
4_20220830 12,1342.72998046875
4_20220830 13,1342.0458984375
4_20220830 14,1320.698486328125
4_20220830 15,1314.18212890625
4_20220830 16,1301.7373046875
4_20220830 17,1195.2379150390625
4_20220830 18,1048.058349609375
4_20220830 19,939.3699951171875
4_20220830 20,876.7675170898438
4_20220830 21,813.3015747070312
4_20220830 22,792.3253173828125
4_20220830 23,747.7098388671875
4_20220831 00,750.07666015625
4_20220831 01,748.26806640625
4_20220831 02,745.7832641601562
4_20220831 03,750.1371459960938
4_20220831 04,751.8428955078125
4_20220831 05,757.396728515625
4_20220831 06,803.3239135742188
4_20220831 07,915.2078857421875
4_20220831 08,1072.88330078125
4_20220831 09,1241.4251708984375
4_20220831 10,1364.3511962890625
4_20220831 11,1401.4017333984375
4_20220831 12,1393.0977783203125
4_20220831 13,1388.202880859375
4_20220831 14,1361.932861328125
4_20220831 15,1360.47607421875
4_20220831 16,1334.783935546875
4_20220831 17,1236.731689453125
4_20220831 18,1064.596923828125
4_20220831 19,932.4153442382812
4_20220831 20,854.300537109375
4_20220831 21,805.046142578125
4_20220831 22,789.8013305664062
4_20220831 23,759.3750610351562
5_20220825 00,1894.98583984375
5_20220825 01,1885.7608642578125
5_20220825 02,1879.226318359375
5_20220825 03,1862.224365234375
5_20220825 04,1859.140380859375
5_20220825 05,1932.3355712890625
5_20220825 06,1969.009033203125
5_20220825 07,2122.4716796875
5_20220825 08,2534.507080078125
5_20220825 09,2711.22314453125
5_20220825 10,2882.08154296875
5_20220825 11,3094.9921875
5_20220825 12,3143.3056640625
5_20220825 13,3088.42236328125
5_20220825 14,3031.6962890625
5_20220825 15,2550.86328125
5_20220825 16,2645.511962890625
5_20220825 17,2700.668701171875
5_20220825 18,2381.900634765625
5_20220825 19,1823.6968994140625
5_20220825 20,1772.39208984375
5_20220825 21,2102.646728515625
5_20220825 22,1617.5438232421875
5_20220825 23,1614.2607421875
5_20220826 00,1845.05126953125
5_20220826 01,1854.0572509765625
5_20220826 02,1854.1326904296875
5_20220826 03,1837.4124755859375
5_20220826 04,1841.9256591796875
5_20220826 05,1905.6824951171875
5_20220826 06,1955.8828125
5_20220826 07,2252.374755859375
5_20220826 08,4181.51171875
5_20220826 09,4380.10107421875
5_20220826 10,4661.0830078125
5_20220826 11,5370.4736328125
5_20220826 12,5869.03857421875
5_20220826 13,5936.083984375
5_20220826 14,5792.580078125
5_20220826 15,6034.17431640625
5_20220826 16,5993.3505859375
5_20220826 17,5621.2333984375
5_20220826 18,5099.72509765625
5_20220826 19,4616.22265625
5_20220826 20,4542.25537109375
5_20220826 21,2780.434326171875
5_20220826 22,1813.1732177734375
5_20220826 23,1768.5732421875
5_20220827 00,1982.1865234375
5_20220827 01,2001.947998046875
5_20220827 02,1955.5833740234375
5_20220827 03,1881.35595703125
5_20220827 04,1806.57421875
5_20220827 05,1889.38330078125
5_20220827 06,2001.9818115234375
5_20220827 07,2342.586669921875
5_20220827 08,4857.22265625
5_20220827 09,4442.884765625
5_20220827 10,4431.59521484375
5_20220827 11,5854.24658203125
5_20220827 12,6093.1767578125
5_20220827 13,6049.6474609375
5_20220827 14,6130.10693359375
5_20220827 15,6094.283203125
5_20220827 16,6080.6904296875
5_20220827 17,6101.939453125
5_20220827 18,5401.47412109375
5_20220827 19,4935.2294921875
5_20220827 20,4764.86083984375
5_20220827 21,2583.282958984375
5_20220827 22,1585.4486083984375
5_20220827 23,1588.8123779296875
5_20220828 00,1573.076904296875
5_20220828 01,1569.533203125
5_20220828 02,1575.7174072265625
5_20220828 03,1576.7489013671875
5_20220828 04,1579.07861328125
5_20220828 05,1720.9713134765625
5_20220828 06,1912.564453125
5_20220828 07,2214.798583984375
5_20220828 08,4361.109375
5_20220828 09,5315.41357421875
5_20220828 10,5460.5869140625
5_20220828 11,6217.99365234375
5_20220828 12,6371.68505859375
5_20220828 13,6625.34716796875
5_20220828 14,6595.43505859375
5_20220828 15,6546.54150390625
5_20220828 16,6533.73291015625
5_20220828 17,6536.67041015625
5_20220828 18,5256.01171875
5_20220828 19,4675.115234375
5_20220828 20,4424.080078125
5_20220828 21,2429.1337890625
5_20220828 22,1549.8658447265625
5_20220828 23,1547.0718994140625
5_20220829 00,1816.1563720703125
5_20220829 01,1801.87060546875
5_20220829 02,1805.040283203125
5_20220829 03,1792.6759033203125
5_20220829 04,1796.7236328125
5_20220829 05,1765.674072265625
5_20220829 06,1797.993408203125
5_20220829 07,1773.0931396484375
5_20220829 08,1840.753662109375
5_20220829 09,1787.08349609375
5_20220829 10,1825.864990234375
5_20220829 11,1832.0740966796875
5_20220829 12,1840.0274658203125
5_20220829 13,1841.5086669921875
5_20220829 14,1800.8138427734375
5_20220829 15,1810.51171875
5_20220829 16,1807.3731689453125
5_20220829 17,1787.910400390625
5_20220829 18,1699.47265625
5_20220829 19,1608.083251953125
5_20220829 20,1601.9434814453125
5_20220829 21,1687.4189453125
5_20220829 22,1612.54541015625
5_20220829 23,1612.36376953125
5_20220830 00,1818.2437744140625
5_20220830 01,1811.239013671875
5_20220830 02,1815.8717041015625
5_20220830 03,1816.227294921875
5_20220830 04,1823.1402587890625
5_20220830 05,1836.36181640625
5_20220830 06,1860.2877197265625
5_20220830 07,1867.4244384765625
5_20220830 08,1985.9215087890625
5_20220830 09,2006.5382080078125
5_20220830 10,2081.536865234375
5_20220830 11,2099.05419921875
5_20220830 12,2091.416748046875
5_20220830 13,2106.565673828125
5_20220830 14,2094.138671875
5_20220830 15,2097.111328125
5_20220830 16,2085.654052734375
5_20220830 17,2085.679443359375
5_20220830 18,1933.8653564453125
5_20220830 19,1714.4671630859375
5_20220830 20,1762.8656005859375
5_20220830 21,1823.325439453125
5_20220830 22,1615.197265625
5_20220830 23,1615.673583984375
5_20220831 00,1832.4190673828125
5_20220831 01,1844.2852783203125
5_20220831 02,1829.9276123046875
5_20220831 03,1828.09326171875
5_20220831 04,1831.8077392578125
5_20220831 05,1889.48828125
5_20220831 06,1914.6812744140625
5_20220831 07,2058.438232421875
5_20220831 08,2379.66748046875
5_20220831 09,2403.9658203125
5_20220831 10,2483.22216796875
5_20220831 11,2735.513427734375
5_20220831 12,2807.88720703125
5_20220831 13,2793.457275390625
5_20220831 14,2871.2060546875
5_20220831 15,2776.876220703125
5_20220831 16,3034.49072265625
5_20220831 17,3070.82275390625
5_20220831 18,2553.438720703125
5_20220831 19,1943.723876953125
5_20220831 20,1794.32958984375
5_20220831 21,2088.55322265625
5_20220831 22,1616.000732421875
5_20220831 23,1620.122314453125
6_20220825 00,1238.0125732421875
6_20220825 01,1067.6263427734375
6_20220825 02,1041.89404296875
6_20220825 03,1028.0111083984375
6_20220825 04,1016.6242065429688
6_20220825 05,1058.1964111328125
6_20220825 06,1221.4654541015625
6_20220825 07,1516.9979248046875
6_20220825 08,1717.4224853515625
6_20220825 09,2292.07861328125
6_20220825 10,2721.646484375
6_20220825 11,2745.309814453125
6_20220825 12,2815.876708984375
6_20220825 13,2855.8583984375
6_20220825 14,2665.890380859375
6_20220825 15,2656.365478515625
6_20220825 16,2603.25927734375
6_20220825 17,2572.296630859375
6_20220825 18,2356.148193359375
6_20220825 19,2111.93603515625
6_20220825 20,1913.5946044921875
6_20220825 21,1708.572509765625
6_20220825 22,1583.87158203125
6_20220825 23,1469.3726806640625
6_20220826 00,1210.55908203125
6_20220826 01,1020.9639892578125
6_20220826 02,988.9557495117188
6_20220826 03,993.769775390625
6_20220826 04,975.0574951171875
