num_date_time,answer
1_20220831 10,3845.157470703125
1_20220831 11,4070.37060546875
1_20220831 12,4185.92041015625
1_20220831 13,4212.9794921875
1_20220831 14,4163.22607421875
1_20220831 15,4039.55712890625
1_20220831 16,3993.97265625
1_20220831 17,3590.098388671875
1_20220831 18,2800.344482421875
1_20220831 19,2647.58642578125
1_20220831 20,2565.29345703125
1_20220831 21,2126.362060546875
1_20220831 22,1657.748046875
1_20220831 23,2116.6142578125
2_20220825 00,1282.33056640625
2_20220825 01,1276.5443115234375
2_20220825 02,1269.1270751953125
2_20220825 03,1262.4696044921875
2_20220825 04,1252.3643798828125
2_20220825 05,1254.5914306640625
2_20220825 06,1281.385498046875
2_20220825 07,1235.7540283203125
2_20220825 08,1835.531982421875
2_20220825 09,2014.57568359375
2_20220825 10,2299.0576171875
2_20220825 11,2272.747802734375
2_20220825 12,2429.596923828125
2_20220825 13,2411.981201171875
2_20220825 14,2405.803466796875
2_20220825 15,2126.832763671875
2_20220825 16,2274.592529296875
2_20220825 17,2297.333251953125
2_20220825 18,2310.124267578125
2_20220825 19,2101.43896484375
2_20220825 20,1931.56298828125
2_20220825 21,1615.2747802734375
2_20220825 22,1018.48388671875
2_20220825 23,1326.3387451171875
2_20220826 00,1288.7506103515625
2_20220826 01,1285.4290771484375
2_20220826 02,1283.433349609375
2_20220826 03,1270.2239990234375
2_20220826 04,1272.202880859375
2_20220826 05,1239.7708740234375
2_20220826 06,1235.5953369140625
2_20220826 07,1205.7598876953125
2_20220826 08,1725.6644287109375
2_20220826 09,2043.654296875
2_20220826 10,2271.536376953125
2_20220826 11,2223.456787109375
2_20220826 12,2199.138916015625
2_20220826 13,2127.2470703125
2_20220826 14,2198.153564453125
2_20220826 15,2281.277099609375
2_20220826 16,2255.05419921875
2_20220826 17,2104.84228515625
2_20220826 18,2132.61962890625
2_20220826 19,1939.0013427734375
2_20220826 20,1892.5487060546875
2_20220826 21,1649.04736328125
2_20220826 22,1028.1807861328125
2_20220826 23,1326.92431640625
2_20220827 00,1306.5538330078125
2_20220827 01,1297.7255859375
2_20220827 02,1235.7982177734375
2_20220827 03,1274.5728759765625
2_20220827 04,1239.4532470703125
2_20220827 05,1175.3724365234375
2_20220827 06,1054.6484375
2_20220827 07,1061.21044921875
2_20220827 08,1448.803466796875
2_20220827 09,1729.6815185546875
2_20220827 10,2025.6658935546875
2_20220827 11,2035.8135986328125
2_20220827 12,2165.94189453125
2_20220827 13,2271.29296875
2_20220827 14,2285.15625
2_20220827 15,2340.88916015625
2_20220827 16,2308.00146484375
2_20220827 17,2156.2421875
2_20220827 18,2110.20947265625
2_20220827 19,1787.7498779296875
2_20220827 20,1608.09521484375
2_20220827 21,1274.70361328125
2_20220827 22,874.5376586914062
2_20220827 23,1264.4715576171875
2_20220828 00,1237.0577392578125
2_20220828 01,1180.5303955078125
2_20220828 02,1196.843017578125
2_20220828 03,1138.7440185546875
2_20220828 04,1083.658935546875
2_20220828 05,977.3181762695312
2_20220828 06,900.2926635742188
2_20220828 07,961.5006713867188
2_20220828 08,1271.0367431640625
2_20220828 09,1619.2584228515625
2_20220828 10,1960.8778076171875
2_20220828 11,1922.1651611328125
2_20220828 12,2125.412841796875
2_20220828 13,2126.080810546875
2_20220828 14,2150.75390625
2_20220828 15,2164.54052734375
2_20220828 16,2101.58935546875
2_20220828 17,1968.5435791015625
2_20220828 18,1890.4981689453125
2_20220828 19,1541.5963134765625
2_20220828 20,1313.5262451171875
2_20220828 21,1120.6163330078125
2_20220828 22,836.3802490234375
2_20220828 23,1253.55517578125
2_20220829 00,1204.0560302734375
2_20220829 01,1200.5474853515625
2_20220829 02,1202.8394775390625
2_20220829 03,1166.73583984375
2_20220829 04,1152.5186767578125
2_20220829 05,1143.1861572265625
2_20220829 06,1184.0765380859375
2_20220829 07,1160.162353515625
2_20220829 08,1179.126708984375
2_20220829 09,1177.6580810546875
2_20220829 10,1328.2315673828125
2_20220829 11,1359.8218994140625
2_20220829 12,1303.0980224609375
2_20220829 13,1335.738525390625
2_20220829 14,1336.820556640625
2_20220829 15,1348.85498046875
2_20220829 16,1363.847900390625
2_20220829 17,1243.123779296875
2_20220829 18,1140.0841064453125
2_20220829 19,1156.5245361328125
2_20220829 20,1127.2130126953125
2_20220829 21,973.0758666992188
2_20220829 22,809.6937255859375
2_20220829 23,1196.081298828125
2_20220830 00,1253.796630859375
2_20220830 01,1257.656982421875
2_20220830 02,1264.527099609375
2_20220830 03,1257.4906005859375
2_20220830 04,1124.017822265625
2_20220830 05,1020.546630859375
2_20220830 06,957.48681640625
2_20220830 07,1050.8883056640625
2_20220830 08,1561.8974609375
2_20220830 09,1931.51513671875
2_20220830 10,2153.887939453125
2_20220830 11,2136.274169921875
2_20220830 12,2107.288330078125
2_20220830 13,2261.134765625
2_20220830 14,2278.610107421875
2_20220830 15,2315.3623046875
2_20220830 16,2378.90283203125
2_20220830 17,2386.578857421875
2_20220830 18,2335.29345703125
2_20220830 19,2200.667236328125
2_20220830 20,1987.268310546875
2_20220830 21,1672.94677734375
2_20220830 22,1037.590087890625
2_20220830 23,1319.466064453125
2_20220831 00,1284.168212890625
2_20220831 01,1279.2322998046875
2_20220831 02,1274.614013671875
2_20220831 03,1263.532958984375
2_20220831 04,1255.7410888671875
2_20220831 05,1239.8790283203125
2_20220831 06,1231.6668701171875
2_20220831 07,1201.5589599609375
2_20220831 08,1583.021240234375
2_20220831 09,1956.15771484375
2_20220831 10,2222.835693359375
2_20220831 11,2184.481689453125
2_20220831 12,2292.656982421875
2_20220831 13,2343.452392578125
2_20220831 14,2362.58740234375
2_20220831 15,2368.677734375
2_20220831 16,2391.0
2_20220831 17,2338.227294921875
2_20220831 18,2259.04833984375
2_20220831 19,2081.494873046875
2_20220831 20,1943.8580322265625
2_20220831 21,1724.597412109375
2_20220831 22,1034.7540283203125
2_20220831 23,1321.3695068359375
3_20220825 00,1000.1123657226562
3_20220825 01,975.5283813476562
3_20220825 02,951.9857177734375
3_20220825 03,907.1029663085938
3_20220825 04,881.19873046875
3_20220825 05,877.2570190429688
3_20220825 06,891.1480712890625
3_20220825 07,972.5833129882812
3_20220825 08,1076.8984375
3_20220825 09,1163.6275634765625
3_20220825 10,1322.3297119140625
3_20220825 11,1332.0521240234375
3_20220825 12,1397.900390625
3_20220825 13,1530.3070068359375
3_20220825 14,1540.694580078125
3_20220825 15,1667.73681640625
3_20220825 16,1879.1011962890625
3_20220825 17,1961.1910400390625
3_20220825 18,2121.8076171875
3_20220825 19,2168.40283203125
3_20220825 20,2283.593994140625
3_20220825 21,1830.621826171875
3_20220825 22,1222.9862060546875
3_20220825 23,975.2066650390625
3_20220826 00,931.2030639648438
3_20220826 01,895.3026733398438
3_20220826 02,882.9428100585938
3_20220826 03,865.94775390625
3_20220826 04,849.6679077148438
3_20220826 05,863.8682861328125
3_20220826 06,871.045654296875
3_20220826 07,945.5308227539062
3_20220826 08,1033.5570068359375
3_20220826 09,1189.2481689453125
3_20220826 10,1279.931884765625
3_20220826 11,1342.0430908203125
3_20220826 12,1390.529296875
3_20220826 13,1422.44580078125
3_20220826 14,1507.5306396484375
3_20220826 15,1705.0904541015625
3_20220826 16,1804.81201171875
3_20220826 17,1934.115966796875
3_20220826 18,2298.471435546875
3_20220826 19,2355.845458984375
3_20220826 20,2374.989990234375
3_20220826 21,1913.0164794921875
3_20220826 22,1315.8018798828125
3_20220826 23,1048.1009521484375
3_20220827 00,986.4678955078125
3_20220827 01,937.474609375
3_20220827 02,877.093017578125
3_20220827 03,847.9125366210938
3_20220827 04,838.8900756835938
3_20220827 05,833.341552734375
3_20220827 06,826.5545043945312
3_20220827 07,894.1256103515625
3_20220827 08,926.77783203125
3_20220827 09,1030.18310546875
3_20220827 10,1057.17333984375
3_20220827 11,1113.5645751953125
3_20220827 12,1205.5618896484375
3_20220827 13,1298.8338623046875
3_20220827 14,1439.721923828125
3_20220827 15,1635.66259765625
3_20220827 16,1732.5587158203125
3_20220827 17,1855.91748046875
3_20220827 18,2211.97412109375
3_20220827 19,2295.885986328125
3_20220827 20,2094.2734375
3_20220827 21,1595.614990234375
3_20220827 22,1126.34033203125
3_20220827 23,960.08203125
3_20220828 00,899.63720703125
3_20220828 01,875.7403564453125
3_20220828 02,875.185791015625
3_20220828 03,863.5479736328125
3_20220828 04,829.9133911132812
3_20220828 05,808.49560546875
3_20220828 06,811.4142456054688
3_20220828 07,864.502685546875
3_20220828 08,880.401123046875
3_20220828 09,958.916259765625
3_20220828 10,1001.60986328125
3_20220828 11,1077.83837890625
3_20220828 12,1175.85546875
3_20220828 13,1281.3143310546875
3_20220828 14,1385.6239013671875
3_20220828 15,1586.53466796875
3_20220828 16,1673.262939453125
3_20220828 17,1801.5654296875
3_20220828 18,2118.957275390625
3_20220828 19,2024.305419921875
3_20220828 20,1948.9609375
3_20220828 21,1372.344970703125
3_20220828 22,1064.8797607421875
3_20220828 23,974.278564453125
3_20220829 00,963.314208984375
3_20220829 01,921.8704223632812
3_20220829 02,915.1098022460938
3_20220829 03,886.5303955078125
3_20220829 04,870.0149536132812
3_20220829 05,866.3939819335938
3_20220829 06,856.224609375
3_20220829 07,896.9216918945312
3_20220829 08,975.705810546875
3_20220829 09,1056.48681640625
3_20220829 10,1108.3248291015625
3_20220829 11,1154.38671875
3_20220829 12,1175.55029296875
3_20220829 13,1169.2110595703125
3_20220829 14,1204.427978515625
3_20220829 15,1184.0418701171875
3_20220829 16,1197.8385009765625
3_20220829 17,1205.9881591796875
3_20220829 18,1143.4080810546875
3_20220829 19,1239.140625
3_20220829 20,1176.785400390625
3_20220829 21,1108.586181640625
3_20220829 22,973.722900390625
3_20220829 23,884.9846801757812
3_20220830 00,891.5890502929688
3_20220830 01,866.3781127929688
3_20220830 02,836.2827758789062
3_20220830 03,822.63134765625
3_20220830 04,796.33056640625
3_20220830 05,801.4909057617188
3_20220830 06,831.3931274414062
3_20220830 07,896.8156127929688
3_20220830 08,983.9420166015625
3_20220830 09,1151.6015625
3_20220830 10,1194.03076171875
3_20220830 11,1223.11669921875
3_20220830 12,1288.5206298828125
3_20220830 13,1363.3653564453125
3_20220830 14,1453.5355224609375
3_20220830 15,1604.71337890625
3_20220830 16,1634.462158203125
3_20220830 17,1595.73583984375
3_20220830 18,1612.1455078125
3_20220830 19,1466.4619140625
3_20220830 20,1443.9517822265625
3_20220830 21,1334.628662109375
3_20220830 22,1129.878662109375
3_20220830 23,933.396484375
3_20220831 00,904.2359008789062
3_20220831 01,868.4556884765625
3_20220831 02,853.8388061523438
3_20220831 03,851.3718872070312
3_20220831 04,834.1618041992188
3_20220831 05,834.8020629882812
3_20220831 06,853.901123046875
3_20220831 07,936.5345458984375
3_20220831 08,1021.9910888671875
3_20220831 09,1174.671875
3_20220831 10,1240.683837890625
3_20220831 11,1318.0394287109375
3_20220831 12,1455.5269775390625
3_20220831 13,1545.423828125
3_20220831 14,1691.5238037109375
3_20220831 15,1889.4764404296875
3_20220831 16,1983.1124267578125
3_20220831 17,2281.6962890625
3_20220831 18,2437.70654296875
3_20220831 19,2508.30224609375
3_20220831 20,2447.102294921875
3_20220831 21,1903.94189453125
3_20220831 22,1242.6617431640625
3_20220831 23,965.7647094726562
4_20220825 00,693.6178588867188
4_20220825 01,684.8048095703125
4_20220825 02,677.4366455078125
4_20220825 03,679.788818359375
4_20220825 04,683.034423828125
4_20220825 05,679.22607421875
4_20220825 06,755.6151733398438
4_20220825 07,877.9335327148438
4_20220825 08,1077.442138671875
4_20220825 09,1233.280029296875
4_20220825 10,1357.8463134765625
4_20220825 11,1392.171875
4_20220825 12,1385.362060546875
4_20220825 13,1329.05712890625
4_20220825 14,1281.2503662109375
4_20220825 15,1249.6968994140625
4_20220825 16,1241.71337890625
4_20220825 17,1138.2138671875
4_20220825 18,1001.35595703125
4_20220825 19,870.1004028320312
4_20220825 20,816.4833984375
4_20220825 21,759.316162109375
4_20220825 22,748.0123901367188
4_20220825 23,686.7451782226562
4_20220826 00,683.4193725585938
4_20220826 01,679.48974609375
4_20220826 02,679.4755859375
4_20220826 03,679.1970825195312
4_20220826 04,679.5746459960938
4_20220826 05,690.00341796875
4_20220826 06,762.5783081054688
4_20220826 07,859.0376586914062
4_20220826 08,1030.9781494140625
4_20220826 09,1247.042236328125
4_20220826 10,1374.0374755859375
4_20220826 11,1419.538818359375
4_20220826 12,1399.1717529296875
4_20220826 13,1394.54638671875
4_20220826 14,1351.524169921875
4_20220826 15,1355.490966796875
4_20220826 16,1320.5399169921875
4_20220826 17,1169.588134765625
4_20220826 18,1019.1986083984375
4_20220826 19,868.716552734375
4_20220826 20,818.8656616210938
4_20220826 21,771.1884155273438
4_20220826 22,756.748291015625
4_20220826 23,698.1644287109375
4_20220827 00,692.1815185546875
4_20220827 01,685.3343505859375
4_20220827 02,686.9212646484375
4_20220827 03,677.5880737304688
4_20220827 04,679.7421264648438
4_20220827 05,688.6386108398438
4_20220827 06,754.958740234375
4_20220827 07,860.8038330078125
4_20220827 08,1026.3062744140625
4_20220827 09,1197.229736328125
4_20220827 10,1317.9305419921875
4_20220827 11,1340.3026123046875
4_20220827 12,1335.35107421875
4_20220827 13,1318.103271484375
4_20220827 14,1291.4622802734375
4_20220827 15,1281.1680908203125
4_20220827 16,1253.92919921875
4_20220827 17,1139.6597900390625
4_20220827 18,985.8417358398438
4_20220827 19,821.4842529296875
4_20220827 20,796.9703369140625
4_20220827 21,753.1651000976562
4_20220827 22,741.4502563476562
4_20220827 23,691.0025634765625
4_20220828 00,683.765869140625
4_20220828 01,683.0879516601562
4_20220828 02,683.6513061523438
4_20220828 03,673.6427001953125
4_20220828 04,672.8106689453125
4_20220828 05,675.6922607421875
4_20220828 06,752.0775146484375
4_20220828 07,853.9004516601562
4_20220828 08,1020.1334228515625
4_20220828 09,1190.3624267578125
4_20220828 10,1317.7513427734375
4_20220828 11,1329.281005859375
4_20220828 12,1353.4320068359375
4_20220828 13,1338.4794921875
4_20220828 14,1310.4603271484375
4_20220828 15,1314.059326171875
4_20220828 16,1291.9197998046875
4_20220828 17,1176.9429931640625
4_20220828 18,1006.7870483398438
4_20220828 19,843.4776611328125
4_20220828 20,805.4757690429688
4_20220828 21,754.3539428710938
4_20220828 22,741.1400146484375
4_20220828 23,692.0032348632812
4_20220829 00,676.4110717773438
4_20220829 01,679.8223876953125
4_20220829 02,689.39111328125
4_20220829 03,683.871337890625
4_20220829 04,683.2007446289062
4_20220829 05,689.6815185546875
4_20220829 06,760.1995239257812
4_20220829 07,878.5592041015625
4_20220829 08,1046.827392578125
4_20220829 09,1237.1180419921875
4_20220829 10,1361.808349609375
4_20220829 11,1379.5028076171875
4_20220829 12,1367.91796875
4_20220829 13,1368.3321533203125
4_20220829 14,1337.48046875
4_20220829 15,1342.6947021484375
4_20220829 16,1302.486083984375
4_20220829 17,1191.5499267578125
4_20220829 18,1042.58203125
4_20220829 19,881.2294921875
4_20220829 20,826.6985473632812
4_20220829 21,774.6244506835938
4_20220829 22,738.5313110351562
4_20220829 23,691.9729614257812
4_20220830 00,702.3951416015625
4_20220830 01,695.3143920898438
4_20220830 02,690.9317626953125
4_20220830 03,705.968994140625
4_20220830 04,724.5597534179688
4_20220830 05,726.4282836914062
4_20220830 06,786.3153686523438
4_20220830 07,896.3544921875
4_20220830 08,1067.7852783203125
4_20220830 09,1247.6195068359375
4_20220830 10,1350.47802734375
4_20220830 11,1347.7606201171875
4_20220830 12,1349.2799072265625
4_20220830 13,1345.102783203125
4_20220830 14,1302.9896240234375
4_20220830 15,1306.5484619140625
4_20220830 16,1278.5860595703125
4_20220830 17,1187.537109375
4_20220830 18,1050.7236328125
4_20220830 19,898.9373779296875
4_20220830 20,848.4513549804688
4_20220830 21,788.4071044921875
4_20220830 22,761.86328125
4_20220830 23,712.4694213867188
4_20220831 00,709.904296875
4_20220831 01,711.1475830078125
4_20220831 02,699.092041015625
4_20220831 03,709.6400756835938
4_20220831 04,718.3775634765625
4_20220831 05,721.7642822265625
4_20220831 06,771.2474365234375
4_20220831 07,883.6780395507812
4_20220831 08,1055.5128173828125
4_20220831 09,1250.3623046875
4_20220831 10,1381.9268798828125
4_20220831 11,1433.2913818359375
4_20220831 12,1422.0286865234375
4_20220831 13,1405.835693359375
4_20220831 14,1367.7279052734375
4_20220831 15,1363.4981689453125
4_20220831 16,1327.99755859375
4_20220831 17,1224.2113037109375
4_20220831 18,1068.5042724609375
4_20220831 19,896.994384765625
4_20220831 20,839.9174194335938
4_20220831 21,778.8052978515625
4_20220831 22,753.9365234375
4_20220831 23,716.21728515625
5_20220825 00,1895.0849609375
5_20220825 01,1880.919677734375
5_20220825 02,1877.939208984375
5_20220825 03,1854.58056640625
5_20220825 04,1863.7525634765625
5_20220825 05,1943.6387939453125
5_20220825 06,1986.859130859375
5_20220825 07,2184.783935546875
5_20220825 08,2585.031982421875
5_20220825 09,2876.046142578125
5_20220825 10,2888.273193359375
5_20220825 11,3124.830078125
5_20220825 12,3230.70947265625
5_20220825 13,3170.72021484375
5_20220825 14,2983.84716796875
5_20220825 15,2772.564453125
5_20220825 16,2653.928955078125
5_20220825 17,2527.2158203125
5_20220825 18,2119.837158203125
5_20220825 19,1942.1142578125
5_20220825 20,1890.282470703125
5_20220825 21,1763.8846435546875
5_20220825 22,1628.758056640625
5_20220825 23,1630.3409423828125
5_20220826 00,1874.5540771484375
5_20220826 01,1883.2713623046875
5_20220826 02,1871.9798583984375
5_20220826 03,1847.147705078125
5_20220826 04,1857.2586669921875
5_20220826 05,1914.7510986328125
5_20220826 06,1987.3187255859375
5_20220826 07,2241.517333984375
5_20220826 08,3025.840576171875
5_20220826 09,3672.906005859375
5_20220826 10,4002.698974609375
5_20220826 11,5152.869140625
5_20220826 12,5620.7978515625
5_20220826 13,5609.75244140625
5_20220826 14,5299.5986328125
5_20220826 15,5913.37646484375
5_20220826 16,5754.50634765625
5_20220826 17,5295.10986328125
5_20220826 18,4708.9443359375
5_20220826 19,4602.5830078125
5_20220826 20,4778.20263671875
5_20220826 21,2781.2099609375
5_20220826 22,1835.600830078125
5_20220826 23,1775.3988037109375
5_20220827 00,1918.8463134765625
5_20220827 01,1912.47705078125
5_20220827 02,1875.7115478515625
5_20220827 03,1914.212890625
5_20220827 04,1868.480712890625
5_20220827 05,1922.7938232421875
5_20220827 06,2038.0482177734375
5_20220827 07,2281.5029296875
5_20220827 08,3181.947265625
5_20220827 09,3217.242431640625
5_20220827 10,3549.708984375
5_20220827 11,5435.50439453125
5_20220827 12,6251.15087890625
5_20220827 13,6167.37939453125
5_20220827 14,6180.8056640625
5_20220827 15,6017.9921875
5_20220827 16,5965.75537109375
5_20220827 17,5946.10546875
5_20220827 18,5333.91259765625
5_20220827 19,4881.9443359375
5_20220827 20,4853.2802734375
5_20220827 21,2670.035888671875
5_20220827 22,1760.37158203125
5_20220827 23,1734.6806640625
5_20220828 00,1593.076171875
5_20220828 01,1584.032958984375
5_20220828 02,1608.286865234375
5_20220828 03,1614.224853515625
5_20220828 04,1644.3887939453125
5_20220828 05,1746.8995361328125
5_20220828 06,1986.3450927734375
5_20220828 07,2353.423583984375
5_20220828 08,4481.04443359375
5_20220828 09,5522.5478515625
5_20220828 10,6094.5390625
5_20220828 11,6380.1484375
5_20220828 12,6425.23193359375
5_20220828 13,6626.80908203125
5_20220828 14,6546.0634765625
5_20220828 15,6539.900390625
5_20220828 16,6287.42919921875
5_20220828 17,5950.9951171875
5_20220828 18,3392.5830078125
5_20220828 19,2307.75439453125
5_20220828 20,2145.998291015625
5_20220828 21,1743.9150390625
5_20220828 22,1538.5826416015625
5_20220828 23,1527.6412353515625
5_20220829 00,1769.19775390625
5_20220829 01,1738.6492919921875
5_20220829 02,1752.656982421875
5_20220829 03,1727.1033935546875
5_20220829 04,1709.0609130859375
5_20220829 05,1732.6622314453125
5_20220829 06,1747.48681640625
5_20220829 07,1787.5875244140625
5_20220829 08,1862.0118408203125
5_20220829 09,1887.0654296875
5_20220829 10,1879.7239990234375
5_20220829 11,1876.3511962890625
5_20220829 12,1879.66552734375
5_20220829 13,1909.50390625
5_20220829 14,1528.3814697265625
5_20220829 15,1465.0885009765625
5_20220829 16,1497.15625
5_20220829 17,1700.6990966796875
5_20220829 18,1675.1676025390625
5_20220829 19,1705.7159423828125
5_20220829 20,1692.48046875
5_20220829 21,1639.235595703125
5_20220829 22,1592.48974609375
5_20220829 23,1616.520263671875
5_20220830 00,1748.067626953125
5_20220830 01,1750.277587890625
5_20220830 02,1760.575927734375
5_20220830 03,1766.1282958984375
5_20220830 04,1773.6312255859375
5_20220830 05,1803.7249755859375
5_20220830 06,1826.38525390625
5_20220830 07,1871.7923583984375
5_20220830 08,2018.76513671875
5_20220830 09,2142.931640625
5_20220830 10,2232.75
5_20220830 11,2242.57763671875
5_20220830 12,2225.423583984375
5_20220830 13,2273.980712890625
5_20220830 14,1954.1636962890625
5_20220830 15,1874.1075439453125
5_20220830 16,1823.2796630859375
5_20220830 17,1970.2723388671875
5_20220830 18,1848.8416748046875
5_20220830 19,1824.9591064453125
5_20220830 20,1833.27734375
5_20220830 21,1714.2208251953125
5_20220830 22,1609.4293212890625
5_20220830 23,1625.7296142578125
5_20220831 00,1813.6907958984375
5_20220831 01,1836.2098388671875
5_20220831 02,1813.1788330078125
5_20220831 03,1815.2518310546875
5_20220831 04,1830.9676513671875
5_20220831 05,1880.627197265625
5_20220831 06,1899.173095703125
5_20220831 07,2098.170166015625
5_20220831 08,2365.76611328125
5_20220831 09,2503.611572265625
5_20220831 10,2588.356201171875
5_20220831 11,2594.918212890625
5_20220831 12,2675.089111328125
5_20220831 13,2753.68359375
5_20220831 14,2513.375
5_20220831 15,2413.37939453125
5_20220831 16,2428.687255859375
5_20220831 17,2418.363525390625
5_20220831 18,2017.0064697265625
5_20220831 19,1880.691650390625
5_20220831 20,1830.399658203125
5_20220831 21,1703.1854248046875
5_20220831 22,1610.51904296875
5_20220831 23,1641.4266357421875
6_20220825 00,1203.8922119140625
6_20220825 01,1034.8360595703125
6_20220825 02,1012.225341796875
6_20220825 03,1019.1173706054688
6_20220825 04,1007.861572265625
6_20220825 05,1052.55419921875
6_20220825 06,1207.8016357421875
6_20220825 07,1517.8675537109375
6_20220825 08,1711.2535400390625
6_20220825 09,2187.01953125
6_20220825 10,2722.201416015625
6_20220825 11,2809.5712890625
6_20220825 12,2844.80078125
6_20220825 13,2835.376953125
6_20220825 14,2722.2998046875
6_20220825 15,2696.768310546875
6_20220825 16,2613.6796875
6_20220825 17,2573.085693359375
6_20220825 18,2295.107666015625
6_20220825 19,2098.29638671875
6_20220825 20,1940.508544921875
6_20220825 21,1726.738037109375
6_20220825 22,1574.885986328125
6_20220825 23,1441.1851806640625
6_20220826 00,1161.3118896484375
6_20220826 01,1016.2677001953125
6_20220826 02,971.8619384765625
