num_date_time,answer
1_20220828 03,1501.7862548828125
1_20220828 04,1491.9390869140625
1_20220828 05,1580.678466796875
1_20220828 06,1728.7503662109375
1_20220828 07,1725.974365234375
1_20220828 08,1861.1387939453125
1_20220828 09,2167.92626953125
1_20220828 10,2752.2294921875
1_20220828 11,2938.284912109375
1_20220828 12,2844.174560546875
1_20220828 13,2822.716796875
1_20220828 14,2805.476806640625
1_20220828 15,2807.07861328125
1_20220828 16,2773.885009765625
1_20220828 17,2696.205810546875
1_20220828 18,2479.166015625
1_20220828 19,2245.665771484375
1_20220828 20,2330.56103515625
1_20220828 21,2012.105224609375
1_20220828 22,1642.4910888671875
1_20220828 23,1957.4754638671875
1_20220829 00,1969.66357421875
1_20220829 01,1895.082275390625
1_20220829 02,1779.1591796875
1_20220829 03,1735.2891845703125
1_20220829 04,1724.3240966796875
1_20220829 05,1809.3175048828125
1_20220829 06,2065.7060546875
1_20220829 07,2433.93212890625
1_20220829 08,2760.400634765625
1_20220829 09,3041.051513671875
1_20220829 10,3596.28173828125
1_20220829 11,3856.80029296875
1_20220829 12,3793.607666015625
1_20220829 13,3916.898681640625
1_20220829 14,3696.865234375
1_20220829 15,3660.798828125
1_20220829 16,3587.87646484375
1_20220829 17,3128.49169921875
1_20220829 18,2612.345947265625
1_20220829 19,2459.46337890625
1_20220829 20,2346.58349609375
1_20220829 21,2004.0396728515625
1_20220829 22,1677.81201171875
1_20220829 23,1953.068115234375
1_20220830 00,2036.813232421875
1_20220830 01,1991.512939453125
1_20220830 02,1802.4012451171875
1_20220830 03,1752.732177734375
1_20220830 04,1785.662109375
1_20220830 05,1935.20361328125
1_20220830 06,2153.17431640625
1_20220830 07,2456.736083984375
1_20220830 08,2840.423583984375
1_20220830 09,3090.085205078125
1_20220830 10,3692.724853515625
1_20220830 11,3955.909912109375
1_20220830 12,3895.048583984375
1_20220830 13,4022.403076171875
1_20220830 14,3948.763671875
1_20220830 15,3837.880859375
1_20220830 16,3691.6318359375
1_20220830 17,3302.741455078125
1_20220830 18,2736.603271484375
1_20220830 19,2574.111083984375
1_20220830 20,2472.292236328125
1_20220830 21,2103.3056640625
1_20220830 22,1753.804443359375
1_20220830 23,2032.7596435546875
1_20220831 00,2023.750244140625
1_20220831 01,1992.445068359375
1_20220831 02,1812.9609375
1_20220831 03,1774.0638427734375
1_20220831 04,1798.6280517578125
1_20220831 05,1933.529296875
1_20220831 06,2158.04736328125
1_20220831 07,2448.6171875
1_20220831 08,2824.13427734375
1_20220831 09,3130.710205078125
1_20220831 10,3698.716064453125
1_20220831 11,4036.456298828125
1_20220831 12,4154.23779296875
1_20220831 13,4133.08056640625
1_20220831 14,4103.33349609375
1_20220831 15,3987.673095703125
1_20220831 16,3819.750244140625
1_20220831 17,3409.92919921875
1_20220831 18,2763.82080078125
1_20220831 19,2580.166748046875
1_20220831 20,2532.71875
1_20220831 21,2164.1279296875
1_20220831 22,1769.1279296875
1_20220831 23,2028.0989990234375
2_20220825 00,1270.4295654296875
2_20220825 01,1279.1085205078125
2_20220825 02,1259.9898681640625
2_20220825 03,1261.277099609375
2_20220825 04,1257.2474365234375
2_20220825 05,1247.6614990234375
2_20220825 06,1260.8096923828125
2_20220825 07,1240.5565185546875
2_20220825 08,1759.2838134765625
2_20220825 09,1967.8983154296875
2_20220825 10,2239.15478515625
2_20220825 11,2263.017822265625
2_20220825 12,2393.74365234375
2_20220825 13,2411.14208984375
2_20220825 14,2401.919677734375
2_20220825 15,2064.966064453125
2_20220825 16,2245.218505859375
2_20220825 17,2219.0048828125
2_20220825 18,2220.605712890625
2_20220825 19,2007.8115234375
2_20220825 20,1860.8349609375
2_20220825 21,1574.227783203125
2_20220825 22,1033.3076171875
2_20220825 23,1284.497802734375
2_20220826 00,1273.2626953125
2_20220826 01,1279.919189453125
2_20220826 02,1274.816650390625
2_20220826 03,1248.164794921875
2_20220826 04,1245.7054443359375
2_20220826 05,1221.9732666015625
2_20220826 06,1219.0050048828125
2_20220826 07,1161.8724365234375
2_20220826 08,1706.92138671875
2_20220826 09,2038.0179443359375
2_20220826 10,2260.700439453125
2_20220826 11,2254.01318359375
2_20220826 12,2178.08056640625
2_20220826 13,2172.318359375
2_20220826 14,2176.990234375
2_20220826 15,2304.5634765625
2_20220826 16,2298.5927734375
2_20220826 17,2097.03515625
2_20220826 18,2091.68310546875
2_20220826 19,1891.6197509765625
2_20220826 20,1826.9771728515625
2_20220826 21,1554.8448486328125
2_20220826 22,1001.8408203125
2_20220826 23,1280.8828125
2_20220827 00,1296.156005859375
2_20220827 01,1292.488037109375
2_20220827 02,1248.2359619140625
2_20220827 03,1262.682861328125
2_20220827 04,1199.4783935546875
2_20220827 05,1186.36474609375
2_20220827 06,1082.220703125
2_20220827 07,1031.596435546875
2_20220827 08,1458.6884765625
2_20220827 09,1667.9720458984375
2_20220827 10,1876.705810546875
2_20220827 11,1932.2294921875
2_20220827 12,2024.5059814453125
2_20220827 13,2104.603271484375
2_20220827 14,2153.833251953125
2_20220827 15,2134.28662109375
2_20220827 16,2133.7373046875
2_20220827 17,2015.1834716796875
2_20220827 18,1969.07568359375
2_20220827 19,1659.7242431640625
2_20220827 20,1505.1151123046875
2_20220827 21,1228.2335205078125
2_20220827 22,794.6970825195312
2_20220827 23,1113.10205078125
2_20220828 00,1194.9595947265625
2_20220828 01,1156.3416748046875
2_20220828 02,1181.5552978515625
2_20220828 03,1086.807373046875
2_20220828 04,1042.0462646484375
2_20220828 05,923.4007568359375
2_20220828 06,886.572265625
2_20220828 07,932.1318359375
2_20220828 08,1373.9757080078125
2_20220828 09,1631.6734619140625
2_20220828 10,1912.2657470703125
2_20220828 11,1922.8111572265625
2_20220828 12,2036.1572265625
2_20220828 13,2020.5426025390625
2_20220828 14,2037.564208984375
2_20220828 15,2024.15478515625
2_20220828 16,2003.2476806640625
2_20220828 17,1895.473388671875
2_20220828 18,1838.3414306640625
2_20220828 19,1459.2874755859375
2_20220828 20,1286.6015625
2_20220828 21,1046.2457275390625
2_20220828 22,737.9855346679688
2_20220828 23,1120.121826171875
2_20220829 00,1177.275390625
2_20220829 01,1176.84765625
2_20220829 02,1152.1734619140625
2_20220829 03,1125.759521484375
2_20220829 04,1127.8214111328125
2_20220829 05,1095.71923828125
2_20220829 06,1160.973388671875
2_20220829 07,1044.984130859375
2_20220829 08,1078.8843994140625
2_20220829 09,1155.007080078125
2_20220829 10,1276.74658203125
2_20220829 11,1308.3216552734375
2_20220829 12,1284.979248046875
2_20220829 13,1379.04541015625
2_20220829 14,1287.903564453125
2_20220829 15,1266.7470703125
2_20220829 16,1287.4608154296875
2_20220829 17,1129.25048828125
2_20220829 18,1042.664794921875
2_20220829 19,1104.1998291015625
2_20220829 20,1044.580810546875
2_20220829 21,993.3961791992188
2_20220829 22,768.5480346679688
2_20220829 23,1081.54541015625
2_20220830 00,1230.3582763671875
2_20220830 01,1248.31689453125
2_20220830 02,1245.19189453125
2_20220830 03,1225.2166748046875
2_20220830 04,1114.6602783203125
2_20220830 05,1024.309326171875
2_20220830 06,983.9530029296875
2_20220830 07,1040.370849609375
2_20220830 08,1440.68798828125
2_20220830 09,1818.26708984375
2_20220830 10,1988.332763671875
2_20220830 11,1996.133544921875
2_20220830 12,2030.55712890625
2_20220830 13,2114.904296875
2_20220830 14,2085.782958984375
2_20220830 15,2198.91552734375
2_20220830 16,2220.4462890625
2_20220830 17,2246.2119140625
2_20220830 18,2215.03857421875
2_20220830 19,2102.880615234375
2_20220830 20,1926.836181640625
2_20220830 21,1627.4024658203125
2_20220830 22,978.87060546875
2_20220830 23,1225.0401611328125
2_20220831 00,1251.2362060546875
2_20220831 01,1249.531494140625
2_20220831 02,1248.63671875
2_20220831 03,1238.4710693359375
2_20220831 04,1233.3746337890625
2_20220831 05,1206.529541015625
2_20220831 06,1198.8341064453125
2_20220831 07,1144.532470703125
2_20220831 08,1526.8123779296875
2_20220831 09,1878.6636962890625
2_20220831 10,2198.540283203125
2_20220831 11,2187.7822265625
2_20220831 12,2255.218017578125
2_20220831 13,2302.99560546875
2_20220831 14,2309.5302734375
2_20220831 15,2305.96435546875
2_20220831 16,2337.490234375
2_20220831 17,2277.23291015625
2_20220831 18,2177.89990234375
2_20220831 19,1945.4495849609375
2_20220831 20,1820.4737548828125
2_20220831 21,1580.0146484375
2_20220831 22,1017.8040771484375
2_20220831 23,1259.6474609375
3_20220825 00,936.84033203125
3_20220825 01,915.3643188476562
3_20220825 02,899.564208984375
3_20220825 03,865.6949462890625
3_20220825 04,860.1028442382812
3_20220825 05,855.6207885742188
3_20220825 06,860.1848754882812
3_20220825 07,948.994384765625
3_20220825 08,1049.1922607421875
3_20220825 09,1124.311767578125
3_20220825 10,1284.0318603515625
3_20220825 11,1342.212646484375
3_20220825 12,1451.06640625
3_20220825 13,1444.216552734375
3_20220825 14,1448.5133056640625
3_20220825 15,1729.1239013671875
3_20220825 16,2014.5621337890625
3_20220825 17,2054.156982421875
3_20220825 18,2300.329833984375
3_20220825 19,2368.837890625
3_20220825 20,2309.56591796875
3_20220825 21,1881.5675048828125
3_20220825 22,1246.4718017578125
3_20220825 23,987.3024291992188
3_20220826 00,898.4254760742188
3_20220826 01,867.7939453125
3_20220826 02,855.8378295898438
3_20220826 03,840.6748046875
3_20220826 04,841.00830078125
3_20220826 05,845.14111328125
3_20220826 06,848.861083984375
3_20220826 07,927.9832763671875
3_20220826 08,1026.7733154296875
3_20220826 09,1130.10205078125
3_20220826 10,1287.353515625
3_20220826 11,1441.10107421875
3_20220826 12,1470.8226318359375
3_20220826 13,1478.544921875
3_20220826 14,1568.952392578125
3_20220826 15,1825.1260986328125
3_20220826 16,1918.502197265625
3_20220826 17,1971.6119384765625
3_20220826 18,2315.65087890625
3_20220826 19,2370.9384765625
3_20220826 20,2331.889892578125
3_20220826 21,1904.501220703125
3_20220826 22,1274.736572265625
3_20220826 23,1057.3453369140625
3_20220827 00,924.9915161132812
3_20220827 01,893.9503784179688
3_20220827 02,817.0927124023438
3_20220827 03,795.2198486328125
3_20220827 04,796.8760375976562
3_20220827 05,799.3492431640625
3_20220827 06,794.1727294921875
3_20220827 07,863.0575561523438
3_20220827 08,957.3297119140625
3_20220827 09,1009.0781860351562
3_20220827 10,1064.515869140625
3_20220827 11,1093.332763671875
3_20220827 12,1187.1451416015625
3_20220827 13,1237.1405029296875
3_20220827 14,1382.7413330078125
3_20220827 15,1680.82763671875
3_20220827 16,1829.6446533203125
3_20220827 17,1923.966064453125
3_20220827 18,2254.50341796875
3_20220827 19,2302.56787109375
3_20220827 20,2195.104736328125
3_20220827 21,1785.2681884765625
3_20220827 22,1176.7586669921875
3_20220827 23,930.7582397460938
3_20220828 00,803.3892822265625
3_20220828 01,779.048828125
3_20220828 02,782.4320068359375
3_20220828 03,761.949951171875
3_20220828 04,751.423095703125
3_20220828 05,746.378173828125
3_20220828 06,747.0275268554688
3_20220828 07,807.6906127929688
3_20220828 08,899.20263671875
3_20220828 09,950.1326293945312
3_20220828 10,1033.0799560546875
3_20220828 11,1079.0528564453125
3_20220828 12,1176.0640869140625
3_20220828 13,1257.0684814453125
3_20220828 14,1331.142822265625
3_20220828 15,1604.868896484375
3_20220828 16,1720.1663818359375
3_20220828 17,1814.6837158203125
3_20220828 18,2117.604736328125
3_20220828 19,2081.222412109375
3_20220828 20,1926.799560546875
3_20220828 21,1489.5186767578125
3_20220828 22,1057.0355224609375
3_20220828 23,875.3428344726562
3_20220829 00,926.2218627929688
3_20220829 01,898.3242797851562
3_20220829 02,891.0753784179688
3_20220829 03,852.4685668945312
3_20220829 04,839.7569580078125
3_20220829 05,837.007568359375
3_20220829 06,839.2215576171875
3_20220829 07,909.1666259765625
3_20220829 08,1002.224853515625
3_20220829 09,1083.9652099609375
3_20220829 10,1160.0360107421875
3_20220829 11,1195.2218017578125
3_20220829 12,1195.885009765625
3_20220829 13,1208.3609619140625
3_20220829 14,1156.477783203125
3_20220829 15,1108.5003662109375
3_20220829 16,1124.33544921875
3_20220829 17,1073.1697998046875
3_20220829 18,1212.474609375
3_20220829 19,1375.06494140625
3_20220829 20,1285.3150634765625
3_20220829 21,1045.06982421875
3_20220829 22,886.5834350585938
3_20220829 23,826.3418579101562
3_20220830 00,909.8121948242188
3_20220830 01,883.0518188476562
3_20220830 02,852.0950317382812
3_20220830 03,838.6348876953125
3_20220830 04,821.6292114257812
3_20220830 05,814.3389892578125
3_20220830 06,824.67578125
3_20220830 07,963.570068359375
3_20220830 08,1073.586669921875
3_20220830 09,1188.510498046875
3_20220830 10,1295.7232666015625
3_20220830 11,1359.9365234375
3_20220830 12,1406.765380859375
3_20220830 13,1452.3851318359375
3_20220830 14,1474.9248046875
3_20220830 15,1577.9639892578125
3_20220830 16,1641.08203125
3_20220830 17,1543.3104248046875
3_20220830 18,1589.3382568359375
3_20220830 19,1390.8265380859375
3_20220830 20,1445.6009521484375
3_20220830 21,1326.470703125
3_20220830 22,1071.343994140625
3_20220830 23,907.6361083984375
3_20220831 00,887.8623657226562
3_20220831 01,874.3632202148438
3_20220831 02,874.6742553710938
3_20220831 03,869.5490112304688
3_20220831 04,856.651123046875
3_20220831 05,848.664794921875
3_20220831 06,866.3388061523438
3_20220831 07,980.6974487304688
3_20220831 08,1079.76953125
3_20220831 09,1169.955810546875
3_20220831 10,1248.0626220703125
3_20220831 11,1311.8978271484375
3_20220831 12,1412.033203125
3_20220831 13,1434.9100341796875
3_20220831 14,1556.2061767578125
3_20220831 15,1898.96533203125
3_20220831 16,2065.31982421875
3_20220831 17,2158.28173828125
3_20220831 18,2324.40771484375
3_20220831 19,2399.994140625
3_20220831 20,2354.942138671875
3_20220831 21,1921.455322265625
3_20220831 22,1280.6671142578125
3_20220831 23,1060.6041259765625
4_20220825 00,720.3553466796875
4_20220825 01,715.5423583984375
4_20220825 02,716.1134643554688
4_20220825 03,713.947509765625
4_20220825 04,716.7302856445312
4_20220825 05,725.5458374023438
4_20220825 06,769.1485595703125
4_20220825 07,897.9552612304688
4_20220825 08,1092.4451904296875
4_20220825 09,1257.2423095703125
4_20220825 10,1363.06298828125
4_20220825 11,1404.3262939453125
4_20220825 12,1392.6236572265625
4_20220825 13,1367.306640625
4_20220825 14,1339.71142578125
4_20220825 15,1280.86474609375
4_20220825 16,1238.175048828125
4_20220825 17,1154.0655517578125
4_20220825 18,1039.0006103515625
4_20220825 19,883.4677124023438
4_20220825 20,831.1597900390625
4_20220825 21,790.7459716796875
4_20220825 22,772.8134765625
4_20220825 23,748.83251953125
4_20220826 00,709.705322265625
4_20220826 01,709.6067504882812
4_20220826 02,710.6539916992188
4_20220826 03,710.7249145507812
4_20220826 04,712.8876953125
4_20220826 05,724.6631469726562
4_20220826 06,768.7881469726562
4_20220826 07,894.9056396484375
4_20220826 08,1088.3878173828125
4_20220826 09,1266.3856201171875
4_20220826 10,1376.952392578125
4_20220826 11,1429.6859130859375
4_20220826 12,1435.5072021484375
4_20220826 13,1440.940673828125
4_20220826 14,1413.4984130859375
4_20220826 15,1364.2366943359375
4_20220826 16,1316.209228515625
4_20220826 17,1188.61669921875
4_20220826 18,1068.453857421875
4_20220826 19,904.4981689453125
4_20220826 20,852.317138671875
4_20220826 21,807.0604248046875
4_20220826 22,784.4035034179688
4_20220826 23,759.843505859375
4_20220827 00,722.6710205078125
4_20220827 01,724.4544677734375
4_20220827 02,727.6146850585938
4_20220827 03,717.3212280273438
4_20220827 04,712.8875122070312
4_20220827 05,724.6629638671875
4_20220827 06,768.5045776367188
4_20220827 07,895.1762084960938
4_20220827 08,1089.2218017578125
4_20220827 09,1250.567626953125
4_20220827 10,1318.3331298828125
4_20220827 11,1335.891357421875
4_20220827 12,1328.659912109375
4_20220827 13,1319.3514404296875
4_20220827 14,1310.7393798828125
4_20220827 15,1284.42626953125
4_20220827 16,1232.274658203125
4_20220827 17,1150.8201904296875
4_20220827 18,1031.013427734375
4_20220827 19,867.804931640625
4_20220827 20,817.5166015625
4_20220827 21,788.514404296875
4_20220827 22,769.6388549804688
4_20220827 23,747.99365234375
4_20220828 00,709.5770263671875
4_20220828 01,710.4788208007812
4_20220828 02,713.4636840820312
4_20220828 03,712.591552734375
4_20220828 04,714.8323364257812
4_20220828 05,725.5867309570312
4_20220828 06,770.0604858398438
4_20220828 07,895.5651245117188
4_20220828 08,1089.2218017578125
4_20220828 09,1250.8385009765625
4_20220828 10,1328.5133056640625
4_20220828 11,1349.785400390625
4_20220828 12,1366.55078125
4_20220828 13,1368.570068359375
4_20220828 14,1361.3524169921875
4_20220828 15,1316.4451904296875
4_20220828 16,1281.6171875
4_20220828 17,1175.6123046875
4_20220828 18,1054.9776611328125
4_20220828 19,890.8787231445312
4_20220828 20,833.8255615234375
4_20220828 21,791.5947875976562
4_20220828 22,772.9702758789062
4_20220828 23,753.0609741210938
4_20220829 00,715.2178344726562
4_20220829 01,714.9141845703125
4_20220829 02,716.8975830078125
4_20220829 03,716.646484375
4_20220829 04,719.34130859375
4_20220829 05,731.1106567382812
4_20220829 06,775.1790771484375
4_20220829 07,900.7390747070312
4_20220829 08,1092.4876708984375
4_20220829 09,1257.1474609375
4_20220829 10,1339.5572509765625
4_20220829 11,1368.03515625
4_20220829 12,1360.03662109375
4_20220829 13,1351.264404296875
4_20220829 14,1328.4786376953125
4_20220829 15,1291.1990966796875
4_20220829 16,1240.645751953125
4_20220829 17,1156.3199462890625
4_20220829 18,1040.886474609375
4_20220829 19,886.962890625
4_20220829 20,834.5762329101562
4_20220829 21,794.9395141601562
4_20220829 22,775.7607421875
4_20220829 23,753.0394897460938
4_20220830 00,714.2988891601562
4_20220830 01,714.6044311523438
4_20220830 02,716.04345703125
4_20220830 03,718.3621826171875
4_20220830 04,731.9898681640625
4_20220830 05,748.2556762695312
4_20220830 06,781.7337036132812
4_20220830 07,920.541015625
4_20220830 08,1145.415771484375
4_20220830 09,1302.3590087890625
4_20220830 10,1378.63671875
4_20220830 11,1384.10107421875
4_20220830 12,1364.0277099609375
4_20220830 13,1386.0357666015625
4_20220830 14,1345.234375
4_20220830 15,1293.2265625
4_20220830 16,1256.2491455078125
4_20220830 17,1175.239013671875
4_20220830 18,1047.0460205078125
4_20220830 19,907.7975463867188
4_20220830 20,857.6837158203125
4_20220830 21,802.7921752929688
4_20220830 22,778.7476806640625
4_20220830 23,755.3414916992188
4_20220831 00,716.2139282226562
4_20220831 01,716.4414672851562
4_20220831 02,715.982666015625
4_20220831 03,717.1438598632812
4_20220831 04,721.3576049804688
4_20220831 05,734.2891845703125
4_20220831 06,775.1211547851562
4_20220831 07,902.96875
4_20220831 08,1094.102294921875
4_20220831 09,1257.816162109375
4_20220831 10,1339.8280029296875
4_20220831 11,1389.445068359375
4_20220831 12,1387.19384765625
4_20220831 13,1373.13623046875
4_20220831 14,1354.8272705078125
4_20220831 15,1309.5859375
4_20220831 16,1262.370849609375
4_20220831 17,1184.0836181640625
4_20220831 18,1066.2784423828125
4_20220831 19,898.4750366210938
4_20220831 20,836.7771606445312
4_20220831 21,794.2029418945312
4_20220831 22,774.9661254882812
4_20220831 23,753.5532836914062
5_20220825 00,1943.0068359375
5_20220825 01,1914.4647216796875
5_20220825 02,1931.82568359375
5_20220825 03,1894.9803466796875
5_20220825 04,1883.6900634765625
5_20220825 05,1945.242919921875
5_20220825 06,1998.8341064453125
5_20220825 07,2131.595458984375
5_20220825 08,2520.93701171875
5_20220825 09,2849.027099609375
5_20220825 10,3072.7314453125
5_20220825 11,3215.9755859375
5_20220825 12,3387.247802734375
5_20220825 13,3269.083740234375
5_20220825 14,2891.78759765625
5_20220825 15,2721.34765625
5_20220825 16,2530.74560546875
5_20220825 17,2399.260498046875
5_20220825 18,2113.092041015625
5_20220825 19,2052.796142578125
5_20220825 20,1948.3109130859375
5_20220825 21,1787.99072265625
5_20220825 22,1612.1180419921875
5_20220825 23,1659.421142578125
5_20220826 00,1915.714599609375
5_20220826 01,1939.3349609375
5_20220826 02,1930.638916015625
5_20220826 03,1944.2637939453125
5_20220826 04,1948.095703125
5_20220826 05,1947.2652587890625
5_20220826 06,1986.568115234375
5_20220826 07,2121.07177734375
5_20220826 08,2910.243896484375
5_20220826 09,3862.39013671875
5_20220826 10,4572.4287109375
5_20220826 11,5162.2978515625
5_20220826 12,5477.7294921875
5_20220826 13,5759.798828125
5_20220826 14,5236.75634765625
5_20220826 15,6098.88330078125
5_20220826 16,5938.83935546875
5_20220826 17,5205.00341796875
5_20220826 18,4715.89208984375
5_20220826 19,4436.7001953125
5_20220826 20,4477.1162109375
5_20220826 21,2754.0986328125
5_20220826 22,1946.1614990234375
5_20220826 23,1984.6134033203125
5_20220827 00,2040.713134765625
5_20220827 01,1955.3565673828125
5_20220827 02,1953.771728515625
5_20220827 03,2136.1640625
5_20220827 04,1966.0001220703125
5_20220827 05,2006.459228515625
5_20220827 06,2076.48681640625
5_20220827 07,2132.926513671875
5_20220827 08,3134.3544921875
5_20220827 09,4142.7744140625
5_20220827 10,4567.86083984375
5_20220827 11,5625.302734375
5_20220827 12,6372.80322265625
5_20220827 13,6362.1357421875
5_20220827 14,6520.1767578125
5_20220827 15,6218.8935546875
5_20220827 16,6095.55029296875
5_20220827 17,6033.37646484375
5_20220827 18,5252.173828125
5_20220827 19,4827.35888671875
5_20220827 20,4878.73828125
5_20220827 21,2908.49658203125
5_20220827 22,2123.274169921875
5_20220827 23,2036.223876953125
5_20220828 00,1623.3248291015625
5_20220828 01,1647.81787109375
5_20220828 02,1643.0
5_20220828 03,1716.9498291015625
5_20220828 04,1735.06494140625
5_20220828 05,1774.5740966796875
5_20220828 06,1908.1060791015625
5_20220828 07,2701.686767578125
5_20220828 08,4785.826171875
5_20220828 09,6123.4365234375
5_20220828 10,6404.46435546875
5_20220828 11,6640.71142578125
5_20220828 12,6732.1416015625
5_20220828 13,6725.8564453125
5_20220828 14,6696.6162109375
5_20220828 15,6645.39453125
5_20220828 16,6136.431640625
5_20220828 17,5596.96142578125
5_20220828 18,3208.2158203125
5_20220828 19,2668.7421875
5_20220828 20,2341.619873046875
5_20220828 21,1880.1429443359375
5_20220828 22,1576.3203125
5_20220828 23,1505.3746337890625
5_20220829 00,1820.0689697265625
5_20220829 01,1755.8912353515625
5_20220829 02,1843.588623046875
5_20220829 03,1814.2913818359375
5_20220829 04,1769.8348388671875
5_20220829 05,1850.77392578125
5_20220829 06,1827.12548828125
5_20220829 07,1857.8250732421875
5_20220829 08,1934.822021484375
5_20220829 09,2062.33447265625
5_20220829 10,2005.8155517578125
5_20220829 11,1932.3677978515625
5_20220829 12,1918.229248046875
5_20220829 13,1990.978515625
5_20220829 14,1591.111572265625
5_20220829 15,1604.2208251953125
5_20220829 16,1626.377685546875
5_20220829 17,1772.943359375
5_20220829 18,1764.3604736328125
5_20220829 19,1835.668212890625
5_20220829 20,1793.955322265625
5_20220829 21,1699.67578125
5_20220829 22,1615.7183837890625
5_20220829 23,1620.6453857421875
5_20220830 00,1856.8017578125
5_20220830 01,1842.6739501953125
5_20220830 02,1827.1259765625
5_20220830 03,1829.8382568359375
5_20220830 04,1830.2791748046875
5_20220830 05,1835.540771484375
5_20220830 06,1892.202392578125
5_20220830 07,2058.6826171875
5_20220830 08,2127.16064453125
5_20220830 09,2244.55712890625
5_20220830 10,2356.766845703125
5_20220830 11,2444.42236328125
5_20220830 12,2243.6435546875
5_20220830 13,2314.55419921875
5_20220830 14,2076.818115234375
5_20220830 15,1998.43359375
5_20220830 16,2098.406982421875
5_20220830 17,2077.84228515625
5_20220830 18,1916.2371826171875
5_20220830 19,1982.33154296875
5_20220830 20,1913.4730224609375
5_20220830 21,1726.4691162109375
5_20220830 22,1626.6763916015625
5_20220830 23,1616.915771484375
5_20220831 00,1893.525390625
5_20220831 01,1914.2318115234375
5_20220831 02,1874.195556640625
5_20220831 03,1873.330810546875
5_20220831 04,1891.0499267578125
5_20220831 05,1916.162353515625
5_20220831 06,1966.1549072265625
5_20220831 07,2054.30322265625
5_20220831 08,2284.09619140625
5_20220831 09,2447.71826171875
5_20220831 10,2483.38037109375
5_20220831 11,2567.841064453125
5_20220831 12,2682.754150390625
5_20220831 13,2657.431396484375
5_20220831 14,2709.263671875
5_20220831 15,2496.3046875
5_20220831 16,2404.751953125
5_20220831 17,2334.330078125
5_20220831 18,1945.1787109375
5_20220831 19,1976.8800048828125
5_20220831 20,1884.0400390625
5_20220831 21,1744.3465576171875
5_20220831 22,1610.3558349609375
5_20220831 23,1621.078125
6_20220825 00,1113.3148193359375
6_20220825 01,1047.965576171875
6_20220825 02,1023.910400390625
6_20220825 03,1005.2042236328125
6_20220825 04,1001.369873046875
6_20220825 05,1049.17626953125
6_20220825 06,1149.4742431640625
6_20220825 07,1450.0096435546875
6_20220825 08,1688.826171875
6_20220825 09,2195.7646484375
6_20220825 10,2712.238037109375
6_20220825 11,2780.894287109375
6_20220825 12,2834.01904296875
6_20220825 13,2829.56103515625
6_20220825 14,2751.921142578125
6_20220825 15,2679.036865234375
6_20220825 16,2645.26171875
6_20220825 17,2629.26806640625
6_20220825 18,2345.016845703125
6_20220825 19,2033.1260986328125
6_20220825 20,1902.56396484375
6_20220825 21,1764.9449462890625
6_20220825 22,1616.9237060546875
6_20220825 23,1474.9300537109375
6_20220826 00,1091.9246826171875
6_20220826 01,1028.985107421875
6_20220826 02,1011.0923461914062
