num_date_time,answer
2_20220829 20,1383.51904296875
2_20220829 21,1270.854248046875
2_20220829 22,852.165771484375
2_20220829 23,1235.8519287109375
2_20220830 00,1238.0772705078125
2_20220830 01,1228.91064453125
2_20220830 02,1230.464111328125
2_20220830 03,1219.93310546875
2_20220830 04,1193.07861328125
2_20220830 05,1186.47412109375
2_20220830 06,1164.693603515625
2_20220830 07,1161.603271484375
2_20220830 08,1595.775146484375
2_20220830 09,1785.9495849609375
2_20220830 10,2196.23876953125
2_20220830 11,2150.384765625
2_20220830 12,2238.10498046875
2_20220830 13,2393.347900390625
2_20220830 14,2372.5888671875
2_20220830 15,2452.84130859375
2_20220830 16,2437.92578125
2_20220830 17,2448.930908203125
2_20220830 18,2389.8330078125
2_20220830 19,2124.94873046875
2_20220830 20,1818.1273193359375
2_20220830 21,1691.8194580078125
2_20220830 22,1178.5223388671875
2_20220830 23,1247.04150390625
2_20220831 00,1228.425537109375
2_20220831 01,1228.756103515625
2_20220831 02,1217.4000244140625
2_20220831 03,1210.001708984375
2_20220831 04,1209.17138671875
2_20220831 05,1218.0404052734375
2_20220831 06,1201.37255859375
2_20220831 07,1246.171630859375
2_20220831 08,1755.9317626953125
2_20220831 09,2112.593994140625
2_20220831 10,2373.923583984375
2_20220831 11,2313.549560546875
2_20220831 12,2361.603759765625
2_20220831 13,2370.185791015625
2_20220831 14,2375.67822265625
2_20220831 15,2393.614501953125
2_20220831 16,2400.264404296875
2_20220831 17,2325.7412109375
2_20220831 18,2233.3681640625
2_20220831 19,2127.380615234375
2_20220831 20,2030.14990234375
2_20220831 21,1853.29541015625
2_20220831 22,1177.0189208984375
2_20220831 23,1275.97412109375
3_20220825 00,1083.373046875
3_20220825 01,1061.1331787109375
3_20220825 02,1037.1419677734375
3_20220825 03,958.1727294921875
3_20220825 04,884.7991943359375
3_20220825 05,841.0863037109375
3_20220825 06,872.1767578125
3_20220825 07,981.2366333007812
3_20220825 08,1245.4197998046875
3_20220825 09,1334.9921875
3_20220825 10,1544.213134765625
3_20220825 11,1638.4091796875
3_20220825 12,1743.578369140625
3_20220825 13,1755.4288330078125
3_20220825 14,1744.4591064453125
3_20220825 15,1813.4844970703125
3_20220825 16,2127.7919921875
3_20220825 17,2258.775390625
3_20220825 18,2692.230224609375
3_20220825 19,2703.729248046875
3_20220825 20,2594.94921875
3_20220825 21,2399.369384765625
3_20220825 22,1274.171875
3_20220825 23,998.5115966796875
3_20220826 00,907.2845458984375
3_20220826 01,880.9839477539062
3_20220826 02,887.6498413085938
3_20220826 03,834.5150146484375
3_20220826 04,770.8453369140625
3_20220826 05,793.0458984375
3_20220826 06,816.4707641601562
3_20220826 07,946.347900390625
3_20220826 08,1165.4755859375
3_20220826 09,1339.1802978515625
3_20220826 10,1495.865478515625
3_20220826 11,1574.22314453125
3_20220826 12,1657.145751953125
3_20220826 13,1641.719482421875
3_20220826 14,1748.20556640625
3_20220826 15,1938.38623046875
3_20220826 16,2107.109619140625
3_20220826 17,2177.09228515625
3_20220826 18,2521.672119140625
3_20220826 19,2508.97265625
3_20220826 20,2427.108154296875
3_20220826 21,2248.37744140625
3_20220826 22,1518.8408203125
3_20220826 23,1098.0040283203125
3_20220827 00,953.8795166015625
3_20220827 01,896.0093994140625
3_20220827 02,823.6770629882812
3_20220827 03,790.738037109375
3_20220827 04,776.8049926757812
3_20220827 05,776.8851928710938
3_20220827 06,772.6270141601562
3_20220827 07,863.4743041992188
3_20220827 08,989.8327026367188
3_20220827 09,1055.6239013671875
3_20220827 10,1148.102294921875
3_20220827 11,1162.021484375
3_20220827 12,1266.5721435546875
3_20220827 13,1359.7506103515625
3_20220827 14,1511.3533935546875
3_20220827 15,1675.13427734375
3_20220827 16,1917.429931640625
3_20220827 17,2114.015625
3_20220827 18,2445.1552734375
3_20220827 19,2476.79443359375
3_20220827 20,2523.489501953125
3_20220827 21,2348.856201171875
3_20220827 22,1261.2244873046875
3_20220827 23,919.7186279296875
3_20220828 00,840.3681640625
3_20220828 01,844.9959716796875
3_20220828 02,871.6895141601562
3_20220828 03,863.749755859375
3_20220828 04,854.6378784179688
3_20220828 05,766.969970703125
3_20220828 06,768.5252685546875
3_20220828 07,866.7501831054688
3_20220828 08,1072.2568359375
3_20220828 09,1076.279296875
3_20220828 10,1100.6556396484375
3_20220828 11,1178.269287109375
3_20220828 12,1342.5009765625
3_20220828 13,1541.9620361328125
3_20220828 14,1701.802490234375
3_20220828 15,1951.488037109375
3_20220828 16,2039.75390625
3_20220828 17,2249.80029296875
3_20220828 18,2473.2216796875
3_20220828 19,2303.68212890625
3_20220828 20,2400.8935546875
3_20220828 21,1605.6798095703125
3_20220828 22,1032.63330078125
3_20220828 23,921.8086547851562
3_20220829 00,935.251708984375
3_20220829 01,900.7236938476562
3_20220829 02,822.11376953125
3_20220829 03,755.240966796875
3_20220829 04,736.1080322265625
3_20220829 05,736.5802612304688
3_20220829 06,785.3579711914062
3_20220829 07,899.2383422851562
3_20220829 08,1000.252685546875
3_20220829 09,1091.0108642578125
3_20220829 10,1129.022216796875
3_20220829 11,1190.4644775390625
3_20220829 12,1240.2596435546875
3_20220829 13,1240.163330078125
3_20220829 14,1233.7943115234375
3_20220829 15,1260.16259765625
3_20220829 16,1254.4056396484375
3_20220829 17,1219.146728515625
3_20220829 18,1127.00927734375
3_20220829 19,1191.37939453125
3_20220829 20,1148.6146240234375
3_20220829 21,1095.828369140625
3_20220829 22,937.5759887695312
3_20220829 23,849.2981567382812
3_20220830 00,787.8272094726562
3_20220830 01,756.9541015625
3_20220830 02,755.5526123046875
3_20220830 03,753.917236328125
3_20220830 04,756.8588256835938
3_20220830 05,801.23046875
3_20220830 06,856.3746948242188
3_20220830 07,991.5262451171875
3_20220830 08,1078.1370849609375
3_20220830 09,1129.4091796875
3_20220830 10,1296.6656494140625
3_20220830 11,1336.7843017578125
3_20220830 12,1349.98095703125
3_20220830 13,1538.794189453125
3_20220830 14,1556.86669921875
3_20220830 15,1659.5419921875
3_20220830 16,1625.295166015625
3_20220830 17,1625.3431396484375
3_20220830 18,1537.882080078125
3_20220830 19,1498.033203125
3_20220830 20,1483.1510009765625
3_20220830 21,1465.364501953125
3_20220830 22,1235.8226318359375
3_20220830 23,991.466796875
3_20220831 00,942.0883178710938
3_20220831 01,916.1481323242188
3_20220831 02,892.8805541992188
3_20220831 03,878.6982421875
3_20220831 04,876.511474609375
3_20220831 05,876.8340454101562
3_20220831 06,813.7996826171875
3_20220831 07,982.7119750976562
3_20220831 08,1093.060791015625
3_20220831 09,1201.8682861328125
3_20220831 10,1311.865478515625
3_20220831 11,1421.2054443359375
3_20220831 12,1569.2593994140625
3_20220831 13,1719.5770263671875
3_20220831 14,1900.906494140625
3_20220831 15,1979.052490234375
3_20220831 16,2143.23095703125
3_20220831 17,2253.171142578125
3_20220831 18,2586.09326171875
3_20220831 19,2708.1279296875
3_20220831 20,2679.951171875
3_20220831 21,2539.3740234375
3_20220831 22,1531.0733642578125
3_20220831 23,1092.81494140625
4_20220825 00,725.2492065429688
4_20220825 01,726.2816162109375
4_20220825 02,749.3650512695312
4_20220825 03,747.3636474609375
4_20220825 04,749.5443115234375
4_20220825 05,761.1325073242188
4_20220825 06,799.3552856445312
4_20220825 07,915.7282104492188
4_20220825 08,1114.642578125
4_20220825 09,1244.1912841796875
4_20220825 10,1388.275146484375
4_20220825 11,1435.267333984375
4_20220825 12,1404.6168212890625
4_20220825 13,1379.1058349609375
4_20220825 14,1381.011962890625
4_20220825 15,1343.31591796875
4_20220825 16,1331.8179931640625
4_20220825 17,1232.0372314453125
4_20220825 18,1107.4771728515625
4_20220825 19,1026.172119140625
4_20220825 20,872.716552734375
4_20220825 21,776.5664672851562
4_20220825 22,758.562255859375
4_20220825 23,734.4788818359375
4_20220826 00,738.0285034179688
4_20220826 01,737.7339477539062
4_20220826 02,746.6346435546875
4_20220826 03,739.7535400390625
4_20220826 04,744.5162963867188
4_20220826 05,735.36474609375
4_20220826 06,781.0654296875
4_20220826 07,867.2748413085938
4_20220826 08,1106.11669921875
4_20220826 09,1317.5311279296875
4_20220826 10,1443.0496826171875
4_20220826 11,1464.9384765625
4_20220826 12,1446.362548828125
4_20220826 13,1436.0390625
4_20220826 14,1429.7398681640625
4_20220826 15,1433.46630859375
4_20220826 16,1396.6778564453125
4_20220826 17,1266.5958251953125
4_20220826 18,1124.3121337890625
4_20220826 19,946.12841796875
4_20220826 20,858.7330932617188
4_20220826 21,818.570556640625
4_20220826 22,797.6552734375
4_20220826 23,781.0383911132812
4_20220827 00,742.4771118164062
4_20220827 01,709.9437255859375
4_20220827 02,716.1245727539062
4_20220827 03,697.77490234375
4_20220827 04,705.1412963867188
4_20220827 05,733.2247314453125
4_20220827 06,796.5053100585938
4_20220827 07,880.6025390625
4_20220827 08,1057.77001953125
4_20220827 09,1220.1070556640625
4_20220827 10,1370.680908203125
4_20220827 11,1368.947509765625
4_20220827 12,1375.8223876953125
4_20220827 13,1363.6279296875
4_20220827 14,1335.2576904296875
4_20220827 15,1369.3634033203125
4_20220827 16,1316.064208984375
4_20220827 17,1202.8729248046875
4_20220827 18,1031.297607421875
4_20220827 19,859.8988037109375
4_20220827 20,807.4371948242188
4_20220827 21,776.8859252929688
4_20220827 22,772.73046875
4_20220827 23,741.2453002929688
4_20220828 00,728.7312622070312
4_20220828 01,731.6278686523438
4_20220828 02,724.5834350585938
4_20220828 03,722.6497192382812
4_20220828 04,719.7858276367188
4_20220828 05,709.3783569335938
4_20220828 06,752.892333984375
4_20220828 07,845.8602294921875
4_20220828 08,1026.1851806640625
4_20220828 09,1176.873046875
4_20220828 10,1362.7647705078125
4_20220828 11,1394.926025390625
4_20220828 12,1418.521728515625
4_20220828 13,1417.5096435546875
4_20220828 14,1402.367919921875
4_20220828 15,1400.953125
4_20220828 16,1386.638916015625
4_20220828 17,1258.402099609375
4_20220828 18,1057.474365234375
4_20220828 19,917.3549194335938
4_20220828 20,845.1480712890625
4_20220828 21,807.7655029296875
4_20220828 22,761.60205078125
4_20220828 23,720.0187377929688
4_20220829 00,701.7769165039062
4_20220829 01,707.0891723632812
4_20220829 02,711.8822631835938
4_20220829 03,700.7159423828125
4_20220829 04,701.4503173828125
4_20220829 05,693.956787109375
4_20220829 06,771.6094360351562
4_20220829 07,906.9118041992188
4_20220829 08,1081.4949951171875
4_20220829 09,1247.9774169921875
4_20220829 10,1384.06005859375
4_20220829 11,1388.617919921875
4_20220829 12,1382.9034423828125
4_20220829 13,1412.1502685546875
4_20220829 14,1367.6702880859375
4_20220829 15,1372.8927001953125
4_20220829 16,1331.0006103515625
4_20220829 17,1217.400146484375
4_20220829 18,1060.597412109375
4_20220829 19,932.17333984375
4_20220829 20,859.88134765625
4_20220829 21,820.0199584960938
4_20220829 22,785.2540283203125
4_20220829 23,724.0177612304688
4_20220830 00,705.2157592773438
4_20220830 01,700.3878173828125
4_20220830 02,712.2616577148438
4_20220830 03,739.4595336914062
4_20220830 04,751.0938110351562
4_20220830 05,757.8033447265625
4_20220830 06,844.8121948242188
4_20220830 07,916.0594482421875
4_20220830 08,1078.181640625
4_20220830 09,1185.2601318359375
4_20220830 10,1297.8377685546875
4_20220830 11,1349.2061767578125
4_20220830 12,1361.4176025390625
4_20220830 13,1308.2335205078125
4_20220830 14,1290.7685546875
4_20220830 15,1293.69580078125
4_20220830 16,1262.4879150390625
4_20220830 17,1148.642822265625
4_20220830 18,1057.947998046875
4_20220830 19,947.1560668945312
4_20220830 20,871.4444580078125
4_20220830 21,804.051025390625
4_20220830 22,770.6297607421875
4_20220830 23,745.5371704101562
4_20220831 00,740.459228515625
4_20220831 01,727.351806640625
4_20220831 02,732.179931640625
4_20220831 03,740.1214599609375
4_20220831 04,728.91357421875
4_20220831 05,730.959228515625
4_20220831 06,781.1062622070312
4_20220831 07,870.173095703125
4_20220831 08,1057.09375
4_20220831 09,1216.9359130859375
4_20220831 10,1385.138916015625
4_20220831 11,1429.81884765625
4_20220831 12,1403.4085693359375
4_20220831 13,1384.4788818359375
4_20220831 14,1334.1895751953125
4_20220831 15,1323.2725830078125
4_20220831 16,1294.1273193359375
4_20220831 17,1200.745849609375
4_20220831 18,1082.965087890625
4_20220831 19,961.1734619140625
4_20220831 20,875.7828369140625
4_20220831 21,793.7352905273438
4_20220831 22,780.1578369140625
4_20220831 23,747.4464721679688
5_20220825 00,1895.82373046875
5_20220825 01,1878.1279296875
5_20220825 02,1867.8729248046875
5_20220825 03,1859.3787841796875
5_20220825 04,1865.29736328125
5_20220825 05,1948.087158203125
5_20220825 06,2011.2989501953125
5_20220825 07,2161.884521484375
5_20220825 08,2484.92236328125
5_20220825 09,3513.136962890625
5_20220825 10,3640.993896484375
5_20220825 11,3389.43505859375
5_20220825 12,3289.013671875
5_20220825 13,3681.696044921875
5_20220825 14,3492.64306640625
5_20220825 15,3289.612548828125
5_20220825 16,2822.649658203125
5_20220825 17,2347.163330078125
5_20220825 18,2019.3460693359375
5_20220825 19,1858.669677734375
5_20220825 20,1780.2811279296875
5_20220825 21,1668.321044921875
5_20220825 22,1641.4903564453125
5_20220825 23,1641.0167236328125
5_20220826 00,1943.8748779296875
5_20220826 01,1963.2230224609375
5_20220826 02,1915.7320556640625
5_20220826 03,1914.73486328125
5_20220826 04,1947.464599609375
5_20220826 05,2055.18017578125
5_20220826 06,2078.37841796875
5_20220826 07,2150.822998046875
5_20220826 08,2375.336181640625
5_20220826 09,3178.53857421875
5_20220826 10,3318.5498046875
5_20220826 11,5250.30810546875
5_20220826 12,6483.1943359375
5_20220826 13,6611.5185546875
5_20220826 14,6032.3447265625
5_20220826 15,5991.18115234375
5_20220826 16,5979.41650390625
5_20220826 17,6294.09033203125
5_20220826 18,6008.23193359375
5_20220826 19,5828.96728515625
5_20220826 20,5278.26904296875
5_20220826 21,2921.969970703125
5_20220826 22,1821.411865234375
5_20220826 23,1688.1824951171875
5_20220827 00,2010.3656005859375
5_20220827 01,2020.0887451171875
5_20220827 02,1987.7896728515625
5_20220827 03,1988.481201171875
5_20220827 04,1996.461181640625
5_20220827 05,2093.495849609375
5_20220827 06,2111.79296875
5_20220827 07,2153.19775390625
5_20220827 08,2451.401123046875
5_20220827 09,2397.27587890625
5_20220827 10,2848.771728515625
5_20220827 11,4605.2265625
5_20220827 12,6257.18017578125
5_20220827 13,6243.5166015625
5_20220827 14,6302.703125
5_20220827 15,6281.10888671875
5_20220827 16,6265.11279296875
5_20220827 17,6290.45947265625
5_20220827 18,6253.955078125
5_20220827 19,6193.35888671875
5_20220827 20,5989.330078125
5_20220827 21,3249.758056640625
5_20220827 22,1796.0108642578125
5_20220827 23,1659.1741943359375
5_20220828 00,1690.393310546875
5_20220828 01,1675.283203125
5_20220828 02,1698.2235107421875
5_20220828 03,1690.4703369140625
5_20220828 04,1713.2266845703125
5_20220828 05,1875.0924072265625
5_20220828 06,2070.552490234375
5_20220828 07,2252.992919921875
5_20220828 08,3255.606201171875
5_20220828 09,6715.0859375
5_20220828 10,6475.23388671875
5_20220828 11,6486.955078125
5_20220828 12,6353.5693359375
5_20220828 13,6680.91455078125
5_20220828 14,6680.64013671875
5_20220828 15,6650.51953125
5_20220828 16,6651.0673828125
5_20220828 17,6537.63037109375
5_20220828 18,3103.295166015625
5_20220828 19,1697.0748291015625
5_20220828 20,1772.6158447265625
5_20220828 21,1624.33935546875
5_20220828 22,1597.5401611328125
5_20220828 23,1571.666748046875
5_20220829 00,1905.849365234375
5_20220829 01,1934.7501220703125
5_20220829 02,1902.19287109375
5_20220829 03,1903.8345947265625
5_20220829 04,1933.8946533203125
5_20220829 05,1965.89453125
5_20220829 06,1894.5423583984375
5_20220829 07,1881.7991943359375
5_20220829 08,1963.0064697265625
5_20220829 09,1954.3712158203125
5_20220829 10,1966.14990234375
5_20220829 11,1977.4500732421875
5_20220829 12,1952.3056640625
5_20220829 13,1972.5140380859375
5_20220829 14,1694.3646240234375
5_20220829 15,1658.427734375
5_20220829 16,1799.206298828125
5_20220829 17,1921.7469482421875
5_20220829 18,1841.8353271484375
5_20220829 19,1719.9974365234375
5_20220829 20,1673.74755859375
5_20220829 21,1615.6448974609375
5_20220829 22,1610.5711669921875
5_20220829 23,1608.8065185546875
5_20220830 00,1882.6009521484375
5_20220830 01,1881.6815185546875
5_20220830 02,1880.292724609375
5_20220830 03,1787.166259765625
5_20220830 04,1789.55078125
5_20220830 05,1842.9197998046875
5_20220830 06,1836.4539794921875
5_20220830 07,1989.1981201171875
5_20220830 08,2199.925537109375
5_20220830 09,2261.066650390625
5_20220830 10,2492.178955078125
5_20220830 11,2485.779541015625
5_20220830 12,2365.569091796875
5_20220830 13,2501.4736328125
5_20220830 14,2099.396728515625
5_20220830 15,2074.45263671875
5_20220830 16,2036.239013671875
5_20220830 17,2110.462646484375
5_20220830 18,1924.5748291015625
5_20220830 19,1789.23828125
5_20220830 20,1731.045654296875
5_20220830 21,1664.535400390625
5_20220830 22,1626.7138671875
5_20220830 23,1619.8048095703125
5_20220831 00,1865.968017578125
5_20220831 01,1880.0140380859375
5_20220831 02,1864.8837890625
5_20220831 03,1863.2921142578125
5_20220831 04,1879.23828125
5_20220831 05,1948.9368896484375
5_20220831 06,1999.7896728515625
5_20220831 07,2145.8740234375
5_20220831 08,2379.286376953125
5_20220831 09,2817.658935546875
5_20220831 10,2991.588134765625
5_20220831 11,2932.661865234375
5_20220831 12,2813.720947265625
5_20220831 13,3077.908935546875
5_20220831 14,2600.053955078125
5_20220831 15,2601.79736328125
5_20220831 16,2443.48828125
5_20220831 17,2405.205810546875
5_20220831 18,1942.2451171875
5_20220831 19,1768.882080078125
5_20220831 20,1702.822998046875
5_20220831 21,1638.2457275390625
5_20220831 22,1626.4183349609375
5_20220831 23,1630.5084228515625
6_20220825 00,1272.8341064453125
6_20220825 01,1104.251220703125
6_20220825 02,1051.813720703125
6_20220825 03,1042.369873046875
6_20220825 04,1019.8571166992188
6_20220825 05,1090.7939453125
6_20220825 06,1260.879638671875
6_20220825 07,1543.1849365234375
6_20220825 08,1772.22021484375
6_20220825 09,2458.508544921875
6_20220825 10,2827.275634765625
6_20220825 11,2904.244384765625
6_20220825 12,2912.803466796875
6_20220825 13,2902.330810546875
6_20220825 14,2852.158203125
6_20220825 15,2721.5419921875
6_20220825 16,2688.414306640625
6_20220825 17,2684.6640625
6_20220825 18,2389.982421875
6_20220825 19,2238.579345703125
6_20220825 20,1917.8489990234375
6_20220825 21,1809.03466796875
6_20220825 22,1658.206787109375
6_20220825 23,1501.2637939453125
6_20220826 00,1215.7269287109375
6_20220826 01,1031.416748046875
6_20220826 02,986.5093994140625
