num_date_time,answer
1_20220830 14,4036.470947265625
1_20220830 15,3969.2724609375
1_20220830 16,3762.02099609375
1_20220830 17,3398.8564453125
1_20220830 18,2621.56591796875
1_20220830 19,2360.6689453125
1_20220830 20,2236.1748046875
1_20220830 21,1998.64306640625
1_20220830 22,1733.9378662109375
1_20220830 23,2112.56689453125
1_20220831 00,2110.111572265625
1_20220831 01,2043.389404296875
1_20220831 02,1914.8753662109375
1_20220831 03,1893.7977294921875
1_20220831 04,1894.7967529296875
1_20220831 05,1996.9837646484375
1_20220831 06,2199.3134765625
1_20220831 07,2324.197265625
1_20220831 08,2715.607421875
1_20220831 09,3110.447998046875
1_20220831 10,3837.9931640625
1_20220831 11,4141.646484375
1_20220831 12,4282.81982421875
1_20220831 13,4299.86865234375
1_20220831 14,4238.85888671875
1_20220831 15,4119.685546875
1_20220831 16,4026.546142578125
1_20220831 17,3531.167236328125
1_20220831 18,2721.09619140625
1_20220831 19,2407.66845703125
1_20220831 20,2400.0068359375
1_20220831 21,2038.174072265625
1_20220831 22,1704.594482421875
1_20220831 23,2113.845458984375
2_20220825 00,1285.26904296875
2_20220825 01,1293.7122802734375
2_20220825 02,1271.4906005859375
2_20220825 03,1269.2437744140625
2_20220825 04,1271.3428955078125
2_20220825 05,1260.473876953125
2_20220825 06,1283.5308837890625
2_20220825 07,1291.1993408203125
2_20220825 08,1783.16455078125
2_20220825 09,1990.28076171875
2_20220825 10,2313.058349609375
2_20220825 11,2262.47607421875
2_20220825 12,2436.771728515625
2_20220825 13,2435.28125
2_20220825 14,2433.22216796875
2_20220825 15,2111.675048828125
2_20220825 16,2289.10693359375
2_20220825 17,2291.089599609375
2_20220825 18,2286.57421875
2_20220825 19,1920.19384765625
2_20220825 20,1749.8951416015625
2_20220825 21,1564.232177734375
2_20220825 22,1029.373046875
2_20220825 23,1304.84228515625
2_20220826 00,1293.3509521484375
2_20220826 01,1294.0909423828125
2_20220826 02,1290.12060546875
2_20220826 03,1268.2777099609375
2_20220826 04,1264.082763671875
2_20220826 05,1237.6236572265625
2_20220826 06,1216.1512451171875
2_20220826 07,1231.81005859375
2_20220826 08,1606.3951416015625
2_20220826 09,2080.76953125
2_20220826 10,2287.68408203125
2_20220826 11,2296.178955078125
2_20220826 12,2251.5458984375
2_20220826 13,2153.5654296875
2_20220826 14,2186.65087890625
2_20220826 15,2247.073974609375
2_20220826 16,2231.0859375
2_20220826 17,2069.6708984375
2_20220826 18,2057.741943359375
2_20220826 19,1827.9044189453125
2_20220826 20,1707.4388427734375
2_20220826 21,1556.8330078125
2_20220826 22,1006.00634765625
2_20220826 23,1296.297607421875
2_20220827 00,1291.8057861328125
2_20220827 01,1286.8743896484375
2_20220827 02,1251.016845703125
2_20220827 03,1259.5098876953125
2_20220827 04,1208.269287109375
2_20220827 05,1162.059326171875
2_20220827 06,965.0650634765625
2_20220827 07,1024.6021728515625
2_20220827 08,1391.7357177734375
2_20220827 09,1771.2650146484375
2_20220827 10,2053.44140625
2_20220827 11,2106.656494140625
2_20220827 12,2220.253173828125
2_20220827 13,2317.54052734375
2_20220827 14,2354.98583984375
2_20220827 15,2277.1064453125
2_20220827 16,2265.592529296875
2_20220827 17,2124.659423828125
2_20220827 18,2044.744384765625
2_20220827 19,1624.0897216796875
2_20220827 20,1434.011962890625
2_20220827 21,1242.645263671875
2_20220827 22,860.1788940429688
2_20220827 23,1213.72705078125
2_20220828 00,1229.04541015625
2_20220828 01,1169.9716796875
2_20220828 02,1161.489990234375
2_20220828 03,1076.31640625
2_20220828 04,1032.7227783203125
2_20220828 05,855.5291748046875
2_20220828 06,772.8367919921875
2_20220828 07,929.9534912109375
2_20220828 08,1232.0223388671875
2_20220828 09,1664.0902099609375
2_20220828 10,1965.47998046875
2_20220828 11,1979.4710693359375
2_20220828 12,2139.4990234375
2_20220828 13,2122.9072265625
2_20220828 14,2156.958984375
2_20220828 15,2101.4189453125
2_20220828 16,2086.9521484375
2_20220828 17,1909.6519775390625
2_20220828 18,1797.1329345703125
2_20220828 19,1403.433837890625
2_20220828 20,1133.490478515625
2_20220828 21,1011.1092529296875
2_20220828 22,775.5739135742188
2_20220828 23,1209.6959228515625
2_20220829 00,1225.498046875
2_20220829 01,1218.7860107421875
2_20220829 02,1192.5797119140625
2_20220829 03,1085.94091796875
2_20220829 04,1104.172119140625
2_20220829 05,1104.6226806640625
2_20220829 06,1119.5887451171875
2_20220829 07,1052.085693359375
2_20220829 08,1058.4688720703125
2_20220829 09,1075.7607421875
2_20220829 10,1230.3463134765625
2_20220829 11,1263.6126708984375
2_20220829 12,1210.038818359375
2_20220829 13,1237.98681640625
2_20220829 14,1196.163330078125
2_20220829 15,1137.321533203125
2_20220829 16,1187.0909423828125
2_20220829 17,1039.3504638671875
2_20220829 18,972.405517578125
2_20220829 19,1014.9844970703125
2_20220829 20,976.286376953125
2_20220829 21,877.4854125976562
2_20220829 22,684.0232543945312
2_20220829 23,1062.5462646484375
2_20220830 00,1245.5018310546875
2_20220830 01,1256.4056396484375
2_20220830 02,1270.2896728515625
2_20220830 03,1265.3270263671875
2_20220830 04,1112.1019287109375
2_20220830 05,970.5038452148438
2_20220830 06,863.8634643554688
2_20220830 07,1098.6087646484375
2_20220830 08,1396.8096923828125
2_20220830 09,1913.244873046875
2_20220830 10,2066.23876953125
2_20220830 11,2076.428955078125
2_20220830 12,2078.630615234375
2_20220830 13,2199.885986328125
2_20220830 14,2198.244140625
2_20220830 15,2316.832275390625
2_20220830 16,2399.93212890625
2_20220830 17,2349.07666015625
2_20220830 18,2281.59375
2_20220830 19,2005.830322265625
2_20220830 20,1864.897705078125
2_20220830 21,1554.0157470703125
2_20220830 22,999.0055541992188
2_20220830 23,1261.48486328125
2_20220831 00,1291.609375
2_20220831 01,1285.6719970703125
2_20220831 02,1280.348876953125
2_20220831 03,1279.9051513671875
2_20220831 04,1267.5001220703125
2_20220831 05,1246.0458984375
2_20220831 06,1222.9656982421875
2_20220831 07,1232.26806640625
2_20220831 08,1493.77099609375
2_20220831 09,1944.4364013671875
2_20220831 10,2242.753662109375
2_20220831 11,2220.029541015625
2_20220831 12,2316.844970703125
2_20220831 13,2370.696044921875
2_20220831 14,2356.769775390625
2_20220831 15,2299.181640625
2_20220831 16,2287.69921875
2_20220831 17,2287.671142578125
2_20220831 18,2193.9033203125
2_20220831 19,1832.9051513671875
2_20220831 20,1675.488525390625
2_20220831 21,1533.8363037109375
2_20220831 22,1016.3418579101562
2_20220831 23,1284.71484375
3_20220825 00,1011.4710083007812
3_20220825 01,1006.0245971679688
3_20220825 02,962.88427734375
3_20220825 03,907.37255859375
3_20220825 04,907.2020263671875
3_20220825 05,890.1650390625
3_20220825 06,904.7428588867188
3_20220825 07,1005.7758178710938
3_20220825 08,1078.7896728515625
3_20220825 09,1137.6456298828125
3_20220825 10,1243.298828125
3_20220825 11,1284.4573974609375
3_20220825 12,1321.72412109375
3_20220825 13,1362.8818359375
3_20220825 14,1371.0396728515625
3_20220825 15,1674.2735595703125
3_20220825 16,1818.1038818359375
3_20220825 17,1790.7977294921875
3_20220825 18,1999.1607666015625
3_20220825 19,2150.96240234375
3_20220825 20,2260.88427734375
3_20220825 21,1804.2796630859375
3_20220825 22,1164.2713623046875
3_20220825 23,933.9883422851562
3_20220826 00,924.6976928710938
3_20220826 01,902.6388549804688
3_20220826 02,895.9849853515625
3_20220826 03,881.9674682617188
3_20220826 04,871.2623291015625
3_20220826 05,888.1807861328125
3_20220826 06,900.6594848632812
3_20220826 07,978.4580688476562
3_20220826 08,1054.53125
3_20220826 09,1139.4849853515625
3_20220826 10,1249.769775390625
3_20220826 11,1294.9437255859375
3_20220826 12,1333.900634765625
3_20220826 13,1398.75390625
3_20220826 14,1525.046630859375
3_20220826 15,1739.641845703125
3_20220826 16,1855.059814453125
3_20220826 17,1901.28564453125
3_20220826 18,2232.022216796875
3_20220826 19,2310.1455078125
3_20220826 20,2324.27197265625
3_20220826 21,1817.7581787109375
3_20220826 22,1252.8203125
3_20220826 23,1008.1193237304688
3_20220827 00,974.2343139648438
3_20220827 01,946.8067626953125
3_20220827 02,788.7105712890625
3_20220827 03,868.8599853515625
3_20220827 04,844.7318725585938
3_20220827 05,839.9447631835938
3_20220827 06,825.9141235351562
3_20220827 07,817.7967529296875
3_20220827 08,881.487548828125
3_20220827 09,971.7219848632812
3_20220827 10,1042.259765625
3_20220827 11,1093.138427734375
3_20220827 12,1174.298828125
3_20220827 13,1245.0970458984375
3_20220827 14,1386.564453125
3_20220827 15,1619.995361328125
3_20220827 16,1800.3885498046875
3_20220827 17,1911.431396484375
3_20220827 18,2313.26123046875
3_20220827 19,2363.78271484375
3_20220827 20,2224.177001953125
3_20220827 21,1779.1944580078125
3_20220827 22,1224.9908447265625
3_20220827 23,980.8685302734375
3_20220828 00,916.6392211914062
3_20220828 01,880.1467895507812
3_20220828 02,927.025146484375
3_20220828 03,894.5716552734375
3_20220828 04,852.7598876953125
3_20220828 05,813.3703002929688
3_20220828 06,809.6442260742188
3_20220828 07,795.0897827148438
3_20220828 08,853.6021118164062
3_20220828 09,877.6085815429688
3_20220828 10,970.045654296875
3_20220828 11,1007.9715576171875
3_20220828 12,1104.1287841796875
3_20220828 13,1199.02978515625
3_20220828 14,1323.9158935546875
3_20220828 15,1557.20068359375
3_20220828 16,1658.1866455078125
3_20220828 17,1739.1251220703125
3_20220828 18,2166.545166015625
3_20220828 19,2151.237548828125
3_20220828 20,2052.44091796875
3_20220828 21,1463.6689453125
3_20220828 22,1112.0089111328125
3_20220828 23,939.4625244140625
3_20220829 00,1031.9288330078125
3_20220829 01,985.3125610351562
3_20220829 02,960.8338012695312
3_20220829 03,916.360595703125
3_20220829 04,889.5534057617188
3_20220829 05,892.7855224609375
3_20220829 06,881.6600341796875
3_20220829 07,925.02783203125
3_20220829 08,983.8408813476562
3_20220829 09,1053.3740234375
3_20220829 10,1109.1282958984375
3_20220829 11,1144.98681640625
3_20220829 12,1136.1923828125
3_20220829 13,1102.8763427734375
3_20220829 14,1116.6678466796875
3_20220829 15,1099.82275390625
3_20220829 16,1109.662109375
3_20220829 17,908.1066284179688
3_20220829 18,1001.9789428710938
3_20220829 19,1138.4791259765625
3_20220829 20,1134.56689453125
3_20220829 21,1083.041015625
3_20220829 22,839.2400512695312
3_20220829 23,878.190673828125
3_20220830 00,903.7919311523438
3_20220830 01,885.8508911132812
3_20220830 02,840.0809936523438
3_20220830 03,813.9141235351562
3_20220830 04,787.3331909179688
3_20220830 05,803.5333251953125
3_20220830 06,848.4507446289062
3_20220830 07,994.8724975585938
3_20220830 08,1064.849609375
3_20220830 09,1186.9287109375
3_20220830 10,1252.5880126953125
3_20220830 11,1277.1571044921875
3_20220830 12,1286.7149658203125
3_20220830 13,1338.0732421875
3_20220830 14,1413.92919921875
3_20220830 15,1639.260986328125
3_20220830 16,1637.5548095703125
3_20220830 17,1483.744384765625
3_20220830 18,1383.523681640625
3_20220830 19,1243.0972900390625
3_20220830 20,1419.7041015625
3_20220830 21,1268.6341552734375
3_20220830 22,1070.6956787109375
3_20220830 23,912.3256225585938
3_20220831 00,916.5325927734375
3_20220831 01,884.5855712890625
3_20220831 02,882.188232421875
3_20220831 03,881.1178588867188
3_20220831 04,871.1514282226562
3_20220831 05,874.5305786132812
3_20220831 06,880.424072265625
3_20220831 07,998.0535888671875
3_20220831 08,1088.3092041015625
3_20220831 09,1215.4766845703125
3_20220831 10,1230.48828125
3_20220831 11,1293.632568359375
3_20220831 12,1343.0030517578125
3_20220831 13,1395.72216796875
3_20220831 14,1529.3782958984375
3_20220831 15,1780.1136474609375
3_20220831 16,1829.88623046875
3_20220831 17,1992.9420166015625
3_20220831 18,2125.9912109375
3_20220831 19,2265.472412109375
3_20220831 20,2323.224365234375
3_20220831 21,1861.699462890625
3_20220831 22,1304.3170166015625
3_20220831 23,1052.337890625
4_20220825 00,687.2884521484375
4_20220825 01,688.7337646484375
4_20220825 02,679.881103515625
4_20220825 03,682.2691040039062
4_20220825 04,687.2879638671875
4_20220825 05,682.79345703125
4_20220825 06,747.9542846679688
4_20220825 07,847.9181518554688
4_20220825 08,1072.2491455078125
4_20220825 09,1250.166259765625
4_20220825 10,1362.28125
4_20220825 11,1400.7042236328125
4_20220825 12,1388.079345703125
4_20220825 13,1337.86279296875
4_20220825 14,1301.384765625
4_20220825 15,1269.40380859375
4_20220825 16,1214.2791748046875
4_20220825 17,1129.98681640625
4_20220825 18,994.3909912109375
4_20220825 19,856.7095336914062
4_20220825 20,818.4794311523438
4_20220825 21,766.4196166992188
4_20220825 22,744.7808227539062
4_20220825 23,704.3671875
4_20220826 00,674.3010864257812
4_20220826 01,673.5098876953125
4_20220826 02,673.7520751953125
4_20220826 03,674.7361450195312
4_20220826 04,679.2728271484375
4_20220826 05,688.6865844726562
4_20220826 06,760.5457153320312
4_20220826 07,821.76953125
4_20220826 08,1000.77685546875
4_20220826 09,1267.1116943359375
4_20220826 10,1372.6146240234375
4_20220826 11,1421.9022216796875
4_20220826 12,1404.493408203125
4_20220826 13,1399.5084228515625
4_20220826 14,1368.2220458984375
4_20220826 15,1363.0093994140625
4_20220826 16,1291.14208984375
4_20220826 17,1144.7257080078125
4_20220826 18,1002.38818359375
4_20220826 19,849.5176391601562
4_20220826 20,815.5450439453125
4_20220826 21,775.5099487304688
4_20220826 22,755.0716552734375
4_20220826 23,714.0711059570312
4_20220827 00,685.722900390625
4_20220827 01,687.918701171875
4_20220827 02,693.5880737304688
4_20220827 03,692.780029296875
4_20220827 04,674.5455322265625
4_20220827 05,682.3584594726562
4_20220827 06,746.0156860351562
4_20220827 07,824.6737670898438
4_20220827 08,998.8837280273438
4_20220827 09,1213.9122314453125
4_20220827 10,1326.051025390625
4_20220827 11,1356.705810546875
4_20220827 12,1359.5911865234375
4_20220827 13,1343.138427734375
4_20220827 14,1319.0401611328125
4_20220827 15,1302.28076171875
4_20220827 16,1221.6260986328125
4_20220827 17,1125.19384765625
4_20220827 18,973.421630859375
4_20220827 19,833.9290161132812
4_20220827 20,794.7039794921875
4_20220827 21,757.873779296875
4_20220827 22,733.034423828125
4_20220827 23,703.618408203125
4_20220828 00,673.4207763671875
4_20220828 01,679.7227783203125
4_20220828 02,679.0869140625
4_20220828 03,673.2213134765625
4_20220828 04,676.4862060546875
4_20220828 05,679.501708984375
4_20220828 06,747.6873779296875
4_20220828 07,820.4276123046875
4_20220828 08,994.2129516601562
4_20220828 09,1210.451416015625
4_20220828 10,1328.284423828125
4_20220828 11,1356.8448486328125
4_20220828 12,1366.9468994140625
4_20220828 13,1355.160400390625
4_20220828 14,1334.027587890625
4_20220828 15,1322.5965576171875
4_20220828 16,1241.2957763671875
4_20220828 17,1157.626708984375
4_20220828 18,1002.814453125
4_20220828 19,834.9691162109375
4_20220828 20,800.78466796875
4_20220828 21,762.4254760742188
4_20220828 22,739.40966796875
4_20220828 23,705.2692260742188
4_20220829 00,681.7696533203125
4_20220829 01,682.3751831054688
4_20220829 02,696.35888671875
4_20220829 03,690.6451416015625
4_20220829 04,682.7055053710938
4_20220829 05,689.02978515625
4_20220829 06,767.8656616210938
4_20220829 07,853.6853637695312
4_20220829 08,1004.04248046875
4_20220829 09,1232.4503173828125
4_20220829 10,1348.9578857421875
4_20220829 11,1386.9866943359375
4_20220829 12,1375.1595458984375
4_20220829 13,1349.8759765625
4_20220829 14,1337.0679931640625
4_20220829 15,1325.7105712890625
4_20220829 16,1230.7135009765625
4_20220829 17,1153.9832763671875
4_20220829 18,1008.46044921875
4_20220829 19,869.5584716796875
4_20220829 20,829.6248779296875
4_20220829 21,774.4931030273438
4_20220829 22,754.4340209960938
4_20220829 23,713.1107788085938
4_20220830 00,691.2357788085938
4_20220830 01,689.693115234375
4_20220830 02,687.7659912109375
4_20220830 03,706.3724365234375
4_20220830 04,721.4175415039062
4_20220830 05,728.0439453125
4_20220830 06,785.8683471679688
4_20220830 07,855.1135864257812
4_20220830 08,1011.4691772460938
4_20220830 09,1225.6092529296875
4_20220830 10,1330.7362060546875
4_20220830 11,1350.6109619140625
4_20220830 12,1342.4959716796875
4_20220830 13,1328.242431640625
4_20220830 14,1288.270263671875
4_20220830 15,1275.5738525390625
4_20220830 16,1186.6282958984375
4_20220830 17,1125.701904296875
4_20220830 18,1006.8031005859375
4_20220830 19,895.1774291992188
4_20220830 20,865.8036499023438
4_20220830 21,808.4044189453125
4_20220830 22,773.8556518554688
4_20220830 23,725.0855102539062
4_20220831 00,701.2625732421875
4_20220831 01,702.1531372070312
4_20220831 02,690.2055053710938
4_20220831 03,703.6983032226562
4_20220831 04,705.7163696289062
4_20220831 05,710.7565307617188
4_20220831 06,764.466064453125
4_20220831 07,848.1598510742188
4_20220831 08,994.5107421875
4_20220831 09,1210.109619140625
4_20220831 10,1328.9971923828125
4_20220831 11,1390.3128662109375
4_20220831 12,1379.9571533203125
4_20220831 13,1352.5986328125
4_20220831 14,1324.98974609375
4_20220831 15,1309.6456298828125
4_20220831 16,1222.7845458984375
4_20220831 17,1141.684814453125
4_20220831 18,1002.6876220703125
4_20220831 19,868.0221557617188
4_20220831 20,834.3046875
4_20220831 21,775.3460693359375
4_20220831 22,752.9935302734375
4_20220831 23,728.0454711914062
5_20220825 00,1948.7431640625
5_20220825 01,1866.6883544921875
5_20220825 02,1921.046630859375
5_20220825 03,1883.45068359375
5_20220825 04,1837.050537109375
5_20220825 05,1927.408203125
5_20220825 06,1989.278564453125
5_20220825 07,2196.5068359375
5_20220825 08,2574.2216796875
5_20220825 09,2916.7783203125
5_20220825 10,2914.875244140625
5_20220825 11,3139.1806640625
5_20220825 12,3272.101318359375
5_20220825 13,3164.429443359375
5_20220825 14,2770.3466796875
5_20220825 15,2781.744140625
5_20220825 16,2586.19970703125
5_20220825 17,2400.16796875
5_20220825 18,2062.914794921875
5_20220825 19,1907.26025390625
5_20220825 20,1728.4727783203125
5_20220825 21,1661.3184814453125
5_20220825 22,1577.4635009765625
5_20220825 23,1583.5552978515625
5_20220826 00,1858.5316162109375
5_20220826 01,1874.42919921875
5_20220826 02,1877.5684814453125
5_20220826 03,1869.533203125
5_20220826 04,1879.2611083984375
5_20220826 05,1937.4644775390625
5_20220826 06,1945.2142333984375
5_20220826 07,1855.751708984375
5_20220826 08,2420.14599609375
5_20220826 09,3375.21630859375
5_20220826 10,3962.23974609375
5_20220826 11,5143.70166015625
5_20220826 12,5964.35693359375
5_20220826 13,5793.92431640625
5_20220826 14,5270.55029296875
5_20220826 15,6180.63818359375
5_20220826 16,6004.73583984375
5_20220826 17,5418.71240234375
5_20220826 18,5095.1884765625
5_20220826 19,5126.67529296875
5_20220826 20,5022.27880859375
5_20220826 21,2790.91064453125
5_20220826 22,1900.28759765625
5_20220826 23,1858.8350830078125
5_20220827 00,1944.7991943359375
5_20220827 01,1914.36767578125
5_20220827 02,1803.3885498046875
5_20220827 03,1924.771484375
5_20220827 04,1912.205322265625
5_20220827 05,1940.35693359375
5_20220827 06,1973.99853515625
5_20220827 07,1687.709228515625
5_20220827 08,2259.591796875
5_20220827 09,3016.329345703125
5_20220827 10,3374.188232421875
5_20220827 11,5161.0908203125
5_20220827 12,6223.53369140625
5_20220827 13,6155.91748046875
5_20220827 14,6608.013671875
5_20220827 15,6476.79248046875
5_20220827 16,6279.67822265625
5_20220827 17,6269.05078125
5_20220827 18,5749.64013671875
5_20220827 19,5446.43994140625
5_20220827 20,5393.10205078125
5_20220827 21,3029.1982421875
5_20220827 22,1830.8719482421875
5_20220827 23,1758.319580078125
5_20220828 00,1596.585693359375
5_20220828 01,1579.9056396484375
5_20220828 02,1595.317138671875
5_20220828 03,1650.28271484375
5_20220828 04,1680.9825439453125
5_20220828 05,1780.8782958984375
5_20220828 06,1945.31640625
5_20220828 07,1925.9658203125
5_20220828 08,4447.31689453125
5_20220828 09,5648.6796875
5_20220828 10,6074.52734375
5_20220828 11,6387.32763671875
5_20220828 12,6815.22119140625
5_20220828 13,6791.6708984375
5_20220828 14,6769.45263671875
5_20220828 15,6753.79638671875
5_20220828 16,6331.0693359375
5_20220828 17,5795.6298828125
5_20220828 18,3503.10791015625
5_20220828 19,2076.017333984375
5_20220828 20,1790.6302490234375
5_20220828 21,1724.79736328125
5_20220828 22,1493.302001953125
5_20220828 23,1487.260986328125
5_20220829 00,1864.582275390625
5_20220829 01,1812.2852783203125
5_20220829 02,1843.261962890625
5_20220829 03,1832.886474609375
5_20220829 04,1792.779541015625
5_20220829 05,1848.22607421875
5_20220829 06,1797.9844970703125
5_20220829 07,1821.67236328125
5_20220829 08,1866.386962890625
5_20220829 09,1993.7120361328125
5_20220829 10,1915.045654296875
5_20220829 11,1875.601806640625
5_20220829 12,1872.5162353515625
5_20220829 13,1915.4561767578125
5_20220829 14,1487.8839111328125
5_20220829 15,1531.6654052734375
5_20220829 16,1591.1126708984375
5_20220829 17,1799.4410400390625
5_20220829 18,1776.9716796875
5_20220829 19,1750.802001953125
5_20220829 20,1690.766357421875
5_20220829 21,1641.80126953125
5_20220829 22,1568.5179443359375
5_20220829 23,1576.8436279296875
5_20220830 00,1814.559326171875
5_20220830 01,1814.1588134765625
5_20220830 02,1812.785400390625
5_20220830 03,1806.0858154296875
5_20220830 04,1781.8687744140625
5_20220830 05,1806.124267578125
5_20220830 06,1838.7659912109375
5_20220830 07,1897.6668701171875
5_20220830 08,2027.1295166015625
5_20220830 09,2221.89990234375
5_20220830 10,2340.566650390625
5_20220830 11,2430.82568359375
5_20220830 12,2279.452392578125
5_20220830 13,2285.470458984375
5_20220830 14,2096.984130859375
5_20220830 15,1922.876708984375
5_20220830 16,1945.071533203125
5_20220830 17,1881.722412109375
5_20220830 18,1829.487060546875
5_20220830 19,1777.0595703125
5_20220830 20,1706.4525146484375
5_20220830 21,1650.813232421875
5_20220830 22,1580.048583984375
5_20220830 23,1567.5948486328125
5_20220831 00,1861.9761962890625
5_20220831 01,1870.957275390625
5_20220831 02,1833.985595703125
5_20220831 03,1851.3907470703125
5_20220831 04,1836.831787109375
5_20220831 05,1886.0032958984375
5_20220831 06,1943.1956787109375
5_20220831 07,2102.331787109375
5_20220831 08,2353.140869140625
5_20220831 09,2487.2900390625
5_20220831 10,2583.370361328125
5_20220831 11,2687.8955078125
5_20220831 12,2701.232421875
5_20220831 13,2760.32666015625
5_20220831 14,2572.6474609375
5_20220831 15,2409.32958984375
5_20220831 16,2453.83740234375
5_20220831 17,2410.420654296875
5_20220831 18,2001.1973876953125
5_20220831 19,1870.7625732421875
5_20220831 20,1770.1907958984375
5_20220831 21,1667.67236328125
5_20220831 22,1561.345947265625
5_20220831 23,1585.1998291015625
6_20220825 00,1172.7247314453125
6_20220825 01,1045.9034423828125
6_20220825 02,1026.69775390625
6_20220825 03,1023.3123779296875
6_20220825 04,1008.992431640625
6_20220825 05,1050.2952880859375
6_20220825 06,1216.9580078125
6_20220825 07,1550.25830078125
6_20220825 08,1760.230224609375
6_20220825 09,2190.2431640625
6_20220825 10,2711.7548828125
6_20220825 11,2819.179931640625
6_20220825 12,2865.3876953125
6_20220825 13,2833.734130859375
6_20220825 14,2705.7685546875
6_20220825 15,2699.879150390625
6_20220825 16,2590.18408203125
6_20220825 17,2554.0712890625
6_20220825 18,2186.36669921875
6_20220825 19,2042.1639404296875
6_20220825 20,1910.756591796875
6_20220825 21,1717.549560546875
6_20220825 22,1556.6923828125
6_20220825 23,1398.82568359375
6_20220826 00,1127.323486328125
6_20220826 01,1009.6026611328125
