num_date_time,answer
2_20220829 15,1262.0509033203125
2_20220829 16,1305.1436767578125
2_20220829 17,1161.3388671875
2_20220829 18,1061.3583984375
2_20220829 19,1099.1292724609375
2_20220829 20,1074.501708984375
2_20220829 21,907.6232299804688
2_20220829 22,774.7535400390625
2_20220829 23,1157.70166015625
2_20220830 00,1255.0909423828125
2_20220830 01,1256.7335205078125
2_20220830 02,1266.0850830078125
2_20220830 03,1255.7845458984375
2_20220830 04,1133.963623046875
2_20220830 05,1022.7329711914062
2_20220830 06,930.207275390625
2_20220830 07,1046.9456787109375
2_20220830 08,1554.526123046875
2_20220830 09,1967.576416015625
2_20220830 10,2194.861083984375
2_20220830 11,2186.592529296875
2_20220830 12,2122.34228515625
2_20220830 13,2253.142333984375
2_20220830 14,2270.43603515625
2_20220830 15,2302.73046875
2_20220830 16,2357.37744140625
2_20220830 17,2337.171875
2_20220830 18,2292.528564453125
2_20220830 19,2162.502685546875
2_20220830 20,1979.72265625
2_20220830 21,1614.273193359375
2_20220830 22,1044.188720703125
2_20220830 23,1304.4097900390625
2_20220831 00,1273.515380859375
2_20220831 01,1274.2615966796875
2_20220831 02,1262.301513671875
2_20220831 03,1252.2669677734375
2_20220831 04,1249.0509033203125
2_20220831 05,1237.5177001953125
2_20220831 06,1217.850341796875
2_20220831 07,1187.7913818359375
2_20220831 08,1562.6077880859375
2_20220831 09,1956.56494140625
2_20220831 10,2245.8740234375
2_20220831 11,2223.042724609375
2_20220831 12,2308.9384765625
2_20220831 13,2357.6123046875
2_20220831 14,2363.019775390625
2_20220831 15,2351.937255859375
2_20220831 16,2371.199951171875
2_20220831 17,2294.715576171875
2_20220831 18,2199.750244140625
2_20220831 19,2023.375244140625
2_20220831 20,1880.3865966796875
2_20220831 21,1662.6329345703125
2_20220831 22,1009.812744140625
2_20220831 23,1320.7392578125
3_20220825 00,1025.684814453125
3_20220825 01,999.1517944335938
3_20220825 02,954.4321899414062
3_20220825 03,908.2102661132812
3_20220825 04,886.6166381835938
3_20220825 05,874.8724975585938
3_20220825 06,887.6931762695312
3_20220825 07,973.2320556640625
3_20220825 08,1076.8358154296875
3_20220825 09,1138.6051025390625
3_20220825 10,1270.6234130859375
3_20220825 11,1280.226318359375
3_20220825 12,1354.2154541015625
3_20220825 13,1426.773193359375
3_20220825 14,1436.4208984375
3_20220825 15,1638.1661376953125
3_20220825 16,1797.260498046875
3_20220825 17,1934.4625244140625
3_20220825 18,2179.438720703125
3_20220825 19,2237.62548828125
3_20220825 20,2297.686279296875
3_20220825 21,1753.54736328125
3_20220825 22,1205.5125732421875
3_20220825 23,964.1700439453125
3_20220826 00,927.3473510742188
3_20220826 01,890.4851684570312
3_20220826 02,877.71923828125
3_20220826 03,855.4984741210938
3_20220826 04,846.755126953125
3_20220826 05,868.6808471679688
3_20220826 06,873.4979858398438
3_20220826 07,944.2351684570312
3_20220826 08,1029.761962890625
3_20220826 09,1162.630859375
3_20220826 10,1276.560791015625
3_20220826 11,1328.9722900390625
3_20220826 12,1375.8980712890625
3_20220826 13,1413.46826171875
3_20220826 14,1501.322998046875
3_20220826 15,1697.5369873046875
3_20220826 16,1833.2099609375
3_20220826 17,1975.511474609375
3_20220826 18,2330.396484375
3_20220826 19,2363.603271484375
3_20220826 20,2371.967041015625
3_20220826 21,1804.451171875
3_20220826 22,1298.2091064453125
3_20220826 23,1048.867431640625
3_20220827 00,992.7999877929688
3_20220827 01,947.1132202148438
3_20220827 02,876.19970703125
3_20220827 03,848.6951293945312
3_20220827 04,825.2615356445312
3_20220827 05,834.76025390625
3_20220827 06,818.497802734375
3_20220827 07,894.4317626953125
3_20220827 08,926.02783203125
3_20220827 09,1042.3983154296875
3_20220827 10,1059.234619140625
3_20220827 11,1137.6724853515625
3_20220827 12,1209.6199951171875
3_20220827 13,1317.7972412109375
3_20220827 14,1484.0943603515625
3_20220827 15,1661.0872802734375
3_20220827 16,1763.934326171875
3_20220827 17,1906.06884765625
3_20220827 18,2254.56298828125
3_20220827 19,2347.576904296875
3_20220827 20,2236.620361328125
3_20220827 21,1708.1248779296875
3_20220827 22,1150.9473876953125
3_20220827 23,939.296142578125
3_20220828 00,896.3225708007812
3_20220828 01,879.0032348632812
3_20220828 02,874.9188232421875
3_20220828 03,842.0224609375
3_20220828 04,813.9701538085938
3_20220828 05,797.39794921875
3_20220828 06,800.4335327148438
3_20220828 07,865.1490478515625
3_20220828 08,902.25927734375
3_20220828 09,989.816650390625
3_20220828 10,1023.4109497070312
3_20220828 11,1086.780029296875
3_20220828 12,1186.3302001953125
3_20220828 13,1279.9495849609375
3_20220828 14,1417.5023193359375
3_20220828 15,1586.7042236328125
3_20220828 16,1698.7193603515625
3_20220828 17,1799.339111328125
3_20220828 18,2127.126953125
3_20220828 19,2098.809326171875
3_20220828 20,2069.22265625
3_20220828 21,1466.39892578125
3_20220828 22,1112.838623046875
3_20220828 23,983.431640625
3_20220829 00,976.8177490234375
3_20220829 01,935.8573608398438
3_20220829 02,932.4464111328125
3_20220829 03,896.3323974609375
3_20220829 04,884.4947509765625
3_20220829 05,874.9151611328125
3_20220829 06,868.9922485351562
3_20220829 07,912.70751953125
3_20220829 08,976.7818603515625
3_20220829 09,1054.3560791015625
3_20220829 10,1074.6312255859375
3_20220829 11,1125.03662109375
3_20220829 12,1152.72998046875
3_20220829 13,1132.140625
3_20220829 14,1143.3582763671875
3_20220829 15,1120.0247802734375
3_20220829 16,1180.21923828125
3_20220829 17,1144.97314453125
3_20220829 18,1115.6556396484375
3_20220829 19,1176.78955078125
3_20220829 20,1138.1104736328125
3_20220829 21,1067.085693359375
3_20220829 22,975.444091796875
3_20220829 23,905.5835571289062
3_20220830 00,913.5720825195312
3_20220830 01,877.2861328125
3_20220830 02,842.8859252929688
3_20220830 03,827.5712890625
3_20220830 04,807.8950805664062
3_20220830 05,817.9083251953125
3_20220830 06,849.4727783203125
3_20220830 07,932.1202392578125
3_20220830 08,1001.441162109375
3_20220830 09,1145.5736083984375
3_20220830 10,1194.41845703125
3_20220830 11,1230.8406982421875
3_20220830 12,1272.76123046875
3_20220830 13,1353.7506103515625
3_20220830 14,1456.2784423828125
3_20220830 15,1637.7723388671875
3_20220830 16,1678.9591064453125
3_20220830 17,1609.751708984375
3_20220830 18,1551.8187255859375
3_20220830 19,1444.722412109375
3_20220830 20,1531.3553466796875
3_20220830 21,1361.0889892578125
3_20220830 22,1118.2781982421875
3_20220830 23,946.46630859375
3_20220831 00,921.884765625
3_20220831 01,886.7189331054688
3_20220831 02,868.0208129882812
3_20220831 03,862.375244140625
3_20220831 04,846.2366333007812
3_20220831 05,848.4901123046875
3_20220831 06,862.9605712890625
3_20220831 07,952.7505493164062
3_20220831 08,1038.194091796875
3_20220831 09,1183.930908203125
3_20220831 10,1208.1865234375
3_20220831 11,1287.9305419921875
3_20220831 12,1366.4473876953125
3_20220831 13,1450.382080078125
3_20220831 14,1621.7821044921875
3_20220831 15,1780.9613037109375
3_20220831 16,1896.7552490234375
3_20220831 17,2143.2353515625
3_20220831 18,2295.523681640625
3_20220831 19,2376.072021484375
3_20220831 20,2349.1083984375
3_20220831 21,1818.721923828125
3_20220831 22,1257.3118896484375
3_20220831 23,972.2103881835938
4_20220825 00,691.8673706054688
4_20220825 01,686.427490234375
4_20220825 02,677.865478515625
4_20220825 03,680.0831298828125
4_20220825 04,684.6205444335938
4_20220825 05,678.134521484375
4_20220825 06,748.5494995117188
4_20220825 07,873.3839111328125
4_20220825 08,1071.2806396484375
4_20220825 09,1236.975830078125
4_20220825 10,1365.7161865234375
4_20220825 11,1394.6678466796875
4_20220825 12,1386.3358154296875
4_20220825 13,1329.9188232421875
4_20220825 14,1293.600341796875
4_20220825 15,1262.14453125
4_20220825 16,1257.000244140625
4_20220825 17,1156.306396484375
4_20220825 18,1009.0167846679688
4_20220825 19,874.3320922851562
4_20220825 20,816.5724487304688
4_20220825 21,754.6040649414062
4_20220825 22,741.9661254882812
4_20220825 23,677.8131713867188
4_20220826 00,673.9259033203125
4_20220826 01,670.6815795898438
4_20220826 02,672.7188110351562
4_20220826 03,671.2408447265625
4_20220826 04,677.6546630859375
4_20220826 05,688.2032470703125
4_20220826 06,757.8068237304688
4_20220826 07,856.4186401367188
4_20220826 08,1032.7279052734375
4_20220826 09,1259.7744140625
4_20220826 10,1376.7620849609375
4_20220826 11,1423.8995361328125
4_20220826 12,1393.92724609375
4_20220826 13,1393.9735107421875
4_20220826 14,1351.652099609375
4_20220826 15,1355.112548828125
4_20220826 16,1331.59521484375
4_20220826 17,1179.7337646484375
4_20220826 18,1029.2176513671875
4_20220826 19,869.8538208007812
4_20220826 20,817.6336059570312
4_20220826 21,769.1828002929688
4_20220826 22,752.9987182617188
4_20220826 23,693.672607421875
4_20220827 00,688.0396728515625
4_20220827 01,683.8506469726562
4_20220827 02,694.1483764648438
4_20220827 03,681.7642211914062
4_20220827 04,675.3989868164062
4_20220827 05,682.9166259765625
4_20220827 06,746.8973388671875
4_20220827 07,857.698486328125
4_20220827 08,1026.328125
4_20220827 09,1197.6514892578125
4_20220827 10,1309.428955078125
4_20220827 11,1325.537109375
4_20220827 12,1322.758544921875
4_20220827 13,1313.8941650390625
4_20220827 14,1298.7039794921875
4_20220827 15,1288.821044921875
4_20220827 16,1261.457763671875
4_20220827 17,1146.470458984375
4_20220827 18,985.9334106445312
4_20220827 19,818.7667236328125
4_20220827 20,795.112548828125
4_20220827 21,748.205322265625
4_20220827 22,732.0065307617188
4_20220827 23,679.5828857421875
4_20220828 00,672.05078125
4_20220828 01,677.95263671875
4_20220828 02,676.601806640625
4_20220828 03,668.6488037109375
4_20220828 04,671.643798828125
4_20220828 05,671.00146484375
4_20220828 06,741.6937866210938
4_20220828 07,852.2344360351562
4_20220828 08,1022.2252197265625
4_20220828 09,1194.64892578125
4_20220828 10,1308.4285888671875
4_20220828 11,1320.0650634765625
4_20220828 12,1331.9541015625
4_20220828 13,1320.6004638671875
4_20220828 14,1308.9210205078125
4_20220828 15,1316.431396484375
4_20220828 16,1302.3946533203125
4_20220828 17,1188.3795166015625
4_20220828 18,1012.9110717773438
4_20220828 19,849.1116943359375
4_20220828 20,801.5325927734375
4_20220828 21,757.8244018554688
4_20220828 22,742.0341186523438
4_20220828 23,691.3850708007812
4_20220829 00,679.3829345703125
4_20220829 01,679.154541015625
4_20220829 02,693.9484252929688
4_20220829 03,688.3319702148438
4_20220829 04,682.0886840820312
4_20220829 05,691.1690063476562
4_20220829 06,761.0215454101562
4_20220829 07,883.1741333007812
4_20220829 08,1045.86279296875
4_20220829 09,1229.021484375
4_20220829 10,1342.8223876953125
4_20220829 11,1359.4794921875
4_20220829 12,1359.3348388671875
4_20220829 13,1349.7744140625
4_20220829 14,1324.3800048828125
4_20220829 15,1325.784912109375
4_20220829 16,1293.7510986328125
4_20220829 17,1167.2259521484375
4_20220829 18,1012.5089721679688
4_20220829 19,874.0787963867188
4_20220829 20,822.1273803710938
4_20220829 21,767.0709228515625
4_20220829 22,746.289794921875
4_20220829 23,691.600341796875
4_20220830 00,688.8233032226562
4_20220830 01,684.0382080078125
4_20220830 02,682.9038696289062
4_20220830 03,701.6856079101562
4_20220830 04,726.4029541015625
4_20220830 05,731.1201171875
4_20220830 06,791.4737548828125
4_20220830 07,898.3853759765625
4_20220830 08,1048.5218505859375
4_20220830 09,1208.3575439453125
4_20220830 10,1312.2457275390625
4_20220830 11,1314.148681640625
4_20220830 12,1309.4935302734375
4_20220830 13,1306.4664306640625
4_20220830 14,1269.487548828125
4_20220830 15,1268.21875
4_20220830 16,1246.0811767578125
4_20220830 17,1146.635009765625
4_20220830 18,1016.8707275390625
4_20220830 19,901.0119018554688
4_20220830 20,850.9609375
4_20220830 21,790.9896850585938
4_20220830 22,763.7589721679688
4_20220830 23,703.2230834960938
4_20220831 00,700.3347778320312
4_20220831 01,697.8656616210938
4_20220831 02,687.8821411132812
4_20220831 03,700.1986694335938
4_20220831 04,711.7448120117188
4_20220831 05,717.0291748046875
4_20220831 06,764.1671752929688
4_20220831 07,880.08984375
4_20220831 08,1030.4251708984375
4_20220831 09,1195.9095458984375
4_20220831 10,1317.0914306640625
4_20220831 11,1375.35791015625
4_20220831 12,1365.2716064453125
4_20220831 13,1344.22412109375
4_20220831 14,1309.3592529296875
4_20220831 15,1301.7353515625
4_20220831 16,1267.7794189453125
4_20220831 17,1175.7425537109375
4_20220831 18,1016.4392700195312
4_20220831 19,885.1558837890625
4_20220831 20,833.3557739257812
4_20220831 21,765.82568359375
4_20220831 22,751.630615234375
4_20220831 23,703.739013671875
5_20220825 00,1892.8450927734375
5_20220825 01,1872.17724609375
5_20220825 02,1869.80078125
5_20220825 03,1853.361328125
5_20220825 04,1855.4473876953125
5_20220825 05,1942.077880859375
5_20220825 06,1979.217529296875
5_20220825 07,2184.314697265625
5_20220825 08,2554.062744140625
5_20220825 09,2817.21142578125
5_20220825 10,2889.884765625
5_20220825 11,3103.630859375
5_20220825 12,3197.12158203125
5_20220825 13,3112.51904296875
5_20220825 14,2879.55615234375
5_20220825 15,2695.113525390625
5_20220825 16,2597.504150390625
5_20220825 17,2485.951416015625
5_20220825 18,2149.17919921875
5_20220825 19,1951.5489501953125
5_20220825 20,1897.39697265625
5_20220825 21,1803.276611328125
5_20220825 22,1643.7769775390625
5_20220825 23,1649.74365234375
5_20220826 00,1871.3375244140625
5_20220826 01,1892.3531494140625
5_20220826 02,1880.912841796875
5_20220826 03,1848.4949951171875
5_20220826 04,1877.279296875
5_20220826 05,1952.4183349609375
5_20220826 06,2008.869140625
5_20220826 07,2252.578125
5_20220826 08,3133.919677734375
5_20220826 09,3641.5615234375
5_20220826 10,3955.1513671875
5_20220826 11,5069.18408203125
5_20220826 12,5587.76513671875
5_20220826 13,5622.67138671875
5_20220826 14,5271.2509765625
5_20220826 15,5932.8408203125
5_20220826 16,5808.86767578125
5_20220826 17,5238.484375
5_20220826 18,4688.1630859375
5_20220826 19,4500.60888671875
5_20220826 20,4712.0966796875
5_20220826 21,2774.554443359375
5_20220826 22,1820.7249755859375
5_20220826 23,1770.4984130859375
5_20220827 00,1911.01025390625
5_20220827 01,1907.6353759765625
5_20220827 02,1902.772216796875
5_20220827 03,1932.90673828125
5_20220827 04,1882.0223388671875
5_20220827 05,1945.2900390625
5_20220827 06,2041.976806640625
5_20220827 07,2281.71044921875
5_20220827 08,3226.058349609375
5_20220827 09,3298.39990234375
5_20220827 10,3572.26123046875
5_20220827 11,5626.0224609375
5_20220827 12,6331.765625
5_20220827 13,6323.45458984375
5_20220827 14,6261.09033203125
5_20220827 15,6091.87255859375
5_20220827 16,6048.603515625
5_20220827 17,6011.12548828125
5_20220827 18,5321.73046875
5_20220827 19,4837.6064453125
5_20220827 20,4737.2900390625
5_20220827 21,2624.15185546875
5_20220827 22,1756.9661865234375
5_20220827 23,1717.6182861328125
5_20220828 00,1606.0528564453125
5_20220828 01,1609.30419921875
5_20220828 02,1622.721435546875
5_20220828 03,1627.6048583984375
5_20220828 04,1637.50341796875
5_20220828 05,1765.84423828125
5_20220828 06,2015.53955078125
5_20220828 07,2394.837158203125
5_20220828 08,4347.22021484375
5_20220828 09,5710.85595703125
5_20220828 10,6178.08251953125
5_20220828 11,6397.66845703125
5_20220828 12,6512.14599609375
5_20220828 13,6620.7158203125
5_20220828 14,6522.45947265625
5_20220828 15,6444.990234375
5_20220828 16,6237.115234375
5_20220828 17,6033.5830078125
5_20220828 18,3440.4384765625
5_20220828 19,2553.349853515625
5_20220828 20,2195.444580078125
5_20220828 21,1706.2725830078125
5_20220828 22,1569.783203125
5_20220828 23,1544.300537109375
5_20220829 00,1770.8511962890625
5_20220829 01,1741.5042724609375
5_20220829 02,1760.9903564453125
5_20220829 03,1741.5198974609375
5_20220829 04,1727.6617431640625
5_20220829 05,1741.668701171875
5_20220829 06,1774.0352783203125
5_20220829 07,1829.29150390625
5_20220829 08,1893.104736328125
5_20220829 09,1930.5576171875
5_20220829 10,1934.1015625
5_20220829 11,1909.41015625
5_20220829 12,1921.5311279296875
5_20220829 13,1960.138427734375
5_20220829 14,1513.0328369140625
5_20220829 15,1468.6353759765625
5_20220829 16,1522.2216796875
5_20220829 17,1757.63818359375
5_20220829 18,1707.5618896484375
5_20220829 19,1722.022216796875
5_20220829 20,1726.0233154296875
5_20220829 21,1673.9188232421875
5_20220829 22,1592.41796875
5_20220829 23,1626.0601806640625
5_20220830 00,1756.3814697265625
5_20220830 01,1756.4251708984375
5_20220830 02,1775.4127197265625
5_20220830 03,1784.6561279296875
5_20220830 04,1809.4156494140625
5_20220830 05,1836.6748046875
5_20220830 06,1847.427490234375
5_20220830 07,1898.8919677734375
5_20220830 08,2072.87744140625
5_20220830 09,2171.37548828125
5_20220830 10,2247.561767578125
5_20220830 11,2257.961181640625
5_20220830 12,2237.629150390625
5_20220830 13,2289.948974609375
5_20220830 14,1916.2532958984375
5_20220830 15,1822.1058349609375
5_20220830 16,1822.39892578125
5_20220830 17,2032.8658447265625
5_20220830 18,1902.407958984375
5_20220830 19,1852.2689208984375
5_20220830 20,1884.7918701171875
5_20220830 21,1750.464599609375
5_20220830 22,1634.6661376953125
5_20220830 23,1649.399658203125
5_20220831 00,1829.4149169921875
5_20220831 01,1861.302490234375
5_20220831 02,1826.4024658203125
5_20220831 03,1824.3209228515625
5_20220831 04,1832.6680908203125
5_20220831 05,1893.5445556640625
5_20220831 06,1911.28857421875
5_20220831 07,2086.81884765625
5_20220831 08,2367.302734375
5_20220831 09,2523.060546875
5_20220831 10,2601.824951171875
5_20220831 11,2635.809326171875
5_20220831 12,2734.0810546875
5_20220831 13,2749.993408203125
5_20220831 14,2552.608642578125
5_20220831 15,2353.59814453125
5_20220831 16,2434.736083984375
5_20220831 17,2409.13427734375
5_20220831 18,2039.91064453125
5_20220831 19,1871.6571044921875
5_20220831 20,1852.0506591796875
5_20220831 21,1747.4981689453125
5_20220831 22,1618.08349609375
5_20220831 23,1645.97314453125
6_20220825 00,1207.2503662109375
6_20220825 01,1035.3165283203125
6_20220825 02,1016.97998046875
6_20220825 03,1015.0984497070312
6_20220825 04,1002.6627197265625
6_20220825 05,1046.86279296875
6_20220825 06,1198.6483154296875
6_20220825 07,1508.2825927734375
6_20220825 08,1713.24560546875
6_20220825 09,2167.965087890625
6_20220825 10,2727.556396484375
6_20220825 11,2818.241943359375
6_20220825 12,2856.71240234375
6_20220825 13,2854.810546875
6_20220825 14,2734.22607421875
6_20220825 15,2700.671142578125
6_20220825 16,2608.002685546875
6_20220825 17,2563.965087890625
6_20220825 18,2309.8203125
6_20220825 19,2094.75048828125
6_20220825 20,1939.4906005859375
6_20220825 21,1724.4893798828125
6_20220825 22,1582.1390380859375
6_20220825 23,1438.1123046875
6_20220826 00,1155.5196533203125
6_20220826 01,1011.142822265625
