num_date_time,answer
1_20220828 06,1623.1458740234375
1_20220828 07,1431.1854248046875
1_20220828 08,1539.619384765625
1_20220828 09,1929.0826416015625
1_20220828 10,2677.88720703125
1_20220828 11,2970.252197265625
1_20220828 12,2892.1298828125
1_20220828 13,2966.881103515625
1_20220828 14,2948.95849609375
1_20220828 15,2971.111083984375
1_20220828 16,2958.083740234375
1_20220828 17,2915.0107421875
1_20220828 18,2555.929931640625
1_20220828 19,2271.686279296875
1_20220828 20,2293.49609375
1_20220828 21,1904.64306640625
1_20220828 22,1571.3795166015625
1_20220828 23,1994.915283203125
1_20220829 00,2182.170654296875
1_20220829 01,2107.955078125
1_20220829 02,1994.61474609375
1_20220829 03,1961.28662109375
1_20220829 04,1978.375
1_20220829 05,2068.476806640625
1_20220829 06,2267.19091796875
1_20220829 07,2368.8017578125
1_20220829 08,2651.759765625
1_20220829 09,3002.923095703125
1_20220829 10,3667.9453125
1_20220829 11,3884.835693359375
1_20220829 12,3902.5166015625
1_20220829 13,3989.805419921875
1_20220829 14,3823.08935546875
1_20220829 15,3807.041748046875
1_20220829 16,3751.428466796875
1_20220829 17,3279.321044921875
1_20220829 18,2622.68017578125
1_20220829 19,2340.676025390625
1_20220829 20,2204.939208984375
1_20220829 21,1978.9244384765625
1_20220829 22,1689.637939453125
1_20220829 23,2092.59619140625
1_20220830 00,2126.46142578125
1_20220830 01,2083.761962890625
1_20220830 02,1925.450927734375
1_20220830 03,1832.671630859375
1_20220830 04,1860.5267333984375
1_20220830 05,2031.0494384765625
1_20220830 06,2199.032958984375
1_20220830 07,2376.466796875
1_20220830 08,2746.984375
1_20220830 09,3071.65771484375
1_20220830 10,3770.542724609375
1_20220830 11,4023.6279296875
1_20220830 12,3995.67041015625
1_20220830 13,4039.091552734375
1_20220830 14,3996.447509765625
1_20220830 15,3927.482177734375
1_20220830 16,3769.634765625
1_20220830 17,3352.262939453125
1_20220830 18,2572.3203125
1_20220830 19,2368.796875
1_20220830 20,2221.8486328125
1_20220830 21,1979.318115234375
1_20220830 22,1728.0146484375
1_20220830 23,2083.09814453125
1_20220831 00,2082.471435546875
1_20220831 01,2022.60400390625
1_20220831 02,1917.02587890625
1_20220831 03,1871.03466796875
1_20220831 04,1892.63916015625
1_20220831 05,2001.6226806640625
1_20220831 06,2202.21484375
1_20220831 07,2333.772216796875
1_20220831 08,2725.8759765625
1_20220831 09,3111.532958984375
1_20220831 10,3849.80859375
1_20220831 11,4130.60693359375
1_20220831 12,4264.8916015625
1_20220831 13,4274.8330078125
1_20220831 14,4214.9638671875
1_20220831 15,4097.54541015625
1_20220831 16,3996.227783203125
1_20220831 17,3501.4736328125
1_20220831 18,2699.942138671875
1_20220831 19,2430.299072265625
1_20220831 20,2392.029052734375
1_20220831 21,2053.954345703125
1_20220831 22,1708.2442626953125
1_20220831 23,2082.3701171875
2_20220825 00,1278.9180908203125
2_20220825 01,1283.335693359375
2_20220825 02,1269.4078369140625
2_20220825 03,1263.1446533203125
2_20220825 04,1269.9053955078125
2_20220825 05,1259.8336181640625
2_20220825 06,1278.525390625
2_20220825 07,1270.00390625
2_20220825 08,1778.3006591796875
2_20220825 09,1971.5491943359375
2_20220825 10,2304.69384765625
2_20220825 11,2269.284912109375
2_20220825 12,2427.990234375
2_20220825 13,2415.12255859375
2_20220825 14,2426.012451171875
2_20220825 15,2083.6982421875
2_20220825 16,2272.29736328125
2_20220825 17,2292.42431640625
2_20220825 18,2295.18115234375
2_20220825 19,1954.5592041015625
2_20220825 20,1778.78662109375
2_20220825 21,1561.5267333984375
2_20220825 22,1025.75537109375
2_20220825 23,1286.5050048828125
2_20220826 00,1286.65478515625
2_20220826 01,1287.141357421875
2_20220826 02,1282.3358154296875
2_20220826 03,1257.8968505859375
2_20220826 04,1257.067626953125
2_20220826 05,1229.3426513671875
2_20220826 06,1217.056640625
2_20220826 07,1205.9681396484375
2_20220826 08,1641.9462890625
2_20220826 09,2052.2099609375
2_20220826 10,2275.96826171875
2_20220826 11,2276.01708984375
2_20220826 12,2217.451904296875
2_20220826 13,2165.414306640625
2_20220826 14,2186.352783203125
2_20220826 15,2258.5146484375
2_20220826 16,2236.61572265625
2_20220826 17,2085.09716796875
2_20220826 18,2082.946533203125
2_20220826 19,1838.02294921875
2_20220826 20,1733.669677734375
2_20220826 21,1540.77392578125
2_20220826 22,996.7291870117188
2_20220826 23,1280.25732421875
2_20220827 00,1293.9947509765625
2_20220827 01,1290.70458984375
2_20220827 02,1231.4639892578125
2_20220827 03,1259.230224609375
2_20220827 04,1209.8121337890625
2_20220827 05,1153.1710205078125
2_20220827 06,961.0928955078125
2_20220827 07,1016.46923828125
2_20220827 08,1407.550537109375
2_20220827 09,1729.6895751953125
2_20220827 10,1973.5150146484375
2_20220827 11,2027.3380126953125
2_20220827 12,2146.13623046875
2_20220827 13,2253.387451171875
2_20220827 14,2287.72412109375
2_20220827 15,2248.466064453125
2_20220827 16,2239.228271484375
2_20220827 17,2096.49169921875
2_20220827 18,2044.232177734375
2_20220827 19,1628.922607421875
2_20220827 20,1446.61669921875
2_20220827 21,1238.2489013671875
2_20220827 22,843.8472290039062
2_20220827 23,1193.0850830078125
2_20220828 00,1212.1968994140625
2_20220828 01,1147.9866943359375
2_20220828 02,1139.2216796875
2_20220828 03,1064.6351318359375
2_20220828 04,1026.820068359375
2_20220828 05,857.856689453125
2_20220828 06,769.298828125
2_20220828 07,896.3399658203125
2_20220828 08,1244.0611572265625
2_20220828 09,1629.4959716796875
2_20220828 10,1914.9993896484375
2_20220828 11,1922.2427978515625
2_20220828 12,2067.9296875
2_20220828 13,2082.346923828125
2_20220828 14,2124.62451171875
2_20220828 15,2121.751708984375
2_20220828 16,2094.191650390625
2_20220828 17,1945.397705078125
2_20220828 18,1850.1575927734375
2_20220828 19,1430.218505859375
2_20220828 20,1183.046875
2_20220828 21,1039.859375
2_20220828 22,788.6089477539062
2_20220828 23,1187.715087890625
2_20220829 00,1215.871826171875
2_20220829 01,1208.9627685546875
2_20220829 02,1187.558837890625
2_20220829 03,1113.6953125
2_20220829 04,1123.3004150390625
2_20220829 05,1114.4217529296875
2_20220829 06,1128.6240234375
2_20220829 07,1058.6783447265625
2_20220829 08,1091.9320068359375
2_20220829 09,1113.7376708984375
2_20220829 10,1256.4783935546875
2_20220829 11,1294.6585693359375
2_20220829 12,1225.4459228515625
2_20220829 13,1266.192138671875
2_20220829 14,1244.7080078125
2_20220829 15,1183.295654296875
2_20220829 16,1242.3680419921875
2_20220829 17,1103.9993896484375
2_20220829 18,1047.9173583984375
2_20220829 19,1060.6182861328125
2_20220829 20,989.3323364257812
2_20220829 21,880.8971557617188
2_20220829 22,731.11572265625
2_20220829 23,1085.27587890625
2_20220830 00,1240.1416015625
2_20220830 01,1246.679443359375
2_20220830 02,1252.3221435546875
2_20220830 03,1248.27001953125
2_20220830 04,1106.5635986328125
2_20220830 05,996.2120971679688
2_20220830 06,890.909423828125
2_20220830 07,1059.9720458984375
2_20220830 08,1407.5284423828125
2_20220830 09,1875.80322265625
2_20220830 10,2043.62451171875
2_20220830 11,2048.00146484375
2_20220830 12,2041.7738037109375
2_20220830 13,2160.9443359375
2_20220830 14,2191.8056640625
2_20220830 15,2264.011962890625
2_20220830 16,2324.415283203125
2_20220830 17,2315.083740234375
2_20220830 18,2285.1826171875
2_20220830 19,2059.68896484375
2_20220830 20,1886.7318115234375
2_20220830 21,1563.5753173828125
2_20220830 22,993.6783447265625
2_20220830 23,1237.96826171875
2_20220831 00,1282.82763671875
2_20220831 01,1281.1427001953125
2_20220831 02,1274.1051025390625
2_20220831 03,1265.6085205078125
2_20220831 04,1259.705322265625
2_20220831 05,1246.970458984375
2_20220831 06,1238.2470703125
2_20220831 07,1201.1385498046875
2_20220831 08,1521.0384521484375
2_20220831 09,1940.925537109375
2_20220831 10,2226.865478515625
2_20220831 11,2219.73046875
2_20220831 12,2301.39306640625
2_20220831 13,2352.041259765625
2_20220831 14,2350.353759765625
2_20220831 15,2316.755126953125
2_20220831 16,2320.67236328125
2_20220831 17,2311.49462890625
2_20220831 18,2216.944091796875
2_20220831 19,1890.508544921875
2_20220831 20,1724.5501708984375
2_20220831 21,1552.9637451171875
2_20220831 22,1013.9851684570312
2_20220831 23,1279.1185302734375
3_20220825 00,979.8187255859375
3_20220825 01,970.2501831054688
3_20220825 02,944.9701538085938
3_20220825 03,896.8204956054688
3_20220825 04,896.746826171875
3_20220825 05,884.5414428710938
3_20220825 06,895.5061645507812
3_20220825 07,978.8707885742188
3_20220825 08,1064.0888671875
3_20220825 09,1138.5693359375
3_20220825 10,1236.3291015625
3_20220825 11,1299.462890625
3_20220825 12,1364.19384765625
3_20220825 13,1384.3514404296875
3_20220825 14,1427.4080810546875
3_20220825 15,1691.8778076171875
3_20220825 16,1845.67431640625
3_20220825 17,1880.91552734375
3_20220825 18,2123.099853515625
3_20220825 19,2161.909912109375
3_20220825 20,2242.95068359375
3_20220825 21,1830.14013671875
3_20220825 22,1252.0230712890625
3_20220825 23,993.6069946289062
3_20220826 00,929.0975341796875
3_20220826 01,895.7916870117188
3_20220826 02,885.331298828125
3_20220826 03,874.3108520507812
3_20220826 04,867.4998779296875
3_20220826 05,884.583740234375
3_20220826 06,897.196044921875
3_20220826 07,956.67578125
3_20220826 08,1021.42529296875
3_20220826 09,1150.43310546875
3_20220826 10,1250.3946533203125
3_20220826 11,1327.4189453125
3_20220826 12,1383.09228515625
3_20220826 13,1446.0352783203125
3_20220826 14,1552.9930419921875
3_20220826 15,1782.7418212890625
3_20220826 16,1907.3726806640625
3_20220826 17,1935.35693359375
3_20220826 18,2293.676025390625
3_20220826 19,2326.029296875
3_20220826 20,2336.8017578125
3_20220826 21,1871.75048828125
3_20220826 22,1353.466064453125
3_20220826 23,1064.4052734375
3_20220827 00,1003.6478271484375
3_20220827 01,956.8150024414062
3_20220827 02,888.9487915039062
3_20220827 03,870.8619995117188
3_20220827 04,834.5757446289062
3_20220827 05,846.6820678710938
3_20220827 06,828.1791381835938
3_20220827 07,838.8561401367188
3_20220827 08,867.494140625
3_20220827 09,954.5400390625
3_20220827 10,1026.78173828125
3_20220827 11,1111.13037109375
3_20220827 12,1183.730712890625
3_20220827 13,1221.436767578125
3_20220827 14,1389.21630859375
3_20220827 15,1667.159912109375
3_20220827 16,1831.4383544921875
3_20220827 17,1932.154296875
3_20220827 18,2261.026611328125
3_20220827 19,2344.806884765625
3_20220827 20,2203.831787109375
3_20220827 21,1759.7960205078125
3_20220827 22,1190.9813232421875
3_20220827 23,935.6625366210938
3_20220828 00,911.2517700195312
3_20220828 01,884.522216796875
3_20220828 02,879.5633544921875
3_20220828 03,844.833251953125
3_20220828 04,823.1572875976562
3_20220828 05,812.2293701171875
3_20220828 06,817.3787231445312
3_20220828 07,821.0188598632812
3_20220828 08,827.4454345703125
3_20220828 09,908.2333374023438
3_20220828 10,979.70654296875
3_20220828 11,1064.8778076171875
3_20220828 12,1140.4525146484375
3_20220828 13,1220.8648681640625
3_20220828 14,1370.6683349609375
3_20220828 15,1616.899169921875
3_20220828 16,1745.7216796875
3_20220828 17,1845.9901123046875
3_20220828 18,2186.101318359375
3_20220828 19,2158.48583984375
3_20220828 20,2024.882080078125
3_20220828 21,1482.2152099609375
3_20220828 22,1095.8121337890625
3_20220828 23,969.2872314453125
3_20220829 00,992.415771484375
3_20220829 01,954.638427734375
3_20220829 02,931.0160522460938
3_20220829 03,895.0955200195312
3_20220829 04,865.4674682617188
3_20220829 05,868.4402465820312
3_20220829 06,857.7716674804688
3_20220829 07,908.3499755859375
3_20220829 08,966.4883422851562
3_20220829 09,1012.6338500976562
3_20220829 10,1070.4168701171875
3_20220829 11,1117.9334716796875
3_20220829 12,1128.6002197265625
3_20220829 13,1127.6199951171875
3_20220829 14,1131.3511962890625
3_20220829 15,1130.126953125
3_20220829 16,1121.9083251953125
3_20220829 17,1033.55126953125
3_20220829 18,1093.9256591796875
3_20220829 19,1155.0240478515625
3_20220829 20,1145.3250732421875
3_20220829 21,1081.2669677734375
3_20220829 22,888.4591674804688
3_20220829 23,900.6082153320312
3_20220830 00,871.7806396484375
3_20220830 01,855.0154418945312
3_20220830 02,835.6524047851562
3_20220830 03,818.9135131835938
3_20220830 04,798.5039672851562
3_20220830 05,803.3079223632812
3_20220830 06,829.5545654296875
3_20220830 07,936.4638061523438
3_20220830 08,1015.6587524414062
3_20220830 09,1123.6385498046875
3_20220830 10,1197.3739013671875
3_20220830 11,1224.1441650390625
3_20220830 12,1247.1390380859375
3_20220830 13,1295.5946044921875
3_20220830 14,1388.41259765625
3_20220830 15,1575.2708740234375
3_20220830 16,1636.80810546875
3_20220830 17,1547.0164794921875
3_20220830 18,1586.50146484375
3_20220830 19,1387.8482666015625
3_20220830 20,1478.3118896484375
3_20220830 21,1382.6558837890625
3_20220830 22,1103.1221923828125
3_20220830 23,934.4232177734375
3_20220831 00,907.4476928710938
3_20220831 01,876.1273803710938
3_20220831 02,876.7845458984375
3_20220831 03,873.6486206054688
3_20220831 04,863.0444946289062
3_20220831 05,858.71044921875
3_20220831 06,873.1145629882812
3_20220831 07,960.9322509765625
3_20220831 08,1047.4503173828125
3_20220831 09,1165.772216796875
3_20220831 10,1194.6617431640625
3_20220831 11,1265.5587158203125
3_20220831 12,1343.5318603515625
3_20220831 13,1385.903076171875
3_20220831 14,1539.5018310546875
3_20220831 15,1775.9561767578125
3_20220831 16,1904.2696533203125
3_20220831 17,2019.6019287109375
3_20220831 18,2204.825439453125
3_20220831 19,2271.047119140625
3_20220831 20,2271.81201171875
3_20220831 21,1867.4442138671875
3_20220831 22,1295.5478515625
3_20220831 23,1029.71142578125
4_20220825 00,688.1327514648438
4_20220825 01,685.9036254882812
4_20220825 02,679.2025756835938
4_20220825 03,678.8194580078125
4_20220825 04,683.697021484375
4_20220825 05,683.9052124023438
4_20220825 06,746.8799438476562
4_20220825 07,847.5087890625
4_20220825 08,1069.78759765625
4_20220825 09,1238.8564453125
4_20220825 10,1357.161376953125
4_20220825 11,1395.7642822265625
4_20220825 12,1385.98681640625
4_20220825 13,1335.404052734375
4_20220825 14,1303.518310546875
4_20220825 15,1265.6239013671875
4_20220825 16,1214.3973388671875
4_20220825 17,1129.9918212890625
4_20220825 18,997.5945434570312
4_20220825 19,860.087890625
4_20220825 20,810.6883544921875
4_20220825 21,766.440673828125
4_20220825 22,747.9633178710938
4_20220825 23,703.3230590820312
4_20220826 00,674.9714965820312
4_20220826 01,674.5553588867188
4_20220826 02,675.16845703125
4_20220826 03,674.907470703125
4_20220826 04,680.0355224609375
4_20220826 05,691.23583984375
4_20220826 06,760.4865112304688
4_20220826 07,824.060302734375
4_20220826 08,1015.1912231445312
4_20220826 09,1258.273193359375
4_20220826 10,1368.2076416015625
4_20220826 11,1422.2049560546875
4_20220826 12,1403.9228515625
4_20220826 13,1394.1578369140625
4_20220826 14,1364.8497314453125
4_20220826 15,1358.7589111328125
4_20220826 16,1302.76171875
4_20220826 17,1156.4769287109375
4_20220826 18,1011.6427001953125
4_20220826 19,857.5846557617188
4_20220826 20,812.2360229492188
4_20220826 21,773.3226928710938
4_20220826 22,756.4818115234375
4_20220826 23,714.0457763671875
4_20220827 00,682.4575805664062
4_20220827 01,683.1656494140625
4_20220827 02,689.7598266601562
4_20220827 03,684.2449951171875
4_20220827 04,674.179931640625
4_20220827 05,682.5965576171875
4_20220827 06,744.832763671875
4_20220827 07,827.8668823242188
4_20220827 08,1006.6021118164062
4_20220827 09,1203.2371826171875
4_20220827 10,1305.5142822265625
4_20220827 11,1331.86328125
4_20220827 12,1334.89697265625
4_20220827 13,1325.113525390625
4_20220827 14,1307.6888427734375
4_20220827 15,1295.6724853515625
4_20220827 16,1220.403564453125
4_20220827 17,1121.1937255859375
4_20220827 18,977.6656494140625
4_20220827 19,835.5733032226562
4_20220827 20,791.9303588867188
4_20220827 21,760.2034912109375
4_20220827 22,742.3573608398438
4_20220827 23,701.6475830078125
4_20220828 00,670.81640625
4_20220828 01,674.9345703125
4_20220828 02,675.0115356445312
4_20220828 03,669.7396240234375
4_20220828 04,675.5906372070312
4_20220828 05,679.5095825195312
4_20220828 06,743.044677734375
4_20220828 07,818.6613159179688
4_20220828 08,996.52001953125
4_20220828 09,1200.0494384765625
4_20220828 10,1304.453857421875
4_20220828 11,1335.353515625
4_20220828 12,1356.2432861328125
4_20220828 13,1341.26416015625
4_20220828 14,1331.468994140625
4_20220828 15,1326.3658447265625
4_20220828 16,1257.7525634765625
4_20220828 17,1161.1724853515625
4_20220828 18,1007.6771240234375
4_20220828 19,843.8016967773438
4_20220828 20,797.6389770507812
4_20220828 21,759.1818237304688
4_20220828 22,741.2092895507812
4_20220828 23,702.1409912109375
4_20220829 00,678.6901245117188
4_20220829 01,673.4452514648438
4_20220829 02,690.0658569335938
4_20220829 03,686.1776123046875
4_20220829 04,673.7605590820312
4_20220829 05,688.5384521484375
4_20220829 06,760.2823486328125
4_20220829 07,851.70166015625
4_20220829 08,1010.3104248046875
4_20220829 09,1217.7821044921875
4_20220829 10,1333.688232421875
4_20220829 11,1367.2371826171875
4_20220829 12,1359.554931640625
4_20220829 13,1338.2510986328125
4_20220829 14,1323.3702392578125
4_20220829 15,1318.5794677734375
4_20220829 16,1229.6256103515625
4_20220829 17,1144.509521484375
4_20220829 18,1007.7113647460938
4_20220829 19,876.5151977539062
4_20220829 20,822.4966430664062
4_20220829 21,775.6935424804688
4_20220829 22,751.7643432617188
4_20220829 23,709.8462524414062
4_20220830 00,693.9837646484375
4_20220830 01,691.1275634765625
4_20220830 02,689.0507202148438
4_20220830 03,703.51904296875
4_20220830 04,723.153564453125
4_20220830 05,732.9132080078125
4_20220830 06,794.9395751953125
4_20220830 07,861.0360717773438
4_20220830 08,1020.6681518554688
4_20220830 09,1219.108642578125
4_20220830 10,1326.70947265625
4_20220830 11,1344.5362548828125
4_20220830 12,1334.7642822265625
4_20220830 13,1319.4727783203125
4_20220830 14,1285.1085205078125
4_20220830 15,1272.0673828125
4_20220830 16,1186.32421875
4_20220830 17,1130.3017578125
4_20220830 18,1011.7625122070312
4_20220830 19,895.45068359375
4_20220830 20,862.44677734375
4_20220830 21,811.1805419921875
4_20220830 22,771.9534912109375
4_20220830 23,720.6983642578125
4_20220831 00,700.3392944335938
4_20220831 01,701.5762939453125
4_20220831 02,690.3247680664062
4_20220831 03,703.1337280273438
4_20220831 04,705.7470092773438
4_20220831 05,715.7366333007812
4_20220831 06,767.4515380859375
4_20220831 07,850.3132934570312
4_20220831 08,1001.96826171875
4_20220831 09,1202.033935546875
4_20220831 10,1318.310546875
4_20220831 11,1385.2821044921875
4_20220831 12,1373.0125732421875
4_20220831 13,1347.3309326171875
4_20220831 14,1321.385498046875
4_20220831 15,1307.1968994140625
4_20220831 16,1230.6063232421875
4_20220831 17,1149.6907958984375
4_20220831 18,1012.153564453125
4_20220831 19,869.752685546875
4_20220831 20,828.4443969726562
4_20220831 21,780.2030639648438
4_20220831 22,761.85400390625
4_20220831 23,729.72412109375
5_20220825 00,1922.864990234375
5_20220825 01,1868.28076171875
5_20220825 02,1893.51220703125
5_20220825 03,1865.3990478515625
5_20220825 04,1842.316162109375
5_20220825 05,1926.14453125
5_20220825 06,1971.7059326171875
5_20220825 07,2212.81787109375
5_20220825 08,2501.890869140625
5_20220825 09,2775.60546875
5_20220825 10,2856.756103515625
5_20220825 11,3101.8955078125
5_20220825 12,3228.834228515625
5_20220825 13,3100.4853515625
5_20220825 14,2903.878173828125
5_20220825 15,2674.295166015625
5_20220825 16,2491.519775390625
5_20220825 17,2369.077392578125
5_20220825 18,2081.021484375
5_20220825 19,1939.0341796875
5_20220825 20,1836.51611328125
5_20220825 21,1736.680419921875
5_20220825 22,1595.977294921875
5_20220825 23,1624.515625
5_20220826 00,1860.6646728515625
5_20220826 01,1866.96142578125
5_20220826 02,1866.96142578125
5_20220826 03,1855.277099609375
5_20220826 04,1885.8167724609375
5_20220826 05,1926.498046875
5_20220826 06,1949.716796875
5_20220826 07,2037.7279052734375
5_20220826 08,2589.541259765625
5_20220826 09,3358.724365234375
5_20220826 10,3762.661376953125
5_20220826 11,5042.20751953125
5_20220826 12,5688.65869140625
5_20220826 13,5590.34716796875
5_20220826 14,5295.0673828125
5_20220826 15,6092.87841796875
5_20220826 16,5988.6328125
5_20220826 17,5259.3037109375
5_20220826 18,4913.39404296875
5_20220826 19,4836.79296875
5_20220826 20,4765.9033203125
5_20220826 21,2894.374755859375
5_20220826 22,1939.743896484375
5_20220826 23,1896.0184326171875
5_20220827 00,1912.7916259765625
5_20220827 01,1904.9677734375
5_20220827 02,1916.9736328125
5_20220827 03,1917.1751708984375
5_20220827 04,1901.07861328125
5_20220827 05,1935.37744140625
5_20220827 06,1971.4190673828125
5_20220827 07,1930.69775390625
5_20220827 08,2394.098388671875
5_20220827 09,3257.56884765625
5_20220827 10,3617.382568359375
5_20220827 11,5303.265625
5_20220827 12,6122.7119140625
5_20220827 13,6121.375
5_20220827 14,6234.173828125
5_20220827 15,6162.623046875
5_20220827 16,5989.91162109375
5_20220827 17,5925.6943359375
5_20220827 18,5433.2744140625
5_20220827 19,5116.5908203125
5_20220827 20,5124.25634765625
5_20220827 21,2982.1748046875
5_20220827 22,1850.1285400390625
5_20220827 23,1815.32568359375
5_20220828 00,1626.85205078125
5_20220828 01,1602.6856689453125
5_20220828 02,1643.64794921875
5_20220828 03,1659.22265625
5_20220828 04,1694.2332763671875
5_20220828 05,1775.60986328125
5_20220828 06,1923.25439453125
5_20220828 07,2176.248046875
5_20220828 08,4583.44091796875
5_20220828 09,5865.80615234375
5_20220828 10,6098.4189453125
5_20220828 11,6324.73828125
5_20220828 12,6640.00341796875
5_20220828 13,6771.99658203125
5_20220828 14,6720.4296875
5_20220828 15,6633.91650390625
5_20220828 16,6263.0625
5_20220828 17,5701.81201171875
5_20220828 18,3625.27001953125
5_20220828 19,2047.103271484375
5_20220828 20,1939.900390625
5_20220828 21,1781.472900390625
5_20220828 22,1514.2822265625
5_20220828 23,1525.623779296875
5_20220829 00,1808.794677734375
5_20220829 01,1776.6790771484375
5_20220829 02,1783.67578125
5_20220829 03,1777.380615234375
5_20220829 04,1769.875244140625
5_20220829 05,1780.0806884765625
5_20220829 06,1793.9578857421875
5_20220829 07,1813.0029296875
5_20220829 08,1859.2939453125
5_20220829 09,1917.3175048828125
5_20220829 10,1914.7135009765625
5_20220829 11,1896.6641845703125
5_20220829 12,1899.9759521484375
5_20220829 13,1916.9862060546875
5_20220829 14,1497.82958984375
5_20220829 15,1467.4375
5_20220829 16,1565.2850341796875
5_20220829 17,1754.2738037109375
5_20220829 18,1767.130615234375
5_20220829 19,1769.51171875
5_20220829 20,1726.3770751953125
5_20220829 21,1666.23828125
5_20220829 22,1594.583251953125
5_20220829 23,1600.0750732421875
5_20220830 00,1789.307373046875
5_20220830 01,1784.8646240234375
5_20220830 02,1788.0101318359375
5_20220830 03,1790.0147705078125
5_20220830 04,1820.4027099609375
5_20220830 05,1836.9779052734375
5_20220830 06,1843.1068115234375
5_20220830 07,1905.8704833984375
5_20220830 08,1997.3118896484375
5_20220830 09,2143.6025390625
5_20220830 10,2255.492919921875
5_20220830 11,2250.531982421875
5_20220830 12,2196.62451171875
5_20220830 13,2246.990478515625
5_20220830 14,1896.29052734375
5_20220830 15,1791.3114013671875
5_20220830 16,1749.0325927734375
5_20220830 17,1873.1806640625
5_20220830 18,1841.7799072265625
5_20220830 19,1840.915283203125
5_20220830 20,1799.6282958984375
5_20220830 21,1684.8306884765625
5_20220830 22,1607.0703125
5_20220830 23,1606.9063720703125
5_20220831 00,1855.7657470703125
5_20220831 01,1867.0950927734375
5_20220831 02,1847.4302978515625
5_20220831 03,1847.914306640625
5_20220831 04,1858.7000732421875
5_20220831 05,1903.4390869140625
5_20220831 06,1934.8319091796875
5_20220831 07,2084.7587890625
5_20220831 08,2296.66845703125
5_20220831 09,2416.4189453125
5_20220831 10,2544.020751953125
5_20220831 11,2596.30908203125
5_20220831 12,2690.37353515625
5_20220831 13,2710.676513671875
5_20220831 14,2500.056640625
5_20220831 15,2382.3583984375
5_20220831 16,2414.792236328125
5_20220831 17,2399.787353515625
5_20220831 18,1990.0556640625
5_20220831 19,1857.1513671875
5_20220831 20,1798.4945068359375
5_20220831 21,1689.171142578125
5_20220831 22,1582.067626953125
5_20220831 23,1588.961669921875
6_20220825 00,1175.1402587890625
6_20220825 01,1042.0732421875
6_20220825 02,1027.7244873046875
6_20220825 03,1026.97509765625
6_20220825 04,1016.5664672851562
6_20220825 05,1055.934814453125
6_20220825 06,1215.4652099609375
6_20220825 07,1539.00146484375
6_20220825 08,1754.5714111328125
6_20220825 09,2190.87890625
6_20220825 10,2713.6513671875
6_20220825 11,2824.053466796875
6_20220825 12,2864.362060546875
6_20220825 13,2844.55322265625
6_20220825 14,2719.298828125
6_20220825 15,2692.17724609375
6_20220825 16,2589.092529296875
6_20220825 17,2543.35107421875
6_20220825 18,2181.580810546875
6_20220825 19,2069.080322265625
6_20220825 20,1915.8973388671875
6_20220825 21,1732.0643310546875
6_20220825 22,1558.643310546875
6_20220825 23,1389.9097900390625
6_20220826 00,1129.974609375
6_20220826 01,1006.4912719726562
6_20220826 02,977.6239624023438
