num_date_time,answer
1_20220827 16,3249.787109375
1_20220827 17,3128.876220703125
1_20220827 18,2581.059814453125
1_20220827 19,2250.68212890625
1_20220827 20,2145.758544921875
1_20220827 21,1890.7569580078125
1_20220827 22,1541.253662109375
1_20220827 23,1962.3416748046875
1_20220828 00,1714.379150390625
1_20220828 01,1627.0777587890625
1_20220828 02,1431.0535888671875
1_20220828 03,1430.9876708984375
1_20220828 04,1441.9913330078125
1_20220828 05,1512.372802734375
1_20220828 06,1623.8531494140625
1_20220828 07,1433.8414306640625
1_20220828 08,1554.8377685546875
1_20220828 09,1954.6688232421875
1_20220828 10,2687.540771484375
1_20220828 11,2960.57373046875
1_20220828 12,2897.412841796875
1_20220828 13,2969.678955078125
1_20220828 14,2978.654296875
1_20220828 15,2973.454345703125
1_20220828 16,2953.510009765625
1_20220828 17,2899.95947265625
1_20220828 18,2549.385498046875
1_20220828 19,2273.17138671875
1_20220828 20,2281.199462890625
1_20220828 21,1891.710693359375
1_20220828 22,1545.3504638671875
1_20220828 23,1981.7884521484375
1_20220829 00,2172.063232421875
1_20220829 01,2101.781005859375
1_20220829 02,1990.2635498046875
1_20220829 03,1955.56982421875
1_20220829 04,1973.3092041015625
1_20220829 05,2063.782958984375
1_20220829 06,2250.496826171875
1_20220829 07,2362.456298828125
1_20220829 08,2644.896728515625
1_20220829 09,3007.649658203125
1_20220829 10,3669.801513671875
1_20220829 11,3888.5810546875
1_20220829 12,3896.689208984375
1_20220829 13,3971.88525390625
1_20220829 14,3833.931884765625
1_20220829 15,3797.09814453125
1_20220829 16,3737.68115234375
1_20220829 17,3273.28759765625
1_20220829 18,2598.676513671875
1_20220829 19,2335.33056640625
1_20220829 20,2192.15283203125
1_20220829 21,1969.481201171875
1_20220829 22,1677.5313720703125
1_20220829 23,2089.754638671875
1_20220830 00,2118.990478515625
1_20220830 01,2080.558837890625
1_20220830 02,1917.2305908203125
1_20220830 03,1835.6871337890625
1_20220830 04,1866.654296875
1_20220830 05,2028.26025390625
1_20220830 06,2203.53076171875
1_20220830 07,2380.17431640625
1_20220830 08,2736.642578125
1_20220830 09,3072.64453125
1_20220830 10,3773.45263671875
1_20220830 11,4020.25
1_20220830 12,3996.352294921875
1_20220830 13,4029.359130859375
1_20220830 14,3994.52734375
1_20220830 15,3926.771728515625
1_20220830 16,3756.931884765625
1_20220830 17,3332.53369140625
1_20220830 18,2582.1669921875
1_20220830 19,2367.094482421875
1_20220830 20,2229.908203125
1_20220830 21,1975.888427734375
1_20220830 22,1712.8079833984375
1_20220830 23,2088.826904296875
1_20220831 00,2083.503173828125
1_20220831 01,2031.820068359375
1_20220831 02,1915.286865234375
1_20220831 03,1868.3172607421875
1_20220831 04,1888.9051513671875
1_20220831 05,1989.0775146484375
1_20220831 06,2192.968505859375
1_20220831 07,2334.708984375
1_20220831 08,2716.93798828125
1_20220831 09,3111.504638671875
1_20220831 10,3841.1142578125
1_20220831 11,4102.76220703125
1_20220831 12,4267.4951171875
1_20220831 13,4264.9990234375
1_20220831 14,4219.908203125
1_20220831 15,4092.034912109375
1_20220831 16,3996.81494140625
1_20220831 17,3491.992919921875
1_20220831 18,2697.741455078125
1_20220831 19,2432.42431640625
1_20220831 20,2383.40869140625
1_20220831 21,2035.67724609375
1_20220831 22,1702.072509765625
1_20220831 23,2087.3837890625
2_20220825 00,1279.59912109375
2_20220825 01,1286.3994140625
2_20220825 02,1270.0042724609375
2_20220825 03,1267.1363525390625
2_20220825 04,1272.4404296875
2_20220825 05,1262.1649169921875
2_20220825 06,1280.9493408203125
2_20220825 07,1275.2529296875
2_20220825 08,1782.7470703125
2_20220825 09,1985.69482421875
2_20220825 10,2316.154296875
2_20220825 11,2277.040283203125
2_20220825 12,2428.0263671875
2_20220825 13,2427.6904296875
2_20220825 14,2438.3974609375
2_20220825 15,2082.01904296875
2_20220825 16,2275.715087890625
2_20220825 17,2287.183349609375
2_20220825 18,2281.857666015625
2_20220825 19,1947.2694091796875
2_20220825 20,1770.23046875
2_20220825 21,1553.7523193359375
2_20220825 22,1022.9845581054688
2_20220825 23,1286.7821044921875
2_20220826 00,1284.6888427734375
2_20220826 01,1287.761962890625
2_20220826 02,1282.7939453125
2_20220826 03,1256.0213623046875
2_20220826 04,1256.6575927734375
2_20220826 05,1231.0672607421875
2_20220826 06,1221.0992431640625
2_20220826 07,1210.6368408203125
2_20220826 08,1641.1494140625
2_20220826 09,2062.2158203125
2_20220826 10,2287.40673828125
2_20220826 11,2290.187255859375
2_20220826 12,2213.27197265625
2_20220826 13,2158.51806640625
2_20220826 14,2188.824951171875
2_20220826 15,2255.748779296875
2_20220826 16,2235.63134765625
2_20220826 17,2078.198486328125
2_20220826 18,2075.290283203125
2_20220826 19,1823.9613037109375
2_20220826 20,1723.393310546875
2_20220826 21,1530.145751953125
2_20220826 22,1005.294189453125
2_20220826 23,1280.3153076171875
2_20220827 00,1292.6802978515625
2_20220827 01,1290.9150390625
2_20220827 02,1235.9932861328125
2_20220827 03,1257.424560546875
2_20220827 04,1218.9844970703125
2_20220827 05,1155.991943359375
2_20220827 06,961.2617797851562
2_20220827 07,1020.259521484375
2_20220827 08,1406.3243408203125
2_20220827 09,1733.3326416015625
2_20220827 10,1988.80078125
2_20220827 11,2041.0118408203125
2_20220827 12,2160.34521484375
2_20220827 13,2272.78759765625
2_20220827 14,2311.029296875
2_20220827 15,2260.126708984375
2_20220827 16,2255.622802734375
2_20220827 17,2108.953857421875
2_20220827 18,2051.103759765625
2_20220827 19,1644.241455078125
2_20220827 20,1465.111328125
2_20220827 21,1250.6348876953125
2_20220827 22,841.7779541015625
2_20220827 23,1195.617919921875
2_20220828 00,1208.165283203125
2_20220828 01,1140.2568359375
2_20220828 02,1136.70361328125
2_20220828 03,1066.2449951171875
2_20220828 04,1023.2562866210938
2_20220828 05,851.408203125
2_20220828 06,768.0972900390625
2_20220828 07,906.5321044921875
2_20220828 08,1243.2264404296875
2_20220828 09,1618.8685302734375
2_20220828 10,1919.1131591796875
2_20220828 11,1926.57177734375
2_20220828 12,2086.828857421875
2_20220828 13,2087.63623046875
2_20220828 14,2135.39892578125
2_20220828 15,2137.662109375
2_20220828 16,2119.873291015625
2_20220828 17,1944.751220703125
2_20220828 18,1855.572265625
2_20220828 19,1447.969482421875
2_20220828 20,1191.4908447265625
2_20220828 21,1041.839111328125
2_20220828 22,782.6058959960938
2_20220828 23,1177.798095703125
2_20220829 00,1214.65234375
2_20220829 01,1207.019775390625
2_20220829 02,1188.4200439453125
2_20220829 03,1110.572265625
2_20220829 04,1124.4312744140625
2_20220829 05,1104.052490234375
2_20220829 06,1112.1302490234375
2_20220829 07,1049.7161865234375
2_20220829 08,1092.076171875
2_20220829 09,1120.39990234375
2_20220829 10,1245.4825439453125
2_20220829 11,1287.28173828125
2_20220829 12,1222.8165283203125
2_20220829 13,1269.939697265625
2_20220829 14,1236.231201171875
2_20220829 15,1163.7740478515625
2_20220829 16,1224.0599365234375
2_20220829 17,1089.131103515625
2_20220829 18,1030.2041015625
2_20220829 19,1059.7506103515625
2_20220829 20,983.303955078125
2_20220829 21,878.96875
2_20220829 22,732.7350463867188
2_20220829 23,1089.853515625
2_20220830 00,1240.5206298828125
2_20220830 01,1253.43359375
2_20220830 02,1256.0244140625
2_20220830 03,1246.8758544921875
2_20220830 04,1105.52490234375
2_20220830 05,1003.1179809570312
2_20220830 06,888.1038208007812
2_20220830 07,1068.2843017578125
2_20220830 08,1418.0494384765625
2_20220830 09,1892.1719970703125
2_20220830 10,2065.169921875
2_20220830 11,2062.545166015625
2_20220830 12,2052.723388671875
2_20220830 13,2187.408203125
2_20220830 14,2221.446533203125
2_20220830 15,2281.759765625
2_20220830 16,2335.028564453125
2_20220830 17,2321.783447265625
2_20220830 18,2277.760009765625
2_20220830 19,2059.04052734375
2_20220830 20,1897.385498046875
2_20220830 21,1551.4754638671875
2_20220830 22,991.3369140625
2_20220830 23,1241.1976318359375
2_20220831 00,1276.37109375
2_20220831 01,1276.811767578125
2_20220831 02,1266.872314453125
2_20220831 03,1262.550537109375
2_20220831 04,1254.1759033203125
2_20220831 05,1248.56005859375
2_20220831 06,1235.64013671875
2_20220831 07,1213.446044921875
2_20220831 08,1523.613037109375
2_20220831 09,1946.7607421875
2_20220831 10,2229.542236328125
2_20220831 11,2226.936279296875
2_20220831 12,2316.09814453125
2_20220831 13,2372.4716796875
2_20220831 14,2369.009765625
2_20220831 15,2324.007568359375
2_20220831 16,2322.973388671875
2_20220831 17,2309.678466796875
2_20220831 18,2211.06201171875
2_20220831 19,1880.7935791015625
2_20220831 20,1718.9537353515625
2_20220831 21,1543.802978515625
2_20220831 22,1009.7553100585938
2_20220831 23,1275.968505859375
3_20220825 00,1008.7980346679688
3_20220825 01,1006.2741088867188
3_20220825 02,963.70263671875
3_20220825 03,905.2958374023438
3_20220825 04,909.0935668945312
3_20220825 05,898.275634765625
3_20220825 06,916.7667846679688
3_20220825 07,997.5274658203125
3_20220825 08,1074.8973388671875
3_20220825 09,1146.6658935546875
3_20220825 10,1228.7171630859375
3_20220825 11,1295.46435546875
3_20220825 12,1341.2325439453125
3_20220825 13,1376.5369873046875
3_20220825 14,1419.1661376953125
3_20220825 15,1696.5194091796875
3_20220825 16,1829.7950439453125
3_20220825 17,1807.26318359375
3_20220825 18,1998.1090087890625
3_20220825 19,2159.59716796875
3_20220825 20,2264.62890625
3_20220825 21,1823.375244140625
3_20220825 22,1224.031494140625
3_20220825 23,958.148193359375
3_20220826 00,930.8672485351562
3_20220826 01,897.2396240234375
3_20220826 02,894.9707641601562
3_20220826 03,886.6473388671875
3_20220826 04,873.6490478515625
3_20220826 05,892.8653564453125
3_20220826 06,906.7761840820312
3_20220826 07,965.905029296875
3_20220826 08,1031.2603759765625
3_20220826 09,1135.5272216796875
3_20220826 10,1236.7900390625
3_20220826 11,1323.919189453125
3_20220826 12,1374.541259765625
3_20220826 13,1433.9609375
3_20220826 14,1564.8431396484375
3_20220826 15,1802.6632080078125
3_20220826 16,1885.1361083984375
3_20220826 17,1904.917236328125
3_20220826 18,2259.340087890625
3_20220826 19,2346.20263671875
3_20220826 20,2361.02490234375
3_20220826 21,1867.6619873046875
3_20220826 22,1328.9697265625
3_20220826 23,1017.6378173828125
3_20220827 00,990.7371215820312
3_20220827 01,944.3136596679688
3_20220827 02,798.892333984375
3_20220827 03,882.891357421875
3_20220827 04,835.9633178710938
3_20220827 05,836.3748168945312
3_20220827 06,815.375244140625
3_20220827 07,834.8811645507812
3_20220827 08,874.4485473632812
3_20220827 09,956.6932983398438
3_20220827 10,1029.9814453125
3_20220827 11,1110.27294921875
3_20220827 12,1190.6873779296875
3_20220827 13,1246.345947265625
3_20220827 14,1433.2266845703125
3_20220827 15,1675.5679931640625
3_20220827 16,1816.362548828125
3_20220827 17,1939.9818115234375
3_20220827 18,2298.640869140625
3_20220827 19,2405.698486328125
3_20220827 20,2239.18310546875
3_20220827 21,1797.8367919921875
3_20220827 22,1232.2325439453125
3_20220827 23,970.81689453125
3_20220828 00,922.465087890625
3_20220828 01,896.7993774414062
3_20220828 02,917.2501220703125
3_20220828 03,885.5977783203125
3_20220828 04,834.85009765625
3_20220828 05,797.3463745117188
3_20220828 06,800.5208740234375
3_20220828 07,802.5341186523438
3_20220828 08,842.4113159179688
3_20220828 09,883.487060546875
3_20220828 10,964.0430297851562
3_20220828 11,1039.6544189453125
3_20220828 12,1105.3345947265625
3_20220828 13,1186.792724609375
3_20220828 14,1332.7100830078125
3_20220828 15,1538.560791015625
3_20220828 16,1646.8221435546875
3_20220828 17,1788.02197265625
3_20220828 18,2150.863525390625
3_20220828 19,2155.7958984375
3_20220828 20,1995.83837890625
3_20220828 21,1443.1611328125
3_20220828 22,1105.7611083984375
3_20220828 23,962.66552734375
3_20220829 00,1048.97119140625
3_20220829 01,999.8739013671875
3_20220829 02,969.8465576171875
3_20220829 03,932.7984619140625
3_20220829 04,900.1838989257812
3_20220829 05,911.6475219726562
3_20220829 06,893.7977294921875
3_20220829 07,916.0869750976562
3_20220829 08,973.951416015625
3_20220829 09,1037.23828125
3_20220829 10,1085.889404296875
3_20220829 11,1137.55419921875
3_20220829 12,1140.41650390625
3_20220829 13,1127.6005859375
3_20220829 14,1120.494384765625
3_20220829 15,1132.700927734375
3_20220829 16,1105.586181640625
3_20220829 17,946.9445190429688
3_20220829 18,989.6888427734375
3_20220829 19,1149.1387939453125
3_20220829 20,1142.7620849609375
3_20220829 21,1099.09716796875
3_20220829 22,871.3972778320312
3_20220829 23,895.3653564453125
3_20220830 00,907.0872802734375
3_20220830 01,882.4369506835938
3_20220830 02,835.3369140625
3_20220830 03,821.584716796875
3_20220830 04,787.32568359375
3_20220830 05,805.7965087890625
3_20220830 06,841.0322875976562
3_20220830 07,975.27490234375
3_20220830 08,1051.1741943359375
3_20220830 09,1185.33203125
3_20220830 10,1253.7601318359375
3_20220830 11,1281.8798828125
3_20220830 12,1298.8538818359375
3_20220830 13,1351.84814453125
3_20220830 14,1428.003173828125
3_20220830 15,1596.1287841796875
3_20220830 16,1627.292724609375
3_20220830 17,1469.1611328125
3_20220830 18,1426.9462890625
3_20220830 19,1278.983642578125
3_20220830 20,1434.9627685546875
3_20220830 21,1277.6751708984375
3_20220830 22,1073.8548583984375
3_20220830 23,938.4219360351562
3_20220831 00,913.6915283203125
3_20220831 01,877.2660522460938
3_20220831 02,885.1585083007812
3_20220831 03,884.9369506835938
3_20220831 04,868.8432006835938
3_20220831 05,874.893310546875
3_20220831 06,894.3693237304688
3_20220831 07,974.8643798828125
3_20220831 08,1062.443115234375
3_20220831 09,1193.712158203125
3_20220831 10,1225.3902587890625
3_20220831 11,1296.7933349609375
3_20220831 12,1362.0338134765625
3_20220831 13,1400.815673828125
3_20220831 14,1557.9288330078125
3_20220831 15,1791.78369140625
3_20220831 16,1880.1048583984375
3_20220831 17,2038.8804931640625
3_20220831 18,2152.224853515625
3_20220831 19,2294.10888671875
3_20220831 20,2309.87939453125
3_20220831 21,1879.7554931640625
3_20220831 22,1349.564208984375
3_20220831 23,1073.47705078125
4_20220825 00,690.1080322265625
4_20220825 01,688.45654296875
4_20220825 02,681.1114501953125
4_20220825 03,681.7701416015625
4_20220825 04,685.318115234375
4_20220825 05,684.7008666992188
4_20220825 06,747.2151489257812
4_20220825 07,849.8627319335938
4_20220825 08,1070.971923828125
4_20220825 09,1238.75048828125
4_20220825 10,1358.444580078125
4_20220825 11,1393.9266357421875
4_20220825 12,1386.0059814453125
4_20220825 13,1337.12158203125
4_20220825 14,1305.1912841796875
4_20220825 15,1264.677001953125
4_20220825 16,1214.4620361328125
4_20220825 17,1132.918701171875
4_20220825 18,999.17724609375
4_20220825 19,862.2371826171875
4_20220825 20,810.3052368164062
4_20220825 21,765.1921997070312
4_20220825 22,748.5770874023438
4_20220825 23,704.7908935546875
4_20220826 00,675.6962280273438
4_20220826 01,674.9598999023438
4_20220826 02,675.5762939453125
4_20220826 03,674.603515625
4_20220826 04,679.0853271484375
4_20220826 05,692.5236206054688
4_20220826 06,759.3611450195312
4_20220826 07,824.8495483398438
4_20220826 08,1012.7535400390625
4_20220826 09,1258.2645263671875
4_20220826 10,1368.2972412109375
4_20220826 11,1420.7744140625
4_20220826 12,1404.038330078125
4_20220826 13,1395.7650146484375
4_20220826 14,1368.13330078125
4_20220826 15,1360.2960205078125
4_20220826 16,1305.3172607421875
4_20220826 17,1163.714599609375
4_20220826 18,1011.9711303710938
4_20220826 19,859.105224609375
4_20220826 20,811.81591796875
4_20220826 21,772.1973266601562
4_20220826 22,756.7334594726562
4_20220826 23,715.87890625
4_20220827 00,684.903564453125
4_20220827 01,684.244873046875
4_20220827 02,689.0848999023438
4_20220827 03,682.1467895507812
4_20220827 04,673.8209228515625
4_20220827 05,682.9210205078125
4_20220827 06,743.6707763671875
4_20220827 07,830.0037841796875
4_20220827 08,1008.5717163085938
4_20220827 09,1205.471435546875
4_20220827 10,1306.7850341796875
4_20220827 11,1331.841552734375
4_20220827 12,1333.838134765625
4_20220827 13,1321.6563720703125
4_20220827 14,1306.0340576171875
4_20220827 15,1291.95751953125
4_20220827 16,1217.599609375
4_20220827 17,1119.57568359375
4_20220827 18,974.9646606445312
4_20220827 19,835.740966796875
4_20220827 20,790.6528930664062
4_20220827 21,760.47412109375
4_20220827 22,741.809326171875
4_20220827 23,703.9705810546875
4_20220828 00,670.969970703125
4_20220828 01,676.0870361328125
4_20220828 02,675.581298828125
4_20220828 03,670.1686401367188
4_20220828 04,673.881591796875
4_20220828 05,678.57373046875
4_20220828 06,742.6546630859375
4_20220828 07,822.8412475585938
4_20220828 08,998.394287109375
4_20220828 09,1199.92431640625
4_20220828 10,1304.515869140625
4_20220828 11,1331.7022705078125
4_20220828 12,1354.1373291015625
4_20220828 13,1337.658447265625
4_20220828 14,1324.2532958984375
4_20220828 15,1319.7032470703125
4_20220828 16,1251.6138916015625
4_20220828 17,1158.044921875
4_20220828 18,1003.09326171875
4_20220828 19,846.2973022460938
4_20220828 20,796.6558837890625
4_20220828 21,760.3550415039062
4_20220828 22,744.333251953125
4_20220828 23,705.810302734375
4_20220829 00,682.2752685546875
4_20220829 01,676.1541748046875
4_20220829 02,691.0938110351562
4_20220829 03,687.989501953125
4_20220829 04,675.9619140625
4_20220829 05,689.3902587890625
4_20220829 06,759.7195434570312
4_20220829 07,851.3389282226562
4_20220829 08,1012.28173828125
4_20220829 09,1221.544677734375
4_20220829 10,1338.1678466796875
4_20220829 11,1368.8016357421875
4_20220829 12,1358.5450439453125
4_20220829 13,1339.75341796875
4_20220829 14,1324.9925537109375
4_20220829 15,1312.61767578125
4_20220829 16,1227.127685546875
4_20220829 17,1145.147216796875
4_20220829 18,1004.9354858398438
4_20220829 19,878.71630859375
4_20220829 20,819.906494140625
4_20220829 21,773.556884765625
4_20220829 22,752.4776611328125
4_20220829 23,709.707763671875
4_20220830 00,693.350830078125
4_20220830 01,690.7169799804688
4_20220830 02,686.6149291992188
4_20220830 03,704.263427734375
4_20220830 04,722.9859008789062
4_20220830 05,729.3677978515625
4_20220830 06,795.4028930664062
4_20220830 07,860.0949096679688
4_20220830 08,1021.586181640625
4_20220830 09,1219.301025390625
4_20220830 10,1325.7493896484375
4_20220830 11,1343.4149169921875
4_20220830 12,1334.6943359375
4_20220830 13,1319.183837890625
4_20220830 14,1285.392578125
4_20220830 15,1273.0390625
4_20220830 16,1187.5587158203125
4_20220830 17,1127.8673095703125
4_20220830 18,1013.0525512695312
4_20220830 19,900.1287841796875
4_20220830 20,863.2940063476562
4_20220830 21,808.0208740234375
4_20220830 22,770.4422607421875
4_20220830 23,719.7537841796875
4_20220831 00,696.9147338867188
4_20220831 01,699.3558349609375
4_20220831 02,688.6622924804688
4_20220831 03,700.6539916992188
4_20220831 04,702.6698608398438
4_20220831 05,713.5060424804688
4_20220831 06,764.405029296875
4_20220831 07,849.2068481445312
4_20220831 08,1002.2391967773438
4_20220831 09,1202.9566650390625
4_20220831 10,1319.049560546875
4_20220831 11,1383.077392578125
4_20220831 12,1372.0263671875
4_20220831 13,1347.57470703125
4_20220831 14,1321.7696533203125
4_20220831 15,1305.4136962890625
4_20220831 16,1231.525634765625
4_20220831 17,1150.107666015625
4_20220831 18,1010.7317504882812
4_20220831 19,870.3075561523438
4_20220831 20,825.0081787109375
4_20220831 21,777.7927856445312
4_20220831 22,759.8729248046875
4_20220831 23,726.036376953125
5_20220825 00,1928.48828125
5_20220825 01,1886.967529296875
5_20220825 02,1917.802490234375
5_20220825 03,1882.486572265625
5_20220825 04,1845.8314208984375
5_20220825 05,1942.74853515625
5_20220825 06,1999.4981689453125
5_20220825 07,2194.86669921875
5_20220825 08,2533.954345703125
5_20220825 09,2848.570068359375
5_20220825 10,2914.0615234375
5_20220825 11,3123.13134765625
5_20220825 12,3296.489990234375
5_20220825 13,3250.759765625
5_20220825 14,2919.898681640625
5_20220825 15,2759.4853515625
5_20220825 16,2553.177978515625
5_20220825 17,2378.86669921875
5_20220825 18,2061.2353515625
5_20220825 19,1947.5155029296875
5_20220825 20,1793.1077880859375
5_20220825 21,1720.632080078125
5_20220825 22,1579.1597900390625
5_20220825 23,1608.3763427734375
5_20220826 00,1853.81298828125
5_20220826 01,1864.685791015625
5_20220826 02,1862.3363037109375
5_20220826 03,1855.3076171875
5_20220826 04,1876.792236328125
5_20220826 05,1937.102294921875
5_20220826 06,1959.9530029296875
5_20220826 07,1942.47900390625
5_20220826 08,2542.25537109375
5_20220826 09,3440.6669921875
5_20220826 10,3965.906494140625
5_20220826 11,5133.720703125
5_20220826 12,5787.69873046875
5_20220826 13,5637.46630859375
5_20220826 14,5215.32373046875
5_20220826 15,6150.390625
5_20220826 16,6039.62451171875
5_20220826 17,5280.71533203125
5_20220826 18,5027.5009765625
5_20220826 19,4886.2802734375
5_20220826 20,4868.96484375
5_20220826 21,2917.695556640625
5_20220826 22,1911.3399658203125
5_20220826 23,1869.189453125
5_20220827 00,1942.3775634765625
5_20220827 01,1914.524169921875
5_20220827 02,1816.297607421875
5_20220827 03,1914.0794677734375
5_20220827 04,1917.344482421875
5_20220827 05,1960.4842529296875
5_20220827 06,2000.91162109375
5_20220827 07,1862.3905029296875
5_20220827 08,2409.00927734375
5_20220827 09,3223.439208984375
5_20220827 10,3678.859619140625
5_20220827 11,5295.43212890625
5_20220827 12,6213.736328125
5_20220827 13,6182.59326171875
5_20220827 14,6352.07861328125
5_20220827 15,6193.41064453125
5_20220827 16,6069.84423828125
5_20220827 17,6073.97265625
5_20220827 18,5624.525390625
5_20220827 19,5314.57373046875
5_20220827 20,5323.50927734375
5_20220827 21,3055.7138671875
5_20220827 22,1895.1767578125
5_20220827 23,1818.159423828125
5_20220828 00,1601.72705078125
5_20220828 01,1615.0850830078125
5_20220828 02,1631.206787109375
5_20220828 03,1652.460693359375
5_20220828 04,1691.24853515625
5_20220828 05,1756.998046875
5_20220828 06,1941.6199951171875
5_20220828 07,2109.0224609375
5_20220828 08,4552.38427734375
5_20220828 09,5783.47998046875
5_20220828 10,6141.51416015625
5_20220828 11,6351.205078125
5_20220828 12,6694.17333984375
5_20220828 13,6795.4189453125
5_20220828 14,6721.14697265625
5_20220828 15,6713.21923828125
5_20220828 16,6268.80517578125
5_20220828 17,5740.69140625
5_20220828 18,3532.010498046875
5_20220828 19,2054.189697265625
5_20220828 20,1979.199462890625
5_20220828 21,1722.19970703125
5_20220828 22,1528.2080078125
5_20220828 23,1496.2958984375
5_20220829 00,1838.12451171875
5_20220829 01,1794.5582275390625
5_20220829 02,1809.138427734375
5_20220829 03,1795.3232421875
5_20220829 04,1771.2264404296875
5_20220829 05,1810.8076171875
5_20220829 06,1799.7232666015625
5_20220829 07,1823.0015869140625
5_20220829 08,1869.4984130859375
5_20220829 09,1984.9605712890625
5_20220829 10,1921.3399658203125
5_20220829 11,1886.6944580078125
5_20220829 12,1897.24560546875
5_20220829 13,1898.91015625
5_20220829 14,1511.4853515625
5_20220829 15,1456.944580078125
5_20220829 16,1581.5662841796875
5_20220829 17,1781.9195556640625
5_20220829 18,1771.2978515625
5_20220829 19,1771.095703125
5_20220829 20,1725.3740234375
5_20220829 21,1667.7784423828125
5_20220829 22,1589.681640625
5_20220829 23,1595.707763671875
5_20220830 00,1800.025390625
5_20220830 01,1789.3201904296875
5_20220830 02,1788.286376953125
5_20220830 03,1782.700927734375
5_20220830 04,1785.081787109375
5_20220830 05,1812.357666015625
5_20220830 06,1841.6822509765625
5_20220830 07,1911.4981689453125
5_20220830 08,2028.6790771484375
5_20220830 09,2201.540771484375
5_20220830 10,2308.499267578125
5_20220830 11,2390.033447265625
5_20220830 12,2235.21484375
5_20220830 13,2262.5947265625
5_20220830 14,2050.322998046875
5_20220830 15,1918.3907470703125
5_20220830 16,1940.8995361328125
5_20220830 17,1933.01513671875
5_20220830 18,1832.2861328125
5_20220830 19,1851.8135986328125
5_20220830 20,1778.21923828125
5_20220830 21,1673.535400390625
5_20220830 22,1590.2542724609375
5_20220830 23,1587.271240234375
5_20220831 00,1852.412841796875
5_20220831 01,1863.829833984375
5_20220831 02,1842.9942626953125
5_20220831 03,1848.151611328125
5_20220831 04,1847.4278564453125
5_20220831 05,1897.4766845703125
5_20220831 06,1941.0897216796875
5_20220831 07,2055.805908203125
5_20220831 08,2295.844970703125
5_20220831 09,2407.436767578125
5_20220831 10,2551.189208984375
5_20220831 11,2697.186279296875
5_20220831 12,2704.15380859375
5_20220831 13,2749.55712890625
5_20220831 14,2547.95263671875
5_20220831 15,2445.941162109375
5_20220831 16,2426.047119140625
5_20220831 17,2404.77392578125
5_20220831 18,1958.594482421875
5_20220831 19,1886.747802734375
5_20220831 20,1799.75732421875
5_20220831 21,1693.8834228515625
5_20220831 22,1572.782958984375
5_20220831 23,1583.6435546875
6_20220825 00,1176.11572265625
6_20220825 01,1044.9722900390625
6_20220825 02,1028.375732421875
6_20220825 03,1026.4368896484375
6_20220825 04,1015.669189453125
6_20220825 05,1055.269287109375
6_20220825 06,1215.3524169921875
6_20220825 07,1544.5733642578125
6_20220825 08,1755.6739501953125
6_20220825 09,2192.775390625
6_20220825 10,2717.418701171875
6_20220825 11,2824.352783203125
6_20220825 12,2863.228515625
6_20220825 13,2842.76513671875
6_20220825 14,2721.132568359375
6_20220825 15,2698.4951171875
6_20220825 16,2595.12646484375
6_20220825 17,2546.453857421875
6_20220825 18,2189.354736328125
6_20220825 19,2072.62646484375
6_20220825 20,1916.47119140625
6_20220825 21,1727.501220703125
6_20220825 22,1552.8963623046875
6_20220825 23,1396.1031494140625
6_20220826 00,1133.858154296875
6_20220826 01,1008.6005249023438
6_20220826 02,975.9879150390625
6_20220826 03,987.0848999023438
