num_date_time,answer
1_20220828 21,1937.3485107421875
1_20220828 22,1604.40771484375
1_20220828 23,1957.9180908203125
1_20220829 00,2197.49267578125
1_20220829 01,2104.732177734375
1_20220829 02,1979.501708984375
1_20220829 03,1925.066162109375
1_20220829 04,1929.6942138671875
1_20220829 05,2053.535888671875
1_20220829 06,2300.2158203125
1_20220829 07,2440.736572265625
1_20220829 08,2822.946044921875
1_20220829 09,3223.191650390625
1_20220829 10,3745.166748046875
1_20220829 11,3875.44873046875
1_20220829 12,3914.576171875
1_20220829 13,4005.285888671875
1_20220829 14,3878.31396484375
1_20220829 15,3823.547119140625
1_20220829 16,3788.731201171875
1_20220829 17,3293.46240234375
1_20220829 18,2767.490966796875
1_20220829 19,2545.51904296875
1_20220829 20,2436.29296875
1_20220829 21,2135.7548828125
1_20220829 22,1768.6802978515625
1_20220829 23,2193.082275390625
1_20220830 00,2177.242919921875
1_20220830 01,2092.99658203125
1_20220830 02,1926.3756103515625
1_20220830 03,1789.8016357421875
1_20220830 04,1836.9266357421875
1_20220830 05,2034.8839111328125
1_20220830 06,2239.06884765625
1_20220830 07,2485.41650390625
1_20220830 08,2898.402099609375
1_20220830 09,3276.10986328125
1_20220830 10,3820.405029296875
1_20220830 11,3988.823974609375
1_20220830 12,3966.916259765625
1_20220830 13,3975.286376953125
1_20220830 14,3951.396728515625
1_20220830 15,3870.908447265625
1_20220830 16,3734.440673828125
1_20220830 17,3319.4677734375
1_20220830 18,2748.671875
1_20220830 19,2578.12158203125
1_20220830 20,2458.770263671875
1_20220830 21,2112.9931640625
1_20220830 22,1756.6256103515625
1_20220830 23,2096.708740234375
1_20220831 00,2099.269287109375
1_20220831 01,2040.20361328125
1_20220831 02,1889.91259765625
1_20220831 03,1844.7056884765625
1_20220831 04,1864.9326171875
1_20220831 05,1993.5472412109375
1_20220831 06,2194.965576171875
1_20220831 07,2394.61962890625
1_20220831 08,2839.929931640625
1_20220831 09,3283.320556640625
1_20220831 10,3877.081787109375
1_20220831 11,4121.20458984375
1_20220831 12,4214.61328125
1_20220831 13,4256.35888671875
1_20220831 14,4189.38427734375
1_20220831 15,4073.07421875
1_20220831 16,4044.4013671875
1_20220831 17,3529.80908203125
1_20220831 18,2823.304443359375
1_20220831 19,2641.73486328125
1_20220831 20,2549.1005859375
1_20220831 21,2150.21240234375
1_20220831 22,1737.6690673828125
1_20220831 23,2104.221923828125
2_20220825 00,1286.0152587890625
2_20220825 01,1290.2340087890625
2_20220825 02,1277.2750244140625
2_20220825 03,1264.93994140625
2_20220825 04,1268.709228515625
2_20220825 05,1262.0423583984375
2_20220825 06,1278.19775390625
2_20220825 07,1227.2615966796875
2_20220825 08,1841.3065185546875
2_20220825 09,2036.2115478515625
2_20220825 10,2280.333740234375
2_20220825 11,2271.776611328125
2_20220825 12,2416.790283203125
2_20220825 13,2415.13671875
2_20220825 14,2403.227294921875
2_20220825 15,2049.593505859375
2_20220825 16,2208.82177734375
2_20220825 17,2223.099609375
2_20220825 18,2209.634521484375
2_20220825 19,2009.3082275390625
2_20220825 20,1808.738037109375
2_20220825 21,1599.779541015625
2_20220825 22,1047.0455322265625
2_20220825 23,1298.947998046875
2_20220826 00,1288.01123046875
2_20220826 01,1285.8931884765625
2_20220826 02,1280.3580322265625
2_20220826 03,1264.34716796875
2_20220826 04,1259.8968505859375
2_20220826 05,1236.8856201171875
2_20220826 06,1225.435791015625
2_20220826 07,1188.432373046875
2_20220826 08,1786.373046875
2_20220826 09,2074.6396484375
2_20220826 10,2266.486328125
2_20220826 11,2227.5986328125
2_20220826 12,2243.48291015625
2_20220826 13,2119.010009765625
2_20220826 14,2145.751953125
2_20220826 15,2231.494873046875
2_20220826 16,2198.074462890625
2_20220826 17,2108.606689453125
2_20220826 18,2026.0936279296875
2_20220826 19,1887.496337890625
2_20220826 20,1800.880126953125
2_20220826 21,1590.651123046875
2_20220826 22,1038.0224609375
2_20220826 23,1300.6785888671875
2_20220827 00,1303.9798583984375
2_20220827 01,1301.4808349609375
2_20220827 02,1249.6224365234375
2_20220827 03,1282.9093017578125
2_20220827 04,1245.5477294921875
2_20220827 05,1171.2196044921875
2_20220827 06,1010.7124633789062
2_20220827 07,1024.5057373046875
2_20220827 08,1489.5130615234375
2_20220827 09,1726.343505859375
2_20220827 10,1916.77294921875
2_20220827 11,2003.906494140625
2_20220827 12,2096.48583984375
2_20220827 13,2244.72216796875
2_20220827 14,2254.314697265625
2_20220827 15,2260.935302734375
2_20220827 16,2233.642578125
2_20220827 17,2067.99365234375
2_20220827 18,1977.694091796875
2_20220827 19,1699.16162109375
2_20220827 20,1424.7701416015625
2_20220827 21,1254.419189453125
2_20220827 22,891.396484375
2_20220827 23,1253.4393310546875
2_20220828 00,1234.55126953125
2_20220828 01,1155.9254150390625
2_20220828 02,1174.7723388671875
2_20220828 03,1081.94482421875
2_20220828 04,1049.607666015625
2_20220828 05,900.2783203125
2_20220828 06,813.37646484375
2_20220828 07,874.290283203125
2_20220828 08,1291.9779052734375
2_20220828 09,1624.084228515625
2_20220828 10,1880.6236572265625
2_20220828 11,1887.4229736328125
2_20220828 12,2060.75244140625
2_20220828 13,2079.59814453125
2_20220828 14,2091.655517578125
2_20220828 15,2059.28271484375
2_20220828 16,2015.304931640625
2_20220828 17,1842.8607177734375
2_20220828 18,1770.475341796875
2_20220828 19,1501.4830322265625
2_20220828 20,1208.1900634765625
2_20220828 21,1062.2366943359375
2_20220828 22,844.6578369140625
2_20220828 23,1257.0411376953125
2_20220829 00,1186.4371337890625
2_20220829 01,1190.4373779296875
2_20220829 02,1175.2261962890625
2_20220829 03,1109.7086181640625
2_20220829 04,1112.9630126953125
2_20220829 05,1108.6312255859375
2_20220829 06,1166.269775390625
2_20220829 07,1096.247314453125
2_20220829 08,1138.4669189453125
2_20220829 09,1109.1131591796875
2_20220829 10,1282.5057373046875
2_20220829 11,1325.3505859375
2_20220829 12,1244.3201904296875
2_20220829 13,1273.340576171875
2_20220829 14,1246.317626953125
2_20220829 15,1201.306640625
2_20220829 16,1223.8848876953125
2_20220829 17,1126.33837890625
2_20220829 18,1044.5308837890625
2_20220829 19,1064.5360107421875
2_20220829 20,1058.2950439453125
2_20220829 21,971.5487670898438
2_20220829 22,809.747802734375
2_20220829 23,1196.1417236328125
2_20220830 00,1252.9764404296875
2_20220830 01,1263.174560546875
2_20220830 02,1261.29736328125
2_20220830 03,1262.279541015625
2_20220830 04,1145.6539306640625
2_20220830 05,1051.28515625
2_20220830 06,931.5430297851562
2_20220830 07,1046.9876708984375
2_20220830 08,1561.513671875
2_20220830 09,1873.917236328125
2_20220830 10,2005.4373779296875
2_20220830 11,2018.01953125
2_20220830 12,2014.8218994140625
2_20220830 13,2096.05224609375
2_20220830 14,2105.0234375
2_20220830 15,2175.6962890625
2_20220830 16,2212.58203125
2_20220830 17,2179.818115234375
2_20220830 18,2161.05615234375
2_20220830 19,2027.2421875
2_20220830 20,1860.798583984375
2_20220830 21,1620.2659912109375
2_20220830 22,1053.9091796875
2_20220830 23,1273.7069091796875
2_20220831 00,1274.48583984375
2_20220831 01,1277.717041015625
2_20220831 02,1270.679443359375
2_20220831 03,1262.9912109375
2_20220831 04,1250.6676025390625
2_20220831 05,1240.4415283203125
2_20220831 06,1215.3814697265625
2_20220831 07,1179.0865478515625
2_20220831 08,1572.341796875
2_20220831 09,1920.8958740234375
2_20220831 10,2192.614013671875
2_20220831 11,2186.67236328125
2_20220831 12,2289.299560546875
2_20220831 13,2323.31103515625
2_20220831 14,2325.39404296875
2_20220831 15,2292.92333984375
2_20220831 16,2293.82421875
2_20220831 17,2246.3984375
2_20220831 18,2124.47607421875
2_20220831 19,1952.217041015625
2_20220831 20,1769.7901611328125
2_20220831 21,1586.0677490234375
2_20220831 22,1039.239990234375
2_20220831 23,1288.3175048828125
3_20220825 00,1022.1629028320312
3_20220825 01,994.3073120117188
3_20220825 02,950.2430419921875
3_20220825 03,902.9343872070312
3_20220825 04,881.0099487304688
3_20220825 05,877.37451171875
3_20220825 06,900.0113525390625
3_20220825 07,1004.1232299804688
3_20220825 08,1078.7489013671875
3_20220825 09,1158.3782958984375
3_20220825 10,1255.630126953125
3_20220825 11,1299.1951904296875
3_20220825 12,1328.981689453125
3_20220825 13,1421.9501953125
3_20220825 14,1417.34521484375
3_20220825 15,1668.7901611328125
3_20220825 16,1783.08447265625
3_20220825 17,1886.76171875
3_20220825 18,2043.1943359375
3_20220825 19,2145.032470703125
3_20220825 20,2310.62158203125
3_20220825 21,1880.8233642578125
3_20220825 22,1225.4161376953125
3_20220825 23,968.4993286132812
3_20220826 00,930.3840942382812
3_20220826 01,903.9608764648438
3_20220826 02,899.0236206054688
3_20220826 03,872.980224609375
3_20220826 04,861.4701538085938
3_20220826 05,873.2278442382812
3_20220826 06,885.0885009765625
3_20220826 07,990.7264404296875
3_20220826 08,1037.81640625
3_20220826 09,1171.98779296875
3_20220826 10,1255.468994140625
3_20220826 11,1304.1041259765625
3_20220826 12,1346.0040283203125
3_20220826 13,1421.6282958984375
3_20220826 14,1530.646240234375
3_20220826 15,1760.111083984375
3_20220826 16,1872.445068359375
3_20220826 17,1961.792236328125
3_20220826 18,2242.70068359375
3_20220826 19,2344.21337890625
3_20220826 20,2350.219482421875
3_20220826 21,1914.1680908203125
3_20220826 22,1355.797119140625
3_20220826 23,1050.424560546875
3_20220827 00,1016.0643310546875
3_20220827 01,965.5877685546875
3_20220827 02,879.4735107421875
3_20220827 03,867.92138671875
3_20220827 04,841.0200805664062
3_20220827 05,826.181396484375
3_20220827 06,814.4507446289062
3_20220827 07,863.853759765625
3_20220827 08,905.7133178710938
3_20220827 09,1018.3688354492188
3_20220827 10,1060.863037109375
3_20220827 11,1093.2193603515625
3_20220827 12,1151.2099609375
3_20220827 13,1241.861572265625
3_20220827 14,1392.3037109375
3_20220827 15,1630.509033203125
3_20220827 16,1774.6463623046875
3_20220827 17,1915.633544921875
3_20220827 18,2254.248291015625
3_20220827 19,2349.91845703125
3_20220827 20,2215.79736328125
3_20220827 21,1793.5908203125
3_20220827 22,1191.27490234375
3_20220827 23,960.725341796875
3_20220828 00,913.5188598632812
3_20220828 01,912.339111328125
3_20220828 02,899.2105102539062
3_20220828 03,864.3873901367188
3_20220828 04,824.6844482421875
3_20220828 05,793.8355712890625
3_20220828 06,795.00927734375
3_20220828 07,838.0420532226562
3_20220828 08,873.48681640625
3_20220828 09,955.7037353515625
3_20220828 10,1027.3328857421875
3_20220828 11,1068.5953369140625
3_20220828 12,1118.9481201171875
3_20220828 13,1221.2987060546875
3_20220828 14,1367.1480712890625
3_20220828 15,1550.30615234375
3_20220828 16,1702.67919921875
3_20220828 17,1786.982177734375
3_20220828 18,2145.338623046875
3_20220828 19,2076.93212890625
3_20220828 20,2026.6962890625
3_20220828 21,1529.1978759765625
3_20220828 22,1148.5703125
3_20220828 23,1010.9255981445312
3_20220829 00,995.4705810546875
3_20220829 01,962.483642578125
3_20220829 02,957.4793090820312
3_20220829 03,911.2139282226562
3_20220829 04,888.9756469726562
3_20220829 05,884.139404296875
3_20220829 06,876.5239868164062
3_20220829 07,939.8228759765625
3_20220829 08,999.5134887695312
3_20220829 09,1072.2921142578125
3_20220829 10,1117.5037841796875
3_20220829 11,1142.6011962890625
3_20220829 12,1134.1278076171875
3_20220829 13,1148.82080078125
3_20220829 14,1165.3392333984375
3_20220829 15,1119.2635498046875
3_20220829 16,1150.3431396484375
3_20220829 17,996.7689208984375
3_20220829 18,1043.5291748046875
3_20220829 19,1083.7642822265625
3_20220829 20,1139.7967529296875
3_20220829 21,1040.38134765625
3_20220829 22,921.4948120117188
3_20220829 23,906.169921875
3_20220830 00,902.6256713867188
3_20220830 01,877.74462890625
3_20220830 02,846.1632080078125
3_20220830 03,824.6201782226562
3_20220830 04,802.8650512695312
3_20220830 05,806.51318359375
3_20220830 06,848.5693969726562
3_20220830 07,971.4187622070312
3_20220830 08,1052.4022216796875
3_20220830 09,1198.6732177734375
3_20220830 10,1262.9178466796875
3_20220830 11,1261.507568359375
3_20220830 12,1270.4749755859375
3_20220830 13,1336.4224853515625
3_20220830 14,1422.601318359375
3_20220830 15,1580.23388671875
3_20220830 16,1644.8275146484375
3_20220830 17,1535.7373046875
3_20220830 18,1547.435302734375
3_20220830 19,1357.9764404296875
3_20220830 20,1482.928955078125
3_20220830 21,1317.42333984375
3_20220830 22,1117.95458984375
3_20220830 23,932.5001220703125
3_20220831 00,911.221435546875
3_20220831 01,876.2978515625
3_20220831 02,868.1190185546875
3_20220831 03,864.4442138671875
3_20220831 04,852.3636474609375
3_20220831 05,846.7417602539062
3_20220831 06,869.5639038085938
3_20220831 07,988.26318359375
3_20220831 08,1074.394287109375
3_20220831 09,1223.343994140625
3_20220831 10,1246.94921875
3_20220831 11,1317.4920654296875
3_20220831 12,1366.405029296875
3_20220831 13,1448.718505859375
3_20220831 14,1592.4976806640625
3_20220831 15,1789.32470703125
3_20220831 16,1870.1832275390625
3_20220831 17,2079.427001953125
3_20220831 18,2185.877685546875
3_20220831 19,2252.66162109375
3_20220831 20,2302.8125
3_20220831 21,1892.676513671875
3_20220831 22,1293.0181884765625
3_20220831 23,988.2461547851562
4_20220825 00,691.5204467773438
4_20220825 01,686.0280151367188
4_20220825 02,677.7622680664062
4_20220825 03,678.2418823242188
4_20220825 04,680.9260864257812
4_20220825 05,676.7276000976562
4_20220825 06,748.9075927734375
4_20220825 07,869.3988647460938
4_20220825 08,1069.023681640625
4_20220825 09,1229.767333984375
4_20220825 10,1370.3001708984375
4_20220825 11,1392.5975341796875
4_20220825 12,1385.225830078125
4_20220825 13,1336.084716796875
4_20220825 14,1294.0059814453125
4_20220825 15,1253.5306396484375
4_20220825 16,1258.4124755859375
4_20220825 17,1154.30712890625
4_20220825 18,1017.5488891601562
4_20220825 19,873.4012451171875
4_20220825 20,817.396240234375
4_20220825 21,759.6097412109375
4_20220825 22,739.9408569335938
4_20220825 23,675.0275268554688
4_20220826 00,672.9627075195312
4_20220826 01,671.1250610351562
4_20220826 02,671.1150512695312
4_20220826 03,670.9209594726562
4_20220826 04,675.9883422851562
4_20220826 05,686.9110717773438
4_20220826 06,760.197509765625
4_20220826 07,849.9857788085938
4_20220826 08,1030.1663818359375
4_20220826 09,1245.4576416015625
4_20220826 10,1379.92724609375
4_20220826 11,1425.832763671875
4_20220826 12,1396.2999267578125
4_20220826 13,1391.4105224609375
4_20220826 14,1360.5089111328125
4_20220826 15,1351.526611328125
4_20220826 16,1328.367431640625
4_20220826 17,1172.078369140625
4_20220826 18,1029.1090087890625
4_20220826 19,863.4972534179688
4_20220826 20,817.1402587890625
4_20220826 21,768.89404296875
4_20220826 22,752.9210205078125
4_20220826 23,692.8291015625
4_20220827 00,689.01708984375
4_20220827 01,685.9987182617188
4_20220827 02,688.6610717773438
4_20220827 03,678.7685546875
4_20220827 04,675.2207641601562
4_20220827 05,684.1561889648438
4_20220827 06,747.6280517578125
4_20220827 07,853.9244384765625
4_20220827 08,1019.9314575195312
4_20220827 09,1192.6639404296875
4_20220827 10,1313.8377685546875
4_20220827 11,1328.2969970703125
4_20220827 12,1331.2093505859375
4_20220827 13,1318.9464111328125
4_20220827 14,1302.186279296875
4_20220827 15,1277.404541015625
4_20220827 16,1258.487060546875
4_20220827 17,1138.327392578125
4_20220827 18,986.2394409179688
4_20220827 19,825.221435546875
4_20220827 20,784.1031494140625
4_20220827 21,751.5523071289062
4_20220827 22,734.6492919921875
4_20220827 23,680.0040893554688
4_20220828 00,675.5383911132812
4_20220828 01,678.9019775390625
4_20220828 02,678.0988159179688
4_20220828 03,673.7734375
4_20220828 04,680.2335815429688
4_20220828 05,681.3380737304688
4_20220828 06,747.9635009765625
4_20220828 07,851.6380004882812
4_20220828 08,1015.5831298828125
4_20220828 09,1190.2882080078125
4_20220828 10,1312.6007080078125
4_20220828 11,1321.2947998046875
4_20220828 12,1349.3062744140625
4_20220828 13,1342.6453857421875
4_20220828 14,1321.7216796875
4_20220828 15,1310.5994873046875
4_20220828 16,1308.93359375
4_20220828 17,1176.7769775390625
4_20220828 18,1008.0376586914062
4_20220828 19,850.4135131835938
4_20220828 20,798.5223388671875
4_20220828 21,755.7863159179688
4_20220828 22,741.0042114257812
4_20220828 23,688.0452880859375
4_20220829 00,681.894775390625
4_20220829 01,676.5748901367188
4_20220829 02,688.1581420898438
4_20220829 03,683.7113037109375
4_20220829 04,677.5181274414062
4_20220829 05,680.1491088867188
4_20220829 06,757.2433471679688
4_20220829 07,876.6419677734375
4_20220829 08,1040.3204345703125
4_20220829 09,1233.5411376953125
4_20220829 10,1352.2508544921875
4_20220829 11,1373.13330078125
4_20220829 12,1369.213623046875
4_20220829 13,1351.8255615234375
4_20220829 14,1333.659912109375
4_20220829 15,1316.3326416015625
4_20220829 16,1293.726806640625
4_20220829 17,1171.0391845703125
4_20220829 18,1015.574462890625
4_20220829 19,869.88916015625
4_20220829 20,824.2106323242188
4_20220829 21,769.8541259765625
4_20220829 22,748.3421020507812
4_20220829 23,688.3603515625
4_20220830 00,692.2730102539062
4_20220830 01,688.6564331054688
4_20220830 02,687.2566528320312
4_20220830 03,707.8505249023438
4_20220830 04,727.3326416015625
4_20220830 05,727.7637329101562
4_20220830 06,787.6026611328125
4_20220830 07,894.9480590820312
4_20220830 08,1039.9420166015625
4_20220830 09,1204.5806884765625
4_20220830 10,1319.3372802734375
4_20220830 11,1323.2584228515625
4_20220830 12,1318.125244140625
4_20220830 13,1305.245361328125
4_20220830 14,1272.0538330078125
4_20220830 15,1260.8570556640625
4_20220830 16,1242.38525390625
4_20220830 17,1147.1787109375
4_20220830 18,1014.7333374023438
4_20220830 19,899.816650390625
4_20220830 20,856.0691528320312
4_20220830 21,792.480712890625
4_20220830 22,766.6115112304688
4_20220830 23,701.6249389648438
4_20220831 00,699.5958251953125
4_20220831 01,698.3989868164062
4_20220831 02,688.3314819335938
4_20220831 03,699.2018432617188
4_20220831 04,707.4718627929688
4_20220831 05,714.7916870117188
4_20220831 06,764.0382080078125
4_20220831 07,872.412353515625
4_20220831 08,1021.8770751953125
4_20220831 09,1193.042724609375
4_20220831 10,1318.775390625
4_20220831 11,1383.18798828125
4_20220831 12,1375.1015625
4_20220831 13,1350.22998046875
4_20220831 14,1312.40087890625
4_20220831 15,1292.3828125
4_20220831 16,1269.60693359375
4_20220831 17,1175.6595458984375
4_20220831 18,1020.707275390625
4_20220831 19,878.522216796875
4_20220831 20,831.1771850585938
4_20220831 21,769.6708374023438
4_20220831 22,752.1090087890625
4_20220831 23,703.1136474609375
5_20220825 00,1896.8648681640625
5_20220825 01,1876.2347412109375
5_20220825 02,1877.3109130859375
5_20220825 03,1855.1859130859375
5_20220825 04,1853.3507080078125
5_20220825 05,1932.3953857421875
5_20220825 06,1970.5560302734375
5_20220825 07,2157.14794921875
5_20220825 08,2504.164306640625
5_20220825 09,2811.200439453125
5_20220825 10,2891.494384765625
5_20220825 11,3125.349853515625
5_20220825 12,3229.907958984375
5_20220825 13,3197.1943359375
5_20220825 14,2842.260498046875
5_20220825 15,2700.172119140625
5_20220825 16,2557.28564453125
5_20220825 17,2503.9140625
5_20220825 18,2146.942626953125
5_20220825 19,1947.7041015625
5_20220825 20,1898.56298828125
5_20220825 21,1767.1610107421875
5_20220825 22,1631.6654052734375
5_20220825 23,1662.2896728515625
5_20220826 00,1885.3790283203125
5_20220826 01,1899.7808837890625
5_20220826 02,1892.9554443359375
5_20220826 03,1870.0692138671875
5_20220826 04,1891.0948486328125
5_20220826 05,1956.2657470703125
5_20220826 06,1991.925048828125
5_20220826 07,2340.175048828125
5_20220826 08,3099.045166015625
5_20220826 09,3524.603515625
5_20220826 10,3822.72412109375
5_20220826 11,4787.50341796875
5_20220826 12,5489.830078125
5_20220826 13,5489.89697265625
5_20220826 14,5104.41845703125
5_20220826 15,5968.43359375
5_20220826 16,5988.140625
5_20220826 17,4945.17724609375
5_20220826 18,4584.11376953125
5_20220826 19,4524.06884765625
5_20220826 20,4472.61328125
5_20220826 21,2851.751220703125
5_20220826 22,1862.7413330078125
5_20220826 23,1802.1219482421875
5_20220827 00,1917.305419921875
5_20220827 01,1896.437255859375
5_20220827 02,1933.0076904296875
5_20220827 03,1934.2515869140625
5_20220827 04,1931.047607421875
5_20220827 05,1943.716796875
5_20220827 06,1953.12255859375
5_20220827 07,2335.902099609375
5_20220827 08,3200.196044921875
5_20220827 09,3183.48779296875
5_20220827 10,3743.159912109375
5_20220827 11,5109.58056640625
5_20220827 12,6089.96337890625
5_20220827 13,6037.5556640625
5_20220827 14,6141.81591796875
5_20220827 15,6043.03173828125
5_20220827 16,6037.14208984375
5_20220827 17,5796.14013671875
5_20220827 18,5018.19775390625
5_20220827 19,4651.2412109375
5_20220827 20,4498.9296875
5_20220827 21,2757.985595703125
5_20220827 22,1840.533203125
5_20220827 23,1820.253662109375
5_20220828 00,1589.4638671875
5_20220828 01,1596.642333984375
5_20220828 02,1648.9779052734375
5_20220828 03,1653.2271728515625
5_20220828 04,1699.1395263671875
5_20220828 05,1800.3704833984375
5_20220828 06,1958.026123046875
5_20220828 07,2394.025146484375
5_20220828 08,4415.78564453125
5_20220828 09,5448.77734375
5_20220828 10,6188.92236328125
5_20220828 11,6303.3916015625
5_20220828 12,6353.43017578125
5_20220828 13,6449.04248046875
5_20220828 14,6374.35205078125
5_20220828 15,6311.76025390625
5_20220828 16,6044.43603515625
5_20220828 17,5580.6474609375
5_20220828 18,3457.262451171875
5_20220828 19,2466.89501953125
5_20220828 20,1941.205322265625
5_20220828 21,1664.08251953125
5_20220828 22,1506.033203125
5_20220828 23,1522.9892578125
5_20220829 00,1782.353515625
5_20220829 01,1760.990478515625
5_20220829 02,1784.7529296875
5_20220829 03,1753.11083984375
5_20220829 04,1739.015380859375
5_20220829 05,1759.162841796875
5_20220829 06,1768.4146728515625
5_20220829 07,1807.0225830078125
5_20220829 08,1867.9974365234375
5_20220829 09,1851.0797119140625
5_20220829 10,1872.14697265625
5_20220829 11,1846.98876953125
5_20220829 12,1872.421875
5_20220829 13,1865.0279541015625
5_20220829 14,1516.6221923828125
5_20220829 15,1441.8970947265625
5_20220829 16,1507.8585205078125
5_20220829 17,1675.677490234375
5_20220829 18,1719.60009765625
5_20220829 19,1742.350341796875
5_20220829 20,1708.27490234375
5_20220829 21,1660.223876953125
5_20220829 22,1609.7540283203125
5_20220829 23,1643.233154296875
5_20220830 00,1766.5076904296875
5_20220830 01,1757.1402587890625
5_20220830 02,1782.3800048828125
5_20220830 03,1783.3753662109375
5_20220830 04,1808.3441162109375
5_20220830 05,1820.05224609375
5_20220830 06,1838.5015869140625
5_20220830 07,1898.2618408203125
5_20220830 08,2057.49072265625
5_20220830 09,2127.067626953125
5_20220830 10,2198.4580078125
5_20220830 11,2206.73193359375
5_20220830 12,2211.109130859375
5_20220830 13,2223.14208984375
5_20220830 14,1965.1181640625
5_20220830 15,1876.314208984375
5_20220830 16,1838.69580078125
5_20220830 17,1994.230224609375
5_20220830 18,1919.62939453125
5_20220830 19,1881.6588134765625
5_20220830 20,1882.402099609375
5_20220830 21,1729.869873046875
5_20220830 22,1621.4737548828125
5_20220830 23,1663.2808837890625
5_20220831 00,1845.0643310546875
5_20220831 01,1862.6490478515625
5_20220831 02,1831.8126220703125
5_20220831 03,1835.2342529296875
5_20220831 04,1853.121826171875
5_20220831 05,1892.82177734375
5_20220831 06,1905.927490234375
5_20220831 07,2089.70263671875
5_20220831 08,2341.632080078125
5_20220831 09,2446.2236328125
5_20220831 10,2549.33935546875
5_20220831 11,2701.15283203125
5_20220831 12,2750.3583984375
5_20220831 13,2817.78662109375
5_20220831 14,2609.03076171875
5_20220831 15,2405.8681640625
5_20220831 16,2434.74365234375
5_20220831 17,2460.464599609375
5_20220831 18,2055.8212890625
5_20220831 19,1895.2750244140625
5_20220831 20,1857.8192138671875
5_20220831 21,1734.9393310546875
5_20220831 22,1617.1148681640625
5_20220831 23,1678.62353515625
6_20220825 00,1207.43408203125
6_20220825 01,1035.056396484375
6_20220825 02,1013.5918579101562
6_20220825 03,1018.5975952148438
6_20220825 04,1005.7698974609375
6_20220825 05,1050.6329345703125
6_20220825 06,1193.773193359375
6_20220825 07,1511.40185546875
6_20220825 08,1725.098876953125
6_20220825 09,2209.3857421875
6_20220825 10,2743.331787109375
6_20220825 11,2821.24169921875
6_20220825 12,2830.371826171875
6_20220825 13,2844.23291015625
6_20220825 14,2750.0595703125
6_20220825 15,2706.7060546875
6_20220825 16,2630.7353515625
6_20220825 17,2556.186279296875
6_20220825 18,2312.272216796875
6_20220825 19,2129.081298828125
6_20220825 20,1848.7703857421875
6_20220825 21,1709.7523193359375
6_20220825 22,1572.40185546875
6_20220825 23,1423.7940673828125
6_20220826 00,1154.0694580078125
