num_date_time,answer
2_20220826 00,1297.20458984375
2_20220826 01,1296.83154296875
2_20220826 02,1295.1661376953125
2_20220826 03,1273.8701171875
2_20220826 04,1274.0516357421875
2_20220826 05,1235.2169189453125
2_20220826 06,1218.828369140625
2_20220826 07,1204.967529296875
2_20220826 08,1725.1441650390625
2_20220826 09,2079.693603515625
2_20220826 10,2301.677734375
2_20220826 11,2281.2548828125
2_20220826 12,2172.601806640625
2_20220826 13,2093.34375
2_20220826 14,2128.682373046875
2_20220826 15,2234.3271484375
2_20220826 16,2205.88134765625
2_20220826 17,2055.337890625
2_20220826 18,2075.733642578125
2_20220826 19,1931.40478515625
2_20220826 20,1879.1363525390625
2_20220826 21,1657.434326171875
2_20220826 22,1024.1173095703125
2_20220826 23,1326.9764404296875
2_20220827 00,1312.1854248046875
2_20220827 01,1302.826416015625
2_20220827 02,1253.20703125
2_20220827 03,1286.606201171875
2_20220827 04,1238.677734375
2_20220827 05,1144.353759765625
2_20220827 06,1007.9957885742188
2_20220827 07,1009.845703125
2_20220827 08,1483.7972412109375
2_20220827 09,1754.9068603515625
2_20220827 10,2053.40185546875
2_20220827 11,2101.34228515625
2_20220827 12,2233.13037109375
2_20220827 13,2315.794677734375
2_20220827 14,2339.692626953125
2_20220827 15,2357.74169921875
2_20220827 16,2354.037353515625
2_20220827 17,2187.341064453125
2_20220827 18,2090.298583984375
2_20220827 19,1788.160400390625
2_20220827 20,1571.7044677734375
2_20220827 21,1244.2984619140625
2_20220827 22,871.049072265625
2_20220827 23,1267.909423828125
2_20220828 00,1228.1944580078125
2_20220828 01,1164.60546875
2_20220828 02,1187.9873046875
2_20220828 03,1106.6865234375
2_20220828 04,1045.029296875
2_20220828 05,915.3141479492188
2_20220828 06,800.3462524414062
2_20220828 07,902.3643798828125
2_20220828 08,1303.8526611328125
2_20220828 09,1617.8265380859375
2_20220828 10,1956.320556640625
2_20220828 11,1945.5145263671875
2_20220828 12,2104.6884765625
2_20220828 13,2113.06005859375
2_20220828 14,2157.352294921875
2_20220828 15,2138.928955078125
2_20220828 16,2108.441650390625
2_20220828 17,1944.85888671875
2_20220828 18,1854.855712890625
2_20220828 19,1539.947998046875
2_20220828 20,1284.1552734375
2_20220828 21,1119.9317626953125
2_20220828 22,837.314697265625
2_20220828 23,1236.76953125
2_20220829 00,1180.3968505859375
2_20220829 01,1169.6314697265625
2_20220829 02,1169.6793212890625
2_20220829 03,1116.3602294921875
2_20220829 04,1094.7012939453125
2_20220829 05,1095.4053955078125
2_20220829 06,1137.2939453125
2_20220829 07,1115.8785400390625
2_20220829 08,1136.348876953125
2_20220829 09,1130.68798828125
2_20220829 10,1245.0010986328125
2_20220829 11,1265.8128662109375
2_20220829 12,1228.9686279296875
2_20220829 13,1278.72216796875
2_20220829 14,1241.341796875
2_20220829 15,1233.3714599609375
2_20220829 16,1253.7879638671875
2_20220829 17,1131.802001953125
2_20220829 18,1035.4267578125
2_20220829 19,1054.1839599609375
2_20220829 20,1030.4173583984375
2_20220829 21,885.84375
2_20220829 22,789.830322265625
2_20220829 23,1166.8699951171875
2_20220830 00,1258.7802734375
2_20220830 01,1259.905029296875
2_20220830 02,1280.604736328125
2_20220830 03,1269.1512451171875
2_20220830 04,1140.6859130859375
2_20220830 05,1048.02587890625
2_20220830 06,942.7366943359375
2_20220830 07,1059.5697021484375
2_20220830 08,1574.626708984375
2_20220830 09,1960.4246826171875
2_20220830 10,2196.395751953125
2_20220830 11,2180.8056640625
2_20220830 12,2139.8310546875
2_20220830 13,2284.381103515625
2_20220830 14,2286.787353515625
2_20220830 15,2353.182861328125
2_20220830 16,2412.73193359375
2_20220830 17,2381.78173828125
2_20220830 18,2322.6953125
2_20220830 19,2179.74169921875
2_20220830 20,1951.1116943359375
2_20220830 21,1613.6983642578125
2_20220830 22,1045.1943359375
2_20220830 23,1311.468994140625
2_20220831 00,1293.3626708984375
2_20220831 01,1289.5084228515625
2_20220831 02,1283.1260986328125
2_20220831 03,1272.9140625
2_20220831 04,1266.6239013671875
2_20220831 05,1238.7027587890625
2_20220831 06,1216.1566162109375
2_20220831 07,1199.433837890625
2_20220831 08,1605.8502197265625
2_20220831 09,1994.532958984375
2_20220831 10,2279.581298828125
2_20220831 11,2240.80517578125
2_20220831 12,2330.128662109375
2_20220831 13,2361.46533203125
2_20220831 14,2367.9990234375
2_20220831 15,2371.72021484375
2_20220831 16,2367.5498046875
2_20220831 17,2293.687255859375
2_20220831 18,2183.1337890625
2_20220831 19,2021.5684814453125
2_20220831 20,1872.334228515625
2_20220831 21,1673.04638671875
2_20220831 22,1021.6614379882812
2_20220831 23,1317.3760986328125
3_20220825 00,1040.5941162109375
3_20220825 01,1011.1469116210938
3_20220825 02,965.2496337890625
3_20220825 03,915.39208984375
3_20220825 04,891.5263061523438
3_20220825 05,884.7123413085938
3_20220825 06,898.915771484375
3_20220825 07,992.771240234375
3_20220825 08,1100.638671875
3_20220825 09,1140.2979736328125
3_20220825 10,1300.8726806640625
3_20220825 11,1287.9493408203125
3_20220825 12,1376.82861328125
3_20220825 13,1471.4344482421875
3_20220825 14,1480.64794921875
3_20220825 15,1628.7442626953125
3_20220825 16,1779.10986328125
3_20220825 17,1911.5616455078125
3_20220825 18,2083.97021484375
3_20220825 19,2165.183837890625
3_20220825 20,2257.248046875
3_20220825 21,1766.4857177734375
3_20220825 22,1162.4937744140625
3_20220825 23,968.59130859375
3_20220826 00,927.7789306640625
3_20220826 01,897.1237182617188
3_20220826 02,887.9235229492188
3_20220826 03,866.4855346679688
3_20220826 04,853.7171630859375
3_20220826 05,876.3760375976562
3_20220826 06,884.22802734375
3_20220826 07,956.7777099609375
3_20220826 08,1034.7138671875
3_20220826 09,1162.5623779296875
3_20220826 10,1292.953857421875
3_20220826 11,1329.3072509765625
3_20220826 12,1383.3302001953125
3_20220826 13,1403.404052734375
3_20220826 14,1512.7685546875
3_20220826 15,1688.0692138671875
3_20220826 16,1800.3143310546875
3_20220826 17,1940.0897216796875
3_20220826 18,2289.746826171875
3_20220826 19,2345.394287109375
3_20220826 20,2293.93017578125
3_20220826 21,1776.1304931640625
3_20220826 22,1274.745361328125
3_20220826 23,1046.7523193359375
3_20220827 00,998.2932739257812
3_20220827 01,949.291259765625
3_20220827 02,861.3168334960938
3_20220827 03,868.7024536132812
3_20220827 04,835.5739135742188
3_20220827 05,841.3306884765625
3_20220827 06,824.8862915039062
3_20220827 07,897.3584594726562
3_20220827 08,922.9542846679688
3_20220827 09,1032.11376953125
3_20220827 10,1051.9520263671875
3_20220827 11,1095.049560546875
3_20220827 12,1162.414306640625
3_20220827 13,1267.8419189453125
3_20220827 14,1404.6341552734375
3_20220827 15,1585.5938720703125
3_20220827 16,1665.94677734375
3_20220827 17,1845.721923828125
3_20220827 18,2201.3623046875
3_20220827 19,2306.3818359375
3_20220827 20,2137.424072265625
3_20220827 21,1591.9820556640625
3_20220827 22,1118.2169189453125
3_20220827 23,944.949951171875
3_20220828 00,897.993408203125
3_20220828 01,884.8566284179688
3_20220828 02,887.1309204101562
3_20220828 03,862.1069946289062
3_20220828 04,821.2091674804688
3_20220828 05,792.8822021484375
3_20220828 06,803.108642578125
3_20220828 07,863.2742309570312
3_20220828 08,884.7713012695312
3_20220828 09,984.49755859375
3_20220828 10,1022.5199584960938
3_20220828 11,1052.6290283203125
3_20220828 12,1145.5556640625
3_20220828 13,1261.2471923828125
3_20220828 14,1366.9931640625
3_20220828 15,1566.5498046875
3_20220828 16,1660.685546875
3_20220828 17,1788.73046875
3_20220828 18,2127.1806640625
3_20220828 19,2006.509765625
3_20220828 20,2002.70849609375
3_20220828 21,1352.3621826171875
3_20220828 22,1092.1083984375
3_20220828 23,971.1281127929688
3_20220829 00,991.704833984375
3_20220829 01,954.0293579101562
3_20220829 02,948.2735595703125
3_20220829 03,915.8251953125
3_20220829 04,898.0191650390625
3_20220829 05,887.0462036132812
3_20220829 06,873.1356201171875
3_20220829 07,918.1897583007812
3_20220829 08,975.6939086914062
3_20220829 09,1036.5609130859375
3_20220829 10,1062.3955078125
3_20220829 11,1102.703369140625
3_20220829 12,1124.4776611328125
3_20220829 13,1135.25634765625
3_20220829 14,1155.97119140625
3_20220829 15,1106.345458984375
3_20220829 16,1138.142578125
3_20220829 17,1164.316650390625
3_20220829 18,1105.5574951171875
3_20220829 19,1184.465576171875
3_20220829 20,1138.5819091796875
3_20220829 21,1102.7193603515625
3_20220829 22,954.3837890625
3_20220829 23,914.97119140625
3_20220830 00,915.0392456054688
3_20220830 01,879.8001708984375
3_20220830 02,837.4689331054688
3_20220830 03,820.7821044921875
3_20220830 04,800.6729736328125
3_20220830 05,811.0471801757812
3_20220830 06,849.572021484375
3_20220830 07,933.6429443359375
3_20220830 08,1004.75439453125
3_20220830 09,1153.9151611328125
3_20220830 10,1166.9246826171875
3_20220830 11,1182.723876953125
3_20220830 12,1271.22607421875
3_20220830 13,1358.575927734375
3_20220830 14,1465.0762939453125
3_20220830 15,1614.8145751953125
3_20220830 16,1640.4483642578125
3_20220830 17,1593.674072265625
3_20220830 18,1489.9127197265625
3_20220830 19,1347.7069091796875
3_20220830 20,1444.19384765625
3_20220830 21,1283.384765625
3_20220830 22,1078.15869140625
3_20220830 23,945.7350463867188
3_20220831 00,916.9439086914062
3_20220831 01,876.628662109375
3_20220831 02,865.0526123046875
3_20220831 03,860.206787109375
3_20220831 04,846.2930908203125
3_20220831 05,849.631591796875
3_20220831 06,867.9511108398438
3_20220831 07,955.9049682617188
3_20220831 08,1045.0574951171875
3_20220831 09,1182.3182373046875
3_20220831 10,1186.078857421875
3_20220831 11,1232.2786865234375
3_20220831 12,1351.6929931640625
3_20220831 13,1452.873046875
3_20220831 14,1632.644775390625
3_20220831 15,1784.1893310546875
3_20220831 16,1856.1839599609375
3_20220831 17,2109.458740234375
3_20220831 18,2259.2578125
3_20220831 19,2265.14111328125
3_20220831 20,2277.158447265625
3_20220831 21,1832.6817626953125
3_20220831 22,1202.521484375
3_20220831 23,970.1533203125
4_20220825 00,691.607177734375
4_20220825 01,685.4606323242188
4_20220825 02,676.0502319335938
4_20220825 03,676.5654907226562
4_20220825 04,682.8956909179688
4_20220825 05,677.8928833007812
4_20220825 06,752.1044311523438
4_20220825 07,872.1395263671875
4_20220825 08,1077.216796875
4_20220825 09,1235.8717041015625
4_20220825 10,1365.317626953125
4_20220825 11,1394.344970703125
4_20220825 12,1391.965576171875
4_20220825 13,1334.5428466796875
4_20220825 14,1287.1400146484375
4_20220825 15,1247.4334716796875
4_20220825 16,1242.8455810546875
4_20220825 17,1152.4525146484375
4_20220825 18,1011.7667236328125
4_20220825 19,874.11865234375
4_20220825 20,819.75537109375
4_20220825 21,758.448486328125
4_20220825 22,739.2946166992188
4_20220825 23,674.3792724609375
4_20220826 00,671.811279296875
4_20220826 01,671.3032836914062
4_20220826 02,672.462158203125
4_20220826 03,671.3493041992188
4_20220826 04,677.5283813476562
4_20220826 05,691.2989501953125
4_20220826 06,760.5189208984375
4_20220826 07,851.1827392578125
4_20220826 08,1023.7138061523438
4_20220826 09,1257.51806640625
4_20220826 10,1376.365966796875
4_20220826 11,1421.4560546875
4_20220826 12,1397.43115234375
4_20220826 13,1396.9139404296875
4_20220826 14,1350.260498046875
4_20220826 15,1352.2254638671875
4_20220826 16,1321.5006103515625
4_20220826 17,1174.2218017578125
4_20220826 18,1028.9002685546875
4_20220826 19,869.9147338867188
4_20220826 20,820.642822265625
4_20220826 21,769.6544799804688
4_20220826 22,749.8120727539062
4_20220826 23,692.1785888671875
4_20220827 00,686.8908081054688
4_20220827 01,684.2069091796875
4_20220827 02,690.228271484375
4_20220827 03,681.251953125
4_20220827 04,672.8700561523438
4_20220827 05,684.2424926757812
4_20220827 06,750.67919921875
4_20220827 07,857.1443481445312
4_20220827 08,1022.1098022460938
4_20220827 09,1190.82958984375
4_20220827 10,1311.6546630859375
4_20220827 11,1337.839111328125
4_20220827 12,1330.9913330078125
4_20220827 13,1314.329833984375
4_20220827 14,1295.1278076171875
4_20220827 15,1276.987548828125
4_20220827 16,1239.782470703125
4_20220827 17,1136.15771484375
4_20220827 18,985.0814819335938
4_20220827 19,817.6837158203125
4_20220827 20,793.57958984375
4_20220827 21,752.9793701171875
4_20220827 22,726.9358520507812
4_20220827 23,680.0846557617188
4_20220828 00,672.5040893554688
4_20220828 01,679.4471435546875
4_20220828 02,679.4481201171875
4_20220828 03,673.9561157226562
4_20220828 04,679.6792602539062
4_20220828 05,682.9982299804688
4_20220828 06,755.5772094726562
4_20220828 07,856.7266845703125
4_20220828 08,1022.5479736328125
4_20220828 09,1188.3660888671875
4_20220828 10,1311.8992919921875
4_20220828 11,1322.6265869140625
4_20220828 12,1350.9930419921875
4_20220828 13,1334.32568359375
4_20220828 14,1318.7960205078125
4_20220828 15,1316.240234375
4_20220828 16,1294.73974609375
4_20220828 17,1175.9613037109375
4_20220828 18,1008.3638916015625
4_20220828 19,854.8123168945312
4_20220828 20,799.93310546875
4_20220828 21,760.3994750976562
4_20220828 22,737.1010131835938
4_20220828 23,688.0376586914062
4_20220829 00,680.6068115234375
4_20220829 01,677.017822265625
4_20220829 02,687.4744262695312
4_20220829 03,684.7432861328125
4_20220829 04,677.8200073242188
4_20220829 05,686.7999267578125
4_20220829 06,766.8573608398438
4_20220829 07,880.7322387695312
4_20220829 08,1032.5413818359375
4_20220829 09,1219.2669677734375
4_20220829 10,1336.70703125
4_20220829 11,1356.7432861328125
4_20220829 12,1358.234375
4_20220829 13,1341.7171630859375
4_20220829 14,1313.01220703125
4_20220829 15,1314.5667724609375
4_20220829 16,1267.238037109375
4_20220829 17,1154.268798828125
4_20220829 18,1009.4822998046875
4_20220829 19,868.5331420898438
4_20220829 20,824.2514038085938
4_20220829 21,770.7544555664062
4_20220829 22,740.7410888671875
4_20220829 23,689.2008056640625
4_20220830 00,693.0149536132812
4_20220830 01,686.8845825195312
4_20220830 02,686.0192260742188
4_20220830 03,703.680419921875
4_20220830 04,722.608642578125
4_20220830 05,736.0446166992188
4_20220830 06,795.0744018554688
4_20220830 07,900.4285278320312
4_20220830 08,1046.73388671875
4_20220830 09,1207.1083984375
4_20220830 10,1309.507080078125
4_20220830 11,1317.70263671875
4_20220830 12,1312.1790771484375
4_20220830 13,1305.6473388671875
4_20220830 14,1264.5740966796875
4_20220830 15,1260.153564453125
4_20220830 16,1229.776123046875
4_20220830 17,1142.97314453125
4_20220830 18,1011.993896484375
4_20220830 19,893.62109375
4_20220830 20,857.3265991210938
4_20220830 21,791.2689208984375
4_20220830 22,754.9906005859375
4_20220830 23,701.5166625976562
4_20220831 00,701.9701538085938
4_20220831 01,699.5416870117188
4_20220831 02,690.8946533203125
4_20220831 03,703.3877563476562
4_20220831 04,712.0379638671875
4_20220831 05,719.3767700195312
4_20220831 06,769.4072265625
4_20220831 07,870.7977905273438
4_20220831 08,1024.173583984375
4_20220831 09,1192.906982421875
4_20220831 10,1318.583740234375
4_20220831 11,1381.9449462890625
4_20220831 12,1373.330078125
4_20220831 13,1348.640625
4_20220831 14,1313.255615234375
4_20220831 15,1297.3499755859375
4_20220831 16,1253.751953125
4_20220831 17,1171.1492919921875
4_20220831 18,1018.4695434570312
4_20220831 19,883.4049682617188
4_20220831 20,836.831298828125
4_20220831 21,772.0721435546875
4_20220831 22,749.326904296875
4_20220831 23,707.7017211914062
5_20220825 00,1907.774169921875
5_20220825 01,1892.84130859375
5_20220825 02,1887.73876953125
5_20220825 03,1862.955078125
5_20220825 04,1871.47216796875
5_20220825 05,1970.03271484375
5_20220825 06,1994.6361083984375
5_20220825 07,2175.392578125
5_20220825 08,2509.374267578125
5_20220825 09,2763.535888671875
5_20220825 10,2825.945556640625
5_20220825 11,3083.40087890625
5_20220825 12,3257.4697265625
5_20220825 13,3106.157470703125
5_20220825 14,2842.503662109375
5_20220825 15,2793.724609375
5_20220825 16,2687.5185546875
5_20220825 17,2546.2734375
5_20220825 18,2171.091064453125
5_20220825 19,1922.383544921875
5_20220825 20,1796.8004150390625
5_20220825 21,1840.971435546875
5_20220825 22,1663.07275390625
5_20220825 23,1672.9432373046875
5_20220826 00,1895.5474853515625
5_20220826 01,1910.957763671875
5_20220826 02,1899.0015869140625
5_20220826 03,1875.4276123046875
5_20220826 04,1890.2613525390625
5_20220826 05,1959.1280517578125
5_20220826 06,2044.4329833984375
5_20220826 07,2286.7431640625
5_20220826 08,3253.621826171875
5_20220826 09,3721.7255859375
5_20220826 10,4116.53955078125
5_20220826 11,5160.29052734375
5_20220826 12,5665.7783203125
5_20220826 13,5643.744140625
5_20220826 14,5222.4794921875
5_20220826 15,6035.84716796875
5_20220826 16,5903.5380859375
5_20220826 17,5408.04052734375
5_20220826 18,4778.89990234375
5_20220826 19,4663.5
5_20220826 20,4806.9228515625
5_20220826 21,2792.976806640625
5_20220826 22,1834.455322265625
5_20220826 23,1803.698974609375
5_20220827 00,1940.657958984375
5_20220827 01,1919.64013671875
5_20220827 02,1893.7183837890625
5_20220827 03,1980.048095703125
5_20220827 04,1908.1405029296875
5_20220827 05,1976.955322265625
5_20220827 06,2104.67724609375
5_20220827 07,2315.884765625
5_20220827 08,3258.995849609375
5_20220827 09,3265.0185546875
5_20220827 10,3667.780029296875
5_20220827 11,5893.54736328125
5_20220827 12,6787.02978515625
5_20220827 13,6727.09228515625
5_20220827 14,6690.28515625
5_20220827 15,6582.9365234375
5_20220827 16,6515.0888671875
5_20220827 17,6465.85302734375
5_20220827 18,5386.10888671875
5_20220827 19,4749.333984375
5_20220827 20,4690.48486328125
5_20220827 21,2679.530517578125
5_20220827 22,1781.297119140625
5_20220827 23,1759.718505859375
5_20220828 00,1560.1591796875
5_20220828 01,1569.6312255859375
5_20220828 02,1647.8853759765625
5_20220828 03,1655.039794921875
5_20220828 04,1684.984375
5_20220828 05,1792.494873046875
5_20220828 06,2043.6307373046875
5_20220828 07,2409.869873046875
5_20220828 08,4427.3837890625
5_20220828 09,5679.53125
5_20220828 10,6164.3681640625
5_20220828 11,6701.07275390625
5_20220828 12,6800.7412109375
5_20220828 13,6786.5
5_20220828 14,6703.599609375
5_20220828 15,6603.12841796875
5_20220828 16,6315.86474609375
5_20220828 17,6064.6240234375
5_20220828 18,3432.867431640625
5_20220828 19,2337.43017578125
5_20220828 20,2149.5146484375
5_20220828 21,1632.219970703125
5_20220828 22,1482.28857421875
5_20220828 23,1468.7891845703125
5_20220829 00,1807.2039794921875
5_20220829 01,1790.097900390625
5_20220829 02,1799.331298828125
5_20220829 03,1792.57275390625
5_20220829 04,1783.7606201171875
5_20220829 05,1802.6756591796875
5_20220829 06,1814.9349365234375
5_20220829 07,1856.3726806640625
5_20220829 08,1908.65966796875
5_20220829 09,1915.56494140625
5_20220829 10,1916.2001953125
5_20220829 11,1921.192626953125
5_20220829 12,1917.67919921875
5_20220829 13,1957.0545654296875
5_20220829 14,1616.6959228515625
5_20220829 15,1535.2646484375
5_20220829 16,1565.3988037109375
5_20220829 17,1763.625244140625
5_20220829 18,1709.097412109375
5_20220829 19,1711.011474609375
5_20220829 20,1685.3685302734375
5_20220829 21,1706.8199462890625
5_20220829 22,1646.3917236328125
5_20220829 23,1652.4609375
5_20220830 00,1820.6436767578125
5_20220830 01,1814.033447265625
5_20220830 02,1822.3443603515625
5_20220830 03,1810.492919921875
5_20220830 04,1832.1209716796875
5_20220830 05,1843.703857421875
5_20220830 06,1871.2401123046875
5_20220830 07,1914.1864013671875
5_20220830 08,2017.2430419921875
5_20220830 09,2156.89306640625
5_20220830 10,2246.790283203125
5_20220830 11,2327.3935546875
5_20220830 12,2251.9091796875
5_20220830 13,2277.126708984375
5_20220830 14,1966.8331298828125
5_20220830 15,1921.1851806640625
5_20220830 16,1881.0911865234375
5_20220830 17,2011.960205078125
5_20220830 18,1864.232666015625
5_20220830 19,1818.61279296875
5_20220830 20,1802.6751708984375
5_20220830 21,1754.84765625
5_20220830 22,1665.4468994140625
5_20220830 23,1663.2930908203125
5_20220831 00,1859.9156494140625
5_20220831 01,1887.2340087890625
5_20220831 02,1846.603759765625
5_20220831 03,1843.546630859375
5_20220831 04,1857.1676025390625
5_20220831 05,1923.9498291015625
5_20220831 06,1935.4171142578125
5_20220831 07,2076.275146484375
5_20220831 08,2368.83203125
5_20220831 09,2521.714111328125
5_20220831 10,2611.582763671875
5_20220831 11,2635.90869140625
5_20220831 12,2633.111083984375
5_20220831 13,2725.750732421875
5_20220831 14,2524.60693359375
5_20220831 15,2392.57861328125
5_20220831 16,2421.103515625
5_20220831 17,2417.46826171875
5_20220831 18,2037.078369140625
5_20220831 19,1830.419189453125
5_20220831 20,1798.3089599609375
5_20220831 21,1784.916748046875
5_20220831 22,1656.5955810546875
5_20220831 23,1665.0460205078125
6_20220825 00,1206.2877197265625
6_20220825 01,1032.096435546875
6_20220825 02,1006.6813354492188
6_20220825 03,1011.2268676757812
6_20220825 04,999.12841796875
6_20220825 05,1046.61279296875
6_20220825 06,1201.6993408203125
6_20220825 07,1515.2042236328125
6_20220825 08,1705.2880859375
6_20220825 09,2230.6025390625
6_20220825 10,2743.875244140625
6_20220825 11,2819.058837890625
6_20220825 12,2860.180908203125
6_20220825 13,2847.0234375
6_20220825 14,2732.200927734375
6_20220825 15,2708.625732421875
6_20220825 16,2623.54443359375
6_20220825 17,2584.737060546875
6_20220825 18,2346.193115234375
6_20220825 19,2128.630859375
6_20220825 20,1935.7286376953125
6_20220825 21,1718.126708984375
6_20220825 22,1580.0640869140625
6_20220825 23,1441.6650390625
6_20220826 00,1159.291748046875
6_20220826 01,1013.0462036132812
6_20220826 02,959.4912719726562
6_20220826 03,984.3623657226562
