num_date_time,answer
1_20220828 22,1400.0008544921875
1_20220828 23,2021.368896484375
1_20220829 00,2075.895751953125
1_20220829 01,1989.7034912109375
1_20220829 02,1859.5828857421875
1_20220829 03,1782.5111083984375
1_20220829 04,1794.4722900390625
1_20220829 05,1920.762451171875
1_20220829 06,2150.21826171875
1_20220829 07,2508.3720703125
1_20220829 08,2930.52490234375
1_20220829 09,3193.29931640625
1_20220829 10,3761.405517578125
1_20220829 11,3937.529541015625
1_20220829 12,3976.300048828125
1_20220829 13,4012.271240234375
1_20220829 14,3892.41748046875
1_20220829 15,3836.281494140625
1_20220829 16,3701.9443359375
1_20220829 17,3293.43798828125
1_20220829 18,2846.636474609375
1_20220829 19,2805.896484375
1_20220829 20,2477.22412109375
1_20220829 21,1996.849365234375
1_20220829 22,1432.400146484375
1_20220829 23,2086.377197265625
1_20220830 00,2096.855712890625
1_20220830 01,2044.6702880859375
1_20220830 02,1867.122802734375
1_20220830 03,1739.3909912109375
1_20220830 04,1747.846923828125
1_20220830 05,1965.1507568359375
1_20220830 06,2184.97314453125
1_20220830 07,2550.893798828125
1_20220830 08,2991.08544921875
1_20220830 09,3224.178466796875
1_20220830 10,3830.010498046875
1_20220830 11,3937.216064453125
1_20220830 12,3958.195556640625
1_20220830 13,3940.396240234375
1_20220830 14,3946.139404296875
1_20220830 15,3920.616943359375
1_20220830 16,3751.99951171875
1_20220830 17,3488.953125
1_20220830 18,2916.26806640625
1_20220830 19,2818.717529296875
1_20220830 20,2521.7490234375
1_20220830 21,2022.0797119140625
1_20220830 22,1479.199951171875
1_20220830 23,2091.4287109375
1_20220831 00,2050.1875
1_20220831 01,1997.1959228515625
1_20220831 02,1845.866455078125
1_20220831 03,1774.529052734375
1_20220831 04,1784.0272216796875
1_20220831 05,1921.760986328125
1_20220831 06,2162.610595703125
1_20220831 07,2509.2587890625
1_20220831 08,2996.052001953125
1_20220831 09,3302.466064453125
1_20220831 10,3944.0185546875
1_20220831 11,4146.90771484375
1_20220831 12,4211.3955078125
1_20220831 13,4203.9658203125
1_20220831 14,4214.33056640625
1_20220831 15,4132.130859375
1_20220831 16,4034.076416015625
1_20220831 17,3735.892578125
1_20220831 18,3040.858642578125
1_20220831 19,2933.708251953125
1_20220831 20,2645.17138671875
1_20220831 21,2086.403076171875
1_20220831 22,1464.02783203125
1_20220831 23,2119.92822265625
2_20220825 00,1309.2696533203125
2_20220825 01,1307.6949462890625
2_20220825 02,1286.442626953125
2_20220825 03,1273.239990234375
2_20220825 04,1273.25
2_20220825 05,1263.56640625
2_20220825 06,1289.765625
2_20220825 07,1262.9830322265625
2_20220825 08,1965.88427734375
2_20220825 09,2144.135009765625
2_20220825 10,2388.89892578125
2_20220825 11,2358.922119140625
2_20220825 12,2505.86328125
2_20220825 13,2467.213623046875
2_20220825 14,2455.514892578125
2_20220825 15,2132.19677734375
2_20220825 16,2325.39013671875
2_20220825 17,2339.814697265625
2_20220825 18,2374.0244140625
2_20220825 19,2178.708740234375
2_20220825 20,1988.0458984375
2_20220825 21,1687.5882568359375
2_20220825 22,1055.242919921875
2_20220825 23,1325.25830078125
2_20220826 00,1304.44287109375
2_20220826 01,1301.36083984375
2_20220826 02,1289.320068359375
2_20220826 03,1268.9468994140625
2_20220826 04,1284.927734375
2_20220826 05,1252.218505859375
2_20220826 06,1269.4527587890625
2_20220826 07,1243.7978515625
2_20220826 08,1895.37109375
2_20220826 09,2171.02490234375
2_20220826 10,2379.876953125
2_20220826 11,2286.659423828125
2_20220826 12,2167.445068359375
2_20220826 13,2124.5361328125
2_20220826 14,2165.459716796875
2_20220826 15,2271.154296875
2_20220826 16,2239.09716796875
2_20220826 17,2049.359130859375
2_20220826 18,2120.78515625
2_20220826 19,2009.2008056640625
2_20220826 20,1993.4095458984375
2_20220826 21,1669.915771484375
2_20220826 22,1052.6834716796875
2_20220826 23,1325.2901611328125
2_20220827 00,1309.32666015625
2_20220827 01,1302.9815673828125
2_20220827 02,1301.3218994140625
2_20220827 03,1257.2965087890625
2_20220827 04,1203.294189453125
2_20220827 05,1198.281982421875
2_20220827 06,1147.8359375
2_20220827 07,1102.896240234375
2_20220827 08,1574.830322265625
2_20220827 09,1906.6148681640625
2_20220827 10,2143.25048828125
2_20220827 11,2173.3330078125
2_20220827 12,2254.080078125
2_20220827 13,2315.261474609375
2_20220827 14,2307.9462890625
2_20220827 15,2329.1357421875
2_20220827 16,2320.339599609375
2_20220827 17,2194.52197265625
2_20220827 18,2084.092041015625
2_20220827 19,1841.419189453125
2_20220827 20,1600.2401123046875
2_20220827 21,1296.168701171875
2_20220827 22,893.8661499023438
2_20220827 23,1217.0185546875
2_20220828 00,1202.83544921875
2_20220828 01,1169.4703369140625
2_20220828 02,1212.1829833984375
2_20220828 03,1152.800537109375
2_20220828 04,1076.6292724609375
2_20220828 05,929.7804565429688
2_20220828 06,924.0142211914062
2_20220828 07,906.0038452148438
2_20220828 08,1474.3140869140625
2_20220828 09,1783.6629638671875
2_20220828 10,2080.6240234375
2_20220828 11,2068.1201171875
2_20220828 12,2189.52392578125
2_20220828 13,2193.295166015625
2_20220828 14,2209.199462890625
2_20220828 15,2169.878173828125
2_20220828 16,2143.767333984375
2_20220828 17,2012.7574462890625
2_20220828 18,1832.158203125
2_20220828 19,1653.857177734375
2_20220828 20,1416.30322265625
2_20220828 21,1193.778076171875
2_20220828 22,894.3998413085938
2_20220828 23,1267.4415283203125
2_20220829 00,1201.3419189453125
2_20220829 01,1188.189453125
2_20220829 02,1199.548828125
2_20220829 03,1140.617431640625
2_20220829 04,1136.185302734375
2_20220829 05,1131.92919921875
2_20220829 06,1165.8006591796875
2_20220829 07,1170.267822265625
2_20220829 08,951.5877075195312
2_20220829 09,937.6336669921875
2_20220829 10,1199.368896484375
2_20220829 11,1199.4080810546875
2_20220829 12,1135.85888671875
2_20220829 13,1277.72314453125
2_20220829 14,1232.5164794921875
2_20220829 15,1297.10302734375
2_20220829 16,1274.1064453125
2_20220829 17,1120.53857421875
2_20220829 18,938.2430419921875
2_20220829 19,907.7265625
2_20220829 20,864.2581787109375
2_20220829 21,815.4993896484375
2_20220829 22,815.0613403320312
2_20220829 23,1161.7794189453125
2_20220830 00,1274.5107421875
2_20220830 01,1276.396240234375
2_20220830 02,1282.31103515625
2_20220830 03,1249.154541015625
2_20220830 04,1185.7021484375
2_20220830 05,1138.4991455078125
2_20220830 06,1114.800048828125
2_20220830 07,1115.4638671875
2_20220830 08,1679.5634765625
2_20220830 09,1969.296630859375
2_20220830 10,2274.55859375
2_20220830 11,2225.486083984375
2_20220830 12,2229.310791015625
2_20220830 13,2389.751220703125
2_20220830 14,2380.708251953125
2_20220830 15,2414.774169921875
2_20220830 16,2476.093994140625
2_20220830 17,2455.253173828125
2_20220830 18,2374.943603515625
2_20220830 19,2239.6416015625
2_20220830 20,2111.449951171875
2_20220830 21,1784.1002197265625
2_20220830 22,1104.490966796875
2_20220830 23,1304.9268798828125
2_20220831 00,1298.468017578125
2_20220831 01,1296.1507568359375
2_20220831 02,1287.6995849609375
2_20220831 03,1281.05712890625
2_20220831 04,1273.56591796875
2_20220831 05,1274.244873046875
2_20220831 06,1278.9510498046875
2_20220831 07,1255.23388671875
2_20220831 08,1795.4881591796875
2_20220831 09,2066.6220703125
2_20220831 10,2319.610107421875
2_20220831 11,2308.805419921875
2_20220831 12,2385.341064453125
2_20220831 13,2406.32666015625
2_20220831 14,2397.629150390625
2_20220831 15,2430.108642578125
2_20220831 16,2430.23828125
2_20220831 17,2355.5
2_20220831 18,2257.4970703125
2_20220831 19,2163.891845703125
2_20220831 20,2008.6644287109375
2_20220831 21,1764.8951416015625
2_20220831 22,1078.1785888671875
2_20220831 23,1322.6181640625
3_20220825 00,1021.1380615234375
3_20220825 01,999.1180419921875
3_20220825 02,963.3594970703125
3_20220825 03,924.6829223632812
3_20220825 04,908.9086303710938
3_20220825 05,902.5405883789062
3_20220825 06,906.0711669921875
3_20220825 07,1014.1204833984375
3_20220825 08,1180.731689453125
3_20220825 09,1194.4202880859375
3_20220825 10,1348.466552734375
3_20220825 11,1377.4234619140625
3_20220825 12,1454.5389404296875
3_20220825 13,1569.822265625
3_20220825 14,1546.2530517578125
3_20220825 15,1626.504638671875
3_20220825 16,1905.2860107421875
3_20220825 17,1996.3016357421875
3_20220825 18,2401.736328125
3_20220825 19,2410.23779296875
3_20220825 20,2393.96630859375
3_20220825 21,1904.2911376953125
3_20220825 22,1236.840576171875
3_20220825 23,993.38720703125
3_20220826 00,947.5131225585938
3_20220826 01,914.5863037109375
3_20220826 02,902.0745849609375
3_20220826 03,884.1050415039062
3_20220826 04,877.0927124023438
3_20220826 05,898.677734375
3_20220826 06,900.7266845703125
3_20220826 07,996.32470703125
3_20220826 08,1186.2127685546875
3_20220826 09,1242.1822509765625
3_20220826 10,1355.328857421875
3_20220826 11,1421.7960205078125
3_20220826 12,1426.650634765625
3_20220826 13,1494.5826416015625
3_20220826 14,1608.671630859375
3_20220826 15,1854.527587890625
3_20220826 16,1913.2261962890625
3_20220826 17,1980.015625
3_20220826 18,2481.525634765625
3_20220826 19,2523.4091796875
3_20220826 20,2422.791259765625
3_20220826 21,1935.1475830078125
3_20220826 22,1407.681884765625
3_20220826 23,1071.76416015625
3_20220827 00,1037.784912109375
3_20220827 01,980.278564453125
3_20220827 02,907.7347412109375
3_20220827 03,872.0900268554688
3_20220827 04,872.1530151367188
3_20220827 05,868.397216796875
3_20220827 06,849.407470703125
3_20220827 07,941.3472900390625
3_20220827 08,1078.969482421875
3_20220827 09,1009.4672241210938
3_20220827 10,1061.6578369140625
3_20220827 11,1198.468505859375
3_20220827 12,1290.1810302734375
3_20220827 13,1458.4700927734375
3_20220827 14,1573.9814453125
3_20220827 15,1724.970947265625
3_20220827 16,1813.61328125
3_20220827 17,1894.9932861328125
3_20220827 18,2299.981201171875
3_20220827 19,2362.810302734375
3_20220827 20,2269.868408203125
3_20220827 21,1700.8880615234375
3_20220827 22,1117.00830078125
3_20220827 23,932.7582397460938
3_20220828 00,883.2943725585938
3_20220828 01,868.9310913085938
3_20220828 02,892.2888793945312
3_20220828 03,855.3294677734375
3_20220828 04,844.4109497070312
3_20220828 05,820.1746826171875
3_20220828 06,823.682861328125
3_20220828 07,911.7493896484375
3_20220828 08,1014.9277954101562
3_20220828 09,941.3775634765625
3_20220828 10,1021.57470703125
3_20220828 11,1124.8045654296875
3_20220828 12,1211.8681640625
3_20220828 13,1361.075927734375
3_20220828 14,1486.446044921875
3_20220828 15,1643.5867919921875
3_20220828 16,1725.0023193359375
3_20220828 17,1810.828125
3_20220828 18,2210.7158203125
3_20220828 19,2184.80029296875
3_20220828 20,2046.9439697265625
3_20220828 21,1463.4859619140625
3_20220828 22,1090.843505859375
3_20220828 23,970.7921142578125
3_20220829 00,956.9476318359375
3_20220829 01,925.0989379882812
3_20220829 02,923.8410034179688
3_20220829 03,896.9266967773438
3_20220829 04,874.12841796875
3_20220829 05,872.9769897460938
3_20220829 06,879.7845458984375
3_20220829 07,960.4393310546875
3_20220829 08,998.0663452148438
3_20220829 09,1019.9309692382812
3_20220829 10,1050.99169921875
3_20220829 11,1118.609375
3_20220829 12,1162.2813720703125
3_20220829 13,1103.6927490234375
3_20220829 14,1130.09521484375
3_20220829 15,1133.304443359375
3_20220829 16,1180.04052734375
3_20220829 17,1162.2802734375
3_20220829 18,1127.4107666015625
3_20220829 19,1186.3692626953125
3_20220829 20,1161.5423583984375
3_20220829 21,1096.4248046875
3_20220829 22,956.2424926757812
3_20220829 23,922.3953247070312
3_20220830 00,918.192626953125
3_20220830 01,887.6058349609375
3_20220830 02,869.43603515625
3_20220830 03,855.8707275390625
3_20220830 04,842.0089721679688
3_20220830 05,842.6387939453125
3_20220830 06,872.163330078125
3_20220830 07,983.683349609375
3_20220830 08,1115.05224609375
3_20220830 09,1237.116455078125
3_20220830 10,1286.7633056640625
3_20220830 11,1373.1026611328125
3_20220830 12,1378.0662841796875
3_20220830 13,1588.710693359375
3_20220830 14,1583.314453125
3_20220830 15,1614.4351806640625
3_20220830 16,1686.8629150390625
3_20220830 17,1634.4639892578125
3_20220830 18,1687.80712890625
3_20220830 19,1504.694580078125
3_20220830 20,1547.701416015625
3_20220830 21,1434.284912109375
3_20220830 22,1134.8487548828125
3_20220830 23,954.7886352539062
3_20220831 00,928.7410278320312
3_20220831 01,896.906982421875
3_20220831 02,887.3890380859375
3_20220831 03,884.4762573242188
3_20220831 04,867.533935546875
3_20220831 05,866.9589233398438
3_20220831 06,888.4038696289062
3_20220831 07,998.393310546875
3_20220831 08,1202.9456787109375
3_20220831 09,1243.049072265625
3_20220831 10,1252.6458740234375
3_20220831 11,1456.2784423828125
3_20220831 12,1477.27392578125
3_20220831 13,1556.9998779296875
3_20220831 14,1730.461181640625
3_20220831 15,1845.5150146484375
3_20220831 16,1932.0235595703125
3_20220831 17,2193.318115234375
3_20220831 18,2432.757568359375
3_20220831 19,2460.561767578125
3_20220831 20,2411.2041015625
3_20220831 21,1906.519775390625
3_20220831 22,1254.3846435546875
3_20220831 23,993.039306640625
4_20220825 00,694.4008178710938
4_20220825 01,687.7523193359375
4_20220825 02,687.7721557617188
4_20220825 03,685.2876586914062
4_20220825 04,691.94189453125
4_20220825 05,680.965576171875
4_20220825 06,757.3618774414062
4_20220825 07,884.2672729492188
4_20220825 08,1084.491455078125
4_20220825 09,1244.3660888671875
4_20220825 10,1405.67529296875
4_20220825 11,1411.287353515625
4_20220825 12,1420.4644775390625
4_20220825 13,1370.272216796875
4_20220825 14,1313.8216552734375
4_20220825 15,1275.0872802734375
4_20220825 16,1270.516357421875
4_20220825 17,1175.01025390625
4_20220825 18,1029.896240234375
4_20220825 19,913.92919921875
4_20220825 20,828.8709106445312
4_20220825 21,764.9273071289062
4_20220825 22,754.700927734375
4_20220825 23,688.7639770507812
4_20220826 00,679.6590576171875
4_20220826 01,674.0333862304688
4_20220826 02,682.5636596679688
4_20220826 03,678.9667358398438
4_20220826 04,684.005859375
4_20220826 05,691.0882568359375
4_20220826 06,763.6723022460938
4_20220826 07,865.11865234375
4_20220826 08,1058.8839111328125
4_20220826 09,1275.580810546875
4_20220826 10,1409.6239013671875
4_20220826 11,1434.1368408203125
4_20220826 12,1408.084716796875
4_20220826 13,1410.44580078125
4_20220826 14,1366.5506591796875
4_20220826 15,1380.466552734375
4_20220826 16,1336.2266845703125
4_20220826 17,1197.018310546875
4_20220826 18,1047.0577392578125
4_20220826 19,904.1026000976562
4_20220826 20,829.580810546875
4_20220826 21,778.5441284179688
4_20220826 22,763.5313720703125
4_20220826 23,705.2342529296875
4_20220827 00,695.1593627929688
4_20220827 01,687.0399169921875
4_20220827 02,711.8165283203125
4_20220827 03,688.1561279296875
4_20220827 04,680.69970703125
4_20220827 05,686.1174926757812
4_20220827 06,753.5811767578125
4_20220827 07,871.6648559570312
4_20220827 08,1055.3310546875
4_20220827 09,1216.6650390625
4_20220827 10,1359.2049560546875
4_20220827 11,1369.1834716796875
4_20220827 12,1371.9549560546875
4_20220827 13,1357.49951171875
4_20220827 14,1323.5841064453125
4_20220827 15,1305.4368896484375
4_20220827 16,1273.4295654296875
4_20220827 17,1183.324462890625
4_20220827 18,1029.1351318359375
4_20220827 19,869.2012939453125
4_20220827 20,807.7026977539062
4_20220827 21,757.086669921875
4_20220827 22,744.8328247070312
4_20220827 23,690.1008911132812
4_20220828 00,682.6203002929688
4_20220828 01,681.8121337890625
4_20220828 02,690.7999877929688
4_20220828 03,685.9437255859375
4_20220828 04,686.6135864257812
4_20220828 05,682.6550903320312
4_20220828 06,759.5194091796875
4_20220828 07,872.8546142578125
4_20220828 08,1057.1651611328125
4_20220828 09,1224.27783203125
4_20220828 10,1362.3231201171875
4_20220828 11,1371.8394775390625
4_20220828 12,1395.0931396484375
4_20220828 13,1379.8431396484375
4_20220828 14,1340.99853515625
4_20220828 15,1340.7291259765625
4_20220828 16,1315.04052734375
4_20220828 17,1229.5513916015625
4_20220828 18,1071.1312255859375
4_20220828 19,920.1336669921875
4_20220828 20,819.2415771484375
4_20220828 21,772.1944580078125
4_20220828 22,756.295166015625
4_20220828 23,704.1934814453125
4_20220829 00,681.2606201171875
4_20220829 01,672.6590576171875
4_20220829 02,688.7957153320312
4_20220829 03,682.9847412109375
4_20220829 04,679.1889038085938
4_20220829 05,682.8994750976562
4_20220829 06,768.69189453125
4_20220829 07,894.5972290039062
4_20220829 08,1050.79833984375
4_20220829 09,1225.8592529296875
4_20220829 10,1362.9873046875
4_20220829 11,1368.470947265625
4_20220829 12,1370.208251953125
4_20220829 13,1355.7371826171875
4_20220829 14,1318.813232421875
4_20220829 15,1306.037109375
4_20220829 16,1288.4107666015625
4_20220829 17,1180.99169921875
4_20220829 18,1025.276123046875
4_20220829 19,925.7066650390625
4_20220829 20,860.0781860351562
4_20220829 21,782.5298461914062
4_20220829 22,761.4554443359375
4_20220829 23,691.2782592773438
4_20220830 00,690.9920654296875
4_20220830 01,683.4569091796875
4_20220830 02,690.3161010742188
4_20220830 03,710.553955078125
4_20220830 04,740.0560913085938
4_20220830 05,738.9199829101562
4_20220830 06,820.913330078125
4_20220830 07,943.9617919921875
4_20220830 08,1085.7523193359375
4_20220830 09,1262.46630859375
4_20220830 10,1367.6962890625
4_20220830 11,1363.31591796875
4_20220830 12,1360.0574951171875
4_20220830 13,1350.5008544921875
4_20220830 14,1312.5418701171875
4_20220830 15,1305.9915771484375
4_20220830 16,1302.6375732421875
4_20220830 17,1215.15869140625
4_20220830 18,1056.1754150390625
4_20220830 19,982.142333984375
4_20220830 20,925.086181640625
4_20220830 21,833.18359375
4_20220830 22,786.4881591796875
4_20220830 23,710.7786254882812
4_20220831 00,706.2610473632812
4_20220831 01,700.6961059570312
4_20220831 02,699.4854736328125
4_20220831 03,708.3072509765625
4_20220831 04,716.8201904296875
4_20220831 05,722.2420654296875
4_20220831 06,774.619873046875
4_20220831 07,902.5339965820312
4_20220831 08,1061.33740234375
4_20220831 09,1234.74267578125
4_20220831 10,1373.2747802734375
4_20220831 11,1407.76806640625
4_20220831 12,1404.739013671875
4_20220831 13,1377.955322265625
4_20220831 14,1328.96728515625
4_20220831 15,1313.4757080078125
4_20220831 16,1300.2532958984375
4_20220831 17,1230.91845703125
4_20220831 18,1061.1259765625
4_20220831 19,953.5897216796875
4_20220831 20,882.2354736328125
4_20220831 21,789.7944946289062
4_20220831 22,768.8837890625
4_20220831 23,713.70751953125
5_20220825 00,1909.1923828125
5_20220825 01,1911.4244384765625
5_20220825 02,1906.9974365234375
5_20220825 03,1885.9296875
5_20220825 04,1896.5869140625
5_20220825 05,1992.17333984375
5_20220825 06,2039.51806640625
5_20220825 07,2205.361328125
5_20220825 08,2663.85888671875
5_20220825 09,2810.229248046875
5_20220825 10,2884.822021484375
5_20220825 11,3070.146484375
5_20220825 12,3157.00244140625
5_20220825 13,3077.106689453125
5_20220825 14,2749.08447265625
5_20220825 15,2725.287109375
5_20220825 16,2650.8662109375
5_20220825 17,2542.7900390625
5_20220825 18,2142.3896484375
5_20220825 19,1963.7012939453125
5_20220825 20,1840.774169921875
5_20220825 21,1893.853271484375
5_20220825 22,1664.756591796875
5_20220825 23,1636.8277587890625
5_20220826 00,1906.4105224609375
5_20220826 01,1929.0042724609375
5_20220826 02,1912.32958984375
5_20220826 03,1839.744384765625
5_20220826 04,1893.7000732421875
5_20220826 05,2006.31494140625
5_20220826 06,2055.16015625
5_20220826 07,2332.69677734375
5_20220826 08,3087.4853515625
5_20220826 09,3555.9990234375
5_20220826 10,4084.77978515625
5_20220826 11,5502.6923828125
5_20220826 12,5752.9404296875
5_20220826 13,5878.5009765625
5_20220826 14,5401.64111328125
5_20220826 15,6020.91162109375
5_20220826 16,5765.22021484375
5_20220826 17,5776.08447265625
5_20220826 18,5523.5859375
5_20220826 19,5359.978515625
5_20220826 20,5220.55810546875
5_20220826 21,2817.1416015625
5_20220826 22,1760.12841796875
5_20220826 23,1687.4962158203125
5_20220827 00,1978.857666015625
5_20220827 01,1991.07958984375
5_20220827 02,1924.9315185546875
5_20220827 03,1948.857421875
5_20220827 04,1914.7489013671875
5_20220827 05,2048.80859375
5_20220827 06,2116.485595703125
5_20220827 07,2350.054931640625
5_20220827 08,3161.949951171875
5_20220827 09,2932.504638671875
5_20220827 10,3340.153076171875
5_20220827 11,5843.28369140625
5_20220827 12,6651.97900390625
5_20220827 13,6711.56103515625
5_20220827 14,6856.88232421875
5_20220827 15,6815.79931640625
5_20220827 16,6815.12451171875
5_20220827 17,6753.4013671875
5_20220827 18,5919.37158203125
5_20220827 19,5669.49072265625
5_20220827 20,5080.77490234375
5_20220827 21,2722.660888671875
5_20220827 22,1625.109375
5_20220827 23,1560.4090576171875
5_20220828 00,1636.911376953125
5_20220828 01,1641.093017578125
5_20220828 02,1704.2191162109375
5_20220828 03,1691.5726318359375
5_20220828 04,1694.8970947265625
5_20220828 05,1848.603515625
5_20220828 06,2025.69384765625
5_20220828 07,2346.9130859375
5_20220828 08,4823.6611328125
5_20220828 09,5393.79638671875
5_20220828 10,5975.05517578125
5_20220828 11,6344.89501953125
5_20220828 12,6858.4658203125
5_20220828 13,6883.2392578125
5_20220828 14,6975.88671875
5_20220828 15,6990.24267578125
5_20220828 16,6856.2880859375
5_20220828 17,6595.8212890625
5_20220828 18,3766.467041015625
5_20220828 19,2589.901123046875
5_20220828 20,2142.5234375
5_20220828 21,1839.39453125
5_20220828 22,1461.5684814453125
5_20220828 23,1434.1239013671875
5_20220829 00,1764.74853515625
5_20220829 01,1734.4500732421875
5_20220829 02,1771.6673583984375
5_20220829 03,1740.716552734375
5_20220829 04,1713.9810791015625
5_20220829 05,1689.7979736328125
5_20220829 06,1712.219970703125
5_20220829 07,1747.714599609375
5_20220829 08,1766.126220703125
5_20220829 09,1819.1871337890625
5_20220829 10,1795.8511962890625
5_20220829 11,1723.59716796875
5_20220829 12,1719.2618408203125
5_20220829 13,1776.3228759765625
5_20220829 14,1476.6414794921875
5_20220829 15,1517.376708984375
5_20220829 16,1522.403076171875
5_20220829 17,1655.326904296875
5_20220829 18,1555.6229248046875
5_20220829 19,1545.3497314453125
5_20220829 20,1554.625732421875
5_20220829 21,1576.6229248046875
5_20220829 22,1574.1458740234375
5_20220829 23,1524.3062744140625
5_20220830 00,1730.45361328125
5_20220830 01,1725.35888671875
5_20220830 02,1749.0609130859375
5_20220830 03,1739.27880859375
5_20220830 04,1748.5068359375
5_20220830 05,1748.3983154296875
5_20220830 06,1741.3641357421875
5_20220830 07,1772.743896484375
5_20220830 08,1976.8944091796875
5_20220830 09,2080.1103515625
5_20220830 10,2157.26123046875
5_20220830 11,2129.1025390625
5_20220830 12,2044.1024169921875
5_20220830 13,2113.88818359375
5_20220830 14,1874.0845947265625
5_20220830 15,1863.443603515625
5_20220830 16,1804.9781494140625
5_20220830 17,1893.0224609375
5_20220830 18,1751.0537109375
5_20220830 19,1724.5318603515625
5_20220830 20,1753.427734375
5_20220830 21,1633.1273193359375
5_20220830 22,1612.2039794921875
5_20220830 23,1569.3004150390625
5_20220831 00,1840.3040771484375
5_20220831 01,1874.099853515625
5_20220831 02,1842.351318359375
5_20220831 03,1834.4029541015625
5_20220831 04,1844.61376953125
5_20220831 05,1915.276611328125
5_20220831 06,1950.6553955078125
5_20220831 07,2072.504150390625
5_20220831 08,2369.508544921875
5_20220831 09,2369.42919921875
5_20220831 10,2510.1025390625
5_20220831 11,2487.613525390625
5_20220831 12,2486.7392578125
5_20220831 13,2551.874267578125
5_20220831 14,2431.992919921875
5_20220831 15,2360.3837890625
5_20220831 16,2383.010498046875
5_20220831 17,2411.677734375
5_20220831 18,1970.826904296875
5_20220831 19,1809.8685302734375
5_20220831 20,1797.72509765625
5_20220831 21,1796.855712890625
5_20220831 22,1652.5758056640625
5_20220831 23,1633.7581787109375
6_20220825 00,1253.167236328125
6_20220825 01,1063.689697265625
6_20220825 02,1024.4019775390625
6_20220825 03,1017.74951171875
6_20220825 04,1003.694091796875
6_20220825 05,1071.75244140625
6_20220825 06,1230.141357421875
6_20220825 07,1552.6572265625
6_20220825 08,1752.0062255859375
6_20220825 09,2310.872802734375
6_20220825 10,2816.89111328125
6_20220825 11,2868.060302734375
6_20220825 12,2878.945068359375
6_20220825 13,2886.30126953125
6_20220825 14,2824.2373046875
6_20220825 15,2789.6767578125
6_20220825 16,2734.7587890625
6_20220825 17,2705.783935546875
6_20220825 18,2380.535888671875
6_20220825 19,2194.1552734375
6_20220825 20,1988.878662109375
6_20220825 21,1803.4287109375
6_20220825 22,1657.5927734375
6_20220825 23,1495.8304443359375
6_20220826 00,1244.3197021484375
6_20220826 01,1045.7412109375
6_20220826 02,995.0339965820312
6_20220826 03,997.4556274414062
